Data,N,Pearson Train,Spearman Train,Pearson Test,Spearman Test
duracloud,2,0.489077449686268,0.6170774619570843,0.3977884316370643,0.4120393943149163
duracloud,2,0.4878410839372319,0.6251187764261373,0.36491320323833387,0.375439673729692
duracloud,3,0.46925197750643177,0.6072752396774982,0.35607718887377277,0.36827249931668854
duracloud,3,0.4829923638734795,0.6191786432986296,0.3684949779058525,0.36504374954333246
duracloud,3,0.5219891844919927,0.6796545766888713,0.37679941798341177,0.39596065383283435
duracloud,3,0.4642149708819791,0.6065185963891366,0.37824511360356516,0.3935499262336004
duracloud,3,0.4614282604628242,0.5930105907196778,0.3599690895337892,0.3625680135594
duracloud,3,0.4723925241702271,0.6137718007519105,0.3666063274246858,0.36815060859537896
duracloud,3,0.4611767890222025,0.5896953660698426,0.3473779645590957,0.35752715506257476
duracloud,3,0.477056068129551,0.6151338203706042,0.3976711606645041,0.4211514029034817
duracloud,3,0.4925555130080765,0.6225009634074069,0.37017063777573983,0.36552589506317923
duracloud,3,0.4714597021424905,0.6037120852956381,0.3605536945134301,0.38013382084145886
duracloud,4,0.47679777145136887,0.6019400715493693,0.3762640498006433,0.37154458801317686
duracloud,4,0.49276864158517947,0.6171502675357959,0.4066423136919626,0.42261409155919666
duracloud,4,0.4865190225542058,0.6108092923944212,0.3665357477359364,0.3611947114326453
duracloud,4,0.4767725069059448,0.6208597529042471,0.37890809494026867,0.4006602183099928
duracloud,4,0.47794778300182345,0.608798295364359,0.3826706764003181,0.3886417931888679
duracloud,4,0.48221758374894036,0.6181522697377249,0.369741491092295,0.3840478673368445
duracloud,4,0.4682902619313863,0.6107756660889992,0.37841079085877755,0.3755073907970862
duracloud,4,0.4891671136727883,0.6184955254181477,0.3822889930043619,0.40476658127677784
duracloud,4,0.4747556556832673,0.6133369211016685,0.36804041061572274,0.37816731720433094
duracloud,4,0.481905088123746,0.6112984677304819,0.3762206690644539,0.3801256947933716
duracloud,5,0.48354041638025574,0.6125341059138133,0.3709080736286158,0.3735544305734371
duracloud,5,0.48814449655961223,0.6326547708192175,0.39589338079868874,0.4123671449211043
duracloud,5,0.4636407023515518,0.6019249551368403,0.36532245650934464,0.3802990504859008
duracloud,5,0.48608219658472485,0.623450006749115,0.3710471440347043,0.3782079474447675
duracloud,5,0.4889905524947859,0.6204809170963749,0.36497997840594787,0.37053966673304684
duracloud,5,0.4754784431218804,0.6135050526287779,0.38015822830673,0.389681927344043
duracloud,5,0.4758793399134786,0.6024609193688246,0.38034241458397,0.39218475015493304
duracloud,5,0.47808085039628123,0.6085761766496457,0.36498685945343556,0.3806701400152211
duracloud,5,0.4839694806016562,0.6231495294878222,0.3829754272753376,0.40668161994268626
duracloud,5,0.4765128304080728,0.613741465094114,0.3588717860790426,0.36360543903187936
duracloud,10,0.467721816445869,0.6029778595442244,0.37462399949884795,0.38615793115684804
duracloud,10,0.4801589441395837,0.608311896512232,0.4025697426941004,0.4229960158193
duracloud,10,0.4843099046695245,0.6199526653197627,0.3779725727623121,0.39647530354503036
duracloud,10,0.4767800066064767,0.6194156727603954,0.3793793244194603,0.3959254409577894
duracloud,10,0.4773926802067265,0.6172978325152466,0.37582080344336055,0.38413183650041327
duracloud,10,0.4850278526828938,0.6174007680862781,0.3965833216313361,0.423182914925308
duracloud,10,0.48689654222434764,0.6210293240896927,0.3828982514024184,0.39808155238362114
duracloud,10,0.4810002148559728,0.6188376499384493,0.37187139768406513,0.3831783801915027
duracloud,10,0.4870974058648217,0.6175005158424225,0.38844441861469237,0.4014105234167207
duracloud,10,0.4862632287891939,0.6195604612559124,0.37638852830583364,0.38509883622280255
jirasoftware,1,0.6218194461202614,0.7057903758967,0.518615614596561,0.4327847274292642
jirasoftware,1,0.6450232554386202,0.7497434121990831,0.4952993381705361,0.40659973478667377
jirasoftware,1,0.602400708782273,0.6997379755712826,0.4557051111285802,0.3319247867309068
jirasoftware,1,0.637101839002657,0.7253391947711758,0.44344561425668017,0.3889141042561847
jirasoftware,1,0.6043233522864755,0.7041642386705291,0.48994965311653166,0.4232073378633102
jirasoftware,1,0.47431122465008074,0.5575350929352375,0.4455818512937803,0.3814993510438332
jirasoftware,1,0.5692118052836077,0.6590152718116941,0.5441656926738085,0.5999942778800232
jirasoftware,1,0.6065146393507251,0.6797880752911684,0.5244735450671212,0.5560893271457755
jirasoftware,1,0.5877747417225283,0.6627535714914645,0.4951523853283011,0.44279121150982176
jirasoftware,1,0.5238555820243519,0.6200338435297514,0.5026058781630074,0.4786463491501047
jirasoftware,2,0.5807738722618188,0.6716947472109617,0.4566028024713197,0.450755205700866
jirasoftware,2,0.6790521598485437,0.7638642091098283,0.48492775943231964,0.5111545495764789
jirasoftware,2,0.6622593074106273,0.7081552279801375,0.4654407048462771,0.36105728836811424
jirasoftware,2,0.5827801852830755,0.6382351493720005,0.4436038173070386,0.4363719575713509
jirasoftware,2,0.6561180460622191,0.7522674366688915,0.4629924960513538,0.45971469916579066
jirasoftware,2,0.6838499748660157,0.7776383074809522,0.5134213000679696,0.42561026714509076
jirasoftware,2,0.6224969713310222,0.7088789455391429,0.5277525280963827,0.5046109182921832
jirasoftware,2,0.6366154285036952,0.7259798052472883,0.502898294942368,0.483709664422428
jirasoftware,2,0.6296423167042803,0.7184723457510342,0.47592369666518497,0.4585093901788225
jirasoftware,2,0.6523389187150584,0.7447888587178518,0.5360589880042316,0.4962735518100235
jirasoftware,3,0.6459236506328988,0.741665728445832,0.4955412956085681,0.4592169495288504
jirasoftware,3,0.6526121910162792,0.7546984445772305,0.5364412821675141,0.4901975734832356
jirasoftware,3,0.6658164156744278,0.7378894950067633,0.4712208916846339,0.4699443123939422
jirasoftware,3,0.708133124346041,0.8342103912507102,0.4851306543084991,0.5356301006894724
jirasoftware,3,0.6623118853007534,0.7529649825764716,0.4898685920228689,0.4543767634041209
jirasoftware,3,0.5872393974077056,0.6828101685719471,0.43836218064396626,0.4115874584078427
jirasoftware,3,0.6093797583955539,0.7088401531025851,0.4975836466501605,0.4431173233409206
jirasoftware,3,0.6329036070095593,0.7138041994024802,0.525013435687237,0.48376115576418044
jirasoftware,3,0.6794987816556701,0.7780784460431694,0.5253350935211722,0.4901975734832356
jirasoftware,3,0.705861218709329,0.7918099361324689,0.5003024888007873,0.5348234030020175
jirasoftware,4,0.6587754764174281,0.7480735898560626,0.5302469844458672,0.4975265077926663
jirasoftware,4,0.6449937533122914,0.7463070561851289,0.4994042605301488,0.48297162185730974
jirasoftware,4,0.6832830181374927,0.7718359152693312,0.5338094723034794,0.45626477926837716
jirasoftware,4,0.6635701847618555,0.7373856694923789,0.5120557817663502,0.4992516777717885
jirasoftware,4,0.623733827971807,0.7304073816203397,0.5289830361827531,0.5061255618653239
jirasoftware,4,0.597257770472876,0.6818982448961052,0.47804348536472285,0.4790411161035401
jirasoftware,4,0.6093071971478219,0.6909877850680199,0.5083440083645792,0.4738404905865436
jirasoftware,4,0.6551091491756134,0.7613245771382031,0.519905350445076,0.5221222053697487
jirasoftware,4,0.6331581137247713,0.7171657089203058,0.5010844348319424,0.49164825047349026
jirasoftware,4,0.6610418925576257,0.7574303455137319,0.5032622615528161,0.49931154097341757
jirasoftware,5,0.6172298128159717,0.6825962040211475,0.5027852217131575,0.44327179736617794
jirasoftware,5,0.6510173665288125,0.743012056474507,0.5549902339354542,0.5402128301054396
jirasoftware,5,0.6245728998261427,0.733826143123582,0.5009954622983991,0.49385345874765885
jirasoftware,5,0.6617566743847696,0.7640312855013499,0.49606364135377434,0.4718626995132211
jirasoftware,5,0.6468210238851065,0.734447202923923,0.5143182286815513,0.5061083980847397
jirasoftware,5,0.6216214433625915,0.7271515424151933,0.5429969114008619,0.5138449548241966
jirasoftware,5,0.6081031221575014,0.7109779200386276,0.470231370702084,0.4593199322123553
jirasoftware,5,0.6758872884332073,0.7792553967246135,0.5236832983595258,0.48218208795043893
jirasoftware,5,0.6613983704416183,0.751764951428229,0.4921933997287685,0.46294148991561024
jirasoftware,5,0.6354084111957052,0.7348473400880463,0.5238980695686888,0.5228945754960355
jirasoftware,10,0.6571753810068669,0.7444386638672822,0.5128611515466766,0.5122701953144484
jirasoftware,10,0.6563177455897025,0.7544831461815389,0.5740090250021167,0.5418777168221018
jirasoftware,10,0.6578340861519902,0.7498913455985081,0.5391030844515604,0.4980242574296065
jirasoftware,10,0.6464303461980953,0.7517866972656625,0.5349852966839511,0.5174879846120292
jirasoftware,10,0.6312332587114222,0.7215391950903893,0.4915362635719444,0.4768441521887693
jirasoftware,10,0.6624750319154855,0.7672327842669646,0.5200155560535584,0.5252631772166476
jirasoftware,10,0.6551895285288405,0.7573162800630338,0.5295724804198079,0.5027957884319993
jirasoftware,10,0.6259687231216485,0.738533945849358,0.5117078599154188,0.5033621931912763
jirasoftware,10,0.6841690843154564,0.7918614195622248,0.5393670829394823,0.5480051864906423
jirasoftware,10,0.6533902059258133,0.7475337735961697,0.5420077890868289,0.5176596224178706
mesos,1,0.5117411343856211,0.6229001941361981,0.4046671201608319,0.41348345203170483
mesos,1,0.46145547361827033,0.5523221540262806,0.3989921604669008,0.4275075855341707
mesos,1,0.4905242878190321,0.592624926401268,0.3849997349361435,0.4002101410065513
mesos,1,0.4928509468933282,0.598903255372396,0.41555010538092363,0.40901369407622606
mesos,1,0.4463104366167322,0.5421992678533127,0.39748636925575825,0.4316067588500521
mesos,1,0.5005240047114896,0.5990730163376481,0.3836841060514943,0.40553805191332726
mesos,1,0.45449899726822796,0.5485629524404989,0.4278556344992835,0.4632718664920427
mesos,1,0.4502650970745339,0.5439441743325458,0.4213015929214877,0.4643654593092915
mesos,1,0.5052081459896813,0.5959787008394676,0.41381717827697173,0.43182698265795416
mesos,1,0.4860720400163985,0.5794453264290765,0.4042354471533012,0.4240152547914753
mesos,2,0.4646368244589968,0.5643752848030905,0.44079028694904826,0.47558116661366107
mesos,2,0.49701656824217594,0.5876559448821087,0.42127452976966323,0.4471112675485783
mesos,2,0.4848270914536024,0.579481677143807,0.4296162756576689,0.4652852945604245
mesos,2,0.5027447395368887,0.6176847687244512,0.42203239951383037,0.43848179927207415
mesos,2,0.5040429238689964,0.6090312296831305,0.45693708370654484,0.4685359681231264
mesos,2,0.5196480636575551,0.6217996287343877,0.41295468703302934,0.42680731963683005
mesos,2,0.5178792283980347,0.625192370128368,0.41037999617528864,0.43502350014308133
mesos,2,0.46647487312608316,0.5615907322452611,0.4463734184383972,0.4661578455021343
mesos,2,0.46931767153777215,0.5654497419235235,0.425981261054982,0.45760363944824156
mesos,2,0.5098506319487697,0.6069673462835716,0.4298041002859894,0.4574035401042117
mesos,3,0.5150228732795136,0.6144996305685697,0.44097563062934875,0.46099616593921305
mesos,3,0.5043399887433632,0.6045183401727198,0.43401635221167945,0.4625575298313443
mesos,3,0.5327186542528217,0.6457713012254261,0.4146571121886923,0.42196599536058943
mesos,3,0.5158599376095573,0.6136791412891238,0.4322968457791255,0.4588953682471911
mesos,3,0.4848380629714434,0.582154074154268,0.4437403349194629,0.46226335270905033
mesos,3,0.5274073798603182,0.622115935284538,0.423921403425671,0.4556208071094865
mesos,3,0.4997643726152782,0.597567432763868,0.4467492682848029,0.4670932240383717
mesos,3,0.5008452446156175,0.6048994753717915,0.4554638921693484,0.4728340954883457
mesos,3,0.47715787333155824,0.5722973108180633,0.4282259725110603,0.45799549384640287
mesos,3,0.486010966990428,0.5879928626002573,0.42900467417919286,0.45967973149762353
mesos,4,0.5171239540358489,0.6142342715539061,0.42853588897203754,0.4666099096783847
mesos,4,0.5268236532068736,0.6228753669107832,0.4439717842706461,0.4623700287289255
mesos,4,0.5143905466787687,0.6176409602191407,0.4504627591295845,0.47637256524577243
mesos,4,0.5007001711885746,0.6038008345610983,0.44322788065532637,0.4696457586795894
mesos,4,0.49360632077150046,0.5926437813798716,0.43071773913266,0.45482319116333325
mesos,4,0.5052093019196416,0.604825300427256,0.4202755986033926,0.44348444648634694
mesos,4,0.49949167057016935,0.5983194847860472,0.4491563680606316,0.47000014557997255
mesos,4,0.5042074427474947,0.6002342544744357,0.43512942933900267,0.4625313516669577
mesos,4,0.5286376331793083,0.635896554990968,0.411080029144361,0.428169565866096
mesos,4,0.49057083201666607,0.5882794101602544,0.43988674011634366,0.46152790990331516
mesos,5,0.5294298627308786,0.6323490884998404,0.4543786700381337,0.458341209229833
mesos,5,0.5041807182901126,0.6065194698731557,0.44239135326967627,0.4609814407217456
mesos,5,0.530850450893877,0.6342574288510271,0.4365817293869737,0.44907512071815303
mesos,5,0.4999763157742634,0.597583809831408,0.45274508451662043,0.47838664776826384
mesos,5,0.5176467083707903,0.6157215233972926,0.43116119486126836,0.4585849933856828
mesos,5,0.49605033431499146,0.5979844555729328,0.43517581942016004,0.46067172031434706
mesos,5,0.49893844913902374,0.5993995472781098,0.4210054455254895,0.45149316503983467
mesos,5,0.49241506548036107,0.5895329023693867,0.44467521711875846,0.4703262273401127
mesos,5,0.548250734372252,0.6562019776328497,0.41192976403017845,0.4150053850637289
mesos,5,0.5030018490267645,0.604378416384135,0.44412279279298983,0.45939308059759065
mesos,10,0.49766446944326015,0.5982192496749125,0.43271989070662686,0.4527241932201129
mesos,10,0.5387445029065654,0.6480887976194849,0.42748402915605344,0.4314338193515734
mesos,10,0.5252684756393329,0.6259306492953632,0.4552745054933798,0.47374722258485463
mesos,10,0.511182333069503,0.6147924931931706,0.43730530409808205,0.4616570009764464
mesos,10,0.5248304504943644,0.6335140735749597,0.43869329030062226,0.45927789667428975
mesos,10,0.5029530187884624,0.599798587188921,0.44455444119056975,0.4666081099295831
mesos,10,0.5224071445410795,0.6254811309681502,0.43401762424254703,0.4492002850666263
mesos,10,0.528383691214512,0.6350909151348626,0.45486343728591105,0.4648659530896572
mesos,10,0.536474515247626,0.6429087064977848,0.43676021425254696,0.4457315146718788
mesos,10,0.5385965276647673,0.6496627703357536,0.42336764526266407,0.43790587965556965
moodle,1,0.47595863504202746,0.6166836590782501,0.22886038190796498,0.21715486365398995
moodle,1,0.4674864747145595,0.6104948328937095,0.30919236038762,0.3204788318104222
moodle,1,0.4755069514055942,0.5931874283460175,0.3803900602060623,0.41621641332116316
moodle,1,0.4938437464941228,0.6541169195972631,0.29565358634611055,0.31701288322285576
moodle,1,0.4769554141812532,0.6116018330109813,0.38226313951196933,0.39510248814739923
moodle,1,0.4822225115703178,0.6281119126014362,0.3829881705793167,0.42854215741561613
moodle,1,0.48813973049837284,0.6330059848159566,0.3860035829500343,0.4309836877014387
moodle,1,0.4934244964953981,0.6303093306878219,0.2810515119395034,0.3228051150372986
moodle,1,0.47055280774313385,0.6090374286007905,0.26091555468952515,0.3037186844190692
moodle,1,0.505956396148625,0.633480471647261,0.39328815816267115,0.42169610270002766
moodle,2,0.506603218894974,0.651341730572994,0.30870146449543673,0.3177973220520614
moodle,2,0.48620717261448854,0.6449639635656981,0.36029481357333665,0.4002079802854879
moodle,2,0.5184450224212672,0.662977455823821,0.3570784762136103,0.4054197083956092
moodle,2,0.4851453948269914,0.6325216124732506,0.2892912296995027,0.29350817441062416
moodle,2,0.5107580929432867,0.6700810107004699,0.33510756281489035,0.34607885546390554
moodle,2,0.5085969899379923,0.6548896016398775,0.3713927021793899,0.4174186820225152
moodle,2,0.5273109338913459,0.6799382296975297,0.35480913759001315,0.3709257419585144
moodle,2,0.5149262653071226,0.6609060514338496,0.3341129564355261,0.3648873651910137
moodle,2,0.4957040594031931,0.6346046562556785,0.35250005586977223,0.38229251669827946
moodle,2,0.48816867026604366,0.6274826413380254,0.3098636730295137,0.3068080644271982
moodle,3,0.5098376009509635,0.6633602802250327,0.3074901961718957,0.3337075816671529
moodle,3,0.5053418579290248,0.6497389490281731,0.3490954319774597,0.3747217808877538
moodle,3,0.5187253364908644,0.6720740219220686,0.23291542672424165,0.24973610832676407
moodle,3,0.5237705078381872,0.6564285879758149,0.2830969925302903,0.3055588432203496
moodle,3,0.49220274533851777,0.6476296324618588,0.3331450280113533,0.3545018503893542
moodle,3,0.5155746548380112,0.677924419926853,0.3071517457782396,0.31293512926063694
moodle,3,0.4883436439838743,0.6329890660643643,0.3081036184951655,0.3242217527536452
moodle,3,0.5197625335002474,0.6602400372481327,0.3189042423123149,0.3416525147184544
moodle,3,0.4942010816752046,0.638028001767649,0.31330561660968337,0.3247045573051151
moodle,3,0.5112773605234814,0.6717898046112888,0.2806664604234968,0.28831541700979446
moodle,4,0.5002562346788038,0.655500767181689,0.29971620792674963,0.3057419105650131
moodle,4,0.5102033336494642,0.6579941836990733,0.32967457784371945,0.3350668329878925
moodle,4,0.510093779889395,0.6602033474737373,0.3364801933218791,0.34656782549589527
moodle,4,0.5173609261279833,0.6636077546135065,0.32053590853765207,0.32709391814038596
moodle,4,0.5088232729496245,0.6535558371033588,0.31634819375462025,0.34673524200539324
moodle,4,0.5163823942410749,0.6642510037774474,0.3318477130043783,0.35842451880311466
moodle,4,0.49702535592501534,0.6450719778363347,0.33200833764520776,0.3641465589931787
moodle,4,0.529877694757194,0.6822678975018591,0.31470123447077786,0.3369027233795824
moodle,4,0.5118353974867285,0.658383137825993,0.2985800811803917,0.32711099177874836
moodle,4,0.5069118799248797,0.6559933243026523,0.33686268631648714,0.35419926757615394
moodle,5,0.5063961333941897,0.6494733334861597,0.32227669454555163,0.34810824709036925
moodle,5,0.5310515546549733,0.6906667023956953,0.3663639607591715,0.384926125415679
moodle,5,0.5091260445757939,0.6556322196809714,0.31860597402709184,0.34167006262454913
moodle,5,0.5119418324515642,0.6596840746696316,0.3405278357976473,0.35267781669097154
moodle,5,0.5020935528221308,0.6478656623335487,0.34259433366657527,0.38003405375712035
moodle,5,0.5211114268411359,0.6639305218755583,0.3417207700307317,0.3560920700957184
moodle,5,0.5179678344935568,0.6601204367329502,0.38503507915830637,0.4035510935303915
moodle,5,0.5340895436374861,0.6796422666984717,0.35686480658238534,0.3752377841804839
moodle,5,0.518134953228036,0.6710471688542248,0.3648745752941107,0.3962620727528453
moodle,5,0.513477682170123,0.6653250876219876,0.32349823569458297,0.3385792598132232
moodle,10,0.503608362757466,0.6521267429309049,0.3385841999606365,0.36258621815394865
moodle,10,0.5179833366919694,0.6646468848487362,0.33179366648081887,0.35034204810944936
moodle,10,0.5249827292017789,0.6840087218868968,0.32655717732633255,0.34560980467667196
moodle,10,0.5253662820317777,0.6799496033504325,0.352510676103164,0.3652065473748441
moodle,10,0.5138607158822093,0.6604759076760903,0.3324626547239309,0.35444256692281806
moodle,10,0.5442562252770357,0.702778969530376,0.33331520064086667,0.3590633574385076
moodle,10,0.5358349739831643,0.700420353830652,0.3301923268153923,0.3521646590046351
moodle,10,0.5267333440174448,0.6870274877861838,0.3390211565254819,0.3815972402027441
moodle,10,0.5292967127686843,0.6861498563357866,0.3290489084222103,0.34328352144979557
moodle,10,0.5287375882355058,0.6832075525641145,0.33804606273218596,0.36488689092328147
mule,1,0.5514128932222048,0.5994658677450794,0.21934959913986835,0.2756097899192218
mule,1,0.5314552070594736,0.5843406959814642,0.2720020869568633,0.30603871620963663
mule,1,0.5854684634612994,0.645475689398259,0.14870762824939238,0.19226862659067329
mule,1,0.552584652633058,0.6176922279036668,0.29193773527521305,0.2813642261036094
mule,1,0.5159457317016691,0.5622497835873513,0.2988337093501324,0.317962047590934
mule,1,0.5679066035486098,0.6084749306531697,0.18544952417346175,0.21474212120388514
mule,1,0.537625840175212,0.5744000690469226,0.20728573912274711,0.22052491511018207
mule,1,0.5517084611010361,0.589529009207861,0.20152676914820677,0.17857075622681365
mule,1,0.5475189689496514,0.6008307164228939,0.25302655038852695,0.27865715434287214
mule,1,0.5150638603747604,0.5618791839968371,0.22819305541090223,0.23256385874234087
mule,2,0.556260070339339,0.6090337069874351,0.21751581053989041,0.23726905921608007
mule,2,0.5516299653107523,0.5992499345264208,0.2715001270758949,0.2888910199073354
mule,2,0.528594736512774,0.556379309404656,0.30355911598362184,0.29891329323909005
mule,2,0.5192618027693494,0.5721917476951366,0.317730395486333,0.32987556283772423
mule,2,0.5358838709715814,0.5916502522172007,0.3103806010135066,0.3163282065363069
mule,2,0.5871454041506295,0.6413582898584685,0.2708642477395416,0.2742377124514509
mule,2,0.5996558610088478,0.6381672272133583,0.3243134829819396,0.3232082261441759
mule,2,0.5316484545605742,0.5691733830004716,0.23667890976813677,0.23709564083978787
mule,2,0.543368955703121,0.5808581295692252,0.2980769785265647,0.3312465496238833
mule,2,0.5744530530336609,0.623068110067795,0.2039666604845629,0.23876983711405533
mule,3,0.610346797336904,0.65272175016512,0.225505559690541,0.2472749723236562
mule,3,0.5671162981737317,0.6222574589188962,0.26933433908689475,0.30039007614160346
mule,3,0.5347067516012254,0.5761486459252806,0.27949819970363404,0.28197391712466185
mule,3,0.5936230248880595,0.6454970436497571,0.2626955565479212,0.2653202995925516
mule,3,0.5581771595661831,0.6004093042491186,0.281457711136578,0.28356522159642483
mule,3,0.5811792075793609,0.6217155795919831,0.28047754559028265,0.30517053364656377
mule,3,0.5709692538744098,0.6133491702489,0.2479887828975817,0.2552391294537543
mule,3,0.5867146594784033,0.6226241280304818,0.2772967796628562,0.2844323134778858
mule,3,0.5725236991606587,0.6218534299972891,0.18657287195786948,0.19156186490616167
mule,3,0.5866263240093806,0.6283367752500183,0.28955607351163726,0.30697124898781164
mule,4,0.5591453197169037,0.6112122863646491,0.24967091179333442,0.26726716626979413
mule,4,0.5754049642979545,0.6105531409963026,0.28976503699544265,0.3027786688716657
mule,4,0.6266095222903767,0.6822022465875853,0.18969893975282187,0.2153081849604615
mule,4,0.5656998344311381,0.6206575919133993,0.22431115552259662,0.24056837109207937
mule,4,0.5555887924331117,0.5959023010505927,0.31293915723997706,0.3206603938987761
mule,4,0.5674523590035415,0.6154079307993972,0.2671415225369254,0.30749586684313585
mule,4,0.5890550977913955,0.6344794249684106,0.24782469583434735,0.2714041216237331
mule,4,0.5564703082814586,0.5885686756964694,0.28965636986442805,0.2919143893355239
mule,4,0.5736089152779644,0.6191702500623807,0.31220108733744006,0.31445768757189735
mule,4,0.5593795859493029,0.6001438956204429,0.24438364335302903,0.2713528595879738
mule,5,0.5892217515535654,0.6426979348466592,0.27528972892291226,0.29621385624963603
mule,5,0.6016201237138168,0.6414629945754912,0.2580811363061654,0.27167024793703687
mule,5,0.583296724962258,0.6296352920308645,0.27250456016635477,0.30145021866837085
mule,5,0.5914361524895009,0.6349549318779542,0.2739828260790169,0.278164166254293
mule,5,0.5633453143636976,0.6099054223811299,0.2960545356352679,0.30498729913576444
mule,5,0.5693038291414463,0.6143081260666465,0.2659238207034644,0.2569351393602598
mule,5,0.5743298882812581,0.6122902506010858,0.3052365031012708,0.3124192036392552
mule,5,0.5867657881872136,0.6292479575146033,0.2555099239511795,0.2694278065429692
mule,5,0.5605600743072245,0.6018718881349279,0.27014647301410255,0.2684178353703493
mule,5,0.5741292432542852,0.6172048890369367,0.23674560549421192,0.2388821773200811
mule,10,0.5980748754941265,0.6392361959207011,0.30424205173962676,0.3170175173150281
mule,10,0.5906588806998614,0.6357557365693309,0.2762853888206847,0.28439850234791686
mule,10,0.5573190614508402,0.6009980656803642,0.27330010877506233,0.2920354549944449
mule,10,0.5916729067986009,0.6416629222356265,0.2860339854763569,0.30221369579670126
mule,10,0.6027429185853159,0.653451279470567,0.2922416872393708,0.3086999793426741
mule,10,0.5774682242483682,0.6218494589979594,0.29171719194594026,0.29564888317467153
mule,10,0.5692727367836024,0.6119663710332987,0.28824354069259966,0.29802656908861486
mule,10,0.5881457461622585,0.6345983118258968,0.28355457790738825,0.288402394545204
mule,10,0.5890975969636548,0.6371959531936091,0.2974736274494244,0.31187386283330487
mule,10,0.575038586288716,0.6191316341199185,0.2742917995765695,0.2734251546505849
mulestudio,1,0.44370435536295394,0.5006990042256675,0.32485110000547807,0.29040454513995523
mulestudio,1,0.46866785172243747,0.5648582569446373,0.17460112918287587,0.19565529304659585
mulestudio,1,0.4602107107561243,0.5338385018280509,0.3202267460118342,0.27191486011394816
mulestudio,1,0.45525075647897006,0.5686867246273117,0.17310038126711685,0.1442392480181581
mulestudio,1,0.39704295197564676,0.5166273985911726,0.21509645746901151,0.197641229333999
mulestudio,1,0.45660961919159165,0.5329237790289897,0.3242554328869125,0.31457964893427687
mulestudio,1,0.4292848976792959,0.5094535632633759,0.26075014343666003,0.21719922444457213
mulestudio,1,0.4295145405821297,0.5308096429791971,0.2553183009834742,0.21602852659421581
mulestudio,1,0.4378811158515856,0.5096467304675396,0.2511260779270788,0.23643460150067416
mulestudio,1,0.4061610148014687,0.4737511234873908,0.30595444196791144,0.3285043850817493
mulestudio,2,0.47137008465457825,0.5642711830029966,0.3119769352064097,0.30625919408034175
mulestudio,2,0.45651388989146613,0.5404366945187882,0.26322748899195136,0.21895333937546904
mulestudio,2,0.4425233737529535,0.5544893355809886,0.22983653013111072,0.2047890544929402
mulestudio,2,0.45757594834521187,0.5538060056861236,0.20386204141212463,0.20567383933693886
mulestudio,2,0.48161154041203297,0.5990610114947794,0.2051286740289293,0.16593579514250095
mulestudio,2,0.42282163470708,0.5010934206391447,0.20232799641789534,0.13653698344823956
mulestudio,2,0.4705996017390564,0.5523825534277738,0.3020394934383666,0.32474115172779866
mulestudio,2,0.46943657826913665,0.5830875472086645,0.26006221575936445,0.25056990871363977
mulestudio,2,0.44174373192469735,0.53778667055997,0.26018966837686586,0.2585194493971648
mulestudio,2,0.4768948333852376,0.575173880760812,0.32001697194208484,0.3149776089296125
mulestudio,3,0.4792253973760756,0.5754477223947585,0.29033864802435133,0.2723186156431964
mulestudio,3,0.4782176439779795,0.5742383340565903,0.2534231439595972,0.2543485968246908
mulestudio,3,0.44861436518015324,0.5648890559372347,0.23830190907092583,0.20834751231531035
mulestudio,3,0.4665945124822547,0.5493126292554565,0.24739610410036636,0.23934782321410206
mulestudio,3,0.4897411702705259,0.583984504158568,0.29315895161978367,0.2837010442476509
mulestudio,3,0.46195841726897446,0.5432787935189122,0.2481710175158086,0.23411059240169949
mulestudio,3,0.4796880552296795,0.5550380382008824,0.315153632155038,0.29740941379571756
mulestudio,3,0.5104325938619663,0.6082667066037275,0.3276993802662311,0.33582607625807015
mulestudio,3,0.4641616931154555,0.55517849034443,0.3170528511243568,0.3165945628912432
mulestudio,3,0.45769682041168563,0.5527314630554983,0.2497414020767183,0.24021135776708766
mulestudio,4,0.4673443088390114,0.5621588672246343,0.25170742089640097,0.24770691496078814
mulestudio,4,0.4860439770027192,0.5779561292363139,0.2460006082775494,0.22792868956153411
mulestudio,4,0.4869237977551551,0.5929932458987776,0.31898572000222525,0.33553823140707495
mulestudio,4,0.4740526909407962,0.5759188086408721,0.26021075107019076,0.22752300218764826
mulestudio,4,0.5201080625916239,0.6345905982957607,0.2286561823925756,0.21070243092848584
mulestudio,4,0.44619345769442115,0.5401394805996791,0.3203760507121708,0.31086277985162747
mulestudio,4,0.4880359573015983,0.5874187738603369,0.2814359043761913,0.2698130131482919
mulestudio,4,0.4981575175322155,0.6002272229946253,0.3052382272229872,0.2924928691931486
mulestudio,4,0.48204065256870887,0.5698739056540326,0.28904045577358367,0.25164401433211847
mulestudio,4,0.4581383728683875,0.5492010830222191,0.3046104477754311,0.25964378297621993
mulestudio,5,0.47518628696731313,0.5675930327412417,0.31579258516332226,0.29760453010411025
mulestudio,5,0.5057480562424349,0.5917703147411693,0.35306964955852227,0.36200643478617045
mulestudio,5,0.5047511011360168,0.6117274794575188,0.24889796243727966,0.20906422667584204
mulestudio,5,0.46978582853639816,0.5603367755230894,0.3123063022035937,0.30651999310641126
mulestudio,5,0.46421900824721657,0.5566527645811087,0.2606633811476192,0.23979794301465163
mulestudio,5,0.5049300277691078,0.5961733328980453,0.2834922505510831,0.28374934036358973
mulestudio,5,0.5060422888810266,0.6056865810678256,0.3333871040257608,0.3212464447784677
