"issuekey","type","components","storypoint","title","description_text"
"MESOS-9275","Improvement","resource provider|storage",8,"Allow optional `profile` to be specified in `CREATE_DISK` offer operation.","""This will allow the framework to """"import"""" pre-existing volumes reported by the corresponding CSI plugin.    For instance, the LVM CSI plugin might detect some pre-existing volumes that Dan has created out of band. Currently, those volumes will be represented as RAW """"disk"""" resource with a volume ID, but no volume profile by the SLRP. When a framework tries to use the RAW volume as either MOUNT or BLOCK volume, it'll issue a CREATE_DISK operation. The corresponding SLRP will handles the operation, and validate against a default profile for MOUNT volumes. However, this prevents the volume to have a different profile that the framework might want.    Ideally, we should allow the framework to optionally specify a profile that it wants the volume to have during CREATE_DISK because it might have some expectations on the volume. The SLRP will validate with the corresponding CSI plugin using the ValidateVolumeCapabilities RPC call to see if the profile is applicable to the volume."""
"MESOS-9274","Bug","java api|scheduler driver",3,"v1 JAVA scheduler library can drop TEARDOWN upon destruction.","""Currently the v1 JAVA scheduler library neither ensures {{Call}} s are sent to the master nor waits for responses. This can be problematic if the library is destroyed (or garbage collected) right after sending a {{TEARDOWN}} call: destruction of the underlying {{Mesos}} actor races with sending the call.    """
"MESOS-9270","Task","cni|containerization",3,"Get rid of dependency on `net-tools` in network/cni isolator.","""The `network/cni` isolator has a dependency on `net-tools`. The last release of `net-tools` was released in 2001. The tools were deprecated many years ago (see [Debian|https://lists.debian.org/debian-devel/2009/03/msg00780.html], [RH|https://bugzilla.redhat.com/show_bug.cgi?id=687920], and [LWN|https://lwn.net/Articles/710533/]) and no longer installed by default.    [https://github.com/apache/mesos/blob/983607e/src/slave/containerizer/mesos/isolators/network/cni/cni.cpp#L2248]"""
"MESOS-9278","Task","agent",3,"Add an operation status update manager to the agent","""Review here: https://reviews.apache.org/r/69505/"""
"MESOS-9281","Bug","storage",5,"SLRP gets a stale checkpoint after system crash.","""SLRP checkpoints a pending operations before issuing the corresponding CSI call through {{slave::state::checkpoint}}, which writes a new checkpoint to a temporary file then do a {{rename}}. However, because we don't do any {{fsync}}, {{rename}} is not atomic w.r.t. system crash. As a result, if the operation is processed during a system crash, it is possible that the CSI call has been executed, but the SLRP gets back a stale checkpoint after reboot and totally doesn't know about the operation.    To address this problem, we need to ensure the followings before issuing the CSI call:   1. The temp file is synced to the disk.   2. The rename is committed to the disk.    A possible solution is to do an {{fsync}} after writing the temp file, and do another {{fsync}} on the checkpoint dir after the {{rename}}."""
"MESOS-9283","Bug","containerization",3,"Docker containerizer actor can get backlogged with large number of containers.","""We observed during some scale testing that we do internally.    When launching 300+ Docker containers on a single agent box, it's possible that the Docker containerizer actor gets backlogged. As a result, API processing like `GET_CONTAINERS` will become unresponsive. It'll also block Mesos containerizer from launching containers if one specified `--containers=docker,mesos` because Docker containerizer launch will be invoked first by the composing containerizer (and queued).    Profiling results show that the bottleneck is `os::killtree`, which will be invoked when the Docker commands are discarded (e.g., client disconnect, etc.).    For this particular case, killtree is not really necessary because the docker command does not fork additional subprocesses. If we use the argv version of `subprocess` to launch docker commands, we can simply use os::kill instead. We confirmed that, by switching to os::kill, the performance issues goes away, and the agent can easily scale up to 300+ containers."""
"MESOS-9292","Improvement","allocation",1,"Rejected quotas request error messages should specify which resources were overcommitted.","""If we reject a quota request due to not having enough available resources, we fail with the following error:      but we don't print *which* resource was not available. This can be confusing to operators when the quota was attempted to be set for multiple resources at once."""
"MESOS-9295","Bug","containerization",5,"Nested container launch could fail if the agent upgrade with new cgroup subsystems.","""Nested container launch could fail if the agent upgrade with new cgroup subsystems, because the new cgroup subsystems do not exist on parent container's cgroup hierarchy."""
"MESOS-9302","Bug","build",2,"Mesos fails to build on Fedora 28","""Trying to compile a fresh Mesos checkout on a Fedora 28 system with the following configuration flags:    and the following compiler    fails the build due to two warnings (even though --disable-werror was passed):  """
"MESOS-9306","Bug","agent|containerization",5,"Mesos containerizer can get stuck during cgroup cleanup","""I observed a task group's executor container which failed to be completely destroyed after its associated tasks were killed. The following is an excerpt from the agent log which is filtered to include only lines with the container ID, {{d463b9fe-970d-4077-bab9-558464889a9e}}:    The last log line from the containerizer's destroy path is:    (that is the second such log line, from {{LinuxLauncherProcess::_destroy}})  Then we just see    repeatedly, which occurs because the agent's {{GET_CONTAINERS}} call is being polled once per minute. This seems to indicate that the container in question is still in the agent's {{containers_}} map.    So, it seems that the containerizer is stuck either in the Linux launcher's {{destroy()}} code path, or the containerizer's {{destroy()}} code path."""
"MESOS-9305","Improvement","containerization",3,"Create cgoup recursively to workaround systemd deleting cgroups_root.","""This is my case:    My cgroups_root of mesos-slave is some_user/mesos under /sys/fs/cgroup。    It happens that this some_user dir may be gone for some unknown reason, in which case I can no longer create any cgroup and any task will fail.    So I would like to change          to    in CgroupsIsolatorProcess::prepare in src/slave/containerizer/mesos/isolators/cgroups/cgroups.cpp.    However, I'm not sure if there's any potential problem doing so. Any advice?     """
"MESOS-9308","Bug","storage",1,"URI disk profile adaptor could deadlock.","""The loop here can be infinit:  https://github.com/apache/mesos/blob/1.7.0/src/resource_provider/storage/uri_disk_profile_adaptor.cpp#L61-L80    """
"MESOS-9314","Improvement","HTTP API",5,"Consider introducing a ScalarResourceQuantity protobuf message.","""As part of introducing quota limits, we're adding a new master::Call for updating quota. This call can take a simplified message that expresses scalar resource quantities:        This greatly simplified the validation code, as well as the UX of the API when it comes to knowing what kind of data to provide.    Ideally, the new quota paths can use this message in lieu of Resource objects, but we'll have to explore backwards compatibility (e.g. registry data)."""
"MESOS-9317","Bug","master",5,"Some master endpoints do not handle failed authorization properly.","""When we authorize _some_ actions (right now I see this happening to create / destroy volumes, reserve / unreserve resources) *and* {{authorizer}} fails (i.e. returns the future in non-ready state), an assertion is triggered:    This is due to incorrect assumption in our code, see for example [https://github.com/apache/mesos/blob/a063afce9868dcee38a0ab7efaa028244f3999cf/src/master/master.cpp#L3752-L3763]:    Futures returned from {{await}} are guaranteed to be in terminal state, but not necessarily ready! In the snippet above, {{!authorization.get()}} is invoked without being checked ⇒ assertion fails.    Full stack trace:  """
"MESOS-9324","Bug","allocation",3,"Resource fragmentation: frameworks may be starved of port resources in the presence of large number roles with quota.","""In our environment where there are 1.5k frameworks and quota is heavily utilized, we would experience a severe resource fragmentation issue. Specifically, we observed a large number of port-less offers circulating in the cluster. Thus frameworks that need port resources are not able to launch tasks even if their roles have quota (because currently, we can only set quota for scalar resources, not port range resources).    While most of the 1.5k frameworks do not suppress today and we believe the situation will significantly improve once they do. Still, I think there are some improvements the Mesos allocator can make to help.    h3. How resource becomes fragmented  The origin of these port-less offers stems from quota chopping. Specifically, when chopping an agent to satisfy a role’s quota, we will also hand out resources that this role does not have quota for (as long as it does not break other role’s quota). These “extra resources” certainly includes ALL the remaining port resources on the agent. After this offer, the agent will be left with no port resources even though it still has CPUs and etc. Later, these resources may be offered to other frameworks but they are useless due to no ports. Now we have some “bad offers” in the cluster.    h3. How resource fragmentation prolonged  A resource offer, once it is declined (e.g. due to no ports), is recovered by the allocator and offered to other frameworks again. Before this happens, it is possible that this offer might be able to merge with either the remaining resources or other declined resources on the same agent. However, it is conceivable that not uncommonly, the declined offer will be hand out again *as-is*.  This is especially probable if the allocator makes offers faster than the framework offer response time. As a result, we will observe the circulation of bad offers across different frameworks. These bad offers will exist for a long time before being consolidated again. For how long? *The longevity of the bad offer will be roughly proportional to the number of active frameworks*. In the worse case, once all the active frameworks have (hopefully long) declined the bad offer, the bad offer will have nowhere to go and finally start to merge with other resources on that agent.    Note, since the allocator performance has greatly improved in the past several months. The scenario described here could be increasingly common. Also, as we introduce quota limits and hierarchical quota, there will be much more agent chopping, making resource fragmentation even worse.    h3. Near-term Mitigations  As mentioned above, the longevity of a bad offer is proportional to the active frameworks. Thus framework suppression will certainly help. In addition, from the Mesos side, a couple of mitigation measures are worth considering (other than the long-term optimistic allocation strategy):    1. Adding a defragment interval once in a while in the allocator. For example, each minute or a dozen allocation cycles or so, we will pause the allocation, rescind all the offers and start allocating again. This essentially eliminates all the circulating bad offers by giving them a chance to be consolidated. Think of this as a periodic “reboot” of the allocator.  2. Consider chopping non-quota resources as well. Right now, for resources such as ports (or any other resources that the role does not have quota for), all are allocated in a single offer. We could choose to chop these non-quota resources as well. For example, port resources can be distributed proportionally to allocated CPU resources.  3. Provide support for specifying port quantities. With this, we can utilize the existing quota or `min_allocatable_resources` APIs to guarantee a certain number of port resources."""
"MESOS-9321","Improvement","resource provider|storage",5,"Add an optional `vendor` field in `Resource.DiskInfo.Source`.","""This will allow the framework to recover volumes reported by the corresponding CSI plugin across agent ID changes.    When an agent changes its ID, all reservation information related to resources coming from a given resource provider will be lost, so frameworks needs an unique identifier to identify if a new volume associated with the new agent ID is the same volume. Since CSI volume ID are not unique across different plugins, we will need to add a new {{vendor}} field, which together with the existing {{id}} field can provide the means to globally uniquely identify this source."""
"MESOS-9320","Bug","containerization",5,"UCR container launch stuck at PROVISIONING during image fetching.","""We observed mesos containerizer stuck at PROVISIONING when launching a mesos container using docker image: `kvish/jenkins-dev:595c74f713f609fd1d3b05a40d35113fc03227c9`:    The image pulling never finishes. Insufficient image contents are still in image store staging directory /var/lib/mesos/slave/store/docker/staging/egLYqO, forever.      It is not clear yet why the SHA pulling does not finish, so we use the same image on another empty machine with UCR. The other machine has the container RUNNING correctly, and has the following staging directory before moving to the layers dir:      By comparing two cases, we can see one layer `8aabf8f13bdf0feed398c7c8b0ac24db59d60d0d06f9dc6cb1400de4df898324` is missing on the problematic agent node, and it is the last layer to fetch.    Here is the manifest as a reference:      This should not be related: when we try to find the extracted layers on the layers dir, we could only find two:      These two are base layers that were downloaded earlier from other images. We still need to figure out why there is one layer fetch not finished. (no curl process and tar process running stuck at background)"""
"MESOS-9331","Bug","stout",1,"Some library functions ignore failures from ::close which should probably be handled.","""Multiple functions e.g., in {{stout}} ignore the return value of {{::close}} with the following rationale,    I believe this is incorrect in general. Especially when not calling {{::fsync}} after a write operation, the kernel might buffer writes and only trigger write-related failures when the file descriptor is closed, see e.g., the note on error handling [here|http://man7.org/linux/man-pages/man2/close.2.html#NOTES].    We should audit our code to make sure that failures to {{::close}} file descriptors are properly propagated when needed."""
"MESOS-9333","Task","cli",3,"Document usage and build of new Mesos CLI","""Stating how to compile and use the Mesos CLI + its limitations (only Mesos containerizer, exec DEBUG follows task-user)."""
"MESOS-9332","Bug","containerization",3,"Nested container should run as the same user of its parent container by default.","""Currently when launching a debug container, by default Mesos agent will use the executor's user as the debug container's user if the `user` field is not specified in the debug container's `commandInfo` (see [this code|https://github.com/apache/mesos/blob/1.7.0/src/slave/http.cpp#L2559] for details). This is OK for the command task since the command executor's user is same with command task's user (see [this code|https://github.com/apache/mesos/blob/1.7.0/src/slave/slave.cpp#L6068:L6070] for details), so the debug container will be launched as the same user of the task. But for the task in a task group, the default executor's user is same with the framework user (see [this code|https://github.com/apache/mesos/blob/1.7.0/src/slave/slave.cpp#L8959] for details), so in this case the debug container will be launched as the same user of the framework rather than the task. So in a scenario that framework user is a normal user but the task user is root, the debug container will be launched as the normal which is not desired, the expectation is the debug container should run as the same user of the container it debugs."""
"MESOS-9334","Bug","containerization",5,"Container stuck at ISOLATING state due to libevent poll never returns.","""We found UCR container may be stuck at `ISOLATING` state:     In the above logs, the state of container `1e5b8fc3-5c9e-4159-a0b9-3d46595a5b54` was transitioned to `ISOLATING` at 09:13:23, but did not transitioned to any other states until it was destroyed due to the executor registration timeout (10 mins). And the destroy can never complete since it needs to wait for the container to finish isolating."""
"MESOS-9344","Task","cli",3,"Add test for `mesos task attach` on task launched without a TTY","""As a source, we could use the tests in https://github.com/dcos/dcos-core-cli/blob/b930d2004dceb47090004ab658f35cb608bc70e4/python/lib/dcoscli/tests/integrations/test_task.py"""
"MESOS-9343","Task","cli",3,"Add test(s) for `mesos task attach` on task launched with a TTY ","""As a source, we could use the tests in https://github.com/dcos/dcos-core-cli/blob/b930d2004dceb47090004ab658f35cb608bc70e4/python/lib/dcoscli/tests/integrations/test_task.py"""
"MESOS-9342","Task","cli",3,"Add interactive test(s) for `mesos task exec`","""As a source, we could use the tests in https://github.com/dcos/dcos-core-cli/blob/b930d2004dceb47090004ab658f35cb608bc70e4/python/lib/dcoscli/tests/integrations/test_task.py  This will require new helper functions to get the input/output of the command."""
"MESOS-9341","Task","cli",3,"Add non-interactive test(s) for `mesos task exec`","""As a source, we could use the tests in https://github.com/dcos/dcos-core-cli/blob/b930d2004dceb47090004ab658f35cb608bc70e4/python/lib/dcoscli/tests/integrations/test_task.py"""
"MESOS-9357","Bug","test",1,"FetcherTest.DuplicateFileURI fails on macos","""I see {{FetcherTest.DuplicateFileURI}} fail pretty reliably on macos, e.g., 10.14.  """
"MESOS-9366","Bug","test",3,"Test `HealthCheckTest.HealthyTaskNonShell` can hang.","""In {{HealthCheckTest.HealthyTaskNonShell}} the {{statusRunning}} future is incorrectly checked before being waited:  [https://github.com/apache/mesos/blob/d8062f231b9f27889b7cae7a42eef49e4eed79ec/src/tests/health_check_tests.cpp#L673]  As a result, if for some arbitrary reason there is only one task status update sent (e.g., {{TASK_FAILED}}), {{statusRunning->state()}} will make the test hang forever:    (The line number above are not correct because of additional logging I added to triage this error.)"""
"MESOS-9384","Improvement","agent|master",5,"Resource providers reported by master should reflect connected resource providers","""Currently, the master will remember any resource provider it saw ever and report it e.g., in {{GET_AGENTS}} responses, regardless of whether the resource provider is currently connected or not. This is not very intuitive.    The master should instead only report resource providers which are currently connected. Agents can still report even disconnected resource providers."""
"MESOS-9386","Task","containerization",5,"Implement Seccomp profile inheritance for POD containers","""Child containers inherit its parent container's Seccomp profile by default. Also, Seccomp profile can be overridden by a Framework for a particular child container by specifying a path to the Seccomp profile.    Mesos containerizer persists information about containers on disk via `ContainerLaunchInfo` proto, which includes `ContainerSeccompProfile` proto. Mesos containerizer should use this proto to load the parent's profile for a child container. When a child inherits the parent's Seccomp profile, Mesos agent doesn't have to re-read a Seccomp profile from the disk, which was used for the parent container. Otherwise, we would have to check that a file content hasn't changed since the last time the parent was launched."""
"MESOS-9395","Bug","storage",5,"Check failure on `StorageLocalResourceProviderProcess::applyCreateDisk`.","""Observed the following agent failure on one of our staging clusters:  """
"MESOS-9399","Task","cli",2,"Update 'mesos task list' to only list running tasks","""Doing a {{mesos task list}} currently returns all tasks that have ever been run (not just running tasks). The default behavior should be to return only the running tasks and offer an option to return all of them. To tell them apart, there should be a state field in the table returned by this command."""
"MESOS-9406","Improvement","build|cmake",2,"Allow for optionally unbundled leveldb from CMake builds.","""Following the example of unbundled libevent and libarchive, we should allow for unbundled leveldb if the user wishes so.    For leveldb, this task is not as trivial as one would hope due to the fact that we link leveldb statically. This forces us to satisfy leveldb's strong dependencies against gpertools (tcmalloc) as well as snappy.  Alternatively, we would resort into linking leveldb dynamically, solving these issues.  """
"MESOS-9411","Bug","libprocess",5,"Validation of JWT tokens using HS256 hashing algorithm is not thread safe.","""from the [OpenSSL documentation|https://www.openssl.org/docs/man1.0.2/crypto/hmac.html]:    {quote}  It places the result in {{md}} (which must have space for the output of the hash function, which is no more than {{EVP_MAX_MD_SIZE}} bytes). If {{md}} is {{NULL}}, the digest is placed in a static array. The size of the output is placed in {{md_len}}, unless it is {{NULL}}. Note: passing a {{NULL}} value for {{md}} to use the static array is not thread safe.  {quote}    We are calling {{HMAC()}} as follows:        Given that this code does not run inside a process, race conditions could occur."""
"MESOS-9419","Bug","master",3,"Executor to framework message crashes master if framework has not re-registered.","""If the executor sends a framework message after a master failover, and the framework has not yet re-registered with the master, this will crash the master:        This is because Framework::send proceeds if the framework is disconnected. In the case of a recovered framework, it will not have a pid or http connection yet:    https://github.com/apache/mesos/blob/9b889a10927b13510a1d02e7328925dba3438a0b/src/master/master.hpp#L2590-L2610        The executor to framework path does not guard against the framework being disconnected, unlike the status update path:    https://github.com/apache/mesos/blob/9b889a10927b13510a1d02e7328925dba3438a0b/src/master/master.cpp#L6472-L6495    vs.    https://github.com/apache/mesos/blob/9b889a10927b13510a1d02e7328925dba3438a0b/src/master/master.cpp#L8371-L8373    It was reported that this crash didn't occur for the user on 1.2.0, however the issue appears to present there as well, so we will try to backport a test to see if it's indeed not occurring in 1.2.0."""
"MESOS-9427","Documentation","allocation|documentation",5,"Revisit quota documentation.","""At this point the quota documentation in the docs/ folder has become rather stale. It would be good to at least update any inaccuracies and ideally re-write it to better reflect the current thinking."""
"MESOS-9434","Bug","agent|resource provider",2,"Completed framework update streams may retry forever","""Since the agent/RP currently does not GC operation status update streams when frameworks are torn down, it's possible that active update streams associated with completed frameworks may remain and continue retrying forever. We should add a mechanism to complete these streams when the framework becomes completed.    A couple options which have come up during discussion:  * Have the master acknowledge updates associated with completed frameworks. Note that since completed frameworks are currently only tracked by the master in memory, a master failover could prevent this from working perfectly.  * Extend the RP API to allow the GC of particular update streams, and have the agent GC streams associated with a framework when it receives a {{ShutdownFrameworkMessage}}. This would also require the addition of a new method to the status update manager."""
"MESOS-9462","Bug","containerization",3,"Devices in a container are inaccessible due to `nodev` on `/var/run`.","""A recent [patch|https://reviews.apache.org/r/69086/] (commit ede8155d1d043137e15007c48da36ac5fa0b5124) changes the behavior of how standard device nodes (e.g., /dev/null, etc.) are setup. It uses bind mount (from host) now (instead of mknod).    The devices nodes are created under `/var/run/mesos/containers/<container_id>/devices`, and then bind mounted to the container root filesystem. This is problematic for those Linux distros that mount `/var/run` (or `/run`) as `nodev`. For instance, CentOS 7.4:      As a result, the `/dev/null` devices in the container will inherit the `nodev` from `/run` on the host      This will cause """"Permission Denied"""" error when a process in the container tries to open the device node.    You can try to reproduce this issue using Mesos Mini      And the, go to Marathon UI (http://localhost:8080), and launch an app using the following config      You'll see the task failed with """"Permission Denied"""".    The task will run normally if you use `mesos/mesos-mini:master-2018-12-01`"""
"MESOS-9473","Task","master",8,"Add end to end tests for operations on agent default resources.","""Making note of particular cases we need to test:  * Verify that frameworks will receive OPERATION_GONE_BY_OPERATOR for operations on agent default resources when an agent is marked gone  * Verify that frameworks will receive OPERATION_GONE_BY_OPERATOR when they reconcile operations on agents which have been marked gone"""
"MESOS-9472","Task","master",3,"Unblock operation feedback on agent default resources.","""# Remove {{CHECK}} marked with a TODO in {{Master::updateOperationStatus()}}.  # Update {{Master::acknowledgeOperationStatus()}}, remove the CHECK requiring a resource provider ID.  # Remove validation in {{Option<Error> validate(mesos::scheduler::Call& call, const Option<Principal>& principal)}}"""
"MESOS-9471","Task","master",3,"Master should track operations on agent default resources.","""Make {{Master::updateSlave()}} add operations that the agent sends and the master doesn't know.    Right now only operations from SLRPs are added to the master's in-memory state."""
"MESOS-9469","Bug","master",1,"Mesos does not validate framework-supplied FrameworkIDs","""Since Mesos masters do not persist frameworks (MESOS-1719) we might subscribe schedulers with self-assigned {{FrameworkIDs}}.    While we cannot confirm that used {{FrameworkIDs}} were indeed assigned by Mesos masters, we should still validate the supplied values to make sure they do not break our internal assumptions (e.g., IDs might be used to construct filesystem paths)."""
"MESOS-9474","Bug","master",3,"Master does not respect authorization result for `CREATE_DISK` and `DESTROY_DISK`.","""On our internal cluster with a custom authorizer module we observed the following problem:    The authorizer module caches authorization results, and that's why there was only one logged authorization requset. The problem is that, the logged request was for {{CREATE_MOUNT_DISK}}, and the result was {{deny}}, but despite the denial, all {{CREATE_DISK}} operations were processed, however another {{RESERVE}} operation was dropped because of this denial.    The bug is that the master pushed a authorization future in the {{futures}} vector in {{Master::accept}} for each {{DESTROY_DISK}}:   [https://github.com/apache/mesos/blob/18356bf3f4ac730b4a798261aad042555c4a4834/src/master/master.cpp#L4599-L4601]   However, the master never popped and checked the future in {{Master::_accept}}, but go ahead to process the operation:   [https://github.com/apache/mesos/blob/18356bf3f4ac730b4a798261aad042555c4a4834/src/master/master.cpp#L5706]   The future ended up mismatched with the {{RESERVE}} operation, causing it to be dropped.    Updated: a similar bug would happen if we have a validation error for {{LAUNCH_GROUP}}. See MESOS-9480."""
"MESOS-9477","Task","documentation",5,"Documentation for operation feedback","""Review: https://reviews.apache.org/r/69871/"""
"MESOS-9480","Bug","master",2,"Master may skip processing authorization results for `LAUNCH_GROUP`.","""If there is a validation error for {{LAUNCH_GROUP}}, or if there are multiple authorization errors for some of the tasks in a {{LAUNCH_GROUP}}, the master will skip processing the remaining authorization results, which would result in these authorization results being examined by subsequent operations incorrectly:  https://github.com/apache/mesos/blob/3ade731d0c1772206c4afdf56318cfab6356acee/src/master/master.cpp#L5487-L5521    """
"MESOS-9486","Improvement","master",1,"Set up `object.value` for `CREATE_DISK` and `DESTROY_DISK` authorizations.","""We should be defensive and set up {{object.value}} to the role of the resource for authorization actions {{CREATE_BLOCK_DISK}}, {{DESTROY_BLOCK_DISK}}, {{CREATE_MOUNT_DISK}} and {{DESTROY_MOUNT_DISK}} so an old-school authorizer can rely on the field to perform authorization.    This behavior is deprecated though, so will be removed once all {{*_WITH_ROLE}} authorization action aliases are removed through MESOS-7073."""
"MESOS-9485","Task","test",5,"Unit test for master operation authorization.","""We should create a unit test for MESOS-9474 and MESOS-9480. To make the test easier, we might want to consider using operation feedback once MESOS-9472 is done."""
"MESOS-9495","Bug","test",1,"Test `MasterTest.CreateVolumesV1AuthorizationFailure` is flaky.","""  This is because we authorize the retried registration before dropping it.    Full log: [^mesos-ec2-centos-7-CMake.Mesos.MasterTest.CreateVolumesV1AuthorizationFailure-badrun.txt]"""
"MESOS-9497","Improvement","HTTP API|master",5,"Parallel reads for expensive master v1 read-only calls.","""Similar to MESOS-9158 - we should make the operator API calls which serve master state perform computation of multiple such responses in parallel to reduce the performance impact on the master actor.    Note that this includes the initial expensive SUBSCRIBE payload for the event streaming API, which is less straightforward to incorporate into the parallel serving logic since it performs writes (to track the subscriber) and produces an infinite response, unlike the other state related calls."""
"MESOS-9501","Bug","containerization",5,"Mesos executor fails to terminate and gets stuck after agent host reboot.","""When an agent host reboots, all of its containers are gone but the agent will still try to recover from its checkpointed state after reboot.    The agent will soon discover that all the cgroup hierarchies are gone and assume (correctly) that the containers are destroyed.    However, when trying to terminate the executor, the agent will first try to wait for the exit status of its container:  https://github.com/apache/mesos/blob/master/src/slave/containerizer/mesos/containerizer.cpp#L2631    Agent dose so by `waitpid` on the checkpointed child process pid. If, after the agent host reboot, a new process with the same pid gets spawned, then the parent will wait for the wrong child process. This could get stuck until the wrongly waited-for  process is somehow exited, see `ReaperProcess::wait()`: https://github.com/apache/mesos/blob/master/3rdparty/libprocess/src/reap.cpp#L88-L114    This will block the executor termination as well as future task status update (e.g. master might still think the task is running)."""
"MESOS-9502","Bug","containerization",8,"IOswitchboard cleanup could get stuck due to FD leak from a race.","""Our check container got stuck during destroy which in turned stucks the parent container. It is blocked by the I/O switchboard cleanup:    1223 18:04:41.000000 16269 switchboard.cpp:814] Sending SIGTERM to I/O switchboard server (pid: 62854) since container 4d4074fa-bc87-471b-8659-08e519b68e13.16d02532-675a-4acb-964d-57459ecf6b67.check-e91521a3-bf72-4ac4-8ead-3950e31cf09e is being destroyed  ....  1227 04:45:38.000000  5189 switchboard.cpp:916] I/O switchboard server process for container 4d4074fa-bc87-471b-8659-08e519b68e13.16d02532-675a-4acb-964d-57459ecf6b67.check-e91521a3-bf72-4ac4-8ead-3950e31cf09e has terminated (status=N/A)    Note the timestamp.    *Root Cause:*  Fundamentally, this is caused by a race between *.discard()* triggered by Check Container TIMEOUT and IOSB extracting ContainerIO object. This race could be exposed by overloaded/slow agent process. Please see how this race be triggered below:    # Right after IOSB server process is running, Check container Timed out and the checker process returns a failure, which would close the HTTP connection with agent.  # From the agent side, if the connection breaks, the handler will trigger a discard on the returned future and that will result in containerizer->launch()'s future transitioned to DISCARDED state.  # In containerizer, the DISCARDED state will be propagated back to IOSB prepare(), which stop its continuation on *extracting the containerIO* (it implies the object being cleaned up and FDs(one end of pipes created in IOSB) being closed in its destructor).  # Agent starts to destroy the container due to its discarded launch result, and asks IOSB to cleanup the container.  # IOSB server is still running, so agent sends a SIGTERM.  # SIGTERM handler unblocks the IOSB from redirecting (to redirect stdout/stderr from container to logger before exiting).  # io::redirect() calls io::splice() and reads the other end of those pipes forever.    This issue is *not easy to reproduce unless* on a busy agent, because the timeout has to happen exactly *AFTER* IOSB server is running and *BEFORE* IOSB extracts containerIO."""
"MESOS-9504","Improvement","allocation",3,"Use ResourceQuantities in the allocator and sorter to improve performance.","""In allocator and sorter, we need to do a lot of quantity calculations. Currently, we use the full {{Resources}} type with utilities like {{createScalarResourceQuantities()}}, even though we only care about quantities. Replace {{Resources}} with {{ResourceQuantities}}.    See:    https://github.com/apache/mesos/blob/386b1fe99bb9d10af2abaca4832bf584b6181799/src/master/allocator/sorter/drf/sorter.hpp#L444-L445  https://reviews.apache.org/r/70061/    With the addition of ResourceQuantities, callers can now just do {{ResourceQuantities.fromScalarResources(r.scalars())}} instead of using {{Resources::createStrippedScalarQuantity()}}, which should actually be a bit more efficient since we only copy the shared pointers rather than construct new `Resource` objects."""
"MESOS-9507","Bug","containerization",5,"Agent could not recover due to empty docker volume checkpointed files.","""Agent could not recover due to empty docker volume checkpointed files. Please see logs:    This might happen after hard reboot. Docker volume isolator uses `state::checkpoint()` function which creates a temporary file, then writes the data, then renames the temporary file to destination file. This function is atomic and supports `fsync` for the data. However, Docker volume isolator does not use `fsync` option for performance reasons, hence the data might be lost if page cache is not synced before reboot.    Basically the docker volume is not mounted yet, so the docker volume isolator should skip recovering this volume."""
"MESOS-9509","Task","executor",5,"Benchmark command health checks in default executor","""TCP/HTTP health checks were extensively scale tested as part of https://mesosphere.com/blog/introducing-mesos-native-health-checks-apache-mesos-part-2/.     We should do the same for command checks by default executor because it uses a very different mechanism (agent fork/execs the check command as a nested container) and will have very different scalability characteristics.    We should also use these benchmarks as an opportunity to produce perf traces of the Mesos agent (both with and without process inheritance) so that a thorough analysis of the performance can be done as part of MESOS-9513."""
"MESOS-9508","Bug","build",2,"Official 1.7.0 tarball can't be built on Ubuntu 16.04 LTS.","""I installed Ubuntu 16.04.5 LTS in a VM and precisely followed the steps in [http://mesos.apache.org/documentation/latest/building/] to build Mesos (fetching the 1.7.0 release). Nevertheless what I get is the following error message:  {code:sh}  make[4]: Entering directory '/home/max/mesos-1.7.0/build/3rdparty/grpc-1.10.0'    DEPENDENCY ERROR    The target you are trying to run requires an OpenSSL implementation.  Your system doesn't have one, and either the third_party directory  doesn't have it, or your compiler can't build BoringSSL.  """
"MESOS-9514","Bug","build",2,"Reviewboard bot fails on verify-reviews.py.","""Seeing this on our Azure based Mesos CI for review requests.        This is happening pretty much exactly since we landed https://github.com/apache/mesos/commit/3badf7179992e61f30f5a79da9d481dd451c7c2f#diff-0bcbb572aad3fe39e0e5c3c8a8c3e515"""
"MESOS-9513","Task","agent",5,"Investigate command health check performance","""Users have reported performance issues caused by too many command health checks performed too quickly by the default executor. Use of the agent's LAUNCH_NESTED_CONTAINER_SESSION call can impact the containerizer's ability to successfully launch containers in general.    We need to investigate this issue and decide on a path forward to improve the performance of command health checks."""
