"issuekey","type","components","storypoint","title","description_text"
"TISTUD-7637","Bug","LiveView|Windows",2,"Liveview: --liveview flag is not passed to the CLI when building for Windows Platform","h5.Description    When building for Windows Platform from Studio even if liveview is enabled then the --liveview flag is not passed in to the CLI from Studio. Liveview currently does not support Windows Platform TIMOB-19185 however.    h5.Steps to reproduce    1. Enable liveview  2. Build an app for Windows Platform  3. Check the logs for the build command    h5.Actual result    On the command passed to the CLI there will be no --liveview flag    h5.Expected result    There should be a --liveview flag"
"TISTUD-7639","Bug","Update",3,"Clicking on the ""Arrow Builder"" link in the release notes take you to http://www.appcelerator.com/product/","*Details:* Clicking on the ""Arrow Builder"" link in the release notes take you to http://www.appcelerator.com/product/.    *Steps to reproduce:*  # Revert to an older version of Appc Studio  # Go to Help > Check for Appcelerator Updates  # Wait for release notes to appear  # Click on the ""Arrow Builder"" link    *Actual:* The link takes you to http://www.appcelerator.com/product/.  *Expected:* The link should take you to http://docs.appcelerator.com/platform/latest/#!/guide/Arrow_Builder_Release_Notes."
"TISTUD-7642","Bug","Usability",3,"4.1.0.GA causing An internal error occurred during: ""Loading Platform Contents"". java.lang.NullPointerException","after upgrading to 4.1.0GA i'm getting the following error when opening the tiapp.xml    An internal error occurred during: ""Loading Platform Contents"".  java.lang.NullPointerException  at com.appcelerator.titanium360.internal.core.Titanium360User.getStoredOrganizations(Titanium360User.java:222)  at com.appcelerator.titanium360.internal.core.Titanium360User.getOrganizations(Titanium360User.java:185)  at com.appcelerator.titanium360.internal.core.ThreeSixtyProject.isCurrentUserAuthorized(ThreeSixtyProject.java:594)  at com.appcelerator.titanium360.ui.tiapp.Titanium360TiappContributor.get360State(Titanium360TiappContributor.java:534)  at com.appcelerator.titanium360.ui.tiapp.Titanium360TiappContributor.updateControlsData(Titanium360TiappContributor.java:406)  at com.appcelerator.titanium.ui.ide.tiappEditor.TiAppContributorSection.updateControlsData(TiAppContributorSection.java:100)  at com.appcelerator.titanium.ui.ide.tiappEditor.AbstractTiAppSection.refresh(AbstractTiAppSection.java:162)      @mikewarnescom throws the following error during the upgrade  Error encountered during update  An error occurred while uninstalling  session context was:(profile=profile, phase=org.eclipse.equinox.internal.p2.engine.phases.Uninstall, operand=[R]com.appcelerator.titanium.feature.360.rcp_root 4.0.0.201505202026-867aFEkFGvmRb6X4eY1rvm8ONCXE --> null, action=org.eclipse.equinox.internal.p2.touchpoint.natives.actions.CleanupzipAction).  Backup of file /Applications/Appcelerator Studio/version.txt failed.  File that was copied to backup could not be deleted: /Applications/Appcelerator Studio/version.txt"
"TISTUD-7641","Bug","Editor",5,"Regression: Slow due to ""Failed to get the node modules path for package alloy""","After update to Studio 4.1.0, I keep getting the following. Studio becomes slow to respond.    Here is the error log:    "
"TISTUD-7640","Bug","Update",5,"Studio intermittently crashes with EXC_BAD_ACCESS","I have encountered the below crash 3 times in 3 hours of working in Studio. It seems to occur when saving changes in a project file.    *Steps to reproduce issue*:  1. Create a project in Studio  2. Work in Studio, creating an app, but build from the CLI    *Expected Results*:  Studio does not crash    *Actual Results*:  Studio occasionally crashes    *Notes*:  I am using El Capitan Beta 3.  Crash is:  "
"TISTUD-7780","Bug","Android|Build",8,"Launching simulator/emulator creates a new Node.js process without killing the previous one","Every time i launch the *simulator* (i'm using *Genymotion*), *Appcelerator Studio* recreate the process *NODE* and the process *ADB* (without remove the previous process).    Obviously after a while this is a serious problem for the RAM.    *Update :*  Maybe the problem is *Genymotion* ?    *Update 2 :*  Now the problem there is also using the iOS simulator (iOS SDK 9.0 , Titanium SDK 5.0.1)"
"TISTUD-7653","Bug","Modules",3,"Can't create modules(Android or IOS) from appc studio 4.1.1.201507141126","*Seeing this issue with:*  * Appc CLI 4.1.2 with SDK 4.1.0.GA  * Appc CLI 4.1.2 with latest master  * Appc CLI 4.2.0-1 with 4.1.0.GA    h5.Steps To Reproduce:  1. Using appc studio 4.1.1.201507141126 try to create a module(android or IOS).    h5.Actual Results:  1. We can't create a module.  2. In studio logs we get:      h5.Expected Results:  1. We should be able to create modules(android & IOS) from appc studio."
"TISTUD-7652","Bug","Projects",5,"If you Refresh Devices, a NullPointerException is thrown","*Details:* If you Refresh Devices from the drop down list, a NullPointerException is thrown.    *Note:* This issue *does not occur* with SDK 4.1.0.GA.    *Steps to reproduce:*  # Create an Alloy project from Appc Studio  # In the drop down list, select Refresh Devices; *you do not need to plug in any devices*    *Actual:* NullPointerException is thrown; see attachment for dialog and below of the exception from Studio logs:      *Expected:* NullPointerException should not be thrown if you refresh devices."
"TISTUD-7659","Bug","Dashboard",5,"Appcelerator Studio getting crashed while closing Dashboard Window/Tab","h6.Reproduce Step:  1. Open Appcelerator Studio normally.  2. Close dashboard tab in studio.    h6.Expect Result:  The studio should work well    h6.Actual Result:  Studio crashes (attached screen shot)    Note: here is the [crash log|https://gist.github.com/radamantis/c9088c162e2db91e946e]"
"TISTUD-7663","Improvement","Installer",5,"Installer should check for and deal with 64-bit vs 32-bit JDK version on Windows","Installer should check for and deal with 64-bit vs 32-bit JDK version on Windows      See https://wiki.appcelerator.org/display/prd/Installer+Checks for background info    This issue did happen recently for an Enterprise evaluation on Windows 8"
"TISTUD-7673","Bug","iOS",3,"Studio cannot detect Xcode 7","*Details:* Latest Appcelerator Studio version (from Release branch) cannot detect Xcode 7 (beta 5).    *Note:* Studio can still detect Xcode 6.4.    *Steps to reproduce:*  # Update your Studio to the latest version from the Release branch: http://studio-jenkins.appcelerator.org/job/appcelerator-rcp-release/lastSuccessfulBuild/artifact/dist/  # After the Studio updates and restarts, launch the Studio dashboard:     *Actual:* Studio will show a orange button to update iOS; see dashboard.png attachment.    *Expected:* Studio should be able to detect Xcode 7 (beta 5).  "
"TISTUD-7677","Bug","iOS",5,"Attempting to add new watch extension fails with error","h5. Description:  When a project is created and the tiapp.xml editor for watch extension is opened, there is a button labeled ""new"". When this button is clicked there is an error. The log shows no additional info other that what is presented in the dialog.    h5. Steps to reproduce:  1) Create a project or use an existing one  2) Open tiapp.xml  3) Click the ""add"" button (green plus) from the tiapp.xml overview  4) Click the ""New"" button    h5. Result:  Error listed at top of window- ""Error while trying to create extension project [?25h""    h5. Expected Result:  A new extension is created"
"TISTUD-7678","New Feature","iOS",8,"Integration of Apple WatchOS2 support in studio","Integrate Apple WatchOS2 app creation in studio.    "
"TISTUD-7682","Improvement","Windows",3,"Update Windows SDK Preference Page to use Windows Publisher ID","We've had to make a change to some of the config/command line values we use for Windows SDK.    Basically before there was a Windows Phone Publisher GUID (-G) that was required. We ended up never actually using that, and it was a holdover from the Win 8 Mobile Web hybrid app stuff. Now that value and config value are optional, not required. It's used to specify the old Windows 8 publisher ID that MS assigned you, in the scenario that you're publishing an ""upgraded"" version of the app for Win 8.1/10.    There's now a ""sister"" config value/option called the WIndows Phone product id for the same upgraded 8->8.1 app scenario. It's to specify the old Win 8 app id. see https://github.com/sgtcoolguy/titanium_mobile_windows/blob/master/cli/commands/_build/config/wpProductId.js  Again that's optional. I think it's ok to not surface either of these two config/command line options because they'd be used extremely rarely by our customers. (plus one is more global - the Win 8 publisher GUID, while the other is app-specific - the Windows Phone product id).    The important change is likely to make the pref page handle showing/editing the new Windows publisher Id config value now (in place of the Windows Phone Publisher GUID we discussed above that it currently surfaces). It's defined for the CLi here: https://github.com/sgtcoolguy/titanium_mobile_windows/blob/master/cli/commands/_build/config/winPublisherId.js  It's stored in the ti CLI config key windows.publisherId, and can be specified on the comm,and line with the --win-publisher-id or -I switch. The value is assigned by MS when you sign up for a dev center account, and would be found on your Windows Dev Ceter dashboard at https://dev.windows.com/en-us/Account/Management      "
"TISTUD-7689","Bug","Windows",3,"Appc studio 5.0.0.201508271032 fails installation due to ""path too long"" error related to liveview","*Note: This is a regression. This issue didn't exist in studio 5.0.0.201508251028.*    h5.Steps To Reproduce:  1. Download studio 5.0.0.201508271032 installer for windows.  2. Start the installation process & follow the prompts.    h5.Actual Results:  1. During the installation process you get error ""the specified path is too long"".  2. I see that it refers to liveview path & I guess the latest liveview fix caused this issue : https://github.com/appcelerator/titanium_studio/commit/8a60e8d462427d448237149a2ad08377ecc643c0  3. Refer attached screenshot for reference.    h5.Expected Result:  1. The installation should not fail & proceed successfully."
"TISTUD-7710","Bug","iOS",5,"Studio should handle the incompatible cache of ti info output","When using the 4.1.1 stack, if we update to use SDK 5.0.0, make a project, then move back to SDK 4.1.X, then Studio does not recognize Xcode and we cannot build for iOS sims.    *Steps to reproduce issue*  1. Be on the 4.1.1 stack  2. Run {{appc ti sdk select}} and pick a 5.0.0 SDK  3. Restart Studio and make a new mobile project  4. Run {{apc ti sdk select}} and pick a 4.1.1 SDK  5. Restart Studio    *Actual Results*  Xcode will not be recognized in Studio    *Expected Results*  Xcode is recognized and you can build/create iOS projects"
"TISTUD-7691","Bug","iOS",3,"Apple Watch App can be created in a project that does not have iOS deployment targets","An Apple Watch App can be created through trap.xml even for projects that do not have iPhone/iPad as deployment targets.    Steps to Reproduce:  1. Create a new titanium project in Appc Studio. Select Android as the only deployment target  2. In the Tiapp.xml, the Apple WatchOS 2 App section is shown even though the target is only Android.  3. Click on Create New button under the section and complete the process. A Apple Watch App is added to the project with extensions and Xcode project. "
"TISTUD-7698","Bug","Installer",5,"Beta stream installer from ""preview.appcelerator.com"" & jenkins gives 5.0.0.201508271032 studio","h5.Steps to reproduce:  1. Download the installers from beta stream from ""preview.appcelerator.com"" & jenkins.  2. Completed the studio installation.  3. Check the version of the installed studio.    h5.Actual Results:  1. The installed version is 5.0.0.201508271032.  NOTE: Updating previous studio from the stream & version in the zip is fine.    h5. Expected Results:  1. The installed version should be 4.3.0.201509031836.  "
"TISTUD-7699","Bug","Samples",8,"Unable build sample apps with 9.0 iOS simulators due to app icon size issues","Unable build sample apps with 9.0 iOS simulators - tried Employee directory and Ti SDK 4.1 Example App.    "
"TISTUD-7703","New Feature","Analytics",3,"Send a flag or environment variable when invoking CLI from studio","Ideally, we would just set an environment variable for all commands going to CLI before invocation and we can then check in CLI if being called by Studio. This is preferable to me than a command flag since I think it shouldn't be publicly exposed.    I would suggest we set the environment variable APPC_STUDIO = 1 before calling any CLI command.  We can then use this for CLI-806"
"TISTUD-7762","Bug","Update",8,"Studio unable to update if OSX (El Capitan) logon using iCloud Account","When using iCloud account to logon on to OSX (El Capitan)  It is not possible to update Appcelerator Studio.  When prompted for Password, password is not accepted.    Tried changing my user profile to ""Use Separate Password..."" now everything works as expected.   "
"TISTUD-7706","Bug","Android|Build|iOS",3,"Terminating a running build process will return ""Terminate failed"" dialog","*Details:* If you try to terminate a running build from Studio, a ""Terminate failed"" dialog will appear.    *Notes:*   * This occurs for both Android and iOS builds.  * This issue has occurred on multiple qe machines.    *Steps to reproduce:*  # Create a mobile project (Titanium or Alloy) in Studio  # Next, install the project to device or simulator/emulator  # After the app launches, terminate the build (click the red button above the console)    *Actual:* ""Terminate failed"" dialog will appear; see single.png attachment. If you click on the red button multiple times, then multiple dialogs will appear; see multiple.png attachment.    *Expected:* ""Terminate failed"" dialog should not appear when you try to terminate a build."
"TISTUD-7705","Improvement","Mobile",8,"Studio should use the defined range of CLI versions","If anyone tries to use Studio 4.1.x with CLI/SDK 5.x, then it completely fails to parse ti info output of iOS. It should have defined the version range of compatible CLIs, and if the installed CLI doesn't fall under the range, then it should prompt the user to update Studio or, CLI/SDK accordingly.    Similarly case for Studio 4.3.x has the prerequisite of CLI/SDK 5.x "
"TISTUD-7704","Story","Login",13,"[Code refactoring]Consolidate titanium user and titanium360 user implementations in studio","Currently In the studio codebase we are maintaining titaniumUser and Titanium30User, so as part of this ticket will consolidate the functionality of both.    "
"TISTUD-7713","Bug","Validation",5,"TiApp: Using the <windows> tag in tiapp.xml shows an invalid content error","h5.Description    When adding the <windows> tag to the tiapp.xml in Studio using the tiapp editor it will be flagged with the below error.        h5.Steps to reproduce    1. Open a tiapp.xml from a project in Studio  2. Click the tiapp.xml tab to open the editor  3. Add the below         h5.Actual result    The <windows> tag will be flagged as invalid    h5.Expected result    The <windows> tag should not be flagged as invalid"
"TISTUD-7712","Bug","Build|Node",5,"After you terminate a build process and close Studio, orphaned node processes will linger","*Details:* After you terminate a build process to device or simulator, then close Studio, orphaned node processes will linger.    *Steps to reproduce:*  # In Studio, create a mobile project  # Build the mobile project to either device or simulator  # After the app launches, terminate the build process by clicking on the red square  # After the build process is killed, close Studio  # Then, open Activity Monitor and look for node processes    *Actual:* Orphaned node processes will still linger; see attachment.  *Expected:* Orphaned node processes should not linger."
"TISTUD-7708","Bug","iOS",5,"Watchos2 app section is getting disappeared from tiapp editor after creating a new watchos2 app","Watchos2 app section is getting disappeared from  tiapp editor after creating a new watch os2 app through ti app editor.    Steps:  1. Open any 4.x sdk selected tiapp.xml editor  2.  Switch the sdk version from 4.x to 5.0 (Don't save here!)  3.  Click on 'create' from watch os 2 app section.  4.  Provide the watch os2 app name  5.  watchos2 app will be created successfully in the project but watchos2 app section is disappeared from tiapp editor.  To get it back, we have to close the editor and re-open it.    Actual:  Watchos2 app section is getting disappear after creating a watchos2 app.    Expected:  Watchos2 app section should not disappear and it should show the app location in tiapp editor.  "
"TISTUD-7715","Bug","Tiapp",5,"TiApp Editor doesn't update when you change <extensions>","When you make a change to the XML under {{<extensions>}} that change is not reflected in the Overview tap, also not after saving it. You have to really close and re-open the tiapp.xml to see the change.    When you make a change to other tags like {{<version>}}, {{<publisher>}} etc the change is reflected immediately."
"TISTUD-7719","Bug","Alloy",3,"No simulators shown in studio with latest release","Since the update of studio (and even before the updated XCode 7 had finished downloading - I still had the previous XCode installed), no simulator ""option"" appears in the launch pad area (see graphic below).     No amount of reinstalling (done this twice now) is helping. I can confirm that there is indeed a simulator resident at:    /Applications/XCode.app/Contents/Developer and then after showing package contents, in: /Platforms/iPhoneSimulator.platform/Developer/SDKs    Shows as per the 2nd graphic attached.    appc ti info also reports simulators:        Help!    UPDATE ****  I've found that if I import a much older Titanium project into studio, THAT project has all simulators available (See third graphic). However, any new project simply doesn't show them.     FURTHER UPDATE ****  This problem is only apparent on ALLOY projects."
"TISTUD-7717","Improvement","Debugging|iOS",8,"iOS: Reconnect to the debug session after the app is restarted","If a user attempts to debug a mobile app, then app initiates a debug connections during its startup. As Studio receives the debug connection request, it initiates the socket connection and receives the debug data. However, if the app is accidentally crashed/terminated on device or simulator, then the user has to re-launch the debug session (which will re-build the app and deploy onto device again).     If the app is restarted on the device (or simulator), then it attempts to make a debug connection to Studio, but Studio is no more listening to the debug connection requests. Studio should listen to the debug connection request even though the app is terminated/crashed, so that the user does not need to re-launch debugging the app again."
"TISTUD-7720","Bug","Tiapp",5,"watchos2 section disappears if the SDK changes are not saved in tiapp","Watchos2 app section is getting disappeared from  tiapp editor after creating a new watch os2 app through ti app editor.    Steps:  1. Open any 4.x sdk selected tiapp.xml editor  2.  Switch the sdk version from 4.x to 5.0 (Don't save here!)  3.  Click on 'create' from watch os 2 app section.  4.  Provide the watch os2 app name  5.  watchos2 app will be created successfully in the project but watchos2 app section is disappeared from tiapp editor.  To get it back, we have to close the editor and re-open it.    Actual:  Watchos2 app section is getting disappear after creating a watchos2 app.    Expected:  Watchos2 app section should not disappear and it should show the app location in tiapp editor.  "
"TISTUD-7723","Improvement","Console",5,"Do NOT limit console output by default","By default, Studio limits console output to 200,000 characters. This is ridiculous. The builds are more verbose these days and this default makes no sense.    I recommend disable limiting console output by default. Otherwise, bump this to something like 1M."
"TISTUD-7721","Improvement","Update",5,"Allow user to abort ""Appcelerator CLI is currently installing or upgrading""","The only way to resolve _Appcelerator CLI is currently installing or upgrading_ is to let users manually delete the {{~/.appcelerator/.installing}} file.    The alert should ask the user if he wishes to abort the current installation process.    Related Q&A:  https://community.appcelerator.com/topic/3439/can-t-setup-cli-correctly-on-windows-7-x64"
"TISTUD-7726","Bug","Usability",3,"Studio throws NPE while trying to save orgs","When a new installation of Studio is run on a new workspace, then it ends up throwing NullPointerException while trying to cache a copy of orgs in the workspace."
"TISTUD-7725","Bug","Update",5,"Studio defaults to Beta Update stream for GA builds","For GA builds of Studio, the default update stream points to {{Beta}}. Due to that, Studio tries to download SDKs from Beta stream (3.5.x), even though 5.0.0.GA is available in the master stream.    - The GA builds of Studio should always points to master stream.  - Studio should consider the latest version from stable stream, if its version is higher than the release branch highest version."
"TISTUD-7730","Improvement","Alloy",3,"Alloy: Remove unnecessary CLI call when creating an Alloy project","h5.Description    When creating an Alloy project from Studio it makes two CLI calls, initially it makes an {{appc new}} call to create the project and then {{appc alloy new}} to generate an Alloy project. With the appc CLI it is unnecessary to make the second call and the it actually overwrites the ArrowDB related code injected to the app on project creation by the CLI.        h5.Steps to reproduce    1. Clear your Studio logs, Help->Studio->View Log File  2. Create an Alloy project  3. Check your Studio logs, Help->Studio->View Log File      h5.Actual result    There will be an {{appc new}} call and then an {{appc alloy new}} call    h5.Expected result    Only an {{appc new}} call is needed to create an Alloy project so the {{appc alloy new}} call should not happen"
"TISTUD-7732","Bug","iOS",3,"NullPointerException when trying to Configure SDK","https://community.appcelerator.com/topic/479/nullpointerexception-when-trying-to-configure-sdk    NullPointerException is thrown when Xcode 7.0 does not have any watchos 2 simulators.    Please find the attachments for iPhone log and studio log"
"TISTUD-7731","Bug","Modules",5,"Unable to build Android Module Project After upgrade to latest 4.3.0","h6.Reproduce  Customer facing this problem.   1. Create a new Mobile Module Project targeting Android.   2. Attempt to Package the module.     h6.Expect Result  Should build well.    h6.Actual Result.  1. Not able to build the module. attached the screen shot.  2. There is a red X error indicator next to the project but nowhere else within the project tree. See the attached screenshots.    h6.Note  Only happened to customer, I can't reproduce it in my own env.  attached ti info output and appc log file as well."
"TISTUD-7743","Bug","Login",5,"Studio hangs in Verifying state during startup","A community user is on Node 4.0, and reported that Studio is hanging during startup in ""Verifying"" state. When I asked for {{appc whoami --full -o json}} output, it contains {{module loading errors}} along with the json output. Looks Studio is failing to parse the JSON output, and got hung up in the same state.    Studio has to fail over the invalid JSON output, and has to recover from that state."
"TISTUD-7741","Bug","Usability",8,"Add prominent display of ""what you like/what can be better"" to solicit feedback","Based on what Microsoft is doing in Outlook, let's add a icon to the toolba to allow people to submit feedback more easily. It can just launch the ""Submit a JIRA ticket"" window."
"TISTUD-7740","Bug","Usability",3,"Unable to submit a JIRA ticket via Studio as ""versions"" is not defined","# Help > Studio > Submit a ticket...  # Log in  # Fill out fields  # Error reported is: ""Field 'versions' cannot be set"""
"TISTUD-7800","Bug","Alloy",5,"Creating a controller in a folder doesn't work","When you right-click on a folder within the ""controllers"" folder, and try to generate a new controller by clicking ""new -> Alloy Controller"" it will not be generated within that folder, but be added to the root ""controllers"" folder, and the generated controller/view/tss files need to be moved to the folder manually.    Imo this should be fixed as it is also advised to work with folders within the controllers folder. "
"TISTUD-7747","Bug","LiveView",8,"LiveView does not work: Script Error Couldn't find module: localeStrings for architecture: x86_64","We've had a number of users reporting LiveView does not work anymore on Q&A:  https://community.appcelerator.com/topic/3518/error-script-error-couldn-t-find-module-localestrings-for-architecture-x86_64/11    On a freshly installed El Capitan I can now reproduce this as well, every time. LiveView never works. Suspecting NodeJS was involved, I've tried both the version our installers installs (0.10.37), 0.10.40 and 0.12.7 but all with the same result:        I've done some debugging in  https://github.com/appcelerator/liveview/blob/master/build/liveview.js    The following I found at [#391|https://github.com/appcelerator/liveview/blob/master/build/liveview.js#L391]:        The last is my computer's public IP.    The following I've found on [#562|https://github.com/appcelerator/liveview/blob/master/build/liveview.js#L562]:        As pointed out in the Q&A, indeed changing the {{defaultURL}} to {{127.0.0.1}} resolves the issue.    *So it seems using the computer's public IP is not working but it's unclear why for some and for me before it does.*"
"TISTUD-7746","Bug","LiveView",8,"LiveView via CLI does not work (anymore) until it has been used via Studio after install/update","LiveView is a CLI plugin that lives under Studio and is not hooked into the (Unified) Titanium CLI until it has been run via Studio. Every time the LiveView version changes because you've updated Studio you also have to run it once via Studio to have the hook path updated.    The LiveView hook should be moved to the Unified CLI so that it no longer depends on Studio."
"TISTUD-7753","Bug","Analytics",5,"Intermitent Android Build stuck with liveView activated","h6.Issue Description    After building an android app for few times,  the build process is getting stuck after the below log statement.     [INFO] : Writing build manifest: /Users/eswarjayavarapu/Desktop/Eswar/AppceleratorWorkspace/Envoy/build/android/build-manifest.json     After this point, the build process is working only after system restart.     This only happen if the liveView is activated.     h6.Steps to Reproduce  # Create an android project  # Run for Android 5.X  # At any moment build can get stuck.     **Attached the client build and my build"
"TISTUD-7759","Bug","Usability",8,"2000 threads are created in a thread pool after re-launching app multiple times","I tried to re-launch an app multiple times (with liveview, though it doesn't matter), and Studio was kept running for more than a day. There is a slightly sluggish performance with Studio, and when I captured jstack output of the process, I did notice that there are around 1500-2000 threads created in thread pool. Essentially, for every launch, we are creating 3 threads to read error/output stream and write to input stream. Those threads are not being cleaned up after the launch is terminated.    Attached jstack output."
"TISTUD-7758","Bug","Installer",5,"Studio 4.3.1 only has beta Software Site and switching via Studio > Updates doesn't change it","Installing a brand-new version of Studio via the installer set the update stream to ""Beta"" even if externally it appears you are set to ""stable"""
"TISTUD-7756","Improvement","Node|Update|Validation",3,"During the studio update check, verify minimum required node.js version to 0.12.7","During the studio update check, verify whether system is having minimum required node.js version to 0.12.7. If the minimum required version is not found then show the update site wizard with node 4.1.0 as a prerequisite.  "
"TISTUD-7755","Improvement","Installer",5,"Installers: Update go.appcelerator.com with the new Node.js version 4.2.2","Update go.appcelerator.com with the new node.js version 4.1.0    *For Windows*  Current url:   http://go.appcelerator.com/installer_nodejs_windows_10_37.msi    New url: Let's use generalized url so that we need not change every time in the installer  http://go.appcelerator.com/installer_nodejs_windows.msi    *For Mac*  URL: http://go.appcelerator.com/installer_nodejs_osx  update the existing url to point new node.js 4.1.0 version    "
"TISTUD-7754","Improvement","Installer",3,"Windows Installer: Installer should install NodeJS 4.2.2 on a clean machine","Appcelerator Studio Windows Installer should install NodeJS 4.2.2 on a clean machine."
"TISTUD-7763","New Feature","Analytics",8,"Integrate error reporting from Appc Studio into analytics server","If there are any errors occurred in user's environment, then it typically log the error/exceptions into its workspace log file. We don't get to see those kind of exceptions unless user creates a jira ticket with the log file.    Appc Studio has to send the error details back to Appc analytics server (need to find out endpoint) using the existing Error Reporting functionality available in Eclipse Mars (4.5). We need to investigate about the integration of Error reporting, and our endpoint to aggregate the data."
"TISTUD-7766","Improvement","Usability",5,"Trial reminder on Studio Login and Logout","When a user logs in or out of Studio they should be reminded they are in trial along with the expiration.    *Text*  Thank you for trying the Appcelerator Platform.  Just as a reminder while in Trial you are unable to publish applications to any AppStore.  Checkout our pricing at https://www.appcelerator.com/pricing or  Click here to purchase <link to billing>"
"TISTUD-7779","Bug","Node",5,"If you have Node 0.10.X installed, you cannot log into Studio 4.4.0","*Details:* If you have Node 0.10.X installed, you cannot log into Studio 4.4.0. I've updated my Studio via Jenkins branch.    *Workaround:* Install Node 0.12.7 and up.    *Steps to reproduce:*  # Make sure you have Node 0.10.X installed on your machine  # Make sure you update your Studio to 4.4.0  # Open Appc Studio and try to log in    *Actual:* You will not be able to log into Studio; the log in button will become unresponsive.    *Expected:* You should be able to log into Studio 4.4.0 with Node 0.10.X."
"TISTUD-7769","Bug","Login",5,"On Login splash screen ""Remember my Email Address"" label foreground color looks black on windows and white on mac os","On Login splash screen ""Remember my Email Address"" label foreground color looks black on windows and white on mac os. Ideally it should be white.    Looks like Windows os doesn't respect the foreground color for Button/Button with checkbox    https://bugs.eclipse.org/bugs/show_bug.cgi?id=23837  http://stackoverflow.com/questions/4747562/how-to-set-swt-button-foreground-color/6704096#6704096      Expected: ""Remember my Email Address"" text name on splash screen should appear in white color in Windows OS.  "
"TISTUD-7782","Improvement","Usability",5,"Improve startup performance by loading orgs in the background","The Status controller now shows user name along with their active organization in the tooltip. It tries to load organizations and then, show the active org name in the status. Since loading the orgs happens in UI thread, it slows down the startup time of Studio (it spends more time loading in splash screen).    For showing username/org in the status bar, we should load orgs in the background thread. So, we should never loads the orgs in the main thread."
"TISTUD-7783","Bug","Projects",5,"When you create new project, the App Id field and URL field are in the reverse order","*Details:* When you create a new mobile project in Studio, the URL field is before the App Id field; *this is a regression from Studio 4.3.1*.      *Steps to reproduce:*  # In Studio, create a new Mobile App Project  # Select either the default Alloy project or default Titanium project  # Then, click next in the wizard    *Actual:* The URL field is before the App Id field; see attachments.  *Expected:* The App Id field should be before the URL field."
"TISTUD-7784","Bug","Android",5,"Clicking on publish for android packaging opens android studio preferences window","h5. Steps To Reproduce:  1. Create an app for android.  2. Select packaging option in studio 4.4.0.201510161811.  3. Click the play button.  4. Fill in all the necessary details for packaging like keystore password, distribution location etc.  5. Click publish.    h5. Actual Result:  1. After clicking publish the studio android preferences window pops up.    h5. Expected Result:  1. Clicking the publish button should package the app."
"TISTUD-7799","Bug","Debugging|iOS|Profiling",5,"Error connecting to profiler and debugger: Error Domain=NSPOSIXErrorDomain Code=2 ""No such file or directory""","iOS app Debugging/profiling is getting failed with Mac OS El Captain(I am not sure whether it's an OS issue or not, but debugging used to work properly with an earlier version). Below is the error which is thrown.      *Steps:*  1. Create an alloy/classic app  2.  Run with ""Profile or Debug"" for iOS Simulator    *Actual:*  App is unable to run either in debugger or profiler mode. And, app is not getting launched in simulator.      Please find the console log:  "
"TISTUD-7796","Bug","Node",5,"If you run ""npm ls -g appcelerator"" when a pre-release version is installed, ""npm ERR! code 1"" is returned","*Details:* If you run ""npm ls -g appcelerator"", ""npm ERR! code 1"" is returned.    *Note:*   * This issue *does not occur* with Node 0.10.38.    *Steps to reproduce:*  # Make sure you have Node 4.X.X or 0.12.X  # Install Appc CLI NPM: {{sudo npm install -g appcelerator@4.2.1-5}}. It HAS to be a pre-release (including a -X in the version #)  # Next, run the following command in your ~ path: {{npm ls -g appcelerator}}    *Actual:*  The following error is returned:      *Expected:* No error should be returned when you run {{npm ls -g appcelerator}}."
"TISTUD-7793","Bug","Installer",2,"Wrong address in Studio License Agreement","The Address listed for Appcelerator in the License Agreement during installation is incorrect. See attached screenshot.    *Steps to reproduce issue*  1. Run the Studio installer    *Actual Results*  The address listed in the license agreement is incorrect    *Expected Results*  The address is correct"
"TISTUD-7805","Improvement","Installer",5,"Installers: Update go.appcelerator.com with the new node.js version 0.12.7","Update go.appcelerator.com with the new node.js version 0.12.7    *For Windows*  * http://go.appcelerator.com/installer_nodejs_windows  * http://go.appcelerator.com/installer_nodejs_windows.msi    *For Mac*  * URL: http://go.appcelerator.com/installer_nodejs_osx  "
"TISTUD-7801","Bug","Mobile",5,"In preprod with Node 4.2.1, if you create a mobile app with services enabled, then the tiapp.xml will say ""app is registered with an organization you are not part of""","*Details:* If you are in preprod with Node 4.2.1 and you create a mobile app with services enabled, then the tiapp.xml will say ""app is registered with an organization you are not part of.""    *Note:*  * Verified the app is created in my org; see same.png attachment  * If I create a mobile project from the CLI and import the project into Studio, I get the same bug behavior.  * Verified issue is reproducible in preproduction, *not in production.* However, it does take a while to enable services in production.  * Issue is *not reproducible with Node 0.12.X and lower.*    *Steps to reproduce:*  # Make sure your environment is pointing to preproduction  # Make sure you have Node 4.2.1 installed  # Create a mobile project with services enabled  # Once mobile project is enabled, wait for tiapp.xml to load    *Actual:* ""app is registered with an organization you are not part of"" message appears in the tiapp.mxl; see bad_error.png.    *Expected:* Should be able to create a mobile project from Studio without any issues."
"TISTUD-7822","Bug","Usability",5,"Studio freezes for a while when we open a tiapp.xml file where the project org does not belong to the current logged in user","Appcelerator Studio freezes for a while when we open a tiapp.xml file where the project organization does not belong to the current logged in user    *Reproducible steps:*  # Open any project tiapp.xml file which is created with a different org and does not belong to the current logged in user.  # Keep doing some activity for next 30 sec(keeping moving mouse cursor for some time to easily reproduce the problem), after some time studio won’t allow you to do and it’s freezes for almost 40 sec."
