"issuekey","type","components","storypoint","title","description_text"
"SERVER-47547","Bug","Testing Infrastructure",3,"benchmarks*.yml test suites need to be updated after switch to hygienic","""The changes from [a83ee33|https://github.com/mongodb/mongo/commit/a83ee33c56dcfc8cdcfa0dd0c458f6fef89a3113] to exclude the {{hash_table_bm}} microbenchmark from Evergreen have effectively been undone by the file now being run as {{build/install/bin/hash_table_bm}}. This has been causing [the {{benchmarks_orphaned}} task to time out in Evergreen since mid-February|https://evergreen.mongodb.com/task/mongodb_mongo_master_enterprise_rhel_62_benchmarks_benchmarks_orphaned_876b3af1091b299884869c34a41f7f37d4dcc0bb_20_02_14_12_24_50/0].    This has also been causing the {{chunk_manager_refresh_bm}} microbenchmark is now being run as part of the {{benchmarks_orphaned}} task rather than the {{benchmarks_sharding}} task."""
"SERVER-47611","Task","Testing Infrastructure",2,"Re-work to_local_args function using argparse","""The current optparse implementation uses a private method {{_get_all_options()}} that is has no argparse equivalent. """
"SERVER-47591","New Feature","Testing Infrastructure",3,"Add build variant that runs some tests with live-record","""Run a smattering of light-weight tests with {{live-record}} in a new BV.    Tests that start up more than 5 processes will be excluded."""
"SERVER-47590","New Feature","Testing Infrastructure",3,"Download and install udb ","""Allow udb to be downloaded and installed before live-record runs.    Need to figure out a way to keep the download URL private."""
"SERVER-47589","New Feature","Testing Infrastructure",2,"Integrate live-record with resmoke.py","""Add an option to resmoke.py to run with live-record"""
"SERVER-47796","Bug","Testing Infrastructure",2,"commit-queue lint-clang-format not run on enterprise changes","""I have the same issue as SERVER-45586 I think.    https://jira.mongodb.org/browse/EVG-7894 It looks to me like maybe the commit-queue CI might not include Enterprise module changes in the lint-clang-format task, the way that the master waterfall CI does. I submitted a change that got through with format errors in enterprise code, only to break the master waterfall and generate a BFG.     https://jira.mongodb.org/browse/BFG-599619    My commit-queue CI run's lint-clang-format task doesn't look like it made a patch from the enterprise module change.    https://evergreen.mongodb.com/task_log_raw/mongodb_mongo_master_enterprise_rhel_62_64_bit_lint_clang_format_patch_085ffeb310e8fed49739cf8443fcb13ea795d867_5ea60ada306615619458e984_20_04_26_22_29_05/0?type=T#L1035    """
"SERVER-47880","Task","Testing Infrastructure",2,"Send SIGSTOP to all processes before attaching to any","""We can prevent processes from getting unstuck when the hang analyzer attaches to them by sending SIGSTOP to all of them first. Commands that run in process threads should still work if we use these commands:  """
"SERVER-47965","Improvement","Testing Infrastructure",3,"Remove multiverison blacklisting from burn_in_tests.py","""See SERVER-47136 for more context.     As part of adding multiversion testing for repl and sharding, there was some blacklisting code that was added to burn_in_tests that was specific for these suites in order to blacklist tests that behaved differently between Mongo version (for example while a bug fix is waiting for a backport).     However, burn_in_tests is probably not the correct place for this blacklisting logic to live. By putting the logic in burn_in_tests, we are effectively saying that the tests are unstable, not that the tests have inconsistencies between versions. It might make more sense to put the logic in resmoke, which burn_in_tests is already using to get the list of tests to run and is already doing some blacklisting."""
"SERVER-47995","Bug","Testing Infrastructure",2,"Extraneous ""Unit Tests"" Link on Failed Tasks","""Failed Evergreen non-unittest tasks have the """"Unit Tests"""" link on them, some of which are tarballs that are in the GBs. E.g. [this one|https://evergreen.mongodb.com/task/mongodb_mongo_master_enterprise_rhel_62_64_bit_replica_sets_multiversion_patch_da4a8e0e85627d6febd8bce3fd87f221e0ff97c6_5eb2be6be3c3310f36bc5cf2_20_05_06_13_42_24##%257B%2522compare%2522%253A%255B%257B%2522hash%2522%253A%2522da4a8e0e85627d6febd8bce3fd87f221e0ff97c6%2522%257D%255D%257D] is 1.8GB.    The unzipped file showed binaries and debug symbols for mongo/d/s that """"gather failed unittests"""" is picking.    We should have the function not run for non-unittest tasks. This requires a change in evergreen.yaml.     """
"SERVER-47989","Bug","Testing Infrastructure",1,"Ensure lint dependencies are specified","""As part of SERVER-47796, we added some extra python dependencies to linting. We should make sure those are included in the lint requirements."""
"SERVER-48017","Improvement","Testing Infrastructure",1,"Don't pass deleted files to lint","""clang_format is hanging in patch builds on he'll 6.2. It looks like it appears to be because it is trying to run against a file that has been removed."""
"SERVER-48112","Improvement","Testing Infrastructure",2,"Use Absolute Imports in Resmoke","""Use absolute imports. E.g., \{{from buildscripts.resmokelib}} instead of \{{from .}}."""
"SERVER-48109","Improvement","Testing Infrastructure",1,"Skip Known-Broken Python Resmoke Tests","""Mark known-broken tests as ignored (in the unittest annotations) rather than via resmoke suite configs. Confirm with original author(s) of the exclude lines."""
"SERVER-48105","Bug","Testing Infrastructure",1,"Selected tests is trying to access data from a NoneType","""I saw this in a patch build using selected tests. It looks like we are trying to use some unavailable data.    """
"SERVER-48090","Task","Testing Infrastructure",1,"Support python 3.6 for evergreen.py and shrub.py","""There was a request via MAKE-1317 to support python 3.6 with our test generation tools. This ticket is to make the updates to server codebase for that support."""
"SERVER-48163","Bug","Testing Infrastructure",1,"Fix jstestfuzz_*_multiversion generation","""A recent refactor to who tasks are generated cause an issue with generating jstestfuzz_*_multiversion tests. It looks like we are trying to generate extra tasks without the needed configuration that causes the generate task to fail."""
"SERVER-48158","Task","Testing Infrastructure",2,"Add Resmoke testing for Jasper's logging endpoint","""As part of a test-driven-development approach we're taking for the Jasper resmoke integration project, we will first add unittests in resmoke for the following scenarios    1. resmoke logging to a """"parent"""" end point directly, with one resmoke and one jasper process logging to a child endpoint  2. Same as above but with two parent endpoints and one child logging endpoint for each parent.    We'd like to assert that the output log exhibits properties of the logging hierarchy. The log itself can go to a file or an in-memory buffer."""
"SERVER-48155","Task","Testing Infrastructure",2,"Remove TestQueueLogger","""The [TestQueueLogger|https://github.com/mongodb/mongo/blob/e2602ad053b2120982fbcac8e33e1ad64e6ec30a/buildscripts/resmokelib/logging/loggers.py#L321] is never logged to directly; it's only used for providing test type information and endpoints to TestLoggers. Now that we're storing logging configuration information globally, we can have each logger determine its own endpoint.    We should remove TestQueueLogger completely and allow TestLogger and HookLogger to be constructed directly and log to the configured endpoints."""
"SERVER-48150","Task","Testing Infrastructure",2,"Streamline resmoke loggers","""We currently [construct|https://github.com/mongodb/mongo/blob/e2602ad053b2120982fbcac8e33e1ad64e6ec30a/buildscripts/resmokelib/logging/loggers.py#L149] JobLoggers from ExecutorRootLogger instances, creating a weird situation where they use some information from ExecutorRootLogger and some information from FixtureRootLogger. After changing how logging configuration is managed, we should be able to construct JobLoggers directly in Job objects."""
"SERVER-48145","Task","Testing Infrastructure",3,"Extract resmoke logging configurations","""ExecutorRootLogger, FixtureRootLogger, and TestsRootLogger mostly exist for configuration purposes, but they create a confusing secondary logger hierarchy. They should be removed in favor of passing configuration information itself to loggers.    This configuration may need to be partially global with its own inheritance relationships to avoid duplicating logic, as long as it's cleanly separated from the loggers themselves."""
"SERVER-48132","Bug","Testing Infrastructure",2,"Selected tests is missing the majority of fuzzer tasks","""The Selected Tests alias is using the regex """".\*\_fuzz.\*"""" to detect fuzzer tasks. However, most of the fuzzer tasks are named something like """"jstestfuzz_*"""", so none of those are being picked up by the fuzzer. We need to update that regex or come up with a better way of selected tasks.    ----    As a server engineer,  I want selected tests to pull in all fuzzer tasks,  So that I don't have to run them manually.    ----    AC:  * All js fuzzer tasks are run in a selected tests patch build."""
"SERVER-50282","Improvement","Testing Infrastructure",0,"Provide a debugging setup script for spawnhosts that load artifacts with coredumps","""Overlong filenames truncating important properties is actually a bug. This ticket has been repurposed to provide a script that unpackages files necessary for inspecting a coredump on a spawnhost. It assumes the bug will be eventually fixed (and the bug only impacts a subset of cases).    *Original Description*  The only time I spawn a host with data files from a test failure is when there's an available core dump that I want to load in GDB. I have a script that programmatically unpackages everything into the appropriate directory. Whether or not server engineers use a script to set up their gdb usage, I believe spawning a host to investigate a core dump is a common use-case.    Unfortunately when filenames are long, important properties [can be trimmed|https://github.com/evergreen-ci/evergreen/blob/86ebeb15ddc211f1390c5cc56af54a3712728e62/operations/fetch.go#L476] such as the keyword {{coredump}}\[1\]. What makes this difficult is that it not only breaks my script (acceptable, this sort of scripting isn't supported or built on some established agreement), but it also breaks my ability to do the corollary work by hand.     Doing a {{tar \-tf <archive>}} AFAIK is a complete filescan. At that point it's faster to just download the coredumps by hand. This arguably defeats the purpose of spawning a host with artifacts loaded.    I don't know what a feasible solution here is. There's probably a reason why filenames are long (for uniqueness? though IMO, unreadable). Some ideas:    * Use shorter strings for {{evergreen fetch}} to generate, which preserve the contents of the archive (at the expense of labeling the variant/task id which AFAIK only becomes a problem if a user fetches artifacts for multiple tasks in the same directory).   ** If this is backwords breaking for established use-cases, consider adding a flag to {{fetch}}, e.g: {{evergreen fetch -t <task> --artifacts --shortnames}}. Let users spawning a host and loading data to opt-in to short filenames  * Add environment variables containing absolute paths to interesting artifacts for users sshing into the instance. Scripts can hook into these without needing to rely on filename patterns. E.g:  ** BIN_ARCHIVE for the archive containing mongod  ** DBG_ARCHIVE for the archive containing mongod.debug  ** COREDUMP_ARCHIVE for the archive containing all coredumps  ** SRC_DIR for the mongodb repository path {{fetch --sources}})    \[1\]  """
"SERVER-48287","New Feature","Testing Infrastructure",1,"Don't run FuzzerRestoreClusterSettings on suites with FCV 4.2","""Same as SERVER-47716, but for jstestfuzz_sharded_multiversion"""
"SERVER-48375","New Feature","Testing Infrastructure",1,"Create jepsen ""smoke-test""","""Add it as a bang (required) builder so we don't accidentally break jepsen in the future."""
"SERVER-48395","Bug","Storage",5,"Extended stalls during heavy insert workload","""While working with the repro for WT-6175 I noticed that there were extended stalls during the insert phase.    !stalls.png|width=100%!    * The stalls seem to end with the start of the next checkpoint  * With checkpoints disabled the stalls lasted as long as 10 minutes  * During the stalls the log reports operations that took the entire duration of the stall to complete  * They appear to have something to do with page splits.    FTDC, logs, and repro script attached. The repro creates two collections of 5 GB each with a 5 GB cache, using 50 client threads on a machine with 24 cpus.  """
"SERVER-48590","Improvement","Testing Infrastructure",1,"QOL improvements for hang-analyzer","""1) Log a raw_stacks file for each process instead of one file for all processes (this was the behavior prior to SERVER-46682). The 'debugger_mongod.XXXXX.log' files that we used to get are now all in the 'debugger_mongod.log' file, but we can't split those out into per process logs because we only call gdb once.    2) Pass '-o=file' into the hang-analyzer usage in assert.soon to get the hang-analyzer output as an artifact in the task.  """
"SERVER-48705","Bug","Testing Infrastructure",2,"resmoke.py sending SIGABRT to take core dumps on fixture teardown may overwrite core files from hang analyzer","""When archival is enabled for a test or test suite, resmoke.py sends a SIGABRT signal to its fixture processes to take a core dump of them (in addition to collecting the mongod data files). If a JavaScript test has already invoked the hang analyzer via an assert.soon(), then the core file generated from the hang analyzer will be overwritten.        Note that the core dump taken by resmoke.py sending a SIGABRT signal is unlikely to match the thread stacks in the hang analyzer output because running the hang analyzer is expected to perturb the state of the MongoDB cluster."""
"SERVER-48703","Improvement","Testing Infrastructure",1,"Dynamically split causally_consistent_hedged_reads_jscore_passthrough","""It looks like the causally_consistent_hedged_reads_jscore_passthrough suites was recently added. It looks like this suite has a runtime of over 1.5 hours. We should convert this suite to a dynamically generated suite so that we can split it into sub-suites that can run in parallel.    ----    As a Server engineer,  I want the causally_consistent_hedged_reads_jscore_passthrough to be split into subsuites,  So that it can be run in parallel and I can have lower makespans in patch builds.    ----    AC:  * causally_consistent_hedged_reads_jscore_passthrough is dynamically split into sub-suites."""
"SERVER-48960","Bug","Testing Infrastructure",5,"Drive powercycle setup commands with expansions.yml","""Create a python wrapper around {{remote_operations.py}} that takes an Evergreen expansions.yml as input and calls {{remote_operations.py}} as we do now throughout evergreen.yml. Since the wrapper script is in Python, we can call [{{RemoteOperations}}|https://github.com/mongodb/mongo/blob/31a64f0cc546f325e1773091562f15264049c2d1/buildscripts/remote_operations.py#L344] directly instead of through a subprocess.    Because {{remote_operations.py}} is invoked at different points in evergreen.yml, we can't combine all 20 invocations into a single call to the wrapper, instead we want to retain the existing logic for now and create a subcommand to the wrapper for each contiguous group of calls. The subcommand names can mirror the function names in evergreen.yml :    - copy_ec2_monitor_files  - setup_ec2_intance  - tar_ec2_artifacts  - copy_ec2_artifacts  - gather_remote_event_logs  - gather_remote_mongo_coredumps  - copy_remote_mongo_coredumps    It's likely some the calls can be further grouped together based on [their usage in evergreen.yml|https://github.com/mongodb/mongo/blob/31a64f0cc546f325e1773091562f15264049c2d1/etc/evergreen.yml#L3184-L3196] but we can overlook that as part of this ticket to ensure we don't accidentally change the behavior of powercycle.    The goal of this ticket is to set {{$ssh_connection_options}}, {{$private_ip_address}} and all the other command line options for every invocation only once in the Python wrapper."""
"SERVER-48953","Improvement","Testing Infrastructure",2,"Add an option for resmoke to accept a replay file that lists tests.","""The patch now allows the following command line invocations:    and      If the contents of {{foo.txt}} are:      the invocation is analogous to:      Thus other command line flags such as {{--suite}} still take effect.    Also noteworthy, resmoke will run the contents of the replay file in the order they are listed. Repeated test files will be run once per repetition; prior behavior was to dedup test files.    Original ticket:  When running a set of tests with resmoke, one has the option of running them in alphabetical order or totally random. It would be nice if the random runs could at least use a deterministic order when provided a seed.     The goal here is to also be compatible with using {{\-\-jobs=N}}. The jobs flag will partition the test suite into different runners. When providing a seed, the each runner should deterministically run the same tests in the same order."""
"SERVER-48951","Improvement","Testing Infrastructure",3,"Create a resmoke option that better manages output for reproducing runs locally","""Resmoke will dump all output into either stdout or a log file. When people are running things locally, they often want:  * To save all the detailed output into a log file for perusal  * A way to know that the run may have hit an error condition  * A way to know that the set of tests is making progress    Many people use a series of mrlog, greps, tee and output redirection to achieve this, e.g:      Additionally, many people that craft those for individual reproduction attempts, haven't yet realized that saving it as a shell alias/function/script would be useful in the future.    The goal of this ticket is to provide a useful starting point for accomplishing the bullet points using the current keywords that MongoDB tests generate."""
"SERVER-49097","Bug","Testing Infrastructure",0.5,"sys-perf builds differ from release builds","""sys-perf artifacts are multiple gigs whereas regular waterfall builds are dozens of megs. Cursory glance shows we may be doing a debug build on sys-perf."""
"SERVER-49096","Improvement","Testing Infrastructure",5,"Have replica set tests log a pid/port topology","""The goal is to make it more convenient to find these mappings without having to look for the invocation of each process.    This should also include ports used by {{mongobridge}}.    Investigate whether this log can be output after resmoke rotates logs after each test."""
"SERVER-49164","Improvement","Testing Infrastructure",0,"Sweep for and fix missing dependencies in evergreen.yml","""We just noticed that some tasks (like """"jscore txns large txns format"""") are dependent on compile when it probably makes more sense to have them depend on jscore?    https://evergreen.mongodb.com/task/mongodb_mongo_master_enterprise_rhel_62_64_bit_dynamic_required_jsCore_txns_large_txns_format_3ea60282c8841c67d4e2f3a365b7f1640c84198c_20_06_29_14_07_33    While at it, it seems like someone should just do a one-time sweep and see if there's any other dependencies it would make sense to add.    I know this doesn't fit perfectly with the STM charter, but TBH it probably doesn't fit well with *anyone's* charter, and this seems like the cleanest fit?    CC [~pasette]"""
"SERVER-49203","Bug","Testing Infrastructure",0,"Jepsen-Smoke Has a 15% System-Failure Rate","""The failures manifest themselves like        A repeated execution of the [latest failure|https://evergreen.mongodb.com/task/mongodb_mongo_master_ubuntu1804_debug_aubsan_lite_jepsen_smoke_e53293b8749c692ae2abe50ff02f4aee6fea8b84_20_06_30_10_26_41] is green indicating that this is a transient error rather than something linked to the server. This represents a bug in the test or infrastructure rather than in the server.    The fixes I see are:    # Disable this task  # Add retry logic to this task  # Dig deeper into the jepsen test itself to figure out why this happens roughly 15% of the time.  """
"SERVER-49402","Improvement","Networking",1,"Misleading error message when connecting to Data Lake","""When users connect to Atlas Data Lake (ADL) with the mongo shell, they may sometimes encounter the error:    This is because ADL URIs have a {{.query.mongodb.net}} suffix - and not a {{mongodb.net}} suffix.    We should update https://github.com/mongodb/mongo/blob/43e2423bae07e13cf624b9d5fb74e62bd1959b19/src/mongo/shell/mongo.js#L360-L370 to provide a correct error message for ADL users."""
"SERVER-49488","Improvement","Networking|Shell",1,"Mongo shell is conflating authentication & network errors","""The mongo shell attempts to authenticate right after it connects to a server and returns [an exception|https://github.com/mongodb/mongo/blob/43e2423bae07e13cf624b9d5fb74e62bd1959b19/src/mongo/shell/mongo.js#L360-L370] if it's unable to. This means that if the client credentials are invalid, it will interpret that as a _connection_ failure and raise an exception.    It is unexpected that the shell would conflate an authentication problem with the general class of network connection failures. Here's what clients see when all that's wrong is invalid credentials:    It's unclear to me if this is expected behavior (it's confusing at best). If so, using a more generic error message instead of specifically offering that clients check their IP allowlist would be less confusing to users. If not, we should fix it."""
"SERVER-49716","Bug","Testing Infrastructure",0,"""gather_failed_unittests"" does not work on ubuntu1804-build","""Observed in https://evergreen.mongodb.com/task/mongodb_mongo_master_enterprise_ubuntu_no_latch_1804_64_bit_unittests_f1c2d6c29d960506c770958ed39ebe0677a3fdda_20_07_15_23_08_41/0."""
"SERVER-49786","Task","Testing Infrastructure",1,"Freeze DSI and Genny for non-master perf projects","""PM-1822 will change the interface between DSI and sys-perf evergreen yamls. To minimize the risk of breaking non-master branches and the overhead of multiple backports during PM-1822, we wish to """"freeze"""" the version of DSI in use on the following projects:    # [sys-perf v4.4|https://github.com/mongodb/mongo/blob/v4.4/etc/system_perf.yml]  # [perf v4.4|https://github.com/mongodb/mongo/blob/v4.4/etc/perf.yml]  # [sys-perf v4.2|https://github.com/mongodb/mongo/blob/v4.2/etc/system_perf.yml]  # [perf v4.2|https://github.com/mongodb/mongo/blob/v4.2/etc/perf.yml]  # [sys-perf v4.0|https://github.com/mongodb/mongo/blob/v4.0/etc/system_perf.yml]  # [perf v4.0|https://github.com/mongodb/mongo/blob/v4.0/etc/perf.yml]  # [sys-perf v3.6|https://github.com/mongodb/mongo/blob/v3.6/etc/system_perf.yml]  # [perf v3.6|https://github.com/mongodb/mongo/blob/v3.6/etc/perf.yml]    To do this we will create a """"legacy"""" branch of DSI and modify non-master evergreen yamls to use this. This means that any changes to DSI will not be usable by old perf projects unless those changes are backported.    At the end of PM-1822 we could selectively bring the required projects back up to DSI master or leave these projects """"forever frozen""""."""
"SERVER-49764","Bug","Performance",1,"Update instructions for running Genny sys-perf patch builds","""The instructions in system_perf.yml for genny patch tasks mentions {{--force-workloads}}, which is no longer an option in Genny, we should update the instructions there to the new approach.    We may also consider updating genny to reject unknown arguments"""
"SERVER-49818","Bug","Testing Infrastructure",1,"Enterprise Windows required builder no longer runs burn_in_tests as non-required builder","""The changes from [9a421e1|https://github.com/mongodb/mongo/commit/9a421e19cef1caa2627d4776db700ae5c8751932] as part of SERVER-46450 reduced the set of Evergreen tasks which run on the """"! Enterprise Windows"""" build variant, but did not restore [the {{burn_in_tests_build_variant: enterprise-windows}} setting|https://github.com/mongodb/mongo/commit/deca8251f356292eb1c813b65c4f6ebd458a1094#diff-71ccc9b828b2d68dab47c8be07ab6f96L9137] for it. This greatly limits the ability of patch builds to detect whether a new or modified test is going to fail post-commit on the """"* Enterprise Windows"""" build variant."""
"SERVER-49945","Improvement","Build",1,"Mark mypip.ini file as hidden","""It is a small thing, but all the other linter configuration files are hidden files starting with a {{.}}, with the exception of {{mypy.ini}}. A brief glance at the docs suggests that it too could be hidden. Doing so would slightly reduce the clutter at the top of the tree."""
"SERVER-50078","Bug","Build",2,"Compile bypass applied when it should not have","""See dev-only comment with patch build links, but as far as I understand it, changes to {{SConstruct}} should disable compile bypass.    See also EVG-12714."""
"SERVER-50133","Bug","Testing Infrastructure",2,"Perf YAML Cleanups","""Depends on SERVER-49786    From sys-perf yaml:    # Remove mark_idle invocations and   # Switch run-dsi invocations to use subprocess.exec and no extensions  ## kill the {{set}} lines; no dsienv.sh or setup-dsi-env.sh--kill in DSI (kill signal_processing_setup.sh from DSI while you're there)  ## never any absolute paths or .py suffixes always just {{run-dsi command}}; kill bin/anaysis.py  # Kill """"write yml config"""" in favor of expansions.yml  # """"deploy cluster"""" calls run-dsi deploy-cluster  # Do json.send as a post task  # Kill useless/constant {{project_dir}}, {{platform}}, {{script_flags}} vars    For perf.yml:    # call analysis through run-dsi  # the killall_mci expansion doesn't exist so kill that from the pre/post steps; make the {{pkill}} scripts not ugly af"""
"SERVER-50277","Task","Testing Infrastructure",5,"Performance Yaml Cleanups pt 1","""A handful of things that will make iteration a bit easier. This is all really hard to do in separate tickets or in a staged way. Smaller PRs first wherever possible, but minimize times we backport. Best to just rip off the bandaid.    Changes to sys-perf yamls (master and 4.4):    # Single f_run_dsi_workload Evergreen function  ## Mostly the same logic that's currently in the handful of existing functions, but in a single function.  ## Update the param names to match the files e.g. {{cluster}} to {{infrastructure_provisioning}}  ## Use conventional module locations where possible  ## Use conventional report output locations where possible  ## Remove cruft like dsienv.sh; run-dsi invocations are single-line scripts  # Change the order of tasks/functions to keep compile and dsi stuff more separated.  # Add a genny task that is *not* a generated task.    Changes to microbenchmarks yamls (master and 4.4):    # Single f_run_microbenchmarks_workload evergreen function for non-genny workloads  # Single f_run_genny_workload evergreen function for genny workloads  # Both functions to use conventional module locations where possible  # Remove extraneous genny invocation--I think just need the call to {{lamp}} without venv nonsense  # Tidy the weird {{pkill}} logic  # Conventional locations for genny, DSI, and signal-processing modules  # Change the order of tasks/functions to keep compile, dsi, and non-dsi-based-workloads more separated.    Changes to DSI:    # Update for conventional paths above  # Make evergreen-dsitest.yml a representative snapshot of what's in system_perf.yml and, if possible, something similar for perf.yml  # Change documentation for how to patch-build without compile    Changes to Genny:    # Kill """"legacy"""" task-gen logic"""
"SERVER-50313","Improvement","Testing Infrastructure",2,"Add standalone tasks to live-record buildvariant","""all test suites that run on a standalone, except for:   * Unittests   *non-mongod/s C++ test suites like libfuzzer, snmp   * all test suites that run on a replica set, except ones explicitly listed below   * all test suites that run on a sharded cluster, except ones explicitly listed below   * has requires_fast_memory tag (–excludeWithAnyTags=requires_fast_memory)         We will make the following effort to run the above tests with undo. If the following approaches combined don't ensure the suite can run undo, we will modify the scope to exclude the failing test suites   * blacklist problematic tests, up to once time per suite (i.e. all failing tests in one patch build)   * Audit tags of failing tests or tags for performance requirements and exclude those tests     * increase the election timeout   * increase the test and task timeout   * reduce the WT cache size   * reduce the size of the cluster   * turn off continueOnFailure   * reduce the number of clients   * adjust the data size   * run on larger instances, including adding new EC2 8x instance"""
"SERVER-50362","Bug","Testing Infrastructure",1,"Add resilience to repeat execution for multiversion tag generation","""If a task like {{sharding_multiversion_gen}} is run more than once, the {{generated_resmoke_config}} directory isn't created, so placing a tag file in it fails.    It should be relatively safe to no-op if the path we're placing the tag file in doesn't exist; if this happens when it shouldn't then in the worst case a test will run which should've been excluded and fail, which would let us know something was wrong."""
"SERVER-50352","Task","Testing Infrastructure",1,"Add understanding of previous syntax for multiversion exclusions","""We'd expected that backporting SERVER-48048 immediately would obviate the need to understand the previous yml syntax, but that doesn't seem to be the case; it looks like we use previous release versions in multiversion tests rather than the tips of other branches.    We should add back in the logic from earlier CRs of SERVER-48048 to handle this. Right now everything in {{etc/backports_required_for_multiversion_tests.yml}} is being unconditionally excluded."""
"SERVER-50379","Task","Testing Infrastructure",1,"Reduce frequency of ! and * builders on 4.4","""Now that 4.4 has been released, we'd like to adjust the frequency of the hourly builders to run with a higher interval."""
"SERVER-50641","Improvement","Testing Infrastructure",1,"Add more aggressive timeouts to commit queue tasks","""There are occasionally issues where the tasks in the commit queue appear to hang. Since the default timeouts are around 2 hours, this can cause large back ups in the queue. We could add more aggressive timeouts to the tasks in the queue so that they timeout much earlier. The lint tasks already do this and timeout around 40 minutes.    We should look at the historic runtimes of the tasks to pick appropriate timeouts.    ----    As a server engineer,  I want hung commit queue tasks to time out earlier,  So that the commit queue does not get blocked for a long period of time waiting for a task that is just going to timeout anyway.    ----    AC:  * All tasks in the commit-queue have a timeout of under 1 hour."""
