"issuekey","type","components","storypoint","title","description_text"
"TISTUD-5692","Bug","Installer",3,"NPE displayed on Platform Configuration Wizard","Steps Followed:  1. On a Clean Mac machine, I downloaded the Studio Installer  2. Run the installer and let the Studio launch    Actual Result:  The Studio launches and a NPE error message is displayed for 'Platform Configuration Wizard'.    Note:  I did not open Preference or any other options for configuration I just launched the Studio on my Clean Mac machine.    Please observe the attached screen shot and log file for further details."
"TISTUD-5691","Improvement","Usability",5,"Add a toggle entry in launch shortcut pulldown to not auto-run when one is selected","After TISTUD-5666 is implemented, selecting a launch shortcut from the global toolbar will automatically launch it. We want to provide a toggle menu item where user could modify the behavior to not auto-launch on selection. The toggle should be available in the launch shortcut dropdown and in all modes, and it should apply globally to the workspace."
"TISTUD-5690","Bug","Configuration",5," Configuration: iOS - ""iPad"" appears in the iOS simulator configuration when profiling or testing on iPhone simulator","*Details:* ""iPad"" appears in the iOS simulator configuration when profiling or testing on iPhone simulator.    *This seems like a regression as this bug does not occur on the live stack.*    *Steps to reproduce:*  1. Create default Titanium app  2. Select the app  3. Profile As OR Test As iOS Simulator > iPhone  4. Once the simulator is launched, go to Profile As > Profile Configurations ... or Test As > Test Configurations ...    *Actual:* ""iPad"" appears in the configuration (see attachment).  *Expected:* ""iPad"" should not appear in the simulator configuration if profiling or testing on iPhone simulator."
"TISTUD-5689","Bug","Console",5,"Console does not automatically scroll to bottom when building for device","Steps to reproduce:  1. Create a titanium app  2. Build the titanium app for device  3. Focus the Console view and observe    Expected Result:  The logs should scroll down to the bottom as there is incoming info    Actual Result:  The log stays in one place, and you have to manually scroll down to get the latest info"
"TISTUD-5715","Bug","Configuration|iOS",3,"Configuration: Installing - ""iTunes Sync"" will be selected in Run Configurations after installing an app to an iOS device","*Details:* In Run Configurations, ""iTunes Sync"" will be selected in the Select Device field after installing an app to an iOS device.    *Steps to reproduce:*  1. Create a default app  2. Install app *straight* to an iOS device  3. Next, go to Run Configurations  4. Find the app that was installed straight to an iOS device    *Actual:* ""iTunes Sync"" is selected in the Select Device field (see run_configuration.png).    *Expected:* The device that the app was installed to should appear in the Select Device field."
"TISTUD-5710","Bug","Windows",5,"Windows: Wrong icon showing for Titanium Studio","h5.Description  The icon for Titanium Studio from 3.1.4 and up is the Eclipse logo."
"TISTUD-5706","Bug","iOS",3,"Loading Certificates error on opening iOS Configuration Preference window","Steps Followed:   After the Xcode setup from the terminal I opened Preference >> iOS   and got the 'Loading Certificate error' prompt.    Attaching the log file and screen shot for further reference."
"TISTUD-5705","Bug","Android",5,"Newly created AVDs do not get populated in the Default Emulator drop down list","Steps Followed:  1. Navigate to Preferences >>Studio >>Platforms >> Android >> Manage AVDs  2. From the AVD Manager window create a new AVD  3. Observe the Default Emulator drop down list in the Studio >>Platforms >> Android window    Actual Result:  The newly created AVD does not get reflected in the Default Emulator drop down list in the Studio >>Platforms >> Android window.    Expected:  The newly created AVD should get populated in the Studio >>Platforms >>Android >>Default Emulator drop down list"
"TISTUD-5704","Bug","Profiling",5,"Studio: Profile as iOS device - ""Waiting for profiler to connect"" message window does not disappear as it should","    h5. To reproduce  Right click on a project> Profile as iOS device    h5.Actual result  App is installed on to device via iTunes and it is in state ""Waiting for profiler to connect"".     h5. Expected result  Message should appear and disappear shortly"
"TISTUD-5722","Bug","Android|Debugging",3,"Build failed when running Android app in Debug mode","1. Create a default mobile project in studio.  2. Install a distribution APK on device.  3. *Don't* uninstall the distribution app from the device. Run the app in debug mode on device.  4. It shows ""Build failed"" message during the installing step.  The log message is   "
"TISTUD-5721","Improvement","Tizen",2,"During Tizen installation Progress dialog displays ""Computing prerequisite plan""","Steps:    1. Run Platform Configuration wizard  2. Select Tizen (only) and click Configure and start downloading the SDK.    Results:  The progress dialog displays the label ""Computing prerequisite plan"" for the entire download.    Expected:  The label says ""Downloading..."" or something."
"TISTUD-5732","Improvement","Configuration|iOS",3,"iOS: Configuration - Should be able to filter for iPad simulators if installing an iPhone only app","*Details:* Currently, if you created an iPhone only app and want to launch a simulator, you can only select the iPhone simulator from the global toolbar (see toolbar.png).     However, there should be the option to allow you to select iPad simulators from the global toolbar and Run Configurations.    And, this should also apply to iPad only app i.e. if you created an iPad only app, you should *not* be able to select iPhone simulators in the global toolbar and Run Configurations.    *Steps to reproduce:*  1. Create an iPhone only app from Studio  2. Go to the device global toolbar and select iOS Simulator    *Actual:* Only iPhone simulators are available (see toolbar.png).  *Expected:* iPad simulators should appear in the global toolbar.    3. Next, create an iPad only app from Studio  4. Go to Run Configurations for this app; iPhone simulators do not appear in global toolbar  5. Create an iOS Simulator for the app  6. Select Device Profile    *Actual:* iPhone simulators appear in the drop down (see device_profiles.png).  *Expected:* iPhone simulators should not appear in the Device Profile drop down for iPad only apps.    *Note:*"
"TISTUD-5731","Bug","iOS",3,"iOS: Device Family - Device Family is not passed to the CLI","*Details:* When installing/packaging to an iOS device/simulator, Device Family is not passed to the CLI.    *Steps to reproduce:*  1. Create a iPhone only app, a iPad only app, or a universal iOS app  2. Install/package app to a device or simulator  3. Check Studio logs    *Actual:* Device Family is never passed to the CLI (see attachment).  *Expected:* Device Family should be passed to the CLI."
"TISTUD-5747","Bug","iOS",3,"iOS 7.1 beta: Studio does not recognize Xcode 5.1 DP","*Details:* Studio does not recognize Xcode 5.1 DP.    *Steps to reproduce:*  0. Download Xcode 5.1 DP  1. Right-click in Project Explorer and go to New > Mobile App Project    2. Pick either Alloy or Classic project and click next  *Actual:* iPad and iPhone check boxes are not selected (see no_check_box.png)    3. Fill in the required fields and select both iPad and iPhone check boxes  4. Click next  *Actual:* Studio will have a window that says iOS is not configured yet (see ios_config.png)    *Expected:* Studio should be able to recognize Xcode 5.1 DP    *Note:*   1. If you pass the Platform Configuration screen, then you will be able to create the Titanium project.    2. I see this warning error in *ti info -t ios*    iOS Issues    !  Xcode 5.1 is too new and may or may not work with Titanium SDK 3.2.0. The maximum supported       Xcode version by Titanium SDK 3.2.0 is Xcode 5.0..   "
"TISTUD-5742","Bug","Enterprise|Projects",3,"Creating a mobile app without services displays Access Denied prompt","Steps Followed:  1. Create a Mobile app without activating services.    Actual Result:  An Access Denied prompt is displayed.    Please refer the attached screen shot and log file for further reference."
"TISTUD-6033","Story","Samples|Validation",5,"Samples Geocoder sample has warnings - unused styling items","h5. Description:  The Geocoder Sample has warnings on the following files, all of which are warning of unused styling components    app/styles/addAddress.tss  app/styles/index.tss  app/styles/map.tss      h5. Steps to reproduce:  1) import the geocoder sample  2) Open the file app/styles/addAddress.tss  3) Open the file app/styles/index.tss  4) Open the file app/styles/map.tss    h5. Result:  All have warning indications of unused styling items    h5. Expected Result:  No warnings"
"TISTUD-5769","Improvement","Android",3,"Sync back the valid Android SDK location  to CLI","On a clean machine, the CLI is not configured with a valid Android SDK path. In that case, if Android SDK path is configured in Studio, then we should sync back the valid location value to CLI, if CLI is not set with the androidSdkPath.    Steps to reproduce :    1) Configure valid Android SDK location in Studio.  2) Remove the android.sdkPath hook from titanium configuration (ti config --remove android.sdkPath).  3) Restart Studio and run code analysis for Android platform    Actual :  titanium command fails due to the missing android.sdkPath hook in the titanium configuration.    Expected :  Studio set sync the valid android sdk path to CLI during the startup, as it does not have any valid value set.    "
"TISTUD-5768","Bug","SDK",3,"Titanium SDK location is not persisted to configuration scope preference ","Steps to reproduce :    1) Modify the Titanium SDK location to a non-default location and save the changes.  2) Studio still interpret the SDKs from the previous stored location (or default location).    Though the SDK location is modified, it writes to the instance scope, however it reads from the configuration scope.  "
"TISTUD-5767","Bug","Theme",3,"Receive ""invalid values"" error when attempting to change theme","ENVIRONMENT:  Titanium Studio, build: 3.2.0.201311160316  Mac OS X 10.8.4    REPRODUCTION:  Open the Preferences dialog.  Click on either General > Appearance or Titanium > Themes.    RESULTS:  Receive the following error: ""The currently displayed page contains invalid values."" (See first screen shot.)    Try to click on the same items again (may need to click off the item first) and the Preference page displays an empty drop-down. (See second and third screen shot.)      "
"TISTUD-5765","Story","SDK Configuration|Usability",5,"Don't pop the Platform Configuration wizard on first use until after Titanium SDK/CLI are prompted and installed","I tried a fresh Windows 8 install, and the Platform Configuration Wizard popped up _before_ the update dialog to install Titanium SDK, CLI, etc. We need those installed to be able to do platform configuration. So we need the wizard to only open after those get installed."
"TISTUD-5761","Bug","iOS|Modules",5,"Unhandled event loop exception during blocked modal context ( packaging iOS module using all three options )","Module Project Packaging: Test steps:  1. Create an iOS Module Project. 2. Package module using all the three available option.  Actual Result: No alert is displayed. Studio logs attached .Nothing displayed on console.  "
"TISTUD-5759","Bug","Modules",5,"Windows: Mobile Module Package - Unhandled Loop Exception in log though the packaging is successfull","Module Project Packaging:   Test steps:    1. Create or use existing MobileWeb Module Project.  2. Package module using all the three available option.    Actual Result:  Though the packaging is successful with the display of the toast message I observed Unhandled loop exception in the log file.  Please refer the attached log file for further reference."
"TISTUD-5755","Bug","Projects",3,"Deleting a closed project shows error log in Studio log","Test Steps:    1.Create a mobile project with appcelerator services.  2.Close the project.  3.Delete the same closed project.    Actual Result:  error     "
"TISTUD-5754","Bug","Dashboard",5,"Dashboard: Switching between light and dark theme, does not show any effect","Dashboard: Switching between light and dark theme, does not show any affect.    Steps to reproduce:  1. Open dashboard  2. Switch between light and dark theme under Customize your environment.    Expected:  Theme changes correctly in response to click.     Actual:  Themes are not changed and nothing happens."
"TISTUD-5778","Bug","Validation",5,"Studio: Alloy sample projects marked with invalid warnings due to ""TT Unused Rules"" validator","h5. Description:  After importing many (possibly any) of our Alloy-based sample projects, the project is showing warnings for unused styling items. These warnings are not accurate as the items are not unused.    h5. Steps to reproduce:  1) Import any Alloy sample (e.g., Alloy Todo List Sample)  2) Verify that there are warnings on the files (e.g., /app/styles/add.tss)  3) Choose a warning and hover    h5. Result:  The warning is for unused styling items, but the items are not unused.    h5. Expected Result:  No invalid warnings"
"TISTUD-5777","Bug","Android|Profiling",3,"Profiling fails on android device with StringIndexOutOfBoundsException error","h5.Description:  1.Profile any app in studio for android device.  2.Monitor the build & launch process.    h5.Actual Result:  1. We get error & the build process fails:      h5.Expected Result:  1.The profiling process should be successful & not fail because of StringIndexOutOfBoundsException error."
"TISTUD-5776","Bug","Android|Launcher",3,"Android devices are not detected by Studio","Steps to reproduce:    1. Create a titanium project  2. In the launch menu, check to see if the attached android device shows up  3. Run ti info -t android and verify that the device appears    Expected result:  The plugged in device should show up    Actual result:  The device doesn't show up, but it does from ti info on the command line."
"TISTUD-5775","Bug","Update",5,"Studio: Cannot update Appcelerator Studio ","h5. To reproduce  1. Appcelerator Studio> Help > Check for Appcelerator Updates  2. Accept License and click Install    h5. Actual result  Nothing happens    h5. Expected result  Succes in update and the dialog window to restart Studio      If I add http://ec2-50-16-19-245.compute-1.amazonaws.com/appcelerator/appc-studio/standalone/update/rc/  and point to this url, it cannot be found  Steps:  (Help> Install New software)  "
"TISTUD-5774","Bug","Build",8,"Refreshing Studio workspace takes too long","h5.Description  Every time I open Studio it refreshed my workspace, sometimes runs a ""building workspace"" too. Having KitchenSink installed or any other large project can really slow down the process. For me it took just a little over 10 minutes before I could start properly working with Studio.    +Extra Information+  The processor usage increased significantly as it tried to run the two Studio commands, I have attached a screenshot of the Activity Manager."
"TISTUD-5770","Bug","iOS",3,"Studio constantly updates iOS info, sometimes multiple times at once.","h5.Description  Studio will constantly check for updates in the iOS info. This check will run through and then sleep, staying in the progress tab. Also, it will sometimes check the iOS info twice."
"TISTUD-5784","Bug","Build|MobileWeb",5,"Package - target Mobile Web - no output in the console","When package for Mobile Web, using Studio options, there is no any output in the console.    h5.Expected result  Should see build process output"
"TISTUD-5781","Bug","Installer",3,"Studio: Java NPE occured while launching Studio on clean Ubuntu system","1) Used clean Ubuntu 12.04 64-bit system  2) Installed all the pre-requisites (Java, NodeJS and other dependecies)  3) Downloaded and launch latest Appcelerator Studio    Actual Result - Error popup appears as soons as Studio launched. See the attached log file and screen shot    Expected Result - Studio should launch successfully without any error"
"TISTUD-5780","Bug","Android|SDK Configuration",5,"Unable to configure Android SDK on a Mavericks machine","On a Mavericks machine I tried configuring Android SDK in my Studio.    Steps followed:  1. Downloaded Studio and launched it.  2. Studio prompted for the Platform Configuration screen.  3. From the configuration screen I selected the required Android SDK versions and clicked 'Configure' button to complete the configurations at the Default location.  4. The Installation screen opened and the process completed.  5. I clicked on the 'Close' button.    Actual Result  1. Reopened the Studio Dashboard but still the Android SDK was not configured.  2. Restart the Studio but still the no use.  3. The Preference >> Studio >> Platforms >> Android SDK Home page prompts for error message.  4. I checked the Default location where the Android SDK was installed, the folder location showed the proper installation contents.    Note: I have already successfully configured my Studio with iOS and Tizen SDKs.    Please refer the attached screen shot and log file for further reference."
"TISTUD-5788","Bug","Debugging|iOS",5,"Debugger does not work on iOS simulator/device","[~cbarber] tried to run/debug iOS app on Retina iPhone 4 simulator, however Studio failed to launch the app.    The error indicates that --device-family is passed as ""unknown"" for running the Retina iPhone4 simulator. We should pass in a valid --device-family value to allow launch the app on simulator/device."
"TISTUD-5785","Improvement","Launcher",3,"Global launch toolbar looks cramped on Windows","There are spacing issues with the global launch toolbar on Windows. The spacing is not properly layouted between launch icon, mode and shortcut. Due to this layout issue, user might not differentiate the launch icon and launch mode as separate actions.    Improve the layout of global launch toolbar on Windows similar to Mac."
"TISTUD-5790","Bug","Modules",5,"Modules: Studio fails when installing modules into a project","h5.Description  Installing a module into a project will fail saying the module already exists. Then fail and add an Android folder with nothing inside.    h5.Steps To Reproduce  1. Download a module from the marketplace.  2. Create a default project.  3. Help -> Install Mobile Module...  4. Install the module into the default project    h5.Expected Result  Module should install successfully    h5.Actual Result  Studio fails to install the module"
"TISTUD-5962","Bug","Console|iOS",5,"iOS 7: No application-level logs","h3. Steps to Reproduce  Since the last update this week, when I launch iOS simulator (iPad or iPhone), only log of build is shown.. No logs of app.    1) Open FieldService project  2) Add some Ti.API.info / Ti.API.error in code  3) Build in simulator iOS7 (or iOS6)    h3. Actual Result  No log (with or without LiveView)    h3. Expected Result  Show Ti.API.info logs of app"
"TISTUD-5793","Bug","Update",5,"Studio: Updates -intermittent unexpected Appcelerator Updates pop up before finishing Studio updates","It is an intermittent issue, updating Appcelerator Studio build. Please, refer to the screenshot.  QE could not reproduce it on another machine.    h5. Steps  Appcelerator> Help> Check for Updates  h5. Actual result  When restart studio dialog appears, the Appcelerator Updates window with Appcelerator Studio build offer pops up, you cannot dismiss it, but can uncheck the box. Force to quit and check for Appcelerator Updates - no Appcelerator Studio build will be offered since changes already took effect."
"TISTUD-5797","Bug","Android|SDK Configuration",3,"Android 2.3 is still listed as the required SDK","# Install only Android SDK 4.* version  # Try to create a project and notice that the Android SDK is still shown as invalid.    After I create a project for only Android platform, the global run toolbar is disabled - as the Android platform is treated as invalid (due to missing 2.3.* sdk).    Expected :  With 3.2.0, SDK doesn't have dependency to have 2.3.3 installed. It just requires at least one SDK >= 2.3.3"
"TISTUD-5810","Improvement","Usability",3,"Studio: Global toolbar - no visual feedback on click","h5. To reproduce  Global Toolbar > Click on Run  h5.Actual result  No visual feedback  h5.Expected result  Visual feedback (e.g. home icon)"
"TISTUD-5808","Bug","Alloy|Samples",3,"Alloy sample projects missing files on import","Using Studio 3.3.0.201311252045 on OS X. Steps:    1. Open Samples view.  2. Expand Alloy samples folder  3. Right click on any Alloy sample and select 'Import...'.  4. After import, open new folder.    Result: Folder contains three files and one Resources folder: tiapp, License, and readme.  Expected: All required files are generated."
"TISTUD-5807","Bug","Build|Usability",5,"Tizen - Run>Tizen device builds app to Tizen Emulator ","When Run the app as Tizen Device via Studio, Tizen Emulator launches as a result.  I had the device plugged in and Emulator up.    h5.To reproduce  1. Titanium Studio> Run As Tizen Device  h5. Actual result  Application launches in Tizen Emulator  h5.Expectedr result  Application should launch on the device"
"TISTUD-5821","Bug","Tiapp",5,"No editor descriptor for id com.appcelerator.titanium.ui.ide.tiappEditor","h3. Steps to Reproduce  1 - Close Studio and save the workspace with tiapp.xml tab open  2 - Open studio again    TO fix:  Close the file and open again.    h3. Actual Result  Image attachments  (No editor descriptor for id com.appcelerator.titanium.ui.ide.tiappEditor)    h3. Expected Result  GUI for tiapp.xml "
"TISTUD-5814","Bug","Android|Installer",5,"Windows: Android - Platform Configuration window shows Latest version installed: unknown","I did not have Android configure on my system.    Steps followed:  1. Launched Studio.  2. From Dashboard Android>> Install or Update Android SDK >> Platform Configuration window  3. It prompted for installing Android 4.4 I completed it successfully.    Actual Result:  After the successful installation the Platform Configuration window shows Latest version installed: unknown.    Expected:  The installed version of Android SDK should be displayed instead of unknown version message.    Please refer the attached screen shot for more clarification. "
"TISTUD-5812","Bug","Launcher|Tiapp",3,"New platform shortcuts are not loaded after adding the platform in the TiApp","# Add additional platform in the TiApp, for example to include Tizen.  # The platform shortcuts are not refreshed/loaded forever.  # If there is only one project in the explorer, then we need to unselect the project in the explorer to get the shortcuts related to Tizen. Otherwise, create a dummy project and change the selection between them to get the new platform launch shortcuts."
"TISTUD-5811","Bug","Android",5,"Android Avd not being refreshed when configured for the first time","When configuring TiStudio for Android the first time around. The avd's are not being picked up instantly. You can get around the problem by restarting studio.     Have gone over the issue with [~pinnamuri] is familiar with the issue. "
"TISTUD-5816","Bug","SDK Configuration",3,"ArrayIndexOutOfBoundsException when computing SDK info","I took the studio updates restated my Studio. On restart I got the error prompt for 'An internal error occurred Computing SDK info'.    Please refer the attached screen shot and log file for more clarification.    "
"TISTUD-5827","Bug","MobileWeb",5,"MobileWeb: Cannot package mobileweb project","h5.Description  Packing a Mobile Web project will fail, creating no packaged application and displaying no error.    h5. Steps To Reproduce  1. Create a Mobile Web project  2. Package the project    h5. Expected Result  A packaged project should have been created.    h5. Actual Result  Nothing happens, with no error messages to display a problem either."
"TISTUD-5825","Bug","BlackBerry",3,"Cannot distribute Blackberry apps","Null pointer exception.    "
"TISTUD-5824","Bug","Installer|Windows",5,"Studio updates fail with certificate error","Tried all three preview links to install the update to 3.2 and cannot get past the following error during the software update:    "
"TISTUD-5823","Bug","Android|MobileWeb",8,"MobileWeb: ""MobileWeb preview in emulator"" creates a new Android emulator.","h5.Description  Running a MobileWeb project on an emulator will create a new Android emulator.  The new studio requires the user creates the Android emulators themselves. However in this case Studio creates an emulator and ignores the users default Android choice.    h5.Steps To Reproduce  1. Create a MobileWeb project  2. Run the project on emulator    h5.Expected Result  The project should build and install onto my chosen default Android emulator.    h5.Actual Result  Studio creates a new Android emulator and installs the application onto it."
"TISTUD-5822","Improvement","Android",5,"Add a ""Refresh"" menu to manually refresh the list of Android and iOS Devices","h5.Description  After plugging in an Android device I must wait 30 seconds before the run drop down is refreshed, displaying the device.    This is a long time to wait for a device to be detected, it needs to be quicker."
"TISTUD-5834","Improvement","Android|Projects",8,"Android : Studio does not have an option to create & support an android keystore with different keystore & key password ","h5.Description:  1.In CLI 3.2.0-beta we have an option to provide two different ""keystore"" & ""key"" passwords while packaging an android app for dist-playstore.    2.Studio does not have any option to create a keystore with different ""keystore"" & ""key"" passwords.    3.Also, using a keystore with different ""keystore"" & ""key"" passwords to package an app in studio which as of now only supports providing""keystore password"" while packaging, throws error     h5.Expected:  1. Studio should be able to create an android keystore with diferent ""keystore"" & ""key"" passwords.    2.Using a keystore with different ""keystore"" & ""key"" passwords to package an app in studio should not fail"
"TISTUD-5833","Improvement","Android",5,"Check for spaces in Android NDK path","Some of the scripts inside Android NDK do not handle spaces well.  If there is a space in the sdk path, it's likely that building the module will fail.    Studio should check for spaces in the ndk path to avoid this."
"TISTUD-5832","Bug","Android|Dashboard",5,"Dashboard is not detecting Android SDK if version 2.3.3 is not installed","Precondition:  I have added -Dtitanium.sdkRequirementsUrl=http://preview.appcelerator.com/dashboard/sdk_info.json after ""-vmargs"" to the .ini file.    Test Steps:    1. Launch Appcelerator Studio on a clean machine.  2. Configure Android SDK with default 4.4 version from Dashboard.  3.Preferences > Studio > Platforms > Android --> Verify that android SDK is accepted in Preferences and no error should be thrown.      Actual Result:  Studio Dashboard is not detecting Android SDK.One possible reason is Android  2.3.3 version is not installed."
"TISTUD-5847","Bug","Usability",5,"Usability: Toolbar not forced visible after update","Updating from Appcelerator Studio 3.1.4 to 3.2.0, my toolbar remained hidden (which is the default in 3.1.4)    This is a big problem, as all Run/Debug/Profile… options have been moved from the view to the global toolbar.    The workaround is to use Window >Show Toolbar, but that's not obvious to many people."
"TISTUD-5846","Bug","Projects",3,"Appcelerator studio intermittently becomes unresponsive & on a force quit & restart gives errors.","h5.Description:  1. Use the studio version mentioned in environment field.    h5.Actual Result:  1. You would intermittently see studio become unresponsive & the wait spinning circle spinning.  2. It does not become responsive again & only way is to force restart.  3. After force restarting we get dialog ""multiple errors have occurred"" showing a NPE.    NOTE 1: Have attached screenshot, studio logs & diagnostic test for reference.  NOTE 2: The error are different everytime.  NOTE 3: If you try to open any file it will throw errors.    h5.Expected result:  1. Studio should not become unresponsive & on restart should not get any errors."
"TISTUD-5844","Story","Alloy|Samples",3,"Package Alloy Geocoder sample in Studio","Currently for Alloy samples, we call ""alloy new"" to create the default app and then unzip the sample content on top of it, but for Geocoder sample in 3.2.0, due to the complexity related to ALOY-891, we decide that it will contain the full-fledged app in a zip, and we will define the sample using our existing sample extension point."
"TISTUD-5843","Bug","Alloy|Usability",5,"Alloy keyboard shortcuts don't work for platform-specific folder structure","Steps:    1. Import attached project to Studio.  2. Open {{views/ios/index.xml}}  3. Use keyboard shortcut/file menu to open the view's associated controller (Cmd+Shift+C, e.g.).  4. A menu appears asking to select #1) Comment line/selection or #2) Controller File.  5. Select #2) Controller file.    Results: Nothing happens.  Expected: In this case, I would expect {{controllers/ios/index.js}} to open. In general, I'd expect Studio to open the platform-specific file, if one exists, otherwise open the platform-default version."
"TISTUD-5841","Bug","iOS",5,"Running a iPad only app on iPad simulator starts the app in iphone simulator","When trying to build a iPad only app for iPad simulator using SDK 3.1.2.GA on the latest Studio kicks of a iphone simulator build.    studio log       Steps to Reproduce.    1. Create a new iPad only app with SDK set 3.1.2.GA  2. Run for iPad Simulator.    Actual Result.  iphone simulator starts up.    Expected Result.  Selected iPad simulator starts up.   "
"TISTUD-5855","Bug","SDK",5,"Appc Studio deadlock after startup while loading SDK info","On Appcelerator Studio startup, it tries to load the SDK information from TiApp file (that is left open before restart) and got into deadlock. It froze forever and didn't recover from the deadlock. I tried updating Appc Studio to the latest RC build, but that still didn't help.    The only workaround I can think of is to move to a new workspace that doesn't have any TiApp file opened from the previous session."
"TISTUD-5853","Bug","Usability",5,"Studio freezes on Startup when selecting a run-configuration","When opening the latest RC of Titanium Studio and trying to select a run-configuration (iOS/Android-device-/simulator), the Studio freezes for about 30-50 seconds without errors and then can be used without problems.    The bug occurs on every start of the Studio. I hope it is reproducible!"
"TISTUD-5849","Bug","Installer",8,"'File Open Error' after stopping & resuming JDK installation","Steps:    1. Run Windows installer on system without JDK installed.  2. Once you start the JDK part of the installation click ""STOP"" to return to the 'Confirm installation' screen.  3. Click Install agagin.    Result: Error dialog (see attached).    "
"TISTUD-5859","Bug","Tiapp",3,"Studio: Installing new SDK from CLI causes Blackberry and Tizen to gray out","h5.Description  Installing a later SDK than a version I already have, while creating a project with an older version of the SDK will create the project successfully. However when I change to the later SDK in the tiapp.xml that is automatically created the Blackberry and Tizen deployment targets gray out.    h5.Steps To Reproduce  1. Download and install the latest SDK through CLI  2. Create a new project in Studio using the latest SDK you have before the new one is installed.  3. Leave the tiapp.xml file open.  4. Once the new SDK has finished installing select it in the tiapp.xml    h5.Expected result  The SDK should change with no other visible difference on the tiapp.xml page    h5.Actual Result  Blackberry and Tizen gray out"
"TISTUD-5858","Bug","Alloy|Samples",5,"Geocoder sample is named as 'harness' and not as 'Geocoder' ","Test Steps:    Window > Show view > Samples > Geocoder.    Check the name of the app in tiapp.xml     Actual Result:  Geocoder app is named as 'harness'.Please find tiapp.xml below.    "
"TISTUD-5866","Bug","JS|Scripting",5,"Line/block comment keyboard shortcuts not working","Titanium Studio, build: 3.2.0.201312081251. Mac OS    1. In any JavaScript file, position cursor at beginning of line and press {{Cmd + /}}.    Results: Comment not applied to current line.  Expected: That.    (Related: The associated menu commands are kind of buried under Commands > Source > Comments. In Android Dev Tools, for comparison, they are the first items under the Source menu.)"
"TISTUD-5865","Bug","Alloy|Content Assist",5,"Some top-level Alloy methods/properties don't appear in code hints","Steps:    1. Type {{Alloy.create}} in a controller file and press {{Ctrl+Space}} to invoke code hints.    Results: Code hints don't appear for top-level methods (createController, createModel, etc).   Expected: Code hints appear for all Alloy methods."
"TISTUD-5873","Bug","Android|Profiling|Windows",3,"Profiling in windows on Android device uses old build scripts instead of new CLI","Steps to reproduce:    1. Run profiler on device  2. Observe console logs    Expected:  Output logs should say that it's using the new CLI    Actual:  We get logs saying it's using the old build scripts    In the logs, I see:  "
"TISTUD-5872","Bug","Alloy|Android|Debugging",5,"Android : Debugging not working in alloy for android","h5.Description:  1. Create an alloy app & set a breakpoint in the index.js file in the app  2. Run debug on device & emulator    h5.Actual result:  1. The app gets installed & the debug session starts successfully but the breakpoint is not hit & the app does not halt at the breakpoint.    h5.Expected Result:  1. The breakpoint should be hit & the app should halt at the breakpoint.    NOTE : I used the default alloy app from studio template for testing."
"TISTUD-5869","Bug","Tiapp",5,"Tiapp: the app id gets automatically pasted into any field in the tiapp editor when the field gains focus","*Details:* After running, debugging, or packaging an app, you will be able to automatically paste the app id into any field in the tiapp editor.    *This is a regression as this does not occur on the GA stack.*    *Steps to reproduce:*  1. Create a default app; leave the tiapp editor open  2. Run, debug, or package the app to device or simulator  3. Wait for Studio to finish its process i.e. if installing to simulator, wait for simulator to launch. Or if packaging, wait for studio to finish packaging the app.  4. Then, click on any fields in the tiapp editor    *Actual:* The app id will automatically be copied to any of the fields; see https://drive.google.com/file/d/0B_5IL30seqpAN3l1ZDk2cDNpYVE/edit?usp=sharing    *Expected:* The app id should not be automatically copied to any of the tiapp editor fields."
"TISTUD-5868","Bug","Alloy|Content Assist|Editor",3,"NavigationGroup element appears twice in code hints","1. Open an Alloy view/xml file and start typing ""Navigation"" until code hints appears.    Results: Code hints contain two ""NavigationGroup"" items (see screenshot)  Expected: Only contains one mention."
"TISTUD-5888","Improvement","SDK Configuration",5,"Sync Titanium SDK default location with CLI","From 3.2.0, CLI supports multiple locations for detecting Titanium SDKs. Specifically for Windows, titanium CLI choose the default location for SDKs as C:\ProgramData\Titanium (according to the new best practices of Windows Vista and Win7), however Studio will has the default path as C:\Users\[user]\AppData\Local\Titanium    This could cause inconsistency if user installs SDK from CLI - that will be installed into ProgramData folder, however Studio will not be able to detect it as it might be watching for Users AppData folder.    Studio should sync with CLI to get the default SDK installation location and set it in preferences. The below command gives the information about the defaultInstallLocation and installed SDKs.    ti sdk -o json  "
"TISTUD-5887","Bug","Login",3,"User is in the offline mode though the saved credentials are valid","Though I have seen this happening only my development environment, I'm afraid that it can happen even in the RC builds. However, since I couldn't reproduce it whenever on the RC builds after my multiple attempts, I assume this happens only on the development. Here is the exception that is logged in the Studio logs during its startup.    There is a very small timing window when Titanium360ServicesControl tries to add to the UserManager listeners, when UserManager is already notifying about the logged in event.    java.util.ConcurrentModificationException   at java.util.AbstractList$Itr.checkForComodification(AbstractList.java:372)   at java.util.AbstractList$Itr.next(AbstractList.java:343)   at com.appcelerator.titanium.core.user.TitaniumUserManager.signIn(TitaniumUserManager.java:218)   at com.appcelerator.titanium360.internal.core.Titanium360Manager.login(Titanium360Manager.java:233)   at com.appcelerator.titanium360.internal.core.Titanium360Manager.checkLoginUser(Titanium360Manager.java:688)   at com.appcelerator.titanium.rcp.handlers.TitaniumSplashHandler$2.run(TitaniumSplashHandler.java:258)   at org.eclipse.core.internal.jobs.Worker.run(Worker.java:53)  "
