"issuekey","type","components","storypoint","title","description_text"
"TIMOB-26891","Story","Hyperloop",3,"Update Hyperloop to 4.0.2","Update the SDK's bundled Hyperloop version to 4.0.2    Required because of TIMOB-26888"
"TIMOB-26895","Bug","Android",3,"Android: APK signing will fail when using MD5 keystore and JDK 8 or newer","*Summary:*  Digitally signing an APK will fail when using a keystore using an MD5 encryption with JDK 8 or newer version.    *Steps to reproduce:*  # Go to a machine with JDK 8 or newer installed on it.  # Create a Classic Titanium app.  # Copy the [^testmd5.keystore] the project's root directory.  # In Appc Studio, select ""Package"" from the top-left-most dropdown box.  # In Appc Studio, select ""Android Play Store"" from the other dropdown box.  # Click the build button.  # For ""Keystore Location"", click the ""Browse"" button and select the ""testmd5.keystore"" file.  # For ""Keystore Password"", enter: {{testmd5}}  # For ""Keypair Password"", enter: {{testmd5}}  # For ""Key Alias"", enter: {{testmd5}}  # Click the ""Publish"" button.    *Result:*  Build fails with the following logged error messages.      *Cause:*  When reading the keystore file's information via the JDK ""keytool"", the algorithm returned will be ""MD5withRSA (weak)"" with "" (weak)"" appended to it as of JDK 8. The returned ""MD5withRSA (weak)"" string is being blindly passed to the signing tool, when we should be passing ""MD5withRSA"" instead.    *Note 1:*  Issue was raised on github below...  https://github.com/appcelerator/titanium_mobile/issues/10769    *Note 2:*  Newest JDK ""keytool"" versions will typically create a keystore using SHA1 or SHA256 by default. I think MD5 was the default for JDK 6.    *Note 3:*  You can create a keystore file with ""MD5withRSA"" at the command line on Mac by entering the below in the Terminal. Note that we don't recommend signing a real app with MD5. You should use SHA256 instead. The below is for testing purposes only.    "
"TIMOB-26954","Bug","Android",5,"Android: Reading a JSON file fails on Android Q","Running the following code, returns t==null  {quote}  var file=Ti.Filesystem.getFile(Config.PathRoot.resources,'some.json');  var d=file.read();  var t=d.text;  {quote}    Analysis:  TiBlob#getText checks TiMimeTypeHelper.isBinaryMimeType(mimetype) and if the file is binary, it only allows application/octet-stream. The detected mime type comes from android.webkit.MimeTypeMap#getMimeTypeFromExtension (in TiMimeTypeHelper#getMimeTypeFromFileExtension). This used to return the octet-steam mime on *.json files, but it was probably fixed to properly return application/json.  "
"TIMOB-26903","Bug","iOS",5,"iOS: Webview Cookies is not working with 8.0.0.GA","Hello,  Webview with cookies is working just fine with 7.5.1.GA but it's not working with 8.0.0.GA.    *Testing Environment:*  Appcelerator Command-Line Interface, version 7.0.10  Operating System    Name                        = Mac OS X    Version                     = 10.14    Architecture                = 64bit    # CPUs                      = 4    Memory                      = 8589934592  Node.js    Node.js Version             = 8.9.1    npm Version                 = 5.5.1  Titanium CLI    CLI Version                 = 5.1.1  Titanium SDK    SDK Version                 = 8.0.0.GA, 7.5.1.GA    *Test Code One:*      *Test Code Two(ti.wkwebview):*      *Steps to reproduce the issue:*  1. Just add the app.js file on your project  2. Run using the 7.5.1.GA and  the webview is added to the controller it will print out the cookie (testCookie=works).  3. If you run the exact same code with 8.0.0.GA when the webview loads it will alert an empty value. This shows the 8.0.0 does not read the cookie value.    Note: The only difference between 7.5.1 and 8.0.0 is that 8.0.0 now uses WKWebview instead of UIWebview.  "
"TIMOB-26919","Improvement","Android",5,"Android: Support d8 dexer.","https://developer.android.com/studio/command-line/d8  bq. d8 is a command line tool that Android Studio and the Android Gradle Plugin use to compile your project's Java bytecode into DEX bytecode that runs on Android devices, and it allows you to use Java 8 language features in your app's code.    https://android-developers.googleblog.com/2018/04/android-studio-switching-to-d8-dexer.html    {quote}Android Studio switching to D8 dexer  06 April 2018  D8 now default dex compiler{quote}    With {{d8}} support, it will be possible to use libraries written with java 8 syntax.    [Example|https://github.com/NetrisTV/ti.exoplayer/issues/9#issuecomment-460235431]    related to [AC-5688]    P.S. Also {{dx}} will be deprecated soon."
"TIMOB-26909","Improvement","Android",13,"Android: Improve V8 cold start performance","*Summary:*  During an app cold start, Titanium will create a V8 {{Isolate}} one time for the lifetime of the app to be used as the JavaScript runtime. The C++ function call {{v8::Isolate::New()}} is unusually slow.  [V8Runtime.cpp#L228|https://github.com/appcelerator/titanium_mobile/blob/master/android/runtime/v8/src/native/V8Runtime.cpp#L228]    By running adding the following code, I'm able to benchmark this function call.  {code:cpp}  #include <time.h>  uint64_t GetCurrentTimeInMilliseconds()  {   struct timespec currentTime;   clock_gettime(CLOCK_MONOTONIC, &currentTime);   uint64_t value = (uint64_t)currentTime.tv_sec * (uint64_t)1000000;   value += (uint64_t)currentTime.tv_nsec / (uint64_t)1000;   return value / (uint64_t)1000;  }    JNIEXPORT void JNICALL Java_org_appcelerator_kroll_runtime_v8_V8Runtime_nativeInit(...)  {   // ...   uint64_t currentTime = GetCurrentTimeInMilliseconds();   isolate = Isolate::New(create_params);   LOGI(TAG, ""### Isolate::New() duration: %d"", (int)(GetCurrentTimeInMilliseconds() - currentTime));   // ...  }  {code}    The below are benchmarks from real physical devices:  * Pixel 2 (Android 9.0; ARM64): {{750ms}}  * Nexus 4 (Android 4.4; ARM32): {{2500ms}}    The above eats about half the startup time on a simple ""Hello World"" project. It's unusually slow.    *To be investigated:*  * Supposedly, creating the {{Isolate}} with an empty snapshot created at build time should significantly improve the performance.  * We should double check that the v8 {{.a}} static library was not compiled in debug mode.  "
"TIMOB-26908","Bug","iOS",3,"iOS: Focussed text-field freezes parent window","Closing a window with a search being in focus, the parent window freezes. We haven't been able to provide an isolated test case, but it can be reproduced with a list-view + search-bar. I suspect the search-controller does not hide before the parent window closes and then stays in the VC stack.    I don't see any possible workaround so far, except overriding the native back button with an own one which is a no go as well."
"TIMOB-26943","Bug","iOS",5,"iOS: WebView.setHtml() fails to load inner contents with ""file://"" URLs and relative paths if ""baseURL"" uses ""app://"" URL as of 8.0.0","*Summary:*  As of Titanium 8.0.0, a call to {{WebView.setHtml()}} with a ""baseURL"" set to an ""app://"" URL such as {{Ti.Filesystem.resourcesDirectory}} will fail to load HTML content such as {{<img/>}} or {{<script/>}} if they're assigned relative paths or ""file://"" URLs.    This is *not* an issue if:  * ""baseURL"" is set to a ""file://"" URL.  * If ""baseURL"" was never assigned in the {{setHtml()}} call.  * If the contents such as {{<img/>}} use an ""app://"" URL instead, but this is not support on Android or Windows.    *Steps to reproduce:*  # Create a Classic ""Default Project"" Titanium app.  # Set {{<use-app-thinning/>}} to {{false}} in the ""tiapp.xml"" as shown below.  # Copy the below code to the project's ""app.js"".  # Build and run on iOS.  # Notice that 3 of the 4 images fail to load within the {{WebView}}.    tiapp.xml  {code:xml}  <?xml version=""1.0"" encoding=""UTF-8""?>  <ti:app xmlns:ti=""http://ti.appcelerator.org"">   <use-app-thinning>false</use-app-thinning>  </ti:app>  {code}    app.js  {code:javascript}  var sourceFile = Ti.Filesystem.getFile(Ti.Filesystem.resourcesDirectory, ""assets/images/tab1.png"");  var targetFile = Ti.Filesystem.getFile(Ti.Filesystem.applicationDataDirectory, ""tab1.png"");  sourceFile.copy(targetFile.nativePath);    var htmlText =    '<!DOCTYPE html>\n' +    '<html>\n' +    ' <head>\n' +    '  <meta name=""viewport"" content=""width=device-width, initial-scale=1.0"">\n' +    ' </head>\n' +    ' <body>\n' +    '  <p>Resource File (Relative Path)</p>\n' +    '  <img src=""assets/images/tab1.png""/>\n' +    '  <br/>\n' +    '  <p>Resource File (app:// URL; iOS-only)</p>\n' +    '  <img src=""app://Resources/assets/images/tab1.png""/>\n' +  // <- This works.    '  <br/>\n' +    '  <p>Resource File (file:// URL)</p>\n' +    '  <img src=""' + sourceFile.nativePath + '""/>\n' +    '  <br/>\n' +    '  <p>App Data File (file:// URL)</p>\n' +    '  <img src=""' + targetFile.nativePath + '""/>\n' +    ' </body>\n' +    '</html>\n';  Ti.API.info(""### htmlText:\n"" + htmlText);    var window = Ti.UI.createWindow();  var webView = Ti.UI.createWebView({  // html: htmlText,  // <- This works.  });  //webView.setHtml(htmlText);  // <- This works.  webView.setHtml(htmlText, { baseURL: Ti.Filesystem.resourcesDirectory });  // <- This fails!!!  //webView.setHtml(htmlText, { baseURL: Ti.Filesystem.getFile(Ti.Filesystem.resourcesDirectory).nativePath });  // <- This works.  window.add(webView);  window.open();  {code}    *Work-Around:*  Set ""baseURL"" to a ""file://"" URL instead. For example instead of doing this...  {code:javascript}  webView.setHtml(htmlText, { baseURL: Ti.Filesystem.resourcesDirectory });  {code}  ...do this instead...  {code:javascript}  webView.setHtml(htmlText, { baseURL: Ti.Filesystem.getFile(Ti.Filesystem.resourcesDirectory).nativePath });  {code}    Alternatively, don't set the ""baseURL"" in the {{setHtml()}} function call. By default, the HTML's contents are relative to the Titanium app's ""Resources"" directory.  "
"TIMOB-26948","Bug","iOS",8,"CLI: File provider extension capability not appropriately set","h3. Description  While creating an iOS project using the file provider extension, we found that the capability was not appearing correctly in the generated Xcode project    h3.  Steps to reproduce  1) Create an iOS project  2) Create a file provider target, add the app groups capability  3) Ensure you have the appropriate provisioning profiles  4) Build the project  5) Examine the capabilities in the generated xCode project    h3.  Result  The capability is not set correctly."
"TIMOB-26952","Story","Android",3,"Android: Verify that Ti.UI.Android.openPreferences() works on Android Q","Android Q is deprecating the ""android.preference"" library which Titanium's {{Ti.UI.Android.openPreferences()}} API uses.  https://docs.appcelerator.com/platform/latest/#!/api/Titanium.UI.Android-method-openPreferences  https://developer.android.com/preview/behavior-changes-all#preferences    Google's docs suggests that ""android.preference"" library is deprecated, not removed. So, we should first check that the deprecated usage still works while targeting API Level 29.    The best solution is to change Titanium to depend on the AndroidX libraries instead of the older Support libraries per [TIMOB-26472]. This is a much bigger change that effects all modules that we may want to defer to a later date.  "
"TIMOB-26957","Improvement","Android",13,"Android: Update V8 runtime to 7.3.492.26","- Upgrade V8 to the latest stable version {{7.3.492.26}}  - Includes snapshot support  - Maintain backwards compatibility"
"TIMOB-26973","New Feature","iOS",5,"iOS: Add accessibilityIdentifier","In UI testing one way of selecting element is by ""Accessibility ID"", e.g. in Appium:    http://appium.io/docs/en/commands/element/find-elements/index.html#selector-strategies  {quote}  *Strategy*  Accessibility ID  *Description*  Read a unique identifier for a UI element. For XCUITest it is the element's _+accessibility-id+_ attribute. For Android it is the element's _+content-desc+_ attribute.  {quote}    In Titanium SDK ""content description"" for Android views [composed from three other properties|https://github.com/appcelerator/titanium_mobile/blob/8_0_X/android/titanium/src/java/org/appcelerator/titanium/view/TiUIView.java#L2177]:  * accessibilityLabel  * accessibilityValue  * accessibilityHint    On iOS property [""accessibilityIdentifier""|https://developer.apple.com/documentation/uikit/uiaccessibilityidentification/1623132-accessibilityidentifier?language=objc] is not used by Ti SDK.    I suggest to compose ""accessibilityIdentifier"" value on iOS same way it is done on Android for ""content description""."
"TIMOB-26967","Bug","Core|iOS",13,"iOS: Memory leak in Ti.API.debug","h2. Description  We have tried the candidate sdk v8.1.0 and v8.0.1, however, the memory leak issue still exists. We have done a comparison between v6.3.0.GA, and candidates sdk v8.x.x, you can find the result in screenshots which indicate that the memory is not released.     It is the same issue as our previous bug report https://jira.appcelerator.org/browse/TIMOB-26811    h2. Sample App  https://github.com/lukeluluke/simpleApp    h2. How to reproduce   1. Clone the project and build with sdk v8.1.0.v20190328075104  2. Use Instruments to monitor the memory usage and leaks  3. You will find the memory keep increasing , and the are memory leaks for almost each api request.   4. Rebuild the app with sdk v.6.3.0.GA.  5. Use Instruments to monitor the memory usage and leaks  6. You will see memory is freed at some time    "
"TIMOB-26961","Story","Windows",8,"Windows: Save HttpClient instance until callback is fired","Currently HttpClient may be garbege-collected before its callback is fired under some circumstances if you don't save HttpClient instance from garbage collector. In that case application crashes. We might want to save HttpClient instance from garbage collection by protecting its instance until {{onerror}} or {{onload}} callback is called.    "
"TIMOB-26969","Bug","Windows",5,"Windows: Codec encodeNumber/decodeNumber should throw Error on invalid setup","{{Codec.encodeNumber}} and {{decodeNumber}} should throw Exception when specific parameter is not specified. See test case fro details: https://github.com/appcelerator/titanium-mobile-mocha-suite/blob/master/Resources/ti.codec.test.js#L355 and https://github.com/appcelerator/titanium-mobile-mocha-suite/blob/master/Resources/ti.codec.test.js#L390. "
"TIMOB-26976","Bug","iOS",2,"Html having links with target=""_blank"" is not working","Html having links with target=""_blank"" is not working from SDK 8.0.0 as we have moved to use WKWebView in TiUIWebview instead of UIWebView  The fix is provided by [~arif] in [PR|https://github.com/appcelerator-modules/Ti.WKWebView/pull/26] of WKWbView module.    Test Case -            Expected Result - It should open webpage on click of 'click me'."
"TIMOB-26981","Bug","iOS",5,"iOS: Module builds broken","Some of the iOS native module build are completely broken with SDK 8.0.0. {{appcelerator.encrytpeddatabase}} is one that breaks due to the removal of some headers in the packaged SDK's {{iphone/include}} folder.    The necessary headers are included in {{iphone/Classes}}, but used to have duplicates in {{iphone/include}}. we should have redirecting headers placed there.    Additionally, a good deal of the core code moved into the TitaniumKit framework and this headers are inside the framework. We need redirecting headers for those.    Lastly, we should consider some mechanism to automatically include the TitaniumKit framework into the module build. Otherwise module authors have to modify the {{titanium.xcconfig}} to add:  "
"TIMOB-26980","Bug","Android|CLI",5,"Android: module clean command deletes too much of libs folder","Our module clean command for Android is too aggressive with the {{libs}} directory, wiping it entirely. For most modules this is fine, but if a module has a pre-built static library inside, we'll blow it away. {{appcelerator.encrypteddatabase}} is one such module."
"TIMOB-26979","Story","Windows",5,"Windows: Save callback instances to stablize tests on Jenkins","Save object instance at callbacks around networking (e.g. {{Ti.Network}}/{{Ti.UI.WebView}}) to stablize Jenkins tests."
"TIMOB-26978","Bug","Android",13,"Android: Showing/hiding dialog while window is being destroyed by ""Don't keep activities"" sometimes crashes","*Summary:*  Showing or hiding a dialog (alert or progress indicator) from an activity window that is in the middle of being destroy, but not ""finished"", will sometimes cause the following crashes.    Note that an Android activity can be flagged as ""destroyed"", but not ""finished"", if the Android OS destroys it due to low memory or if system developer option ""Don't keep activities"" is enabled. When this happens, the Android OS intends to restore the activity when the end-user navigates back to it.    ----  *Steps to reproduce dialog ""dismiss"" crash:*  _Unknown._    Theoretically, this should be possible by calling a dialog's {{hide()}} method via the {{Ti.UI.Window}} object's {{window.activity.onDestroy}} callback, but it doesn't crash for me.    Below is the stack trace reported by some app developers when this issue happens  {code}  java.lang.IllegalArgumentException: View=DecorView@1a43283[TiActivity] not attached to window manager  at android.view.WindowManagerGlobal.findViewLocked(WindowManagerGlobal.java:485)  at android.view.WindowManagerGlobal.removeView(WindowManagerGlobal.java:394)  at android.view.WindowManagerImpl.removeViewImmediate(WindowManagerImpl.java:124)  at android.app.Dialog.dismissDialog(Dialog.java:375)  at android.app.Dialog.dismiss(Dialog.java:358)  at ti.modules.titanium.ui.widget.TiUIProgressIndicator.handleHide(TiUIProgressIndicator.java:252)  at ti.modules.titanium.ui.widget.TiUIProgressIndicator.handleMessage(TiUIProgressIndicator.java:78)  at android.os.Handler.dispatchMessage(Handler.java:102)  at android.os.Looper.loop(Looper.java:193)  at android.app.ActivityThread.main(ActivityThread.java:6718)  at java.lang.reflect.Method.invoke(Native Method)  at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)  at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:858)  {code}    ----  *Steps to reproduce dialog ""show"" crash:*  # Go to the Android device's main ""Settings"" screen.  # Tap on ""System"" under ""Settings.  # Tap on ""Developer options"" under ""System"" settings.  # Enable ""Don't keep activities"", which should be near the bottom of the list.  # Build and run the below code on the above Android device.  # Press the Android ""Home"" button.  # Resume the app.  # Press the Android ""Back"" button.  # Observe the Android log. You'll see one of the below exception stack traces.    app.js  {code:javascript}  var progressIndicator = Ti.UI.Android.createProgressIndicator({   message: ""Progressing..."",   location: Ti.UI.Android.PROGRESS_INDICATOR_DIALOG,   type: Ti.UI.Android.PROGRESS_INDICATOR_INDETERMINANT,   cancelable: false,  });  var window = Ti.UI.createWindow();  window.add(Ti.UI.createLabel({ text: ""Press Back"" }));  window.activity.onDestroy = function() {   var isShowingAlert = true;   if (isShowingAlert) {    alert(""Hello World!"");   } else {    var progressIndicator = Ti.UI.Android.createProgressIndicator({     message: ""Progressing..."",     location: Ti.UI.Android.PROGRESS_INDICATOR_DIALOG,     type: Ti.UI.Android.PROGRESS_INDICATOR_INDETERMINANT,     cancelable: false,    });    progressIndicator.show();   }  }  window.open();  {code}    Stack trace in 7.5.x...  {code}  [ERROR] TiExceptionHandler: (main) [611,6711] Attempt to invoke virtual method 'java.lang.Object org.appcelerator.kroll.KrollObject.callProperty(java.lang.String, java.lang.Object[])' on a null object reference  [ERROR] TiExceptionHandler:  [ERROR] TiExceptionHandler:     org.appcelerator.kroll.KrollProxy.handleMessage(KrollProxy.java:1210)  [ERROR] TiExceptionHandler:     org.appcelerator.titanium.proxy.ActivityProxy.handleMessage(ActivityProxy.java:394)  [ERROR] TiExceptionHandler:     android.os.Handler.dispatchMessage(Handler.java:102)  [ERROR] TiExceptionHandler:     android.os.Looper.loop(Looper.java:193)  [ERROR] TiExceptionHandler:     android.app.ActivityThread.main(ActivityThread.java:6669)  [ERROR] TiExceptionHandler:     java.lang.reflect.Method.invoke(Native Method)  [ERROR] TiExceptionHandler:     com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)  [ERROR] TiExceptionHandler:     com.android.internal.os.ZygoteInit.main(ZygoteInit.java:858)  [ERROR] TiExceptionHandler: (main) [34,6745] Unable to add window -- token android.os.BinderProxy@b66e705 is not valid; is your activity running?  [ERROR] TiExceptionHandler:  [ERROR] TiExceptionHandler:     android.view.ViewRootImpl.setView(ViewRootImpl.java:798)  [ERROR] TiExceptionHandler:     android.view.WindowManagerGlobal.addView(WindowManagerGlobal.java:356)  [ERROR] TiExceptionHandler:     android.view.WindowManagerImpl.addView(WindowManagerImpl.java:93)  [ERROR] TiExceptionHandler:     android.app.Dialog.show(Dialog.java:329)  [ERROR] TiExceptionHandler:     org.appcelerator.titanium.TiExceptionHandler.createDialog(TiExceptionHandler.java:233)  [ERROR] TiExceptionHandler:     org.appcelerator.titanium.TiExceptionHandler$1.onCurrentActivityReady(TiExceptionHandler.java:171)  [ERROR] TiExceptionHandler:     org.appcelerator.titanium.util.TiUIHelper.waitForCurrentActivity(TiUIHelper.java:193)  [ERROR] TiExceptionHandler:     org.appcelerator.titanium.TiApplication.waitForCurrentActivity(TiApplication.java:817)  [ERROR] TiExceptionHandler:     org.appcelerator.titanium.TiExceptionHandler.handleOpenErrorDialog(TiExceptionHandler.java:167)  [ERROR] TiExceptionHandler:     org.appcelerator.titanium.TiExceptionHandler.openErrorDialog(TiExceptionHandler.java:139)  [ERROR] TiExceptionHandler:     org.appcelerator.titanium.TiExceptionHandler.handleException(TiExceptionHandler.java:264)  [ERROR] TiExceptionHandler:     org.appcelerator.kroll.KrollRuntime.dispatchException(KrollRuntime.java:540)  [ERROR] TiExceptionHandler:     org.appcelerator.titanium.TiApplication$1.uncaughtException(TiApplication.java:362)  [ERROR] TiExceptionHandler:     org.appcelerator.kroll.KrollProxy.handleMessage(KrollProxy.java:1225)  [ERROR] TiExceptionHandler:     org.appcelerator.titanium.proxy.ActivityProxy.handleMessage(ActivityProxy.java:394)  [ERROR] TiExceptionHandler:     android.os.Handler.dispatchMessage(Handler.java:102)  [ERROR] TiExceptionHandler:     android.os.Looper.loop(Looper.java:193)  [ERROR] TiExceptionHandler:     android.app.ActivityThread.main(ActivityThread.java:6669)  [ERROR] TiExceptionHandler:     java.lang.reflect.Method.invoke(Native Method)  [ERROR] TiExceptionHandler:     com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)  [ERROR] TiExceptionHandler:     com.android.internal.os.ZygoteInit.main(ZygoteInit.java:858)  {code}    Stack trace in 8.0.0...  {code}  [ERROR] WindowManager: android.view.WindowLeaked: Activity org.appcelerator.titanium.TiActivity has leaked window DecorView@89a3790[TiActivity] that was originally added here  [ERROR] WindowManager:  at android.view.ViewRootImpl.<init>(ViewRootImpl.java:511)  [ERROR] WindowManager:  at android.view.WindowManagerGlobal.addView(WindowManagerGlobal.java:346)  [ERROR] WindowManager:  at android.view.WindowManagerImpl.addView(WindowManagerImpl.java:93)  [ERROR] WindowManager:  at android.app.Dialog.show(Dialog.java:329)  [ERROR] WindowManager:  at ti.modules.titanium.ui.widget.TiUIProgressIndicator.handleShow(TiUIProgressIndicator.java:231)  [ERROR] WindowManager:  at ti.modules.titanium.ui.widget.TiUIProgressIndicator.show(TiUIProgressIndicator.java:146)  [ERROR] WindowManager:  at ti.modules.titanium.ui.android.ProgressIndicatorProxy.handleShow(ProgressIndicatorProxy.java:59)  [ERROR] WindowManager:  at org.appcelerator.titanium.proxy.TiViewProxy.show(TiViewProxy.java:763)  [ERROR] WindowManager:  at ti.modules.titanium.ui.TiDialogProxy.access$001(TiDialogProxy.java:29)  [ERROR] WindowManager:  at ti.modules.titanium.ui.TiDialogProxy$1.onCurrentActivityReady(TiDialogProxy.java:47)  [ERROR] WindowManager:  at org.appcelerator.titanium.util.TiUIHelper.waitForCurrentActivity(TiUIHelper.java:194)  [ERROR] WindowManager:  at ti.modules.titanium.ui.TiDialogProxy.show(TiDialogProxy.java:42)  [ERROR] WindowManager:  at org.appcelerator.kroll.runtime.v8.V8Object.nativeCallProperty(Native Method)  [ERROR] WindowManager:  at org.appcelerator.kroll.runtime.v8.V8Object.callProperty(V8Object.java:75)  [ERROR] WindowManager:  at org.appcelerator.kroll.KrollProxy.callPropertySync(KrollProxy.java:753)  [ERROR] WindowManager:  at org.appcelerator.titanium.TiBaseActivity.dispatchCallback(TiBaseActivity.java:1304)  [ERROR] WindowManager:  at org.appcelerator.titanium.TiBaseActivity.onDestroy(TiBaseActivity.java:1589)  [ERROR] WindowManager:  at org.appcelerator.titanium.TiActivity.onDestroy(TiActivity.java:58)  [ERROR] WindowManager:  at android.app.Activity.performDestroy(Activity.java:7395)  [ERROR] WindowManager:  at android.app.Instrumentation.callActivityOnDestroy(Instrumentation.java:1306)  [ERROR] WindowManager:  at android.app.ActivityThread.performDestroyActivity(ActivityThread.java:4443)  [ERROR] WindowManager:  at android.app.ActivityThread.handleDestroyActivity(ActivityThread.java:4476)  [ERROR] WindowManager:  at android.app.servertransaction.DestroyActivityItem.execute(DestroyActivityItem.java:39)  [ERROR] WindowManager:  at android.app.servertransaction.TransactionExecutor.executeLifecycleState(TransactionExecutor.java:145)  [ERROR] WindowManager:  at android.app.servertransaction.TransactionExecutor.execute(TransactionExecutor.java:70)  [ERROR] WindowManager:  at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1808)  [ERROR] WindowManager:  at android.os.Handler.dispatchMessage(Handler.java:106)  [ERROR] WindowManager:  at android.os.Looper.loop(Looper.java:193)  [ERROR] WindowManager:  at android.app.ActivityThread.main(ActivityThread.java:6669)  [ERROR] WindowManager:  at java.lang.reflect.Method.invoke(Native Method)  [ERROR] WindowManager:  at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)  [ERROR] WindowManager:  at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:858)  {code}    ----  *Solution:*  The dialog handling code will attempt to show a dialog use the top-most activity that is being shown. This activity is fetched via {{TiApplication.getCurrentActivity()}}. This method will checks the top-most activity's {{isFinishing()}} method and ignores skips them knowing that they are in the middle of being destroyed... but this code is also missing an {{isDestroyed()}} check since an activity can be destroyed but not finished for the ""Don't keep activities"" edge-case.  [TiApplication.getCurrentActivity()|https://github.com/appcelerator/titanium_mobile/blob/864d8f10b30b5d4fabb4d235a44e715973750c5a/android/titanium/src/java/org/appcelerator/titanium/TiApplication.java#L252]    Our dialog dismissing code needs to check if the hosting activity has been destroyed as well, not just finished. We should also wrap a {{dismiss()}} call with a try/catch block just in case since we don't know how to reproduce this issue (might be a bug on Google's end that we need to work-around?).  [TiUIDialog.java|https://github.com/appcelerator/titanium_mobile/blob/864d8f10b30b5d4fabb4d235a44e715973750c5a/android/modules/ui/src/java/ti/modules/titanium/ui/widget/TiUIDialog.java]  [TiUIProgressIndicator.java|https://github.com/appcelerator/titanium_mobile/blob/864d8f10b30b5d4fabb4d235a44e715973750c5a/android/modules/ui/src/java/ti/modules/titanium/ui/widget/TiUIProgressIndicator.java]  "
"TIMOB-26985","Bug","iOS",8,"iOS: Native modules are not protected","- Native modules are not protected from deallocation by JavascriptCore. This means cached modules can have their proxies released."
"TIMOB-26987","Bug","iOS",8,"iOS: ACA module is crashing with iOS 12 and later","Hello,  Just added the following line of code against a button click. When I clicked on, the app suddenly closed. We have attached the crash log on the attachment file.      *Tested this issue on with this environment:*  Ti SDK 8.0.0.GA  ACA v1.0.3  iOS device: iPhone 5s (12.2)    Please let us know if you need any more information.    Thanks"
"TIMOB-26993","Bug","Android",3,"Android: WebView sometimes crashes on window close after zooming content","*Summary:*  Android's {{WebView}} will sometimes crash when closing its parent window after zooming its web content.    *Result:*  The following stack trace happens when it crashes.      *Note:*  This issue is difficult to reproduce, but it sometimes occurs with our mocha unit tests here...  https://github.com/appcelerator/titanium-mobile-mocha-suite/blob/master/Resources/ti.ui.webview.test.js    This issue has been mentioned on Slack here...  https://ti-slack.slack.com/archives/C03CVLS0U/p1547721498070400  "
