"issuekey","type","components","storypoint","title","description_text"
"CONFSERVER-54194","Bug","Apps - Team Calendar",3,"Deleting Calendar from Team Calendar with more than 1000 events cause Oracle ORA-01795","""h3. Summary  Calendar in Team Calendar cannot be removed due to more than 1000 events.     h3. Environment  * Oracle Database only    h3. Steps to Reproduce  # Configure latest Confluence on Oracle with Team Calendars  # Create calendar  # Create more than 1000 events for that calendar  # Remove Calander     h3. Expected Results  Deleting calendar removes the calendar    h3. Actual Results    The below exception is thrown in the atlassian-confluence.log file:       h3. Notes  This bug is specifically only for Team Calander that have more than 1000 events and using Oracle database.    h3. Diagnostic Step  Please use the SQL below to see if this bug is applicable to you before proceeding to the workaround step  {code:title=SQL query for all events in specific calander}  select * from """"AO_950DC3_TC_SUBCALS"""" tc,""""AO_950DC3_TC_EVENTS"""" te where   dBMS_LOB.INSTR( tc.name, '<Calendar >')>0   and te.""""SUB_CALENDAR_ID"""" = tc.""""ID""""    select tc.""""NAME"""",te.""""SUB_CALENDAR_ID""""  from """"AO_950DC3_TC_SUBCALS"""" tc,""""AO_950DC3_TC_EVENTS"""" te where   dBMS_LOB.INSTR( tc.name, '<Calender')>0   and te.""""SUB_CALENDAR_ID"""" = tc.""""ID""""    delete from """"AO_950DC3_TC_EVENTS"""" where """"SUB_CALENDAR_ID""""='<SUB_CALENDAR_ID>'  {code}  # Start Confluence  # Remove Calender  """
"CONFSERVER-54262","Bug","Search - Core",3,"Searching for users can use lots of memory resulting in long GC pauses  ","""Searching for users in different parts of the product such as @ mentioning users on pages, sharing pages, creating team calendar events, etc can cause memory to spike which results in longer memory cleanup cycles and results as long GC pauses.   """
"CONFSERVER-54310","Bug","Integrations - JIRA",1,"Confluence 'Create JIRA Report - Change log' doesn't load - regression","""h3. Summary    The JIRA 'Change log' Report creator in Confluence no longer works.    When attempting to create a report the screen the 'loading' icon is displayed indefinitely and the report never loads.    This worked in 6.4.1, and broke in 6.5.0  h3. Environment   * Confluence Version 6.5.0   * Jira 7.5.3    h3. Steps to Reproduce   # In confluence click on the '...' next to the 'Create' button in the top menu bar   # Select 'JIRA Report' and click 'next'   # Select 'Change Log' and click 'next'   # Select a Project from the drop down menu, leave other fields as default and click 'create'    h3. Expected Results   # The report is created and the page is loaded    h3. Actual Results   * The loading icon will be displayed indefinitely and nothing will happen, the report is not created   * The below exception is thrown in the logs       * Error showing in the Chrome browser Console:      !jira-report.png|thumbnail!    h3. Workaround 1    - Remove the current version of Blueprints that you have bundled with Confluence. Refer to the following guide to uninstall bundled plugins: [How to Remove Bundled or System Plugins|https://confluence.atlassian.com/confkb/how-to-remove-bundled-or-system-plugins-648544751.html]  - Manually install new version of confluence-software-blueprints version 4.1.1. We have found this to work with the JAR file taken from Confluence 6.6.10. [^confluence-software-blueprints-4.1.1.jar]. A guide on how to manually install is here: [Installing Marketplace apps|https://confluence.atlassian.com/upm/installing-add-ons-273875715.html#InstallingMarketplaceapps-Installingbyfileupload].    h3. Workaround 2    """"switch to advanced"""" prior to hitting """"create"""" works for some users   * The error will occur if *Automatically update issue status and summaries from Jira* is checked in the *Switched to Advance* settings    h3. Workaround 3    Manually create the page"""
"CONFSERVER-54328","Bug","Apps - Team Calendar",2,"Disabled user is still receiving mail notification for team calendar reminder","""Steps to replicate :  # Create a new user in Confluence  # Add an event to the calendar and ensure that you add the newly created user to the """"Who"""" text field  # Set the """"When"""" to 10 minutes from the current time  # Reminder set to 5 minutes before  # Disable the newly created user immediately after that  # Wait for about 5 minutes and the newly created user will receive a mail notification    *Workaround*  Change the user email address to another email address via the admin panel"""
"CONFSERVER-54962","Bug","Web Interface - AUI",2,"Wrong Edit button color in Preview mode","""h3. Steps   # Edit a page   # Hit Preview button    *What happened...*    The Edit button's colour seems very dark and not the same as the Preview button. It make the Edit button not like a button.    !wrong-edit-button-color-in-preview-mode.gif|width=500!   *What should have happened...*   The Edit's button colour should have been lighter (i.e. it should have looked like the Preview button)"""
"CONFSERVER-55236","Bug","Apps - Team Calendar",3,"404 broken link in email notification","""the link marked - [Team Collaboration Software|http://www.atlassian.com/software/confluence/overview/team-collaboration-software?utm_source=email-footer]    that points to - [http://www.atlassian.com/software/confluence/overview/team-collaboration-software?utm_source=email-footer]    is broken (404)    see attached.     """
"CONFSERVER-54778","Bug","Macros - Other Macros",3,"Can not edit User Macros after upgrading Confluence 6.6.0(User Macros broken after upgrading)","""h3. Summary    Confluence is breaking User Macros after upgrading to the 6.6.0 version. It is breaking the edition of the macro to be more specific, so if you create a macro and you want to edit it, the editing screen will hang.    h3. Steps to Reproduce  # Install Confluence 6.3.3 or 6.5.0.  #* Reproduced in both environments.  # Create a User Macro with the following configuration:  #*  [^pestatus - macro code.txt] .  #*  !pestatus - Edit User Macro.png|thumbnail!   # Go to any page and insert the macro.  # Edit the macro and switch its Status values just to see that it is working.  # Save the page.  # Upgrade Confluence to the 6.6.0 version.  # Try to edit the macro again    h3. Expected Results  User will be able to edit the macro.  h3. Actual Results  The editor screen hangs and the Console of Google Chrome will throw the following error:      !screen_hanging.png|thumbnail!   h3. Notes      - User won't be able to insert any User Macro until this problem is fixed.  - Simple users macros from https://confluence.atlassian.com/doc/writing-user-macros-4485.html are not affected  - Editing the macro will let it working again temporarily. After some time, it will break again.  - Broken macros affected had the {{type=enum}}. Maybe that property is related to bug.    h3.Workaround  """
"CONFSERVER-54805","Bug","Page - Export / Import",2,"Page and space with attachment failed to Export to PDF for Confluence","""h3. Summary    Page with attachment failed to Export to PDF for Confluence hosted in Windows/Linux as well as space export.    Confluence 6.6.1 hosted in Windows/Linux will have issue exporting a page/space into PDF if there is an attachment in the page.  h3. Steps to Reproduce   # Install Confluence 6.6.1 on a Windows/Linux machine   # Create a page and include an attachment to the page (I tested using drag and drop a JPG file)   # Export the Page to PDF or export the space    h3. Expected Results    Page/Space can be exported as expected  h3. Actual Results    Confluence will hit into *System Error* page and show the stacktrace in the page   !SystemError.png|thumbnail!    error below is thrown in the {{atlassian-confluence.log}}:    h3. Note   * Tested on OS:   ** Windows 7 (x)   ** Windows 10 (x)   ** Linux (x)   * Tested with attachment file type:   ** JPG (x)   ** PDF (x)   ** TXT (x)   ** XLSX (x)   ** RAR (x)   * Confluence 6.6.1 installed on Linux *does not* encounter this issue.   * This is likely to be caused by the extra code added in *confluence-flyingpdf-plugin-4.1.3.jar* as downgrading to *confluence-flyingpdf-plugin-4.1.2.jar* then the export with attachment will work.    h3. Workaround    Remove the *confluence-flyingpdf-plugin-4.1.3.jar* located in {{<Confluence-Installation>/confluence/WEB-INF/atlassian-bundled-plugins}} and replace it with *confluence-flyingpdf-plugin-4.1.4.jar* from [Atlassian Repository|https://maven.atlassian.com/content/repositories/atlassian-public/com/atlassian/confluence/extra/confluence-flyingpdf-plugin/4.1.4/confluence-flyingpdf-plugin-4.1.4.jar]    (!) Please take a backup of the original bundled plugin"""
"CONFSERVER-54961","Bug","Web Interface - AUI",2,"Page tree padding looks too tight","""After rebuild the page tree, the 5px padding between rows has disappeared. We need to add it back in.    Keep in mind, the page tree has some weird dependencies between:   * Open sidebar page tree   * Closed sidebar page tree   * Page tree macro    These should all be tested individually."""
"CONFSERVER-54830","Bug","Apps - Team Calendar",3,"Team Calendar event notification not sent due to missing user profile picture.","""h3. Summary    Within Team Calendar 5.5.0, if a calendar event is updated, the users referenced by that event will not receive an email notification if at least one of them doesn't have a profile picture set.  h3. Environment   * Confluence 6.3.1   * Team Calendar 5.5.0    h3. Steps to Reproduce   # Create a user with no profile picture set.   # Create a calendar.   # Create an event or update an existing event and add the above user to the event.    h3. Expected Results    An email notification should be generated and sent to all users on a calendar event after it is created or updated.  h3. Actual Results    No email notification is sent.  h3. Notes    Within the logs, the following error message appears:    Note where the NullPointerException is occurring within createDefaultProfilePictureDataHandler method.  h3. Workaround    Uninstall Team Calendar 5.5.0 and fall back to version 5.3.20."""
"CONFSERVER-54888","Bug","Themes / Theming",5,"Cannot change favicon","""h3. Summary    In Confluence 6.7.0, when attempting to change favicon to anything other than the Confluence logo, the image is uploaded but does not change in the browser tab. After upload, the favicon setting in Confluence shows the uploaded image, but the tab still only displays the Confluence logo.    h3. Steps to Reproduce    # Navigate to *Site Logo and Favicon* in the Admin Console  # Select """"Choose File"""" from *Upload from File*    h3. Expected Results    Icon in the browser changes to the image you uploaded    h3. Actual Results    The Icon in the browser tab never changes from the Confluence Logo  !https://images.g2crowd.com/uploads/product/image/large_detail/large_detail_1505148164/confluence.png|width=15!    h3. Notes    Tested in Confluence 6.6 and the issue does not exist   Site Logo and title still functional    h3. Workaround    # Shutdown Confluence  # Update {{<confluence_install>/confluence/images/brand-images/favicons/fav-confluence.ico}} with your custom favicon.ico  # Update {{<confluence_install>/confluence/johnson/fav-confluence.ico}} with your custom favicon.ico  # Delete the contents of {{<confluence_install>/work/*}} (do not remove the folder)  # Delete the contents of {{<confluence_install>/temp/*}} (do not remove the folder)  # Startup Confluence and the {{favicon.ico}} should show on the Browser tab  """
"CONFSERVER-54978","Bug","Themes / Theming",2,"IE11 will not render .png images when Image Effect is applied and nosniff enabled","""h3. Summary    When adding *.png* image and applying image effect on to it, image generated from thumber will incorrectly return with mime type image/jpeg  As a result, when using in combination with X-Content-Type-Options: *nosniff* set at Apache frontend and IE11 image will not be rendered  h3. Environment   * Microsoft Internet Explorer 11    h3. Steps to Reproduce   # Inserted an image *screenshot.png* into a Confluence page and embed it   # Add an ImageEffect to the picture   # The generated image is screenshot.jpg   # Analyze the screenshot.jpg with Apache Tika or [HAR|https://confluence.atlassian.com/display/KB/Generating+HAR+files+and+Analysing+Web+Requests] file    The following image properties are returned:    !image-info.png|thumbnail!  h3. Expected Results    The generated image should remain .png and content-type of the image with effects is image/png  h3. Actual Results    The content-type of the image with effects is image/jpeg    !response-headers.png|thumbnail!    As a result, if X-Content-Type-Options: *nosniff *set at Apache frontend, then Image will not be rendered by IE11  h3. Workaround    Issue is not observed by Other Browsers or [disable nosniff|https://geekflare.com/secure-mime-types-in-apache-nginx-with-x-content-type-options/]."""
"CONFSERVER-55035","Bug","Platform - Application Links",1,"The bundled Atlassian Application Links plugin had various XSS issues - CVE-2018-5227","""Application Links needs to be updated see https://ecosystem.atlassian.net/browse/APL-1356. The affected version(s) of Application Links is/are before version 5.4.4."""
"CONFSERVER-55070","Bug","Content - Page|Themes / Theming",3,"When a draft of a page is saved/published with Collaborative Editing turned off, the page is added to the root of the space, not the page tree where it was intended.","""h3. Summary    When a draft of a page is saved with Collaborative Editing turned off, the page is added to the root of the space, not the page tree where it was intended.     h3. Environment  * Can be reproduced in 6.7.0, 6.7.1  * Cannot be reproduced in earlier versions than 6.0 (tested in 5.9.3 and 5.10.x)    h3. Steps to Reproduce  # Turn Collaborative Editing off  # Go to a space with existing page trees [Ex. SpaceTest1]  # Go to an existing parent page tree with a child page(s) [In this example, call it PageTree1]  # Click the """"..."""" next to the """"Create"""" button on the top menu bar  # Select a blank page and clicking the """"SpaceTest1"""" space in the drop down menu  # Type in random text """"abc12345678910"""" and clicked close  # Click on your avatar and navigate to """"Drafts""""  # You should see it listed in """"Drafts"""" and click it to continue editing   # Make another change, like adding the string """"12345678910abc""""  # Click """"Save"""" to publish your change  # This page was intended to be a child of the """"PageTree1"""" page tree, but instead is saved under the """"SpaceTest1"""" space    h3. Expected Results    The page was expected to be saved under the page tree selected, not the root of the space    h3. Actual Results  An intended child page is created as a parent page under the Space     h3. Notes  This only occurs when Collaborative editing is OFF. Functionality performs as intended when Collaborative Editing is ON.    h3.Workaround  Manually move the child page under the parent page or turn Collaborative Editing on    """
"CONFSERVER-55093","Bug","Editor - Page / Comment Editor",3,"Cmd + S doesn't publish the page if used inside title","""h3. Summary:  When editing/creating new pages, providing the title and then immediate clicking on {{cmd + s}} shortcut, Confluence does not publish the page anymore    h3. Notes:  * 6.6.0 : When entered title only - Saves as page; when entered title and tab to the page editor - Saves the page  * 6.7.0 : When entered title only - Saves as HTML; when entered title and tab to the page editor - Saves the page  * 6.7.1 : When entered title only - Saves as HTML; when entered title and tab to the page editor - Saves the page"""
"CONFSERVER-55134","Bug","Core - Workbox",5,"Workbox Notification will timeout on first attempt, and shows blank page and System Error message","""h3. Summary  [Workbox Notification|https://confluence.atlassian.com/doc/workbox-notifications-284365963.html] does not work and shows empty page on first attempt following a Confluence restart. It will work and able to retrieve information on the next attempts/ page refresh.    h3. Steps to Reproduce  # On a fresh installation of Confluence,   # Click on the Workbox Notification icon on the top right corner    h3. Expected Results  The workbox notification loads correctly    h3. Actual Results  # The workbox notification shows blank page:   !screenshot-2.png|thumbnail!   # After a while, at times, a System Error appears in the page after a page refresh   !screenshot-1.png|thumbnail!     The following appears in the atlassian-confluence.log when the page is blank  {code}  2018-03-07 23:20:57,928 ERROR [http-nio-8090-exec-5] [atlassian.confluence.event.ConfluenceEventDispatcher] run There was an exception thrown trying to dispatch event [com.atlassian.mywork.host.event.BeforeCountNewNotificationsEvent@31bba1bf] from the invoker [com.atlassian.confluence.event.ConfluenceListenerHandlersConfiguration$TimingListenerHandler$1$1@7794c789]   -- referer: http://localhost:8090/dashboard.action | url: /rest/mywork/latest/status/notification/count | traceId: 2877b0225ae534da | userName: admin  java.lang.RuntimeException: service proxy has been destroyed. Listener: com.atlassian.mywork.host.service.ClientServiceImpl event: com.atlassian.mywork.host.event.BeforeCountNewNotificationsEvent  {code}    Eventually, it will timeout with the following:  {code}  2018-03-07 23:22:44,209 ERROR [http-nio-8090-exec-5] [[Standalone].[localhost].[/].[servlet-module-container-servlet]] log Servlet.service() for servlet [servlet-module-container-servlet] in context with path [] threw exception  java.lang.RuntimeException: java.util.concurrent.TimeoutException   at com.google.common.base.Throwables.propagate(Throwables.java:160)  {code}    The following appears in the log when seeing the System Error:         h3.Workaround  Refresh the page a couple of times    h3. Notes  The issue happens to every user, during the first time accessing Workbox Notification following a restart.    Other than restarting Confluence, this can be easily replicable by accessing Workbox Notification for the first time following *enabling a previously disabled* Workbox plugins::  # Workbox - Common Plugin  # Workbox - Confluence Provider Plugin  # Workbox - Host Plugin"""
"CONFSERVER-55142","Bug","Apps - Confluence Questions",5,"Images in Questions for Confluence don't work","""h2. *Summary*    Images attached to initial Confluence Questions are not displayed _in another Browser session_.       h2. *Testing Environment*    Confluence 6.6.1 with Confluence Question plugin v2.5.5    (Also tested this Confluence v6.3.1 and 6.7.2)   (Also tested this with Collaborative Editing disabled which does not help)      h2. *Steps to Reproduce*   # Create a new Question by clicking on """"*Ask question*""""   # Attach an image to the question.   # Add topic and Save.    # Open the question in a fresh browser, like Safari's _Private Window._   # Open the question again, the image will not be displayed.       h2. *Expected Result*    The image show up correctly as the user uploaded.    !image attached.png|thumbnail!       h2. *Actual Result*    The image doesn't appear and the browser shows a resource not found error.    !image bug.png|thumbnail!      h2. *Resolution:*    Upgrade to Confluence Questions 2.6.6 or newer  h2. *Diagnosis 1*:    1. When clicking on """"Ask Question"""", a row in CONTENT is inserted immediately with the following content (e.g. CONTENTID 3407882)    2. Once the attachment is uploaded into the Question and the Question is Saved, the above row is eventually updated and deleted and a new row in CONTENT is created with a *brand new contentid* (e.g. 3407884)    3. However, in BODYCONTENT, the image attachment in the body is still pointing to the very original *PAGE ID 3407882* instead of the new PAGE ID (i.e. 3407884):    h2. *Diagnosis 2*:    1. Check the URL for the Confluence Question, e.g.:    2. Right click on the broken image of the initial Confluence Question post and the ID after the attachments does not match to the above Question URL, e.g. image is linking to *3407893* and not the above *3407895*:    h2. *Workaround 1 - for New Questions*    The following procedure is not a scalable workaround, but works.   # Create a new question and save it _without_ any images in it.   # Browse to that question again and *edit* it.   # Upload the images required in the question and *save* it.    h2. *Workaround 2 - for Existing Questions*   # Open the _faulty_ Question.   # *Right Click* on the broken image of the Question and *Open Image in a New Tab*.   !right-click.png|thumbnail!   # Match the URL of the _Question_ and the _New Tab_. Update the *number* after attachments in the _New Tab_ to be the same as the the number after _questions_ and press Enter.   !match URL.png|thumbnail!   # The Image will be displayed.   # Download this image.   # *Edit* the faulty Question and re-attach the image."""
"CONFSERVER-55165","Bug","Apps - Team Calendar",3,"Can't edit recurring events on Team Calendars","""h3. Summary    You can't edit events in case they are recurring events.    h3. Environment    * Confluence 6.7.2   * Team Calendars 5.5.4    h3. Steps to Reproduce    # Install Team Calendars.  # Create an event.  # Select """"All day event"""".  # On the repeat field, choose """"Monthly"""" and then """"Same date"""".  # Edit the event's title or date     h3. Expected Results    The event's settings will be changed    h3. Actual Results  Nothing happens    h3.Workaround  No workarounds so far  """
"CONFSERVER-55157","Bug","Apps - Team Calendar|Core - Email",5,"Images in Team Calendar notification e-mails not rendering in Outlook and Gmail Clients","""h3. Summary  The new SVG images used in Confluence 6.7.x are not rendered by Gmail nor Outlook, which results in the Team Calendars notifications having unrendered images.    h3. Environment  * Running Confluence 6.7.x  * Using:  ** Gmail  ** Outlook  ** Microsoft Exchange Online    h3. Steps to Reproduce  # Configure Confluence with E-mail notifications  # Have a user account watch a calendar  # Take an action on the calendar that would update the user via email    h3. Expected Results  The e-mail renders without issue    h3. Actual Results  The e-mail doesn't render the images properly    *Gmail*  !confluence_670_gmail.png|thumbnail!      *Microsoft Outlook 2010*  !confluence_670_outlook_2010.png|thumbnail!     *Microsoft Exchange Online*  !confluence_671_microsoft_exchange_online.png|thumbnail!    h3. Notes  * [Gmail Restrictions|https://developers.google.com/gmail/add-ons/guides/restrictions]    h3.Workaround  Use a supported e-mail client. Issue does not occur in Apple Mail nor Office365  """
"CONFSERVER-55227","Bug","Translations",3,"Many translations to Chinese are garbled","""h2. Summary of Issue    Many translations in the latest language pack for Chinese are garbled.  h2. Environment    Confluence 6.8.0 with User Profile language set to Chinese.  h2. How to reproduce (and actual results)    Please note these are just four reported examples:   # Install Confluence 6.8.0   # Login to the Confluence   # Change the language setting to non-english. (In this example, to Chinese)   ** (1) Edit a page, click on emoticon and bottom tip text is garbled   ** (2) Insert the """"page index"""" macro and the total number of pages is garbled   ** (3) Edit the page, click on the Invite user to edit, the post hover box text is garbled   ** (4) Edit the page, click on the Invite user to edit, the email notification title is garbled   ** (5) When a user attempts to edit a page they do not have access to, they click on the *Request Access* link   *** The page owner is then sent an Email to approve the access   *** If the page owner's profile then clicks on the email, they are taken to the Confluence page and the tooltip under the Page Permissions page is garbled    !Emoticon_translation_issue.png|thumbnail!    !Page_index.png|thumbnail!    !Invite_user_to_page.png|thumbnail!    !Authorise_user.png|thumbnail!  h2. Expected Result    The text should be properly translated and not appear as garbled text.  h2. Notes   * This can potentially affect JIRA Core, Stash, Bitbucket as well since some translations are shared."""
"CONFSERVER-55237","Bug","Universal Plugin Manager / Manage apps",1,"The bundled Atlassian Universal Plugin Manager plugin had a XSS issue - CVE-2018-5229","""The version of the bundled Atlassian Universal Plugin Manager plugin had a cross site scripting vulnerability (XSS). See https://ecosystem.atlassian.net/browse/UPM-5871 for more details."""
"CONFSERVER-55267","Bug","Editor - Synchrony",5,"Links to internal pages and attachments are changed to a self-referential link after changing the context path or protocol (http/https) in the base URL","""This ticket is related to CONFSERVER-52060, but tracks a different set of symptoms.    * CONFSERVER-52060 tracks broken images, user mentions, and attachment macros. This set of symptoms have been fixed in Confluence 6.8.0  * CONFSERVER-55267 (this ticket) tracks broken *internal page links* and *attachment links* that specifically use the """"shown as links"""" option. This set of symptoms are not yet fixed in Confluence 6.8.0.  * CONFSERVER-52441 tracks broken *emoticons*, which describes editing pages changes macro into hard links.     In local testing, this requires Collaborative Editing to be *enabled* to reproduce.    h2. Steps to reproduce  # Install Confluence without any context path. Version 6.8.0 was used in this test. Make sure Collaborative Editing is enabled.  # Create a couple of test pages  # On one of the pages, create a link to another page.  # Drag an example attachment such as a zip file into the editor. Click it and choose to """"Show as link""""  # Save the page  {code:title=Your page storage format should end up with something similar to:}  <p><ac:link><ri:page ri:content-title=""""another page"""" /></ac:link></p>  <p><ac:link><ri:attachment ri:filename=""""myfile.zip"""" /></ac:link></p>    <p><ac:link /></p>  <p><ac:link /></p>  {code}    h2. Additional notes  Customers have also reported that this can occur when changing Base URL protocol rather than context path, for example http to https."""
"CONFSERVER-55261","Bug","Macros - Search",2,"Livesearch macro encodes some special characters in search results preview","""h5. Environment:  Confluence 6.7.0, PostgreSQL 9.5, Google Chrome  h5. Bug description  Livesearch macro certain characters in search previews  {code:title=Characters}  """"  '  &  <  >  {code}  {code:title=Livesearch preview results for each, respectively}  &quot;  &#39;  &amp;  &lt;  &gt;  {code}    in search results preview  h5. Steps to replicate  * Create new page with & character in page title for example """"test & test""""   !Screenshot_20180327_093436.png|thumbnail!   * Go to different page, add livesearch macro, save the page.   * Search for page with & character in pagename    h5. Expected results   Search results correctly encode & character in results preview      h5. Actual results  & is encoded as      !Screenshot_20180327_093414.png|thumbnail!   h5. Notes:  Issue is not visible when using main searchbox      """
"CONFSERVER-55278","Bug","Apps - Team Calendar",3,"private url for ical does not work properly on new subscribe dialog","""Private url does not show properly on new subscribe dialog    *The fix will be released in TC 6.0.0*      """
