"issuekey","type","components","storypoint","title","description_text"
"TIMOB-24752","Improvement","Android",3,"Android: Allow maxIdxNumber to be set","Allow control over the maximum references per multi-dex class file.    *tiapp.xml*  "
"TIMOB-24751","Bug","Android|Windows",3,"Windows: Cannot build for Android if Windows SDK is not installed","Unable to build Android projects if the Windows SDK is not installed.      "
"TIMOB-24750","Improvement","CLI",3,"Only configure platforms that are deployment targets","- When building an app all possible platforms are configured before each build, including ones that are not targeted  - We should only configure the platforms that are being targeted for that build"
"TIMOB-24749","New Feature","Windows",5,"Windows: Implement Ti.UI.ListView.marker event on windows","h5. Issue Description     https://docs.appcelerator.com/platform/latest/#!/api/Titanium.UI.ListView-event-marker    Customer require this functionality (Included Add marker and set marker)"
"TIMOB-24761","Improvement","Windows",13,"Windows: List view performance affected","h5. Issue Description    We've been trying to load a ListView in Windows with 500 users (https://randomuser.me/api/?results=500&nat=us) and performance gets quite low when loading 200+ elements in a single ListView (with a custom ItemTemplate).     Here's a little bit of benchmarking we manually did by testing a blank application with only a Window with a ListView on it - App first requests for 500 users and when obtained, it renders them within the ListView and it's really the actual UI rendering which seems to be taking a lot of time, as the server response happens almost immediately after the request.    **Please note ALL of these tests have been performed in an actual Windows device (Surface 3).    100 users - 07.71s, minor blink issue when scrolling down/up (user image to the right disappears and reappears as the rows gain focus)  200 users - 13.35s, major blink issue in the list items when scrolling down/up (they completely disappear and are rendered with a delay)  300 users - 19.91s, same blinking issue as above  400 users - 25.51s, same blinking issue as above  500 users - 32.32s, same blinking issue as above    We'd also like to mention we replicated this (a single Windowed app with only a ListView on it and an HTTP requests that asks for a certain amount of users that will be rendered in the ListView...) and performance looks overwhelmingly better in the native side.    h5. Steps to reproduce.   # Download the attached app. https://drive.google.com/file/d/0BwTWo-c2a0b9LUhpc1Jha0JubWc/view?usp=sharing  # Run  # Scroll  # App is getting slower  "
"TIMOB-24760","Improvement","Windows",5,"Windows: Implement `scrolling`, `scrollstart` y `scrollend`  events on Listview ","h5. Issue Description    Add the `scrolling`, `scrollstart` y `scrollend` events on the listview for windows. "
"TIMOB-24758","Story","Core",5,"Add NSP/retire.js to build process to check for security issues","Add Retire and NSP support to the build process, and upload those to ThreadFix."
"TIMOB-24756","Bug","Android",3,"Android: Ti.UI.ImageView with ""images"" property causes crash","I'm getting this exception when running my application on Android with TI SDK 6.1.0. If the images property is set and start has been called, when the window closes you get the below errors. I have attached the controller, view, tss files    {quote}  [ERROR] :  TiApplication: (Thread-926) [5221,5221] Sending event: exception on thread: Thread-926 msg:java.lang.NullPointerException: Attempt to invoke virtual method 'java.lang.Object org.appcelerator.titanium.proxy.TiViewProxy.getProperty(java.lang.String)' on a null object reference; Titanium 6.1.0,2017/05/26 15:24,undefined  [ERROR] :  TiApplication: java.lang.NullPointerException: Attempt to invoke virtual method 'java.lang.Object org.appcelerator.titanium.proxy.TiViewProxy.getProperty(java.lang.String)' on a null object reference  [ERROR] :  TiApplication:  at ti.modules.titanium.ui.widget.TiUIImageView.getDuration(TiUIImageView.java:465)  [ERROR] :  TiApplication:  at ti.modules.titanium.ui.widget.TiUIImageView$Loader.run(TiUIImageView.java:406)  [ERROR] :  TiApplication:  at java.lang.Thread.run(Thread.java:818)  [DEBUG] :  Window: Window is closed normally.  [ERROR] :  TiApplication: (Timer-0) [51,5272] Sending event: exception on thread: Timer-0 msg:java.lang.NullPointerException: Attempt to invoke virtual method 'boolean org.appcelerator.titanium.proxy.TiViewProxy.fireEvent(java.lang.String, java.lang.Object, boolean)' on a null object reference; Titanium 6.1.0,2017/05/26 15:24,undefined  [ERROR] :  TiApplication: java.lang.NullPointerException: Attempt to invoke virtual method 'boolean org.appcelerator.titanium.proxy.TiViewProxy.fireEvent(java.lang.String, java.lang.Object, boolean)' on a null object reference  [ERROR] :  TiApplication:  at org.appcelerator.titanium.view.TiUIView.fireEvent(TiUIView.java:1958)  [ERROR] :  TiApplication:  at org.appcelerator.titanium.view.TiUIView.fireEvent(TiUIView.java:1949)  [ERROR] :  TiApplication:  at ti.modules.titanium.ui.widget.TiUIImageView.fireChange(TiUIImageView.java:503)  [ERROR] :  TiApplication:  at ti.modules.titanium.ui.widget.TiUIImageView.access$1600(TiUIImageView.java:53)  [ERROR] :  TiApplication:  at ti.modules.titanium.ui.widget.TiUIImageView$Animator.run(TiUIImageView.java:553)  [ERROR] :  TiApplication:  at java.util.Timer$TimerImpl.run(Timer.java:284)  [INFO] :   Process: Sending signal. PID: 16778 SIG: 9{quote}"
"TIMOB-24770","Bug","iOS",3,"iOS: Incorrect badge display on Ti.UI.DashboardView (no background image)","When you display a badge on a DashboardItem (with a dashboardView),  the badge background is transparent whereas it should be red.    This does not happen with Ti SDK 6.0.4.GA.  "
"TIMOB-24766","New Feature","Android",8,"Android O: Autofill Framework","We need to add optimisations for the autofill framework by exposing {{autofillHints}} and {{setImportantForAutoFill}} on our Titanium input fields (TextField and TextArea).    https://developer.android.com/preview/features/autofill.html"
"TIMOB-24765","New Feature","Android",13,"Android O: Pinning Shortcuts and Widgets","Android O allows shortcuts and widget pinning (https://developer.android.com/preview/features/pinning-shortcuts-widgets.html)    We should expose this functionality from [ShortcutManager|https://developer.android.com/reference/android/content/pm/ShortcutManager.html]"
"TIMOB-24769","Story","iOS",8,"iOS: Remove SBJSON dependency from SDK-core","We use the {{SBJSON}} library that was added in the Titanium SDK 0.9. It was never touched since then and nowadays we have the system-class {{NSJSONSerialization}} that does everything we needed from {{SBJSON}} (parse + stringify).    As we want to split out legacy code from the core to improve the build-time, removing this library is fundamental to getting started. The library is used in both the core and in TiVerify, so the changes will affect both repos."
"TIMOB-24772","Epic","iOS",0,"iOS: Add support for iOS 11 and Xcode 9","iOS 11 & Xcode 9 Beta have been released today. This epic provides basic information about the current SDK issues and breaking changes that need to be addressed until GA release n September 2017."
"TIMOB-24788","Improvement","iOS",5,"iOS: Scan core for possible background-thread issues","Xcode 9 comes with a runtime tool to detect background-thread-executions that belong to the main-thread (like UI-changes). We should scan our SDK for those warnings and fix them all together."
"TIMOB-24780","New Feature","iOS",5,"iOS 11: Expose new API's to Ti.SafariDialog","iOS 11 offers new configuration methods for the Ti.SafariDialog module:  * barCollapsingEnabled: Decide whether or not you want to collapse the nav-bar during scrolling  * dismissButtonStyle: Different dismiss-styles for the nav-button (done, close, cancel).  * Expose {{AuthenticationSession}} API"
"TIMOB-24776","New Feature","TiAPI",8,"iOS: ListView item template support CommonJS modules","According to [http://docs.appcelerator.com/platform/latest/#!/api/Titanium.UI.ListItem], the ListView item template only supports a limited set of view classes from the Ti.UI namespace. The {{type}} property sets the Ti.UI view to be used, i.e 'Ti.UI.Label'       Instead of composing the listview's UI repeatedly, I would like to be able to use a javascript module in list template, i.e:  {code:title=customRow.js}  function Controller() {      var $ = this;      $.__views.container = Ti.UI.createView({          layout: ""horizontal"",          width: Ti.UI.SIZE,          backgroundColor: ""transparent""      });      $.__views.rname = Ti.UI.createLabel({          text: ""row""      });      $.__views.rimg = Ti.UI.createImageView({          image: 'img.png'      });      $.__views.container.add($.__views.rname);      $.__views.container.add($.__views.rimg);      _.extend($, $.__views);      _.extend($, exports);  }  module.exports = Controller;  {code}  "
"TIMOB-24793","Bug","Android",3,"Android: Ti.UI.View.center is incorrectly calculated","- The {{center}} property of {{View}} is incorrectly calculated, producing invalid positioning.    {code:js}  var window = Ti.UI.createWindow({backgroundColor: 'gray'}),      a = Ti.UI.createView({backgroundColor: 'red', width: 200, height: 200, top: 0, left: 0}),      b = Ti.UI.createView({backgroundColor: 'blue', width: 100, height: 100, center: {x: 150, y: 150}}),      btn_a = Ti.UI.createButton({title: 'TOP LEFT', bottom: 0, left: 0, width: '50%'}),      btn_b = Ti.UI.createButton({title: 'ZERO', bottom: 0, right: 0, width: '50%'});    btn_a.addEventListener('click', function(){      b.center = {x: 50, y: 50};  });    btn_b.addEventListener('click', function(){      b.center = {x: 0, y: 0};  });    window.add([btn_a, btn_b, a, b]);  window.open();  {code}"
"TIMOB-24792","Bug","Android",5,"Android: Horizontal layouts do not behave correctly with 'right'","Views contained in a horizontal layout using {{right}} do not display correctly.    {code:js}  var win = Ti.UI.createWindow({title: 'TIMOB-24277', backgroundColor: 'gray', layout: 'horizontal'}),      a = Ti.UI.createView({          height: 100,          width: 100,          borderColor: 'red',          borderWidth: 5,          backgroundColor: 'blue',          right: 10      }),      b = Ti.UI.createView({       height: 100,       width: 100,       borderColor: 'purple',       borderWidth: 5,       backgroundColor: 'orange',       right: 10      });    win.add([a, b]);  win.open();  {code}"
"TIMOB-24790","Bug","iOS",1,"iOS: HTTPClient - URL with invalid characters causes a crash","*Summary:*  The HTTPClient will cause a crash on iOS when given a URL containing invalid characters such as:  * Space ' ' character.  * Percent '%' sign not followed by a hex digit.  * Unicode character.    *Steps to reproduce:*  # Set up a Titanium project to use the attached JavaScript file.  # Build and run for iOS.  # Tap the ""Send HTTP Request"" button.    *Result:*  Crashes due to invalid characters in the URL.    *Expected Result:*  Should not crash. Should log a warning and/or invoke the onerror callback.    Even better, we should add ""autoEncodeUrl"" support to iOS for feature parity with Android and Windows Phone. By default, this property is set true. This way, invalid URLs will be automatically %-encoded.  http://docs.appcelerator.com/platform/latest/#!/api/Titanium.Network.HTTPClient-property-autoEncodeUrl    *Notes:*  * The attached project does not crash on Android. Invalid URLs are automatically encoded.  * Percent signs are the only characters that should not be automatically encoded. This is in case the given URL already contains %-encoded characters. If there is a lone percent sign without a hex value, then it should produce an invalid URL."
"TIMOB-24871","New Feature","iOS",5,"iOS: Add Support for Document Picker","Have access to external files via iOS native document picker.    https://developer.apple.com/library/content/documentation/FileManagement/Conceptual/DocumentPickerProgrammingGuide/Introduction/Introduction.html"
"TIMOB-24796","Bug","iOS",8,"iOS: Hybrid CommonJS and Native modules don't handle multiple js files","Hi, I tested this using 6.1.0.GA and it works only for a single commonjs file.  Suppose that you have a module called it.commonjs.test.module and in your assets folder you have two files called:  it.commonjs.test.module.js  another.module.js  In the second one you have:    In the first one you have:    You can successfully build the module but when you try to run an app that requires the it.commonjs.test.module module you get an error like:  {{[ERROR] Script Error Couldn't find module: it.commonjs.test.module/another.module for architecture: i386}}  If you try to build the module with 3.5.1.GA sdk everything is working fine.  On Android is working also with 6.1.0.GA."
"TIMOB-24795","Improvement","Windows",5,"Windows: Implement hintText for searchbar","h5.Description    Implement the hintText property for SearchBar. Demo code below        h5.Expected    # Two searchBars one without hintText one with  # Clicking 'Set the hintText via method ' should  update the hintText  # Clicking 'Set the hintText via prop ' should  update the hintText  # Clicking 'Get the hintText' should print the hintText twice (access property and getHintText)  "
"TIMOB-24802","New Feature","Windows",5,"Windows: ListView's scrollToItem scroll position","h6. Description  In iOS, if you call the scrollToItem function and you pass an ""animation"" parameter, you can indicate a 'position' (bottom, middle, none and top) which is the ""position to scroll the selected cell to"". The issue is that with the implementation as is right now, when scrolling to items in different sections (with several list items on them), the scroll stops at a point in which the section is sometimes positioned in the middle or bottom of the screen, making difficult to the user to tell when does the last section ends and when does the section that they scrolled to begins.   h6. Video Example  [Video|https://www.screencast.com/t/w161OuvI6WEB]  h6. Feature Request  Parity in Windows  h6. Sample Project  [Sample Code|https://propelics.box.com/s/rdot2vvg8js18e0b0ow15vw4gc0jx3uh]    "
"TIMOB-24807","Story","Windows",3,"Windows: Missing APIs in documentation","There are some APIs that are implemented but are not marked as implemented.    They are    * Titanium.UI.SearchBar  * Titanium.Network.Socket.TCP  * Titanium.Network.Socket.UDP    All that needs doing is the macro that defines unimplemented APIs being removed. Probably need to prune for any unsupported methods and properties as well"
"TIMOB-24806","Story","iOS",5,"iOS: Lint complete Xcode-project","The iOS-core has been around for a while now. We have moved from tabs to spaces over the years, moved to a unified code-style and are now formatting all methods and properties correctly during code-review.     We might want to use an automatic linting-solution that can be triggered via CLI, or regex-replace the issues. "
"TIMOB-24808","New Feature","Android|iOS",5,"iOS 11 / Android O: Add support for Password AutoFill","iOS 11 offers new feature Password AutoFill, that makes logging in easy by putting users password directly on keyboard in login UI. This can be done by supporting UITextContentType in UITextField and UITextView. For detail follow apple wwdc video : https://developer.apple.com/videos/play/wwdc2017/206 ."
"TIMOB-24817","New Feature","TiAPI",8,"Android: ListView item template support CommonJS modules","According to [http://docs.appcelerator.com/platform/latest/#!/api/Titanium.UI.ListItem], the ListView item template only supports a limited set of view classes from the Ti.UI namespace. The {{type}} property sets the Ti.UI view to be used, i.e 'Ti.UI.Label'       Instead of composing the listview's UI repeatedly, I would like to be able to use a javascript module in list template, i.e:  {code:title=customRow.js}  function Controller() {      var $ = this;      $.__views.container = Ti.UI.createView({          layout: ""horizontal"",          width: Ti.UI.SIZE,          backgroundColor: ""transparent""      });      $.__views.rname = Ti.UI.createLabel({          text: ""row""      });      $.__views.rimg = Ti.UI.createImageView({          image: 'img.png'      });      $.__views.container.add($.__views.rname);      $.__views.container.add($.__views.rimg);      _.extend($, $.__views);      _.extend($, exports);  }  module.exports = Controller;  {code}  "
"TIMOB-24815","Improvement","Core",5,"Automate AppSpider test","We need to test our APIs using AppSpider and upload the results    # Using the AppSpider Application, run a scan manually (https://axway.jiveon.com/docs/DOC-80884) against the REST endpoint for preproduction  ## URL: https://f4df0833a1352ef193633d85356e6e80ffcdcdb7.cloudapp-enterprise.appcelerator.com/arrow/swagger.json  ## Inside the AppSpider application, import the Swagger document  ## Configure the scan and run it once manually. Save the configuration.  # https://axway.jiveon.com/groups/product-security-group/blog/2016/10/14/automating-appspider-and-nessus-with-hakbot  ## Recommend copying the Fortify scans to run this nightly: https://github.com/appcelerator/jenkins_dsl/tree/master/fortify-jobs"
"TIMOB-24814","Bug","Windows",5,"Windows: Label's width/height doesn't recalculate right when it contained in View with set width/height","h6.Problem  While building UI in Windows, we've came to notice that, when a Label's height and width are set to Ti.UI.SIZE AND it is contained in a View whose Width property is set (e.g. width: '50%', width: '500'), the size of the Label seems not to be recalculated correctly. This works fine in Android and iOS.    h6.Reproduce  1. Run the attached simple code in a empty alloy project.  2. Observe how the long text is cut off in both labels.    h6.Note  If the container view (in this case, wrapperLeft or wrapperRight) has a Ti.UI.SIZE or Ti.UI.FILL (or not fixed value), the issue disappears."
"TIMOB-24830","Bug","iOS",8,"iOS: Cache module after the first require() call (regression to 5.x)","After adding NodeJS style require we have a regression with huge performance issue. Previously all modules were required() only once. Now every module including Alloy models, controllers, and widgets are looking for a lot of places on each require call.      simple replace of this code in KrollBridge.m    {code:objc}  else if ([path hasPrefix:@""/""]) {    module = [self loadAsFileOrDirectory:[[path substringFromIndex:1] stringByStandardizingPath] withContext:context];    if (module) {      return module;    }  }      makes an application ten times more responsive in case you have a lot Alloy.createModel or Alloy.createController.    and rid out logs like:  "
"TIMOB-24822","Bug","Android",3,"Android: TableView with sections will error on Android N","- TableView with sections will throw an error on Android N    {code:js}  var win = Ti.UI.createWindow({          backgroundColor: 'gray',          layout: 'vertical'      }),      tv = Ti.UI.createTableView({          headerTitle: 'TableView',          data: [              {                  title: 'Apples',                  hasChild: true              }, {                  title: 'Bananas'              }          ],          height: Ti.UI.SIZE      }),      ls = Ti.UI.createListSection({          headerTitle: 'ListView'      }),      lv = Ti.UI.createListView({          height: Ti.UI.SIZE      });    ls.setItems([      {          properties: {              title: 'Apples',              accessoryType: Ti.UI.LIST_ACCESSORY_TYPE_CHECKMARK          }      }, {          properties: {             title: 'Bananas',             accessoryType: Ti.UI.LIST_ACCESSORY_TYPE_DETAIL         }      }  ]);  lv.sections = [ls];    win.add(tv);  win.add(lv);  win.open();  {code}"
"TIMOB-24819","Bug","Windows",5,"Windows: Uncaught Error: undefined when a label is wrapped in a view that has a fixed width ","h6. description  Uncaught Error: undefined happens when a Label is wrapped in a View that has a fixed width.  - The wrapped Label has left: 0  - The wrapped Label has a text value set.  Having a Label with a left value of 0, a text value set and that it is contained in a View whose width is fixed (i.e. NOT Ti.UI.SIZE nor Ti.UI.FILL), will make the error to pop when the app launches.  If line 14 gets commented out from the index.tss file, the error will go away.    h6. error message  [ERROR] ----- Titanium Javascript Runtime Error -----  [ERROR] In undefined: undefined,undefined  [ERROR] Message: Uncaught Error: undefined    h6. Sample Code  [Sample Code|https://propelics.box.com/s/iyfl1ys9ib79fkgxvd8utwjt2vlo3q53]  "
"TIMOB-24818","Bug","Windows",5,"Windows: Calling insertRow with a deleted row errors out application","h5.Description    When calling insertRow with an existing row, if the row has been deleted then the application will freeze and error out, this code works fine on Android, need to check iOS        h5.Steps to reproduce    # Add the code above to an application  # Build for Windows  # Tap a row    h5.Actual    Application freezes and errors out    h5.Expected    Application should not freeze or error out, "
"TIMOB-24836","Bug","Windows",5,"Windows: Unable to call updateRow with an already existing row","h5.Description    Calling updateRow with a row that already exists in the tableview freezes the app        h5.Steps to reproduce    # Add the above to an existing app.js  # Build for a windows target    h5.Actual    App freezes    h5.Expected    Unsure, adding a UI element twice usually causes an error on Windows, could we pull properties from the existing one and create a new one based from that?"
"TIMOB-24834","Bug","Hyperloop",2,"Android: Duplicate resource error with multiple app_name definitions","h5.Issue Description       When compiling an Titanium Hyperloop project for Android, I am getting the following error:        It seems that Hyperloop is generating a values.xml file for the library:  venuekit.aar  which defines an app_name property.    Is there a way to use the library as Titanium already defines app_name property  in strings.xml based on the value from Tiapp.xml?    h5. Steps to reproduce    # Download the project https://drive.google.com/file/d/0BwTWo-c2a0b9ellLN3lYbHNuMUU/view?usp=sharing  # Run "
"TIMOB-24833","Bug","Windows",5,"Windows: Setting height to auto on a tableview with many rows breaks scrolling","h5.Description    When setting height to auto on a tableview with many rows, the scrolling will break        h5.Steps to reproduce    # Add the above to an existing app.js  # Build for a windows target    h5.Actual    When the height is set to auto scrolling breaks    h5.Expected    When the height is set to auto the scrolling should not break"
"TIMOB-24832","Bug","Windows",5,"Windows: Unable to set a footerView or headerView on a TableView after data has been set","h5.Description    Using the code below, when adding a footerView or headerView to a TableView after the rows data has been set they will not show        h5.Steps to reproduce    # Add the above to an existing app.js  # Build for a windows target    h5.Actual    View is not added    h5.Expected    View should be added"
"TIMOB-24831","Bug","Windows",5,"Windows: Layout does not seem to consider left and right properties","h5.Description    In the code below, when setting the left or right property on the label, this does not seem to be taken into consideration by the layout engine and the label text will therefore overflow the edges of the screen, playing with the text property and the left and right properties demonstrates this        h5.Steps to reproduce    # Add the above to an existing app.js  # Build for a windows target    h5.Actual    Left and right are not taken into consideration    h5.Expected    Left and right should be taken into consideration when laying them out"
"TIMOB-24828","Bug","Windows",5,"Windows: Unexpected layout for second UI element in a View","h5.Description    With the below code, the second TextField does not stretch the width of the view as expected, commenting left or right on the first TextField will make it stretch, this occurs for all UI elements        h5.Steps to reproduce    # Add the above to an existing app.js  # Build for a windows target    h5.Actual    Second TextField does not stretch the width of the view    h5.Expected    Second TextField should stretch the width of the view"
"TIMOB-24827","Bug","Windows",5,"Windows: TableView headerView does not size correctly when tableview has a smaller width","h5.Description    When a headerView has has a bigger width than the TableView it is added to, it does not seem to be sized correctly based off the behaviour of other platforms        h5.Steps to reproduce    # Add the above to an existing app.js  # Build for a windows target    h5.Actual    View overflows the tableview constraints    h5.Expected    Based off other platforms, should stick to the width of the tableview    "
"TIMOB-24825","Bug","Windows",3,"Windows: Ti.UI.View.center is incorrectly calculated","- The {{center}} property of {{View}} is incorrectly calculated, producing invalid positioning.    {code:js}  var window = Ti.UI.createWindow({backgroundColor: 'gray'}),      a = Ti.UI.createView({backgroundColor: 'red', width: 200, height: 200, top: 0, left: 0}),      b = Ti.UI.createView({backgroundColor: 'blue', width: 100, height: 100, center: {x: 150, y: 150}}),      btn_a = Ti.UI.createButton({title: 'TOP LEFT', bottom: 0, left: 0, width: '50%'}),      btn_b = Ti.UI.createButton({title: 'ZERO', bottom: 0, right: 0, width: '50%'});    btn_a.addEventListener('click', function(){      b.center = {x: '50%', y: '50%'};  });    window.add([btn_a, a, b]);  window.open();  {code}    Expected:  The ""center"" property is supposed to be relative to the parent's top-left corner."
"TIMOB-24824","Bug","Windows",5,"Windows: Horizontal layouts do not behave correctly with 'right'","Views contained in a horizontal layout using {{right}} do not display correctly.    {code:js}  var win = Ti.UI.createWindow({title: 'TIMOB-24277', backgroundColor: 'gray', layout: 'horizontal'}),      a = Ti.UI.createView({          height: 100,          width: 100,          borderColor: 'red',          borderWidth: 5,          backgroundColor: 'blue',          right: 10      }),      b = Ti.UI.createView({       height: 100,       width: 100,       borderColor: 'purple',       borderWidth: 5,       backgroundColor: 'orange',       right: 10      });    win.add([a, b]);  win.open();  {code}"
"TIMOB-24842","Bug","Android",3,"Android: Setting opacity property using the view's object after creation does not work","*This is a regression. Works fine with SDK 6.0.4.GA. Does not work from 6.1.0.GA onwards.*    h5. Steps to reproduce:  1. Use the code below in your app.js.    2. Run on android device/emulator.  3. Tap on the blue view.    h5.Actual results:  1. The {{opacity}} of the view does not change.  2. I see that if the {{borderRadius}}, {{borderWith}} or the {{borderColor}} property is set during creation then it works fine.    h5.Expected results:  1. Clicking on the blue view should change the {{opacity}} to {{0.5}}."
"TIMOB-24840","Bug","Windows",3,"Windows: Calling setData on a tableview that already has data errors out","h5.Description    *This is a regression from 6.0.4.GA to 6.1.0.GA*    When calling setData on a tableview that already has data, the app will crash    {code:js}  var win = Ti.UI.createWindow({layout:'vertical'});  var button = Ti.UI.createButton({title:'Add'});  var tableData = [{ title: 'Apples' }, { title: 'Bananas' }, { title: 'Carrots' }, { title: 'Potatoes' }];  var secondData = [{ title: 'Apples' }, { title: 'Bananas' }, { title: 'Carrots' }, { title: 'Potatoes' }];  var table = Ti.UI.createTableView({      data: tableData  });  button.addEventListener('click', function () {      table.setData(secondData);  });  win.add(button);  win.add(table);  win.open();  {code}    h5.Steps to reproduce    # Add the above code to an existing app.js  # Build for windows  # Click the button    h5.Actual    App crashes    h5.Expected    App should not crash"
"TIMOB-24839","Bug","Android",5,"Android: Reopening a closed window crashes the app","Environment: 6.1.1.v20170615113917 Android 7.1.2 Device: OnePlus One (A0001)     Affected version 6.1.0    `  var egWindow = Ti.UI.createWindow({    width: Ti.UI.FILL,    height: Ti.UI.FILL,    backgroundColor: 'red'  });    $.addListener($.button, 'click', function(){    egWindow.open();  });  `    once the window is open, click the back button to close the window, and click the window again to open the window and the app crashes. This didn't use to be the case in 6.0.4.    Crash Log: https://s3-ap-southeast-1.amazonaws.com/uploads-ap.hipchat.com/56929/750866/TQ8ifcaui4kpuoU/Crash_Log.txt  "
"TIMOB-24838","Bug","Windows",5,"Windows: Ti.App.Properties getList and getObject don't work properly when we set a default value.","h6.Reproduce  1. Run the following code in a default project.    2. It will return the following error       h6.Note  1. On Android and iOS it works properly  2. If we set List or Object first by ourself, not default one. It works well.  3. If try to use ""console.log('Hello3' + Ti.App.Properties.getList('User'));"" and the object does not exist."
"TIMOB-24844","Bug","Android|Hyperloop",1,"Hyperloop: Android - Cannot use Google Play Services 11.x","I am trying to use Hyperloop to implement the brand new reCAPTCHA Android library for Titanium. It used the Play-Services 11.0.1 which were just released, the whole project including the module and required AAR files can be found [here|https://github.com/hansemannn/titanium-recaptcha].    When building the project, the metabase generation fails with this error:  {code:bash}  [TRACE] [Hyperloop] JS Wrapper for class com.google.android.gms.common.ConnectionResult created...  [TRACE] [Hyperloop] JS Wrapper for class com.google.android.gms.common.GoogleApiAvailability created...  [TRACE] [Hyperloop] JS Wrapper for class com.google.android.gms.common.api.Api created...  [TRACE] [Hyperloop] JS Wrapper for class com.google.android.gms.common.api.Api$ApiOptions created...  [TRACE] [Hyperloop] JS Wrapper for class com.google.android.gms.common.api.Api$ApiOptions$HasOptions created...  [TRACE] [Hyperloop] JS Wrapper for class com.google.android.gms.common.api.Api$ApiOptions$NoOptions created...  [TRACE] [Hyperloop] JS Wrapper for class com.google.android.gms.common.api.Api$ApiOptions$NotRequiredOptions created...  [TRACE] [Hyperloop] JS Wrapper for class com.google.android.gms.common.api.Api$ApiOptions$Optional created...    /Users/hknoechel/Library/Application Support/Titanium/plugins/hyperloop/2.1.1/node_modules/async/lib/async.js:319                      iterator(obj[key], key, only_once(function (err) {                      ^  TypeError: packageArray.push is not a function      at /Users/hknoechel/Library/Application Support/Titanium/plugins/hyperloop/2.1.1/hooks/android/metabase/generate.js:198:16      at /Users/hknoechel/Library/Application Support/Titanium/plugins/hyperloop/2.1.1/node_modules/async/lib/async.js:181:20      at replenish (/Users/hknoechel/Library/Application Support/Titanium/plugins/hyperloop/2.1.1/node_modules/async/lib/async.js:319:21)      at /Users/hknoechel/Library/Application Support/Titanium/plugins/hyperloop/2.1.1/node_modules/async/lib/async.js:326:29      at /Users/hknoechel/Library/Application Support/Titanium/plugins/hyperloop/2.1.1/node_modules/async/lib/async.js:44:16      at /Users/hknoechel/Library/Application Support/Titanium/plugins/hyperloop/2.1.1/hooks/android/metabase/generate.js:215:5      at /Users/hknoechel/Library/Application Support/Titanium/plugins/hyperloop/2.1.1/node_modules/fs-extra/node_modules/graceful-fs/graceful-fs.js:99:16      at /Users/hknoechel/Library/Application Support/Titanium/plugins/hyperloop/2.1.1/node_modules/fs-extra/node_modules/graceful-fs/graceful-fs.js:43:10      at /Users/hknoechel/Library/Application Support/Titanium/mobilesdk/osx/6.1.0.GA/node_modules/graceful-fs/graceful-fs.js:43:10      at FSReqWrap.oncomplete (fs.js:123:15)  {code}"
"TIMOB-24851","Improvement","Android",5,"Android: Deprecate Label ""wordWrap"" property (it's not needed)","*Summary:*  The {{Ti.UI.Label}} ""wordWrap"" property is Android only (ie: not portable). When set {{false}}, newline {{'\n'}} characters are ignored and the label is put into single-line mode.    This property is unnecessary and should be ignored/deprecated.    *Reason 1:*  If you want newline {{'\n'}} characters to be ignored, then you should remove them from the string yourself before applying them to the label. For example:      *Reason 2:*  If you want to limit a label's text to 1 line, then you should set the ""maxLines"" property to 1. This property is supported on all platforms and will show ellipsis (enabled by default) if the text does not fit within the label. It also honors newlines characters too and would show ellipsis where the line break occurs.      *Reason 3:*  Setting a width on a label implies a wrapping width already, making the ""wordWrap"" property redundant. And if you don't want to word wrap (and honor newlines), then you can set the label's width to {{Ti.UI.SIZE}} (the default setting) and put it into a horizontal {{ScrollView}}.  "
"TIMOB-24849","Bug","Android",5,"Android: ListView items with border would not render correctly when scrolling","- Sometimes items with {{borderWidth}} would not render correctly when scrolling fast down a ListView    {code:js}  var win = Ti.UI.createWindow({backgroundColor: 'gray'}),      list = Ti.UI.createListView({          templates: {              template: {                  childTemplates: [                      {                          type: 'Ti.UI.View',                          bindId: 'item',                          properties: {                              top: '5dp', bottom: '5dp',                              width: '200dp', height: '50dp',                              borderWidth: '8dp',                              backgroundColor: 'green'                          }                      }                  ]              }          },          defaultItemTemplate: 'template'      }),      section = Ti.UI.createListSection(),      items = [];    for (var i = 0; i < 24; i++) {      var colour = i % 2 ? 'green' : 'yellow';      items.push({          item: {              backgroundColor: colour,              borderColor: colour          }      });  }    section.setItems(items);  list.setSections([section]);    win.add(list);  win.open();  {code}"
"TIMOB-24848","Bug","Windows",5,"Windows: ListView template with left and right defined causes crash","- Creating a template View with {{left}} and {{right}} properties defined causes a crash when more than two items are added to the list    {code:js}  var win = Ti.UI.createWindow({ backgroundColor: 'white' }),      list = Ti.UI.createListView({          templates: {              template: {                  childTemplates: [                      {                          type: 'Ti.UI.Label',                          bindId: 'title',                          properties: {                              left: '5dp',                              right: '5dp'                          }                      }                  ]              }          },          defaultItemTemplate: 'template'      }),      section = Ti.UI.createListSection(),      items = [];    for (var i = 0; i < 3; i++) {      items.push({          title: { text: 'TEXT' }      });  }  section.setItems(items);  list.setSections([section]);    win.add(list);  win.open();  {code}"
