"issuekey","type","components","storypoint","title","description_text"
"MULE-13301","Task","Core: (other)",2,"Remove ignore from MUnitComponentPathTestCase","""Remove ignore from MUnitComponentPathTestCase once MUnit is updated"""
"MULE-13313","Bug","Build: Maven",0,"Dependency resolution for Mule plugins is not honoring semantic versioning on mule-maven-client","""When the following conditions meet for an application:  * It depends on a mule-plugin X version 1.0  ** mule-plugin X depends on mule-plugin Z version 1.0  * It depends also on mule-plugin Y version 1.0  ** mule-plugin Y depends on mule-plugin Z version 1.1  * The expected dependency graph for the application should include:  ** mule-plugin X version 1.0  ** mule-plugin Y version 1.0   ** mule-plugin Z version 1.1    No matter if the nearest algorithm or the dependency was defined before (in application's pom.xml) the rule for defining conflicts for mule-plugin versions should be by semantic versioning instead of default Maven's rules.  """
"MULE-13310","Bug","Core: (other)",2,"Fix MessageProcessorNotificationTestCase.firstSuccessful","""After changes in MULE-11553 the post notifications in first-successful are not being sent. If DefaultMessageProcessorChainBuilder.LazyProcessor.apply is comment out, then notifications work. """
"MULE-13309","Bug","sdk",3,"Same error is reported multiple times when compiling an invalid extension","""When compiling an extension with multiple errors (in this case 2) the errors are logged several times.    The same message is shown 4 times:     - The errors should be shown only once.   - WARNINGS: NONE message should not be displayed if there are no warnings.   - We shouldn't display WARNINGS using error log level.    *Full error log*  """
"MULE-13322","Bug","Core: Exception Handling",8,"Error type not logged when exception is not ME","""Some code was added to MessagingException to log the error type but it depends on that exception being the one logged. However, the most specific exception is the one logged so often it does not show up. We need to rework it so that it's added as info instead, which is propagated among exceptions when the root is searched for. This is important because it can hint the user regarding errors missing in their handling also help us identify them.    To reproduce, run org.mule.test.integration.exceptions.OnErrorContinueTestCase#onErrorTypeMatchSeveral for example and see the logs where MULE:UNKNOWN should be shown.         We should some a way of testing all this. Somehow we should support asserting the message logged when an exception is thrown and also force different exception chains to check logging behaviour."""
"MULE-13318","Bug","Extensions API",5,"Name Clash validator doesn't validate clashing between elements","""*Name Clash validator doesn't validate clashing between elements*    Cases:   * Content parameters and other elements like Operations, Sources, Etc   * Content parameters with other elements with childElement support   * Operations/Sources/Configurations   *  with other elements with childElement support """
"MULE-13317","Task","sdk",0,"Support calling operations defined in the same module","""There should be a way to call operations defined in the same module """
"MULE-13314","Bug","Core: Streaming",1,"Wrong DataType set adapting repeatable stream","""When an InputStream is transformed into a CursorStreamProvider, the DataTYpe still says InputStream, which leads to failing transformations"""
"MULE-13359","Bug","Modules: WS Consumer",5,"WSC: NPE when doing Test Connection","""*Steps to reproduce*  # Create a WSC config with the followed settings   *WSDL*: http://services.mythicalcorp.com:86/OrderService.svc?wsdl  *Service*: service  *Port*: BasicHttpBinding_IOrderService     # Test Connection     *Issue*: The followed NPE is thrown and the test connection fails        """
"MULE-13329","Bug","Service: SOAP",5,"WSC fails to resolve metadata for wsdl.","""The provided wsdl contains one operation that throws an exception when resolving metadata for it.    Use the attached wsdl with the following configuration:    Service: GCS6010CService  Port: GCS6010Port    Error is:    org.mule.runtime.api.metadata.MetadataResolvingException: Could not load part element name [    \{http://www.GCS6010CO.com/schemas/GCS6010COInterface}    GCS6010CDATA] """
"MULE-13326","Bug","Modules: HTTP",0,"Http non-blocking error handler nor cleaning thread local","""The problem might be caused by a combination of load and theads shortage, which might be causing processes to run on grizzly's timeout thread.    The leak itself, as seen from the reports, is the theadlocal of the timeout thread keeping a reference to a MuleEvent."""
"MULE-13350","Bug","Transport: VM",1,"Transaction Exception when using vm:listener without transactions","""If a listener founds no messages and no transaction is begun, a transaction exception is thrown"""
"MULE-13347","Task","Core: Exception Handling",2,"Remove use of flow error handler in async scope","""Remove use of flow error handler in async"""
"MULE-13345","Task","Tooling Client",8,"Tooling should be able to load Mule Runtime Services in order to avoid class loading issues","""DataSense and Weave should accessed through its Services interfaces. Tooling should be able to create the class loader and load services as Runtime does."""
"MULE-13342","Task","Core: Deployment",1,"Review package and runtime structure of application/domain/plugins/policy artifacts","""Need to review the final format of the mentioned artifacts before the final RC to avoid introducing backward compatibility issues in the near future."""
"MULE-13341","Task","Tools",1,"Rename the maven plugin used to package plugins/extension/services","""We are using the """"mule-app-plugins-maven-plugin"""" plugin to package different artifact (plugins/services) and """"mule-extensions-maven-plugin"""" to package """"extension plugins"""".    As this plugins will be moved to be part of the mule-maven-plugin, we need at least to get the proper names to avoid confusion in the future."""
"MULE-13336","Bug","Service: HTTP",1,"Update Grizzly to version 2.3.33","""We need to update the Grizzly version to 2.3.33 since that one fixes a performance issue quite severe and a regression introduced by that fix."""
"MULE-13334","Bug","Core: Exception Handling",2,"Log entry for source errors does not show the location of the failing source","""When the MessagingException for a source error is created, it should pass along the failing source, so it is properly appended to the log for troubleshootung.         Currenty it shos just *Element: null*"""
"MULE-13332","Bug","Service: HTTP",1,"ERR_INVALID_RESPONSE when using HTTP listener an a DW transformation that has errors","""Provided configuration has an HTTP listener (GET) and does a transformation, it is expecting to get a query parameter and if users don't pass this param the script fails but the response cannot be interpreted by browser as it has the following content:    Headers:    This in Google Chrome ends up with a page saying that ERR_INVALID_RESPONSE which is very annoying.    Seems that content-type: application/java is causing this issue, wondering if there is a better way to handle it."""
"MULE-13356","Bug","Core: Logging",1,"Application's log config logs to console when no appender is configured","""When an application contains a log4j2.xml configuration file that defines loggers but no appenders, the log output is directed to the console.    It makes more sense, if in those scenarios, the output is directed to the default application log file instead."""
"MULE-13354","Story","Core: Routing / Filters",8,"Introduce split-aggregate router consistent with scatter-gather","""Consistent with scatter-gather and using ForkJoinStrategies but operating on split parts instead of routes."""
"MULE-13353","Task","Core: Exception Handling",1,"Migrate exceptionPayload from message to new error handling mechanism","""Right now, the implementation of error propagation relying on the ExceptionPayload being set on the message is still present in the Message.    This is used only by the compatibility module.    Uses in the compatibility module must be migrated to the new Mule 4 error handling mechanism and the ExceptionPayload from the message removed."""
"MULE-13364","Bug","Core: (other)",2,"Getting java.lang.NoClassDefFoundError and java.lang.IncompatibleClassChangeErrorafter including CGLIB on core","""After the adding of CGLIB as a dependency of mule-core, the execution of the uber project started to fail with errors as  java.lang.NoClassDefFoundError and java.lang.IncompatibleClassChangeError related to using CGLIB classes."""
"MULE-13361","Task","sdk",0,"Make TNS (aka: this) references be implicit in a <module>","""Once MULE-13317 is implemented, there will be possible to call operations defined within the same module, but the current approach forces the user to add a specific prefix as xmlns:tns with its correpondant namespace Uri and location.    Ideally, all of that can be inferred by the runtime code, making the developer's life easier."""
"MULE-13378","Task","Core: Policies",0,"Wrong classloader being disposed when multiple policy templates are present","""When a policy is undeployed, the first present template is being disposed (and its classloader) instead of the one corresponding to that particular policy"""
"MULE-13376","Task","Tooling Client",0,"Adding validation method to DataWeave service","""Adding validation method to DataWeave service."""
"MULE-13373","Task","Core: Policies",0,"Implement a way to have access to the MuleContext of the policies","""Gateway needs to have access to the MuleContext of the policies in order to enable ServerNotifications for it."""
"MULE-13369","Task","Core: (other)",1,"Disallow reserve characters in global element names","""We need to disallow the use of '/', '[' and ']' as allowed characters in global elements name attributes. This is required so we don't have to scape characters in the component location paths which would make the use of them by clients much more cumbersome. """
"MULE-13367","Task","Core: Deployment",1,"Replace ""maven"" descriptor loaders ID ","""Descriptor loaders ID """"maven"""" used to identify bundleDescriptorLoader and classLoaderModelLoaders in the artifact descriptors has to be renamed to """"mule"""". The reason is that, at least in the case of the classloaderModelLoder, we are using """"maven"""" as the ID, but we are not always using Maven to load it.    We support heavy/light packaging of artifacts. Both are currently using """"maven"""" as the ID, but in the case of heavy package, we are using the classloader-model.json to load the classloader model instead of using Maven."""
"MULE-13383","Bug","Core: Exception Handling",2,"Fix ExceptionReader exceptionReaders list","""ExceptionHelper.exceptionReaders is global for the runtime, but a reader specific for a plugin/app can be registered.         The problem happens when a plugin Reader can process exceptions from the runtime and said plugin is used by more than one application. In that case, the reader selection could be messed up.    The registered readers must be partitioned by app."""
"MULE-13380","Task","Core: Exception Handling",0,"Provide a way to unregister ExceptionReader from ExceptionHelper","""If an extension/application registers an Exception Reader and it isn;t remove un underlay, a class loader leak occurs."""
"MULE-13390","Enhancement Request","Extensions",2,"Missing annotations to describe synthetic type's names","""There's a field named """"type"""" that can be found in severals extensions under TLS -> trust-store -> type, that has a synthetic type that looks like the following:        Those types are missing some annotation (typeAlias?) that we can use to show to the users. Synthetic types are displayed in the same way as regular subtypes, as options in a dropdown, but these above end up rendered as blank options since there's no description/label/annotation we can use as display name."""
"MULE-13389","Enhancement Request","Build: Maven",0,"Provide a reusable utils to query properties from a class artifact's pom","""This is needed for querying pom properties from embedded test cases."""
"MULE-13388","Task","Core: (other)",8,"Spike to support DataSense on MUnit components","""MUnit defines different resources for the application that would be needed in order to define the ApplicationModel needed by DataSense, this story is about researching and implementing support for it."""
"MULE-13385","Bug","Service: HTTP",2,"HTTP server does not close connection with chunked encoding","""Since all content-length/transfer-encoding header logic remains in the HTTP connector, the service server suffers the consequences there mitigated. For example, when used with a simple ByteArrayEntity it sends chunked encoding but never closes the connection meaning no """"0"""" message is sent and clients wait out for it. Silver lining is the client does not explode but takes longer to complete."""
"MULE-13391","Task","Core: API",1,"Clean up BulkOperationResult API","""Clean up that API"""
"MULE-13393","Bug","Core: Deployment",0,"DeployableFileBuilder is including repository folder in artifact jar even with light package","""DeployableFileBuilder, used for building tests artifacts jars, has an option to make the artifact heavy or light. But when light is selected, the final jar still has the repository folder in it."""
"MULE-13399","Bug","Core: Lifecycle",2,"ExtensionManager not stopped while undeploying operation","""Because CompositeExtensionManager doesn't propagate lifecycle to its child extension manager, a memory leak can occur while undeploying operations.     """
"MULE-13397","Bug","Extensions API",8,"SourceConnectionProvider doesn't work as expected","""*SourceConnectionProvider doesn't work as expected*   * _SourceConnectionProvider_ is what is injected into the Sources to be able to create connections.   * {{testConnectivity(Connection connection)}} it should make a test connection with the given connection as the parameter, but what does, is not use the connection and finally fails with an StackOverflow due to a nonstop recursive call.   * {{disconnect(Connection connection}})  it should disconnect and stop the connection but it depends on the kind of the specified ConnectionProvider strategy:   ** If cached or pooled, it will just release it, but won't destroy it.   ** If none, it will disconnect it totally.   * The problem with the disconnect if you want to stop it totally you can't because the connection provider logic in charge of doing that won't be executed."""
"MULE-13396","Bug","Core: (other)",0,"ClassCastException: org.codehaus.plexus.util.xml.Xpp3Dom cannot be cast to org.codehaus.plexus.util.xml.Xpp3Dom when using Tooling Runtime Client","""When loading Tooling Runtime Client on Studio, a class cast exception due to class loading issue is happening:        Full stacktrace:  """
"MULE-13395","Task","Core: Deployment",8,"Fix ignored test DeploymentServiceTestCase#deploysApplicationWithPluginDependingOnPlugin","""After MULE-13393, test deploysApplicationWithPluginDependingOnPlugin of DeploymentServiceTestCase class is failing because now as the test jar is light, it tries to get the plugin from maven repo, and is not there since it needs to be installed first"""
"MULE-13394","Bug","Core: (other)",8,"Reconnect forever retry policy doesn't reconnect at all","""*Reconnect forever retry policy doesn't reconnect at all*   * If you choose the {{reconnect-forever}} retry policy, a {{SimpleRetryPolicy}} is created with the value of  {{-1}}.   * This {{SimpleRetryPolicy}} doesn't have any kind of special logic to handle this case and threats as a common one and no retry is executed.    *Update:*  If the Retry is executed in a blocking way, it works correctly, because it checks if the value is {{-1}} but, if is executed in a non blocking way, it will update the value to {{0}} and stop before any retry is executed    [https://github.com/mulesoft/mule/blob/mule-4.x/core/src/main/java/org/mule/runtime/core/internal/retry/policies/SimpleRetryPolicy.java#L60]"""
"MULE-13411","Bug","Core: Routing / Filters",1,"Foreach counter type should be number and not string","""Foreach counter type should be number and not string to support == with Datsense."""
"MULE-13409","Task","sdk",0,"Add properties that are mapped to config provider rather than config","""To complete the JIRA around MULE-12545, it would be ideal to mark <property>s as configProviders"""
"MULE-13408","Task","Build: Integration Tests",2,"Fix flaky test org.mule.test.module.scheduler.cron.CronSchedulerTestCase.test","""Test fails from time to time  h3. Error Message    reactor.core.Exceptions$ReactiveException: java.lang.AssertionError: Expected: is <5> but: was <7> at reactor.core.Exceptions.propagate(Exceptions.java:219) at org.mule.runtime.core.api.rx.Exceptions.propagateWrappingFatal(Exceptions.java:177) at org.mule.runtime.core.api.util.func.CheckedSupplier.handleException(CheckedSupplier.java:32) at org.mule.runtime.core.api.util.func.CheckedSupplier.get(CheckedSupplier.java:27) at org.mule.tck.probe.JUnitLambdaProbe.test(JUnitLambdaProbe.java:40) at org.mule.tck.probe.JUnitProbe.isSatisfied(JUnitProbe.java:34) at org.mule.tck.probe.PollingProber.poll(PollingProber.java:60) at org.mule.tck.probe.PollingProber.check(PollingProber.java:51) at org.mule.test.module.scheduler.cron.CronSchedulerTestCase.test(CronSchedulerTestCase.java:69) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.internal.runners.statements.FailOnTimeout$CallableStatement.call(FailOnTimeout.java:298) at org.junit.internal.runners.statements.FailOnTimeout$CallableStatement.call(FailOnTimeout.java:292) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748) Caused by: java.lang.AssertionError: Expected: is <5> but: was <7> at org.hamcrest.MatcherAssert.assertThat(MatcherAssert.java:20) at org.junit.Assert.assertThat(Assert.java:956) at org.junit.Assert.assertThat(Assert.java:923) at org.mule.test.module.scheduler.cron.CronSchedulerTestCase.lambda$test$0(CronSchedulerTestCase.java:71) at org.mule.runtime.core.api.util.func.CheckedSupplier.get(CheckedSupplier.java:25) ... 19 more  h3. Stacktrace    java.lang.AssertionError: reactor.core.Exceptions$ReactiveException: java.lang.AssertionError: Expected: is <5> but: was <7> at reactor.core.Exceptions.propagate(Exceptions.java:219) at org.mule.runtime.core.api.rx.Exceptions.propagateWrappingFatal(Exceptions.java:177) at org.mule.runtime.core.api.util.func.CheckedSupplier.handleException(CheckedSupplier.java:32) at org.mule.runtime.core.api.util.func.CheckedSupplier.get(CheckedSupplier.java:27) at org.mule.tck.probe.JUnitLambdaProbe.test(JUnitLambdaProbe.java:40) at org.mule.tck.probe.JUnitProbe.isSatisfied(JUnitProbe.java:34) at org.mule.tck.probe.PollingProber.poll(PollingProber.java:60) at org.mule.tck.probe.PollingProber.check(PollingProber.java:51) at org.mule.test.module.scheduler.cron.CronSchedulerTestCase.test(CronSchedulerTestCase.java:69) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.internal.runners.statements.FailOnTimeout$CallableStatement.call(FailOnTimeout.java:298) at org.junit.internal.runners.statements.FailOnTimeout$CallableStatement.call(FailOnTimeout.java:292) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748) Caused by: java.lang.AssertionError: Expected: is <5> but: was <7> at org.hamcrest.MatcherAssert.assertThat(MatcherAssert.java:20) at org.junit.Assert.assertThat(Assert.java:956) at org.junit.Assert.assertThat(Assert.java:923) at org.mule.test.module.scheduler.cron.CronSchedulerTestCase.lambda$test$0(CronSchedulerTestCase.java:71) at org.mule.runtime.core.api.util.func.CheckedSupplier.get(CheckedSupplier.java:25) ... 19 more at org.mule.tck.probe.PollingProber.check(PollingProber.java:52) at org.mule.test.module.scheduler.cron.CronSchedulerTestCase.test(CronSchedulerTestCase.java:69) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.internal.runners.statements.FailOnTimeout$CallableStatement.call(FailOnTimeout.java:298) at org.junit.internal.runners.statements.FailOnTimeout$CallableStatement.call(FailOnTimeout.java:292) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)     """
"MULE-13405","Task","Core: API",8,"Cleanup MuleContextListener and DeploymentListener","""MuleContextListener and DeploymentListener must be updated so they don't provide access to MuleContext.     The also need to provide access to the application objects that are part of the API in the right notification method. For instance, the ConfigurationComponentLocator service should not be acceded during MuleContextListener.onCreate(..) since it won't have a valid state at that point. This is related to MULE-13375"""
"MULE-13404","Bug","Transport: VM",5,"VM Listener fails to release transacted message with numberOfConsumers greater than 1","""See VMTxTestCase.listenerRollback(). When the fake scheduler service was used or if numberOfconsumers=""""1"""" is configured in the vm:listener, then it works. Logging the execution of the transaction methods, it seems a message is poll from the queue within a transaction but the transaction is never rolled back."""
"MULE-13401","Task","Modules: HTTP",1,"Adapt multipart test once DW bugs are fixed","""Several bugs have been reported to DW regarding multipart handling, including:  * mixed subtype having wrong content disposition type  * failure to read content because content type is not inferred  * Binary being forced as type of unknown mime types  * errors trying to read nameless part    As a result some tests are ignored and in others the scripts contain workarounds so when those are fixed they'll need updating."""
"MULE-13400","Bug","Core: Services",2,"All schedulers view allows changing their state","""The scheduling service provides a way of obtaining all schedulers for monitoring purposes. However, this view is not truly read only so users can actually retrieve all schedulers and stop all of them, for example.   We need to avoid this because people are already mistakenly using that to stop their schedulers when leaking them and if done in prod it could be a severe problem."""
"MULE-13422","Bug","sdk",3,"SDK registers invalid errors for extension sources.","""The SDK is registering invalid errors for extension sources, for example """"MULE:SOURCE_ERROR_RESPONSE_GENERATE"""" which is an internal error.    Maybe a simple solution would be to just modify the ExtensionErrorsRegistrant#getErrorType method to use    instead of the    Check tests!       ----  There are some tests ignored because of this issue in ErrorHandlingConfigurationFailuresTestCase. please fix     """
"MULE-13421","Bug","Core: Deployment",0,"MavenUtils is locking pom files","""When reading pom files, the MavenUtils in mule repository is not closing the FileReader, creating a resource leak.   The issue is located at method org.mule.runtime.module.deployment.impl.internal.maven.MavenUtils#getPomModelFolder"""
"MULE-13440","Enhancement Request","Extensions API",13,"Support hooks for before/after execution of chain inner components","""Support hooks for before/after execution of chain inner components"""
"MULE-13435","Bug","Tooling Client",2,"DataSense medatadata fails when the application is running","""Description   The metadata generation fails when the application is running.    Steps to reproduce   1- Create an application with a single flow with a listener and a logger.   2- Run the application.   3- Go to the listener configuration and then just click OK to trigger the metadata calculation.   4- An error message will appear saying that it can't start the application because the address is already in use.     """
"MULE-13432","Bug","Core: Classloading",2,"java.lang.StackOverflowError while loading resource with plugin class loader","""Once XSD were removed there is code that is still trying to load xds and end up in an stackoverflow."""
"MULE-13429","Task","Core: Exception Handling",2,"Separate wrapping logic from ErrorMessageAwareException","""When ErrorMessageAwareException was first introduced, a wrapping logic was added to it. However, this proved to be only necessary for compatibility purposes. It's confusing to use and since it will be the way of propagating error messages we need to fix it ASAP."""
"MULE-13443","Task","Modules: CXF",2,"Upgrade CXF to 2.7.19-MULE-002 patch release.","""Since some fixes were cherrypicked in our fork and a new release is available, we must update this library in runtime."""
"MULE-13450","Enhancement Request","Core: Flow",1,"Do reactiveInterceptorAdapter initialization once per chain","""The injection of ReactiveInterceptorAdapater's must be done at flow initialization instead of event processing."""
"MULE-13453","Bug","Tooling Client",1,"ToolingException: Error while getting URI","""When DataSense tries to resolve the classes root folder an URISyntaxException is thrown:  """
"MULE-13466","Task","mule4",0,"Refactor code in smart connectors","""the module that does the macro expansion is messy.   Fix it."""
"MULE-13460","Enhancement Request","Core: ObjectStore",3,"Add get all keys to actual object store implementation","""Please provide a way to retrieve all keys as in 3.x    Use case:    As a user I want to retrieve a list of objects stored previously using object store.    The idea is to provide an APIKit example to documentation for the RC, as in 3.x and this is the only pending implementation.     """
"MULE-13459","Enhancement Request","Extensions API",8,"Add the concept of Stereotype to connection providers","""Complete later"""
"MULE-13458","Bug","sdk",0,"TNS references with global elements are not macro expanding correctly","""When using TNS references (cyclic) in a module with global elements the references to the global elements went nuts."""
"MULE-13456","Task","Build: Integration Tests",8,"Fix flaky test  org.mule.test.core.context.notification.processors.ComponentLocationTestCase.flowWithAsync","""Test fails frequently on the continuous build and locally  Here is the  log    Error Message    Expected: an empty collection       but: <[IO - [ComponentLocationTestCase#flowWithAsync].io@org.mule.runtime.module.extension.internal.runtime.config.LifecycleAwareConfigurationInstance.doInitialise:297@668bb2ff{    executor: java.util.concurrent.ThreadPoolExecutor@1ca2c01b[Running, pool size = 16, active threads = 0, queued tasks = 0, completed tasks = 191]    shutdown: false  }]>  Stacktrace    java.lang.AssertionError:     Expected: an empty collection       but: <[IO - [ComponentLocationTestCase#flowWithAsync].io@org.mule.runtime.module.extension.internal.runtime.config.LifecycleAwareConfigurationInstance.doInitialise:297@668bb2ff{    executor: java.util.concurrent.ThreadPoolExecutor@1ca2c01b[Running, pool size = 16, active threads = 0, queued tasks = 0, completed tasks = 191]    shutdown: false  }]>   at org.hamcrest.MatcherAssert.assertThat(MatcherAssert.java:20)   at org.junit.Assert.assertThat(Assert.java:956)   at org.junit.Assert.assertThat(Assert.java:923)   at org.mule.tck.junit4.AbstractMuleContextTestCase.verifyAndStopSchedulers(AbstractMuleContextTestCase.java:417)   at org.mule.tck.junit4.AbstractMuleContextTestCase.disposeContext(AbstractMuleContextTestCase.java:382)   at org.mule.tck.junit4.AbstractMuleContextTestCase.disposeContextPerTest(AbstractMuleContextTestCase.java:357)   at sun.reflect.GeneratedMethodAccessor94.invoke(Unknown Source)   at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)   at java.lang.reflect.Method.invoke(Method.java:498)   at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50)   at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12)   at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47)   at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:33)   at org.junit.internal.runners.statements.FailOnTimeout$CallableStatement.call(FailOnTimeout.java:298)   at org.junit.internal.runners.statements.FailOnTimeout$CallableStatement.call(FailOnTimeout.java:292)   at java.util.concurrent.FutureTask.run(FutureTask.java:266)   at java.lang.Thread.run(Thread.java:748)  Standard Output    ================================================================================  = Testing: flowWithAsync                                                       =  ================================================================================  WARN  2017-09-04 08:22:23,122 [[MuleRuntime].timer] org.mule.service.scheduler.internal.DefaultScheduler: org.mule.runtime.core.api.scheduler.SchedulerBusyException scheduling next execution of task org.mule.runtime.core.api.util.monitor.ExpiryMonitor(repeatable). Message was: Task org.mule.runtime.core.api.util.monitor.ExpiryMonitor(repeatable) rejected from java.util.concurrent.ThreadPoolExecutor@48406d9d[Running, pool size = 1, active threads = 0, queued tasks = 0, completed tasks = 0]"""
"MULE-13455","Task","Core: Deployment",1,"Remove deployment support for 3.x style domain bundle","""Domain deployment is still using the 3.x bundle format where applications are contained inside the domain artifact.  A new domain bundle deployment will be added on MULE-13454. In the meantime the support to deploy the old bundle format must be removed."""
"MULE-13454","Story","Core: Deployment",8,"Add domain bundle deployment","""Domain bundle consist of a domain artifact and the set of applications that belong to that it.  Deployment service must support the deployment of domain bundles, this implies:  * Detecting new bundles  * Redeploy domain/applications when a new domain bundle is found  * Notify the deployment status of domain bundles  * Provide an API to request deployment of domain bundles from the deployment service"""
"MULE-13482","Bug","Core: (other)",0,"ToolingAetherServiceRegister not a subtype","""Tooling Runtime Client is having class loading issues when loading Aether classes for mule-maven-client:    Full stacktrace:  """
"MULE-13479","Task","Core: API",1,"Bump to JDK8","""Bump mule-common to JDK8"""
"MULE-13497","Bug","Core: ObjectStore",2,"PrivateObjectStore should not have a storeName parameter","""It's to confusing to explain the difference with the name on the os:object-store one. Plus, it's very easy to generate it automatically."""
"MULE-13494","Task","Core: (other)",8,"Cleanup Event downcasts","""Remove the downcasts to BaseEvent, BaseEventContext, InternalEvent and PrivilegedEvent added as part of MULE-13363. This will include some review/move of stuff currently in api to internal.         The change that introduced this is https://github.com/mulesoft/mule/pull/5678"""
"MULE-13492","Task","Build: Maven",2,"Use Java source version 1.8 in pom for 3.9","""Mule 3.9 will support Java 8, not 7. So we should change the corresponding build version in the POMs."""
"MULE-13491","Bug","Core: (other)",0,"Tooling Runtime Client - NoClassDefFoundError: com/beust/jcommander/internal/Lists","""Tooling Runtime Client is having class loading issues when loading descriptors if the parent class loader (Eclipse) doesn't have the jcommander included in classpath. Still the jcommand class should not be used on Tooling Client classes:    """
"MULE-13485","Task","mule4",0,"Improve macro expansion go from O(n^2) to a better order","""Macro expansion for smart connectors takes n*n, improve it."""
"MULE-13509","Task","Build: Integration Tests",0,"Add a watermark test case","""Add a test which simulates a watermark use case."""
"MULE-13507","Bug","sdk",2,"DW Functions namespace should have package in lowercase","""DW Functions namespace should have package in lowercase, and only the last element of the namespace in PascalCase.     We are now setting everything in PascalCase, including the package."""
"MULE-13521","Bug","jms-module",3,"JMS does not communicate properly it's ExternalLibs","""JMS does not communicate properly it's ExternalLibs, thus the IDEs cannot help the user to configure the application."""
"MULE-13516","Task","Test: Testing Framework",2,"TestRunner not validating override of lookup strategy","""When a plugin exports a package already exported as privileged by the runtime, the applications fail with the error:      But the integration tests that tests the same code run without problem. The integration tests must fail consistently in the same way as an application.    Also, the message mentions `system package`, but in this case it should say it is privileged."""
"MULE-13513","Bug","soap",5,"SOAP Service does not support One Way operations","""When calculating output metadata with SOAP Service, I am getting a NullPointerException.    1. Get the code from here: https://github.com/mulesoft/oracle-ebs-connector/commit/bd817b2cc3bfdf971274ac68c8020994f815bd7e  2. Build the connector with {{mvn clean install -DskipTests}}  3. Set a breakpoint on PLSQLTypeMetaDataResolver, line 60 (getOutputType method).  4. Run PlSqlMetadataTestCase in debug mode.  5. When the breakpoint reaches the aforementioned line, evaluate it. It will throw a NullPointerException, with the following stacktrace:    This is using the absolute latest SDK (1.0.0-SNAPSHOT), since it fixes another bug we were having, MULE-13481.        It should be noted that when the Output Metadata logic fails, Input Metadata, although successfully calculated, is discarded and not provided. I'm not sure if this is by design, but I just wanted to point that out."""
"MULE-13548","Enhancement Request","Core: Registry",1,"Ensure the following components can be injected","""Ensure the following Classes can be injected by @Inject in any bean that required so.    This also includes those beans that are bootstraped:   * ErrorTypeRepository   * ExtendedExpressionManager   * SchedulerService   * MuleRegistry      """
