"issuekey","type","components","storypoint","title","description_text"
"CONFSERVER-57943","Bug","Space - Blueprints",3,"Unable to create spaces in 6.11.x to 6.15.2 when a space blueprint plugin has been removed","""h3. Summary    A bug in 6.11.0 to 6.15.2 leads to the Create Space dialog not loading, and giving an  """"unknown server error"""" in the UI after clicking on the Create Space button.    A pre-exiting KB has almost 100% effectiveness with some exceptions that are environmental, not the application. Here's the KB:   - [https://confluence.atlassian.com/confkb/creating-new-page-or-space-loads-forever-744329880.html]    This was caused by the space blueprints table AO_54C900_SPACE_BLUEPRINT_AO containing a reference to a blueprint that was no longer available.  E.g. the plugin that included the blueprint has been uninstalled.    Another situation is where the blueprint was partially enabled.    This bug is fixed in 6.13.5 and 6.15.3.      h3. Logs    This is the logging by default that is used to identify the problem:    Logs with debug on for AO:    It happens on UPGRADES from 6.x to 6.11.x or later versions and it happens with all databases, no common plugin used, dropping/truncating the tables always resolve the problem, with just one exception.    h3. Steps to reproduce    There are a few ways to reproduce it.  The most common and dangerous is:   * Create a space using the a space blueprint   * Disable the plugin module that provides that space blueprint   * Upgrade to 6.11.x or above   * Try to create a space    The """"it happens on upgrade"""" is because the bug was introduced there, and in previous versions it was fine to disable the space blueprint of a plugin module.   * When using 6.11.x or above   * Create a space using the a space blueprint   * Disable the plugin module that provides that space blueprint   * Try to create a space    Another way is to just disable a space blueprint plugin module without disabling the space blueprint item module, e.g.   * When using 6.11.x or above   * Go to Manage apps   * Turn off the team-space-blueprint module   * Try to create a space    h3. Workarounds    * Upgrade to 6.15.3 or 6.13.5  * Create spaces using the old UI.  You don't get to choose a space type, but you can still create spaces.  Start at http://<baseurl>/<contextpath>/spaces/createspace-start.action  * If you have disabled or uninstalled any space blueprint plugins or plugin modules you used to use, then re-enable them  * If those aren't enough, follow this KB to delete old space blueprint use from the database [https://confluence.atlassian.com/confkb/creating-new-page-or-space-loads-forever-744329880.html]"""
"CONFSERVER-57951","Bug","Apps - Team Calendar",3,"Disabling ""Events"" event type breaks CalDAV synchronisation to mobile and the calendar on TC","""h3. Issue Summary  Disabling """"Events"""" event type on Team Calendars will   * Prevent event creation from mobile CalDAV connection   * Corrupt calendar """"Events"""" event type   * Create duplicate """"Events"""" event types and actual Events for every attempt to create an event from the mobile   * Prevent events from getting created using """"Events"""" event type even after re-enabling the type.    h3. Environment   * Android Mobile with CalDAV two way sync to Team Calendars   * Confluence Team Calendars 6.0.27    h3. Steps to Reproduce   # Create a Calendar in TC   # Create a _test_ event using built-in *Events* event type   # Add calendar to an android mobile device using CalDAV as outlined in [Subscribe to Team Calendars from Android Calendar|https://confluence.atlassian.com/teamcal/subscribe-to-team-calendars-from-android-calendar-946631707.html] instructions   # Synchronize and confirm that you can see new test event in mobile calendars   # On team calendars disable """"Events"""" event type, _test_ event will disappear as expected.   # Synchronize CalDAV on mobile, _test_ event will disappear on *TC* and *Mobile*   # Attempt to create a new event on *Mobile*    h3. Expected Results  The event is created on Mobile Calendar and then syncronised to Confluence Team Calendars    h3. Actual Results   * Test event is created on mobile, but disappears after refresh and never appears on TC   * Re-enabling disabled *Events* event type will result in duplicate *Events* event types and events, one for each """"failed"""" mobile event creation attempt   !multiple event types.png|thumbnail!   * From calendars event type we do not see any custom event types   !no custom event type.png|thumbnail!   * Attempting to create an event with default *Events* event type will result in {{java.lang.NullPointerException}} in WebUI and {{atlassian-confluence.log}}:       * On mobile, none of the duplicates will be visible    h3. Workaround  Exporting calendar as an ical, deleting and re-importing it fixes duplicate event types and allows events creation again"""
"CONFSERVER-57974","Bug","Macros - Widget Connector",0,"Remote code execution via Widget Connector macro - CVE-2019-3396","""There was a server-side template injection vulnerability in Confluence Server and Data Center, in the Widget Connector. An attacker is able to exploit this issue to achieve path traversal and remote code execution on systems that run a vulnerable version of Confluence Server or Data Center.         *Affected versions:*    All versions of Confluence Server and Confluence Data Center before version 6.6.12, from version 6.7.0 before 6.12.3 (the fixed version for 6.12.x), from version 6.13.0 before 6.13.3 (the fixed version for 6.13.x) and from version 6.14.0 before 6.14.2 (the fixed version for 6.14.x).         *Fix:*   * Confluence Server version 6.15.1 is available for download from [https://www.atlassian.com/software/confluence/download].   * Confluence Server version 6.14.2 is available for download from [https://www.atlassian.com/software/confluence/download-archives].   * Confluence Server version 6.13.3 is available for download from [https://www.atlassian.com/software/confluence/download-archives].   * Confluence Server version 6.12.3 is available for download from [https://www.atlassian.com/software/confluence/download-archives].   * Confluence Server version 6.6.12 is available for download from [https://www.atlassian.com/software/confluence/download-archives].         For additional details, see the full advisory: [https://confluence.atlassian.com/display/DOC/Confluence+Security+Advisory+-+2019-03-20]     """
"CONFSERVER-58146","Bug","Apps - Team Calendar",3,"Team Calendars won't load high volume of Jira Issues","""h3. Summary      * In Team Calendars, if you try to create a JQL filter showing over 700 Jira Issues, they won't load in the calendar even though the response shows as *{""""success"""": true}*    h3. Environment   * Jira Project with over 700 issues    h3. Steps to Reproduce   # In Team Calendars, select *Add Event*  ## Select *Jira Issue Dates* in the *Event Type* field  ## Add a name to it  ## In the *Display* field, select the *JQL* option and add a filter that would return over 700 entries. In my local test instance, the filter was:    ## Check the *Issue Created Date* check box  ## Click on the *OK* button    h3. Expected Results      * The calendar will load the issues as events in the calendar    h3. Actual Results     * No issues are shown and, upon checking the console, we can see that the _events.json_ request will take a while to load and its response will be only *{""""success"""": true}*    h3. Notes     * This issue is very intermittent since I was able some times to display the required information.    h3. Workaround   N/A"""
"CONFSERVER-58185","Bug","Content - File Previews",2,"Disabling companion app plugin submodules causes corruption of   pdfview macro preview","""h3. Issue Summary    Disabling companion app plugin submodules causes corruption of   pdfview macro preview  h3. Environment    Confluence 6.15.1, postgres 9.5, all supported browsers  h3. Steps to Reproduce   # Create new page   # Add pdf attachment and insert it into PDFview macro   # Go to Confluence administration -> manage apps. Search for Confluence plugin """"Confluence Previews""""   Disable plugin submodules (according to official documentation [https://confluence.atlassian.com/doc/administering-the-atlassian-companion-app-958456281.html ):|https://confluence.atlassian.com/doc/administering-the-atlassian-companion-app-958456281.html):]   ## Edit With plugin for the Media Viewer (companion-plugin)   ## Embedded 'Edit With' button (embedded-edit)   # Go to previously created page    h3. Expected Results    Pdfview macro is rendered  h3. Actual Results    Pdfmacro preview is corrupted:    !Screenshot_20190423_135858.png|thumbnail!  h3. Workaround    Currently there is no known workaround for this behavior. A workaround will be added here when available"""
"CONFSERVER-58213","Suggestion","Server - Platform",0,"Upgrade to jQuery 2","""Presently Confluence 6.x uses jQuery 1.7.2.  Confluence 7.0 will upgrade to jQuery 2.2.4."""
"CONFSERVER-58220","Bug","Editor - Collaborative editing",3,"Having Collaborative Editing disabled and HTTPS will cause macros' titles to not show up","""h3. Summary      When editing a page that has a macro, its title won't show up if you have HTTPS enabled and Collaborative Editing disabled. Confluence will make incorrect requests to the HTTP URL instead of HTTPS URL, causing this behavior.    h3. Environment   * HTTPS enabled  * Collaborative Editing disabled    h3. Steps to Reproduce   # Enable Confluence to be running on HTTPS (Reverse proxy or at Tomcat)  # Disable Collaborative Editing  # Go to a Confluence page that has a *Panel* macro, for example  # Edit this page    h3. Expected Results      * The macros will show up its titles normally    h3. Actual Results     * The macro's won't show up its titles unless you edit them.    h3. Diagnosis    # Confirm that *Confluence Administration* » *General Configuration* » *Collaborative Editing* is currently disabled  #* This is identified in the Support Zip / application.xml:    # Capture a [HAR file|https://confluence.atlassian.com/kb/generating-har-files-and-analysing-web-requests-720420612.html] when refreshing the page whilst in Edit mode  # Most of the web requests will be against HTTPS base URL  #* e.g. https://www.mybaseurl.com/confluence/......  # However, the URL to generate the Macro Titles (plugins/servlet/confluence/placeholder/macro-heading) are incorrectly made against the HTTP base URL instead of the HTTP base URL  #* e.g. http://www.mybaseurl.com/confluence/plugins/servlet/confluence/placeholder/macro-heading?definition=e2NvbHVtbjp3aWR0aD0zMyV9&locale=en_US&version=2    h3. Workaround   * Enable Collaborative Editing"""
"CONFSERVER-58270","Bug","Editor - Collaborative editing",5,"Confluence might show blank content or an old version of a page when an user tries to edit a page with Collaborative Editing enabled","""h3. Issue Summary  When Collaborative Editing is enabled in Confluence and users try to edit a page, they might hit a bug on which a blank page is shown in the editor.  Sometimes, it is not a blank page, but an old version of it.    h3. Environment  This bug was reproduced on *6.6*, *6.13* and *6.15.4*.  Although not tested, this should affected any version from 6.0 onward.    h3. Steps to Reproduce  Below are described two ways to hit this bug, but with different characteristics to user, although the bug trigger is the same.  Because of simplicity, the first option might be more common than the other, which is when the user sees a blank page when accessing the editor.    h4. Option 1  # Install a vanilla instance of Confluence.  # Publish a new page with no content.   #* If you check records related to this page in the {{CONTENT}} table you have 2 rows.   #* The row related to the draft has {{creationdate}} and {{lastmoddate}} equal to {{null}}.   !drafts_img008.png|thumbnail!   # Disable Collaborative Editing.  # Edit the same page, add new content to it and save it.   #* If you check records related to this page in the {{CONTENT}} table, you have 3 rows.  # Enable Collaborative Editing.   #* The draft record that was created a few steps ago won't be [removed as a stale draft|https://docs.atlassian.com/atlassian-confluence/6.2.0/com/atlassian/confluence/pages/PageManager.html#removeStaleSharedDrafts--] because its timestamps are null.  # Access the same page as before and click on _Edit_.    h5. Expected Results  Confluence shows in the editor the contents of the last published page.    h5. Actual Results  Confluence shows in the editor a blank page.    h4. Option 2  # Install a vanilla instance of Confluence.  # Disable Collaborative Editing.  # Create a page with a sample content.   !drafts_img003.png|thumbnail!    #* If you check records related to this page in the {{CONTENT}} table, you have just one row.   !drafts_img001.png|thumbnail!   # Enable Collaborative Editing.  # Access the page created a few steps before and click on _Edit_.  # *Without changing anything* on the contents, click on _Close_ to exit the editor.   #* If you check records related to this page in the {{CONTENT}} table, now you have 2 rows.   #* The new row added to the table is related to the draft record and has {{creationdate}} and {{lastmoddate}} equal to {{null}}.   !drafts_img002.png|thumbnail!   # Disable Collaborative Editing.  # Edit the same page again, add new content to it and save it.   !drafts_img004.png|thumbnail!    #* If you check records related to this page in the {{CONTENT}} table, you have 3 rows.   !drafts_img005.png|thumbnail!   # Enable Collaborative Editing.   #* The draft record that was created a few steps ago won't be [removed as a stale draft|https://docs.atlassian.com/atlassian-confluence/6.2.0/com/atlassian/confluence/pages/PageManager.html#removeStaleSharedDrafts--] because its timestamps are null.  # Access the same page as before and click on _Edit_.    h5. Expected Results  Confluence shows in the editor the contents of the last published page.   !drafts_img006.png|thumbnail!     h5. Actual Results  Confluence shows in the editor an old version of the page, which is related to the draft record created when Collaborative Editing was first enabled.     h3. Notes  This bug is related to [CONFSERVER-57458|https://jira.atlassian.com/browse/CONFSERVER-57458] in a way that it shows the same characteristics to the end user.  A bug new record was created because the trigger of is completely different.    h3. Workaround  _Currently there is no known workaround for this behavior. A workaround will be added here when available_"""
"CONFSERVER-58352","Bug","Content - Edit Files / Companion",3,"Companion App certificate has expired","""h3. Issue Summary    The certificate for the Companion App desktop applications has expired as of April 23rd 2019.   h3. Environment    N/A  h3. Steps to Reproduce    N/A  h3. Actual Results  h3. Notes    (Optional - If Necessary)  h3. Workaround    No workaround. """
"CONFSERVER-58376","Bug","Content - Edit Files / Companion",2,"Companion embedded edit doesn't refresh the page correctly ","""h3. Issue Summary  h3. Environment    N/A  h3. Steps to Reproduce   # Edit a file using the embedded edit button, make a change and save the change   # Press the upload button in the dialog    h3. Expected Results    New file should be uploaded and the page should refresh seamlessly in the background  h3. Actual Results    The web browser shows a prompt confirming that the user wants to navigate away from the page:   """"This page is asking you to confirm that you want to leave - data you have entered may not be saved.""""    h3. Workaround   Currently there is no known workaround for this behavior. A workaround will be added here when available"""
"CONFSERVER-58425","Suggestion","Content - Edit Files / Companion",2,"Companion App should provide a configuration option to prevent clearing files on startup","""h3. Issue Summary    Currently, on startup the Companion App will remove all attachments from its temporary directory. This is to prevent temporary files building up and taking up too much space.     However, some users would prefer to have more control over when these files are deleted. We could provide a configuration option in the Companion menu such as """"Clear temporary files on startup"""" that defaults to selected. If the user unticks this option then we would no longer perform the clear out of the temporary directory.   h3.      This suggestion is important in cases when the user did not upload changes, but it has saved them. And because of that, his changes will be gone, and we will not be able to recover them."""
"CONFSERVER-58478","Bug","Content - Edit Files / Companion",3,"Companion App does not work when Confluence has the Atlassian SAML SSO app configured","""h3. Summary    When trying to edit an attachment with the Companion App (Confluence 6.11+) while Confluence is using SAML authentication, we receive an error message even though the file works fine in the appropriate editor.  h4. Steps to reproduce   # Install Confluence 6.11.1 + Companion App;   # Attach a Word document to a Confluence page;   # Click on the Excel document to show in Preview;   # Click on the *Edit with Word*;   ** Word opens the document fine (/)   # Now, integrate Confluence with an IdP (or Crowd SSO 2.0) using the [Atlassian SAML SSO app|https://marketplace.atlassian.com/apps/1216096/sso-for-atlassian-server-and-data-center?hosting=server&tab=overview];   ** Repeat the above test by clicking on the *Edit with Word;*    h3. Expected Result    Clicking the *Edit with <App>* should work with Confluence regardless whether Confluence is integrated with SSO.    h3. Actual Result    The system throws a popup message saying """"File is corrupted and cannot be opened"""".     !screenshot-1.png|thumbnail!      h3. Workaround    Disable the SAML plugin or edit the file directly in Word (or the respective app)."""
"CONFSERVER-58490","Bug","Editor - Collaborative editing|Integrations - HipChat",2,"Emoticons with dashes are not correctly restored in 6.15.5","""h3. Issue Summary  h3. Environment    Confluence 6.15.5, pages saved in earlier versions of Confluence with broken emoticons (""""broken"""" as per https://jira.atlassian.com/browse/CONFSERVER-52441)  h3. Steps to Reproduce   # Have a page with a """"broken"""" emoticon (saved in storage format as an """"<img>"""") which has a dash in the name (e.g. """"thumbs-up"""", """"thumbs-down"""", """"green-star"""", """"red-star"""", """"yellow-star"""", """"blue-star"""", """"light-off"""", """"light-on"""", """"broken-heart"""")   # Upgrade to 6.15.5    h3. Expected Results    The emoticons are restored, can be viewed correctly on the view page and are correctly saved on next save.   h3. Actual Results    The emoticons are incorrectly converted to HipChat emoticons (which are """"unknown"""").       h3. Workaround    Disable the """"Confluence HipChat Emoticons Plugin""""   # Go to   !http://extranet.atlassian.com/download/thumbnails/4168188072/cog_icon.png?version=1&modificationDate=1560916171530&api=v2|width=16!  > *Manage apps*   # Search for *Confluence Hipchat Emoticons Plugin.* This is a bundled plugin, so make sure the *All apps* option is selected in dropdown.   # Click on the name of the plugin, then select *Disable*.    !manage-apps-disable-hipchat-emoticons.png|width=468,height=407!         Alternatively, the fixed version of the  """"Confluence HipChat Emoticons Plugin"""" can be installed in your 6.15.5 instance   # Go to   !http://extranet.atlassian.com/download/thumbnails/4168188072/cog_icon.png?version=1&modificationDate=1560916171530&api=v2|width=16!  > *Manage apps*   # Press """"Upload app""""   # Upload the fixed version of the plugin attached to this ticket [^confluence-hipchat-emoticons-plugin-3.1.3.obr]"""
"CONFSERVER-58527","Bug","Content - Edit Files / Companion",3,"Store temporary files for Atlassian Companion App outside of the Roaming profile on Windows","""h2. *Problem Description*    Editing files via the Atlassian Companion app in Microsoft Windows stores files in two locations:    1. Actual files downloaded and sent to the respective application:    * C:\Users\admin\.atlassian-companion    2. Temporary Cache files (including a CACHE copy of the downloaded file) is stored in:    * C:\Users\admin\AppData\Roaming\Atlassian Companion\Cache    Every time a file is edited, a copy is again put into the above Temporary Cache location inside the *Roaming* folder:        The *Cache folder* in the Roaming profile can therefore grow excessively large and hit size quotas on the Roaming profile folder.    h2. *Suggestion*    Provide a way to cap the upper limit on the Cache folder.    * [Chromium command-line params|https://github.com/electron/electron/blob/master/docs/api/chrome-command-line-switches.md] do support a maximum cache size:    {quote}  *{{--disk-cache-size=size}}*    Forces the maximum disk space to be used by the disk cache, in bytes.  {quote}  * Alternatively, this Cache folder should be written to {{C:\Users\admin\.atlassian-companion}}, outside of the Roaming folder    h2. *Work Around*    Atlassian Companion App uses the Electron framework which  generates/utilises these two folders:    * Cache  * GPUCache    Edited: It is safe to manually delete the folders - the entire AppData/Roaming/Atlassian Companion/Cache directory should be deleted rather than selectively removing files. If the folder is locked whilst Atlassian Companion App is running please exit the app, delete the folder and restart. This will reduce the disk space used in the Windows Roaming folder."""
"CONFSERVER-58534","Bug","Page - Export / Import",2,"SVGs inside tables cause PDF exports to fail","""h5. Summary  An emoticon that is in the form of an image link (to the svg file) inside a table does not export to pdf.    h5. Steps to replicate  # Add emoticon as an SVG image link inside a table:    The new input of the emoticon tag works fine    # Export to PDF    h5. Expected results  Successful export    h5. Actual results  *Stack trace when try to pdf export:*    *Stack trace:*      h5. Workaround    There is no existing workaround. To fix the issue upgrade to Confluence 6.8+"""
"CONFSERVER-58531","Bug","Mobile",2,"Mobile web view watch button is not working","""h3. Issue Summary    Mobile web watch button is calling a outdated action endpoint.   h3. Environment    (Optional - If Applicable)   *   *  h3. Steps to Reproduce   # Go to web mobile view   # Go to a page   # Click watch button   # Open DevTool network panel    h3. Expected Results    The request should succeed   h3. Actual Results              (Optional - If Necessary)  h3. Workaround    Required, if there is no workaround please state:   Currently there is no known workaround for this behavior. A workaround will be added here when available"""
"CONFSERVER-58549","Bug","Macros - JIRA Macros",3,"Deleting a field to display (clicking on the Bin icon) or reordering fields does nothing, when editing ""Filter Results"" macro","""h3. Issue Summary    When editing the Jira *Filter Results* macro, the """"fields to display"""" are unable to be edited. They are unable to be removed or sorted.  h3. Steps to Reproduce   # Use a Confluence instance with an application link to Jira.   # Create a new page and add the Jira *Filter Results* macro.   # Select the macro and click on Edit.   # In the preview pane, at the bottom of the list, click on the cogwheel icon and then Edit.   # Attempt to   ## Remove a field from the list of Fields to display, by clicking on the bin icon.   ## Reorder a field    h3. Expected Results    The field is removed / reordered from the list.  h3. Actual Results    Nothing happens, the field stays in the list.   Check the attached video [^DeleteField-FilterResultsMacro.mp4] for a recording of the issue's reproduction.  h3. Workaround    It is possible to remove and reorder fields using an additional plugin from Atlassian Marketplace called 'Source Editor'.   # In the Confluence user interface, select 'Confluence Administration' from the top right, then 'Manage Apps'   # Click 'Find new apps', and in the search box type in 'Source editor'.   # In the search results, find this one :   !source-editor-marketplace.png|thumbnail!    (You can also find it in the Atlassian Marketplace - [source editor|https://marketplace.atlassian.com/apps/1210722/confluence-source-editor?hosting=server&tab=overview])   Click 'install'   # Wait a few seconds and close the popup that says it's installed   # Load the Confluence page with the problematic macro on it   # Edit the page (but don't click 'edit' on the macro)   # In the top right corner, click on the '<>' icon (Mouseover will show 'Open in source editor')   # The example below shows the default columns, plus a new one that I added 'Created': Type, Key, Priority, Summary, Created.   # The macro block itself is within the <ac:structured-macro> tag:     # Using the source editor, remove or rearrange the fields/columns that you wish to remove or rearrange from the macro. For example, to remove the 'Created' field, we just need to change the two lines that reference it, changing:    To:     # Click 'Apply' in the bottom-right corner of the source editor, then 'Update' to save the whole page."""
"CONFSERVER-58642","Bug","Apps - Team Calendar",3,"Subscribing to Team Calendars in Confluence with events from restricted or inexistent Jira projects might fail","""h3. Issue Summary  Confluence users can subscribe to Team Calendars and get an updated list of events from Confluence in their preferred calendar _app_ as described in [Subscribe to and from Team Calendars|https://confluence.atlassian.com/teamcal/subscribe-to-and-from-team-calendars-273285883.html].  If users subscribe to a Calendar that has events from a restricted or an inexistent Jira project (see [Add Jira Events|https://confluence.atlassian.com/teamcal/add-jira-events-241566244.html] for further information), then Confluence will throw an error instead of gracefully bypassing events associated to that project.    h3. Steps to Reproduce  # Install a vanilla instance of Jira Software.   #* This was validated with Jira Software 7.9.2 but should not be tied to a specific Jira version.  # As the Jira administrator, create a sample project.   ## Go to *Projects* > *Create project* > *Create sample data*.   ## Select *Project management* and click on *Next*.   ## Use the following information to create the project: _Name_: {{Test Project}} ; _Key_: {{TSTPRJ}}; _Project Lead_: {{jira administrator}}  # Restrict the _Browse Projects_ permissions just to Jira administrators, removing the permission to any logged user.  # Create a regular Jira user, which is added just to the {{jira-software-users}} group.   #* _username_: {{user001}}  # Install a vanilla instance of Confluence.   #* This was validated with Confluence 6.13.3 but should not be tied to a specific Confluence version.  # [Install Team Calendars|https://confluence.atlassian.com/teamcal/install-team-calendars-241566248.html].   #* This was validated with Team Calendars 6.0.37.  # Create a regular Confluence user, which is added just to the {{confluence-users}} group.   #* _username_: {{user001}}  # Create an application link between Confluence and Jira.  # Create a blank space: _Space Name_: {{Test-Team-Calendars}}; _Space Key_: {{TTC}}  # Go to {{<Confluence Base URL>/display/TTC/calendars}} and add a new calendar.   #* _Name_: {{Test Calendar}}  # Within _Test Calendar_, click on *...* > *Add event*.   #* Select _Event Type_: {{Jira Issue Dates}}; _Name_: {{Test Project Calendar}}; _Display_: {{JQL (advanced)}}; _JQL_: {{project = """"Test Project""""}}; _Show_: {{Issue Created Date}}   #* At this point the events are added and the administrator has visibility to the events in the calendar.   # As {{user001}} access {{<Confluence Base URL>/display/TTC/calendars}} and click on _Subscribe_.   #* Choose _Calendar_: {{Test Calendar}}; _Calendar app_: {{iCal}}  # Copy the _Team Calendars URL_ and paste it in the browser.    h3. Expected Results  A pop-up is given by the browser so the user can download an _.ics_ file.  Confluence gracefully handles the fact the Jira project is restricted and doesn't include events from this sub-calendar, but still shows events from other sub-calendars.    h3. Actual Results  Confluence answers with HTTP 500 status and with a {{java.lang.NullPointerException}} to the user.  An error similar to the below is logged in {{atlassian-confluence.log}}:      The user is unable to subscribe to the Calendar.    h3. Notes  The same problem occurs if the target project is unrestricted in Jira, but had its name/key changed after the calendar was created in Confluence, invalidating the JQL query.    h3. Workaround  There's no straightforward workaround to the _subscribe use case_ and still keep the original data in Confluence.  The problematic JQL can be determined by the error in Confluence log.  One of the following options can be used with their possible consequences:   * If the Jira project was renamed, then search for the Calendars pointing to it and update the JQL filter.   * If the Jira project was removed, then search for the event pointing to it and remove it.   * If the Jira project is restricted to certain users, removing it from a _public_ calendar may be an option to certain use cases.    If applicable, exporting the calendar to an _.ics_ file as explained in [this KB|https://confluence.atlassian.com/teamcal/export-team-calendars-content-to-other-calendars-240913738.html] still works.  """
"CONFSERVER-58932","Bug","Core - Workbox",1,"In app notification setting is misaligned","""h3. Issue Summary  h3. Environment    (Optional - If Applicable)   *   *  h3. Steps to Reproduce   * go to [~/plugins/servlet/myworkserviceselector.action|https://bulldogwiki.internal.atlassian.com/wiki/plugins/servlet/myworkserviceselector.action]    h3. Expected Results    Element should align  h3. Actual Results    !Screen Shot 2019-08-26 at 11.30.58.png|width=869,height=344!  h3. Notes    (Optional - If Necessary)  h3. Workaround    Required, if there is no workaround please state:   Currently there is no known workaround for this behavior. A workaround will be added here when available"""
"CONFSERVER-58840","Bug","Web Interface - AUI",1,"Global PDF style and layout page alignment","""h3. Issue Summary  h3. Environment    (Optional - If Applicable)   *   *  h3. Steps to Reproduce   * go to either location   ** Global PDF sytle   ** Global PDF layout    h3. Expected Results    it should align       h3. Actual Results    !image2019-7-31_16-9-26.png|width=557,height=340!  h3. Notes    (Optional - If Necessary)  h3. Workaround    Required, if there is no workaround please state:   Currently there is no known workaround for this behavior. A workaround will be added here when available"""
"CONFSERVER-58839","Bug","Web Interface - AUI",1,"Space import misaligned checkboxes","""h3. Issue Summary  h3. Environment    (Optional - If Applicable)   *   *  h3. Steps to Reproduce   * Space tool → content tool → import     h3. Expected Results    elements align  h3. Actual Results    !image2019-7-31_16-19-53.png!  h3. Notes    (Optional - If Necessary)  h3. Workaround    Required, if there is no workaround please state:   Currently there is no known workaround for this behavior. A workaround will be added here when available"""
"CONFSERVER-58834","Bug","Web Interface - AUI",1,"Spacetool Look and Feel layout copy letter case is not consistent","""h3. Issue Summary  h3. Environment    (Optional - If Applicable)   *   *  h3. Steps to Reproduce   * Spacetool → Look and Feel → layout    h3. Expected Results    Should look consistent  h3. Actual Results    !image-2019-09-03-16-53-21-140.png|width=601,height=540!  h3. Notes    (Optional - If Necessary)  h3. Workaround    Required, if there is no workaround please state:   Currently there is no known workaround for this behavior. A workaround will be added here when available"""
"CONFSERVER-58831","Bug","Web Interface - AUI",1,"Space attachments table layout issue","""h3. Issue Summary  h3. Environment    (Optional - If Applicable)   *   *  h3. Steps to Reproduce   * go to Space tool → content tool → attachments    h3. Expected Results    icons should show correctly  h3. Actual Results   * icon shows when not being hovered   * hovered arrow is misaligned     !image-2019-09-03-17-22-54-353.png|width=255,height=107!        * File name is wrapped to a new line    !image-2019-09-03-17-24-17-526.png|width=267,height=200!  h3. Notes    (Optional - If Necessary)  h3. Workaround    Required, if there is no workaround please state:   Currently there is no known workaround for this behavior. A workaround will be added here when available"""
"CONFSERVER-58836","Bug","Web Interface - AUI",1,"User profile macro - email is truncated","""Create a page with the user profile macro for a user with a long enough email. An example is here https://bulldogwiki.internal.atlassian.com/wiki/pages/viewpage.action?pageId=44564533    Notice the email is truncated."""
"CONFSERVER-58680","Bug","Content - Inline Comments",2,"Navigating through inline comments using the arrows breaks if navigation hits an inline comment on a text warn/info macro","""h3. Issue Summary  Given a Confluence page with a lot of content and has inline comments, navigating between the inline comments will glitch, should the following conditions are met:  # The page contains a warn/info macro with inline comments.   # The above macro is located at the area of page that requires the user to scroll down to view it. (The issue does not happen if the macro is located at the top of the page)  When navigating through all the inline comments using the top and bottom arrows on the left side of the inline comment section, the navigation glitches when you hit the inline comment that is located in the warn/info macro.    In normal cases, when a user navigates through the inline comments the page will auto scroll to the text referred to by a specific inline comment. However, in the case of this bug, Confluence will not scroll to the text referred to by the inline comment in the warn/info macro. Instead Confluence, will auto scroll to the top of the page.       h3. Steps to Reproduce  # Create a page in Confluence with a lot of content. The content needs to be enough, so that you need to scroll down when viewing the page.   # At the bottom of the page, add an warning macro   # Add a text inside that macro and add some inline comments to the text.  # Add inline comments in the various areas of the page.   # Save the page.   # Click on any of the text with inline comment  # Navigate through the comments using the arrows on the top right side of the inline comment.  # Navigate until you reach the info/warn macro's inline comment.    h3. Expected Results  # The browser will auto scroll to where the info/warn macro is.  # The inline comment will be displayed at the same level where the info/warn macro is.    h3. Actual Results  # The browser will move to the top of the page.   # The inline comment will still be displayed at the same level where the info/warn macro is. This means that the user can scroll down until they find the inline comment box and continue navigating from there.       h3. Workaround  No known workaround at the moment.   """
"CONFSERVER-58748","Bug","Apps - Team Calendar",1,"  Browser console  error: No confluence/form-state-control is triggered when opening Team Calendar","""h3. Issue Summary    Browser console error: No confluence/form-state-control is triggered when opening Team Calendar  h3. Steps to Reproduce   # Install Team Calendars plugin   # Enable browser developer tools -> console   # Navigate to """"Calendars"""" tab    h3. Actual Results    Following error is displayed it the browser console    h3. Workaround    Currently there is no known workaround for this behavior. A workaround will be added here when available"""
"CONFSERVER-58751","Bug","User - Management",8,"User Loses all Local Group Memberships If LDAP Sync is Unable to find the User, but the User appears again in subsequent syncs","""h3. Summary    When users are filtered out/synchronized out from Confluence and re-synchronized back into Confluence, they will lose their Local Group Membership.   This is a regression from CONFSERVER-28621  h3. Environment  * Confluence 6.15x  * Cannot replicate this issue on 6.14.0. Expired users are shown as """"Disabled""""   * Unable to replicate on Confluence 7.0.1-beta1    h3. Steps to Reproduce   # Add a connection to LDAP in {{Confluence Admin >> User Directories}} with the *Read Only, with Local Groups* option   # Sync the directory and make sure that LDAP users are returned   # Add 1 LDAP user to a local group (membership)   # Change the User Object Filter in the directory's configuration in {{Confluence Admin >> User Directories}} to a dummy filter, such as the following:       # Sync the directory again (Notice that the LDAP users are missing)   # Revert the User Object Filter to the previous working filter   # Sync the directory again (notice that the LDAP users are back, but their local group memberships are gone)    h3. Notes    This issue could happen if expired users get filtered out from Confluence due to the """"Filter out expired users"""" settings, and re-synchronized back into Confluence after their expiry has been refreshed  h3. Workaround   # Restore the instance's database backup to a new database (i.e. not production) prior to the point where memberships were lost.   # Follow the instructions in step 1 of [Migrating Local Group Memberships Between Directories|https://confluence.atlassian.com/display/CONFKB/Migrate+Local+Group+Memberships+Between+Directories] to generate a CSV file of users and their memberships.   # Run through the rest of the instructions in that KB article to populate the production instance's group memberships."""
