"issuekey","type","components","storypoint","title","description_text"
"EVG-9211","Task","platform",1,"Shrub should support task sync commands","""This should implement s3.push and s3.pull."""
"EVG-8450","Bug","platform",1,"Shrub.py uses the wrong key for setting exec_timeout_secs","""Shrub.py allows you to [set exec_timeout|https://github.com/evergreen-ci/shrub.py/blob/05c234280f31bd5312b7d48e047ab339c7f34873/src/shrub/config.py#L159], but when it represents the value, it [stores it|https://github.com/evergreen-ci/shrub.py/blob/05c234280f31bd5312b7d48e047ab339c7f34873/src/shrub/config.py#L48] in the """"timeout"""" key which I understand to not have this meaning."""
"EVG-8383","Bug","platform",1,"Poplar runs out of memory when uploading large files","""In [this task|https://evergreen.mongodb.com/task/sys_perf_linux_standalone_insert_remove_patch_c4bca20e65afbb77834559247bdda8f541cda16b_5e93542f7742ae582b499d67_20_04_12_17_49_57##%257B%2522compare%2522%253A%255B%257B%2522hash%2522%253A%2522c4bca20e65afbb77834559247bdda8f541cda16b%2522%257D%255D%257D] we called {{poplar send}} with the results of a 12-hour run of InsertRemove and ended up running out of memory."""
"EVG-7809","Improvement","app",1,"Evaluate idle host termination for user data hosts stuck in provisioning that do not have work","""This host (i-0e069286dc0256011) got stuck in provisioning due to an app server restart when it was trying to requeue the job to retry provisioning. The idle host aggregation assumes that hosts are transiently in provisioning and will either fail to provision (decommissioned) or succeed (running). It doesn't handle a host which is permanently stuck in provisioning but has an agent running (because the LCT check will always filter out a host that's running an agent), so we should let user data hosts be considered for idle termination if the agent is running and not running tasks."""
"EVG-7805","Improvement","app",1,"Don't alert on starting spawn host","""Evergreen sends 2 alerts, one on starting a spawn host, and one on it successfully provisioning. A user doesn't care about the first alert, because there is nothing they can do yet. We should remove the first alert."""
"EVG-7804","Task","app",0,"Remove unused catcher in MergeGeneratedProjects","""A catcher catches errors but doesn't do anything with them."""
"EVG-7803","Improvement","perf-tools",2,"Add variant/task/test links to expanded metrics triaging ui","""As a DAG engineer,  I'd like there to be links for each change point entry on their variant/task/tests, such that, you can easily navigate to those pages without having to do URL surgery.    AC:  * for each change point, variant/task/test are linked (see legacy UI for example)"""
"EVG-7802","Improvement","app",1,"Expose commit date for a version in expanded metrics triage UI","""As a DAG engineer,  I'd like to know the date of a version's commit in the expanded metrics triaging UI, such that, the chronological sorting being done is obvious.    AC:  * version's commit date exposed"""
"EVG-7800","Improvement","app",1,"Communicator should print the body text verbatim if it is not a gimlet.ErrorResponse","""Many of the communicator routes attempt to parse a {{gimlet.ErrorResponse}} if a REST request returns something other than 200 OK. However, it's not guaranteed that the app server will even return a body in that format, and in those cases, the {{Communicator}} oftentimes returns unhelpful messages about parsing errors from gimlet, most commonly {{""""invalid character 'x' looking for beginning of value""""}}). In that case, we should always fall back to returning the response body as the error text if a gimlet response can't be parsed."""
"EVG-9151","Task","platform",1,"set better batch size for amboy queries in mongodb","""it's currently 100, and when there are scopes this is probably wrong? maybe we should just let it be default? """
"EVG-7814","Bug","app",1,"Distro page gives error if you re-create a distro that previously existed","""If you delete a distro, then recreate a distro of the same name, there's a flash that says """"error adding distro"""", which seems to be caused by [these lines|https://github.com/evergreen-ci/evergreen/blob/4d8f4df42b6f60057737b9d3a8ccee3a56815d72/service/distros.go#L331-L339]    Logs: https://mongodb.splunkcloud.com/en-US/app/search/search?q=search%20index%3Devergreen-staging%20%22error%20adding%20distro%22&display.page.search.mode=smart&dispatch.sample_ratio=1&earliest=-15m&latest=now&sid=1586981483.723360"""
"EVG-7813","Task","app",2,"Run user data on restart for Windows without relying on handleUserData being reset","""We're currently relying on a script in buildhost-configuration to reset the user data flag indicating whether user data has run yet in order. However, the Windows instances will no long be resetting the user data to allow evergreen to run user data again. We should add the persist tag to the end of the script to ensure it runs when it reboots.    I think sommanye of the operations have not been built with the intent to be run multiple times (e.g. setup script logic, echoing to authorized keys for spawn hosts), so we should make sure that these operations are resilient to running multiple times."""
"EVG-7812","Task","ui",2,"Add description, author, enqueue time, and code changes to commit queue query","""Most can be found on the patch data structure, but the enqueue time is an additional field on the commit queue item that needs to be exposed"""
"EVG-7811","New Feature","ui",1,"Patch: Schedule patch UI","""Clicking on """"Schedule"""" button in the patch reconfigure page schedules the patch and redirects user to the patch page of the newly scheduled patch"""
"EVG-7810","New Feature","ui",2,"Patch: Reconfigure patch UI","""Designs: [https://mongodb.invisionapp.com/d/main#/console/19647524/411104420/preview]    UI for selecting build variants and tasks to configure a pach"""
"EVG-8848","Task","platform",1,"support transition to appropriate REST methods for authentication workflow","""Cedar historically supported GET http verbs for authentication workflows despite the fact that the data payload for these requests were in the body of the request. This error was corrected in MAKE-1173, and we inventoried all known clients, but have missed some externally maintained clients.     To resolve, we should (quckly) add back support for GET verbs (in addition to current support for POST)  in these cases, and then when the old clients have been fixed and sufficently back ported we can remove them. I would prefer to leave this ticket open to track removing support for GET in a few days/weeks """
"EVG-7911","Bug","legacy-ui",2,"can't spawn a rhel70-cloud from failing task","""https://evergreen.mongodb.com/task/mms_code_health_COMPILE_BAZEL_patch_bcac666f557161e095706b0ff113d2c28df4ee41_5e989c493627e01ffa20566f_20_04_16_17_56_27"""
"EVG-7822","Bug","app",2,"Correct percentage/ratio calculation in perf build baron view","""This value should be calculating the %change of the magnitude of the change, either a drop or an increase.    This [line|https://github.com/evergreen-ci/evergreen/blob/3fc333d4f9cda59c22bf156cb86efc10e0196d69/public/static/app/perf-bb/hazardLevelCell.js#L10] should just be    AC:   * Need to change the column heading to %change from hazard level   * Add a test """
"EVG-7819","Task","app",2,"ensure restarted tasks unblock blocked dependencies ","""we have observed that some tasks become blocked by the dispatcher after their dependencies fail, and should become unblocked after one of their upstream dependencies become unblocked.     (and subject to the same, potentially eventual, reblocking if they're still unsatisfiable for other reasons (age, other blocked dependencies.)) """
"EVG-7817","Improvement","app",2,"Handle task sync with specific status","""Right now, the task will sync if it's requested from the CLI regardless of whether it succeeded, failed, system-failed, or setup failed. We should add an option to specify under which conditions it should sync.  {{ShouldSync}} should probably be refactored as a struct of options for task sync for a patch."""
"EVG-7835","Task","app",2,"app shouldn't fail to start if an api_only user is misconfigured.","""alert, and just don't allow that user to log in, but oof failure to start for bad data is heart wrenching. """
"EVG-7832","Bug","app",2,"Virtual workstations are killed shortly after provisioning","""[This commit|https://github.com/evergreen-ci/evergreen/commit/5da06af4cd6f1ea0483968fd08878ff7e4531c11] puts a host termination job on the queue when provisioning fails.   When copies of the job run concurrently the first job to successfully mount the volume will succeed and mark the host as running, but later jobs will try to mount an already mounted volume and fail (because the script isn't idempotent). The later job puts a job on the queue to terminate the host and it's killed a few minutes after it's been marked as running."""
"EVG-7831","Bug","app",1,"Virtual workstation never expire checkbox is between volume settings","""Maybe it could go under the volume size?"""
"EVG-7829","Task","app",2,"Allow distro user data to specify type of user data","""If none is specified, it won't do anything. However, if you specify the user data type, it can do checks on whether or not the correct tags and directives are included.    This is mostly to solve an incompatibility between host.create (which requires that we _not_ provision the host with user data) and the distro user data (which has to be merged with the type of the existing user data, but can't do so if there is none)."""
"EVG-7828","Improvement","app",2,"Let user specify max timeout on task sync from CLI","""If requested from the CLI, task sync is given an hour to finish. If the one hour timeout isn't generous enough, they can set it higher."""
"EVG-7827","Task","app",0,"virtual workstation setup commands should be scoped to the distro's home volume","""also prefix, when possible (maybe optionally), by the project directory."""
"EVG-8645","New Feature","platform",2,"improve debugability of chains of Command executions","""when you get an error and the command has many subcommands it's difficult to know what ran"""
"EVG-8550","New Feature","platform",2,"add conditional ""When"" methods for adding arguments to reduce complexity of calling code","""a la LogWhen in grip, all of the methods that add commands should have conditional options"""
"EVG-8900","Task","platform",2,"Return iterator when downloading test results","""This way if there are thousands of results, we are not loading them all into memory"""
"EVG-8524","New Feature","platform",1,"add logging if Next takes longer than a second","""number of jobs considered, time, job type dispatched."""
"EVG-7855","Improvement","app",2,"Add validation to generate tasks that variants must have a display name","""The approach that suggests itself to me is that the project validator should validate that variants have a display name, since generate.tasks calls the validator. We should make sure that this doesn't break any existing projects."""
"EVG-7853","New Feature","ui",2,"Tables: statuses should autoupdate","""statuses in these tables should autoupdate"""
"EVG-7851","New Feature","ui",2,"Nav: dropdown","""dropdown showing all links for user - link to legacy ui for all links unsupported in new ui (which for first release will be all of them)     """
"EVG-7848","Bug","app",2,"User data does not appear to run on ubuntu arm64 hosts anymore","""Recently (i.e. within the past week or two), user data has stopped running on ubuntu 1604/1804 arm64 hosts. I had to switch these hosts to use new SSH provisioning for now, but we should figure out why the user data scripts aren't running anymore. They used to be able to provision with user data."""
"EVG-7844","New Feature","ui",1,"Proof of concept: release strategy","""When will new UI be released?    How will new UI be released?     To whom?    What comes after that    What needs to be updated for the release to be possible?    Who needs to know about the release?    How will the release be communicated?    Who will do the communicating for the release of the new ui?    Map out the entire flow, from beginning to end, of the features included in the release. """
"EVG-7843","Bug","app",2,"""Cannot redefine tasks"" error in generate.tasks","""https://evergreen.mongodb.com/task/mongodb_mongo_master_enterprise_rhel_62_64_bit_sharding_ese_gcm_gen_patch_a94df7c8c6f36e67086406b5778368f97dc1bd7f_5e9da7109ccd4e313742fcb6_20_04_20_13_44_02/0##%257B%2522compare%2522%253A%255B%257B%2522hash%2522%253A%2522a94df7c8c6f36e67086406b5778368f97dc1bd7f%2522%257D%255D%257D"""
"EVG-7842","New Feature","ui",1,"Favicon","""app should have favicon that matches evergreen logo"""
"EVG-7840","New Feature","ui",1,"Show Evergreen icon and logo in navbar","""Clicking on logo or icon goes to 'my patches' page"""
"EVG-7839","New Feature","ui",0,"Remove project dropdown from navbar","""Project dropdown is used for waterfall page. Until waterfall page exists, remove dropdown from navbar"""
"EVG-7838","New Feature","ui",1,"Patch tasks table should have initial sort value","""Problem: clicking patch tasks table sorter does nothing on the first click because table sorter changes from default to ASC. This is a jarring experience because nothing occurs as result of user action.     Solution: task tests table has an initial state for sorters. Implement same initial state logic for patch tasks table as seen in task test table. """
"EVG-7837","New Feature","ui",1,"Proof of concept: New Relic analytics","""Write proof of concept for how analytics will be utilized    What questions are we trying to answer through analytics?    How will analytics be implemented in the app? """
"EVG-7836","New Feature","ui",1,"Proof of concept: legacy/new UI toggle","""Write proof of concept for toggling between new UI and legacy UI    Go into codebase and assert that proposed design for toggle will work"""
"EVG-7865","Bug","app",1,"The EVG cli is complaining about invalid fields (status)","""h3. Repro    1. Run the following commands:      h3. Context    It looks like the status field should exist:    https://github.com/evergreen-ci/evergreen/blob/e41b1bdef0f6b0ca8140abe0885528a0333764c3/rest/model/task.go#L39    (it also appear in the EVG wiki)    and in this test  https://github.com/evergreen-ci/evergreen/blob/e7afea271efe1673e5f6f16fa83f38cbd436f526/model/project_parser_test.go#L55  """
"EVG-7861","Bug","app",2,"Request context canceling for logs","""With really long buildlogger logs, the request context cancels before the logs can fully load. We should fix this."""
"EVG-7859","Improvement","app",1,"Add ""First Task Failure"" notification to PR patch runs","""I noticed the addition of """"First Task Failure"""" notifications on the evergreen user settings. This would be great if the functionality can be added to add to PR runs also    This would be very useful for some of us – the complete PR suite for mms can take about 2 hours, and the first failure may happen in 10 minutes. This would easily allow us to get early notice if a PR has caused any failures without having to keep checking on the PR page."""
"EVG-7874","New Feature","app",2,"filter/report recent task statuses by agentVersion","""version and revision. """
"EVG-7871","New Feature","ui",2,"Reconfigure Page: Used mixed state checkbox for select all and deselect all ","""select all and deselect all is currently controlled by a button. it should be a mixed state checkbox"""
"EVG-8814","New Feature","platform",8,"Implement jasper job dependency manager","""This is to handle dependencies in jasper build."""
"EVG-8582","New Feature","platform",1,"Allow evergreen logging backends to be configured for commands from build file","""Evergreen offers different logging back-ends. We should expose this in the build system config files so people can configure evergreen logging as necessary."""
"EVG-7879","Improvement","app",2,"Prevent the removal of a home volume","""If a user removes their home volume the system won't boot (because the device is written into the /etc/fstab file)"""
"EVG-8501","Bug","platform",1,"Set StartAt and EndAt for RPC ProcessInfo and do not panic RPC conversion methods","""These fields were defined for local ProcessInfo but are never set in the protobuf.    We also should not panic during conversions, which I've just noticed in jasper.ext.go, because panics will cause the RPC service to return no error and no response (which is not helpful) when it abruptly shuts down. Instead, it should return some error during the RPC-Jasper model conversion. Relying on these methods on the client side will also cause panics."""
"EVG-8449","Bug","platform",1,"Get change points by version is failing/bugged","""Can't get a list of change points grouped by version from the cedar api.    As a DAG engineer,  I'd like to be able to get a list of change points grouped by version for any project, such that, I can do things with these lists.    AC:  * this route works for page 0  *  page_size can't be 0  * page_size is handled properly"""
"EVG-7887","Improvement","app",2,"Log AWS retries due to request limits at lower log level","""Since retries due to request limits are an expected condition, we should not log these at error level."""
"EVG-7884","Bug","app",0,"Pull from task sync to spawn host seems to miss files","""When requested, {{evergreen pull}} runs on the spawn host, but seemingly misses several files because the process exits with code 1.    Jasper process info from a failed pull attempt:  {              """"id"""": """"ffd19d7c-68df-4cb0-b87b-a1bf8c4bf272"""",              """"host"""": """""""",              """"pid"""": 671,              """"exit_code"""": 1,              """"is_running"""": false,              """"successful"""": false,              """"complete"""": true,              """"timeout"""": false,              """"options"""": {                  """"args"""": [                      """"/bin/bash"""",                      """"-l"""",                      """"-c"""",                      """"/root/evergreen -c /root/.evergreen.yml pull --task mci_lint_lint_model_patch_783fc9cfbe5d65fdd7c8c61827e0a8cd65fa4b44_5ea2eb1397b1d369722e887e_20_04_24_13_35_40 --dir /data/mci""""                  ],                  """"env"""": {                      """"JASPER_ID"""": """"ffd19d7c-68df-4cb0-b87b-a1bf8c4bf272"""",                      """"JASPER_MANAGER"""": """"24c0a80c-eb17-495e-95a4-545c5ef7d2d6""""                  },                  """"synchronized"""": false,                  """"implementation"""": """""""",                  """"working_directory"""": """"/"""",                  """"output"""": {                      """"suppress_output"""": false,                      """"suppress_error"""": false,                      """"redirect_output_to_error"""": false,                      """"redirect_error_to_output"""": false                  },                  """"stdin_bytes"""": null              },              """"start_at"""": """"0001-01-01T00:00:00Z"""",              """"end_at"""": """"0001-01-01T00:00:00Z""""          },"""
"EVG-7883","Bug","app",2,"Many repetitions of post-task logs","""In [this|https://evergreen.mongodb.com/task/mongodb_mongo_master_enterprise_rhel_62_64_bit_unittests_14a5bcab6ee67dad278c02d74fea2bf4df149aa2_20_04_08_23_24_39] task's logs there is a very large section that is repeated over and over with the same messages and same timestamps (for most of the log's page), including the line {{Finished running post-task commands}}."""
"EVG-7882","Improvement","app",1,"Set the commit when switching branches through API","""When using the API to switch branches, the commit should be set as well so the build can run successfully.    context:  https://mongodb.slack.com/archives/C0V896UV8/p1587738944466200"""
"EVG-7880","Bug","ui",1,"Cypress: cy.login fails when tests rerun in dev mode","""the cypress test runner reruns tests in the test browser and preserves cookies when code changes are made during local development. Rerunning tests that use cy.login fail because the command is unable to find credential inputs since the logged in user is redirected away from the login screen.    cy.login should be modified so it doesn't search for inputs if the relevant cookies exist"""
"EVG-7897","New Feature","app",1,"remove ssh_timeout_secs from evergreen.Settings.HostInit","""it's unused. """
"EVG-7896","Improvement","ui",8,"Adjust patchTasks, userPatches and taskTests pagination to account for recently created/deleted documents","""Paginated infinite scrolling tables powered by the patchTasks, userPatches or taskTests queries can show duplicate rows if patches, tasks or tests are added or deleted from the db while scrolling. A reason for this is because we currently count the number of documents to skip in our paginated db query based on how many rows we are showing in the UI"""
"EVG-7895","Task","app",0,"Pull should error if no matching task directory is found in s3","""Right now, it'll just no-op and pull nothing. However, it should be an error to pull if the task sync contains nothing in it."""
"EVG-7972","Bug","app",1,"Spawnable selenium server image","""Create an Evergreen container distro that has this as its image [https://hub.docker.com/layers/selenium/standalone-chrome/4.0.0-alpha-5-20200409/images/sha256-8e6222259f4098dfc9440b0d57b04088c3ea750eb6628b973fac17a646ea11f0?context=explore.|https://hub.docker.com/layers/selenium/standalone-chrome/4.0.0-alpha-5-20200409/images/sha256-8e6222259f4098dfc9440b0d57b04088c3ea750eb6628b973fac17a646ea11f0?context=explore]"""
"EVG-7907","Improvement","ui",1,"My Patches: Return total patches from userPatches query","""return the total number of patches without factoring in Page & Limit from the userPatches query"""
"EVG-7904","Task","app",0,"Write better doc comments explaining meaning of host timing constants","""There are several time constants used in host management that have subtle differences (e.g. {{provisioningCutoff}} vs {{MaxLCT}} vs {{MaxUncommunicativeInterval}}). It would be nice to explain what they are in a doc comment so people know what the exact semantics are and don't accidentally misuse them."""
"EVG-7899","Improvement","perf-tools",2,"Disable color shading in Perf Discovery","""When selecting expanded metrics in perf discovery the ratio column is still colored based on the assumption that higher is better. Numbers greater than 100 are green, and those below are red. For the latency values reported by expanded metrics, this is not correct. This ticket is to disable the coloring until such time that  EVG-7697 is completed.     Acceptance Criteria:  - No more colors in perf discovery for any metrics.  """
"EVG-9110","Task","platform",2,"Jasper remote tests should test REST client and scripting/logging should actually be implemented","""The REST interface was never added to the remote manager tests for some reason. I tried to add the REST client to the remote tests but it fails most of the scripting and logging tests, which were untested and don't work according to the test cases."""
"EVG-7913","Improvement","app",2,"Mark tasks as failed if the build fails during ""go test""","""When running {{go test}}, the build can fail. The Evergreen parser for {{go test}} output doesn't currently handle this, so none of the tests will be run and the task will succeed, even though it has technically failed.    Example task: [https://evergreen.mongodb.com/task/mongo_go_driver_tests_42_plus_zlib_zstd_support__version~latest_os_ssl_32~ubuntu1604_64_go_1_12_test_replicaset_auth_ssl_patch_a484eb6d9594fce7c5d6a15960a15cd04c03f986_5ea9aad10ae6062860bc3011_20_04_29_16_26_58##%257B%2522compare%2522%253A%255B%257B%2522hash%2522%253A%2522a484eb6d9594fce7c5d6a15960a15cd04c03f986%2522%257D%255D%257D]    Relevant log line: [https://evergreen.mongodb.com/test_log/5ea9ad080305b924ba8232f5#L8676]"""
"EVG-8980","Task","platform",2,"Benchmark existing pail implementations","""This would be useful to determine what workloads the current implementations are best at handling. Most interesting would be the performance of uploading a large number of small files or a small number of large files. This has implications for how performant task sync is at uploading/downloading entire directories."""
"EVG-8652","New Feature","platform",2,"Upgrade cedar's test environment to mdb 4.2","""As a DAG engineer,    I'd like to use MDB 4.2 in cedar's tests, such that, we can leverage the features of 4.2, and such that the test environment matches the production environment.    AC:  * move from 4.0->4.2 in cedar's tests"""
"EVG-8403","Bug","platform",2,"Fix redirects in cedar","""I POST to cedar.mongodb.com/rest/v1/admin/perf/change_points and get redirected to GET cedar.mongodb.com/rest/v1/admin/perf/change_points.    This seems to happen for other routes as well.    I'm guessing the issue is auth? If so, unauthenticated requests should get a 401, not a 301 to a GET route that doesn't exist."""
"EVG-7926","New Feature","app",2,"add more logging when we terminate a provision failure host","""we seem to only have logging when setup scripts run, and it's possible that these kinds of events are centrally logged in a meaningful way."""
"EVG-7921","Bug","app",1,"Stop looping on unprocessed notifications","""[This commit|https://github.com/evergreen-ci/evergreen/commit/0290a7087d74047154ac8abbef6201f5de27e07d] tries to dispatch notifications that were dropped by their event-send job (if the job's context is cancelled, for instance).  However, there's a collision in the job ids and the new job isn't inserted.    The event-send job's id should include a timestamp."""
"EVG-7918","Improvement","app",2,"Blacklist the commit queue's merge task when a task fails","""If an item is manually removed by a user we [blacklist the merge task|https://github.com/evergreen-ci/evergreen/blob/d79e6eb3d7e3e1565efbc5d9188ca4dad3e7a836/model/commitqueue/commit_queue.go#L257] so the item won't be merged if one of the tasks is restarted.  We should also do this when we [abort the version for a failing task|https://github.com/evergreen-ci/evergreen/blob/d79e6eb3d7e3e1565efbc5d9188ca4dad3e7a836/model/task_lifecycle.go#L561]."""
"EVG-7914","New Feature","app",2,"add flag to host or distro document to identify cluster members","""Evergreen has some distros which maintain hosts that don't run tasks and aren't container parents (the compile cluster for the workstations), but there is nothing in the data model that would track this, and allow us to report on it appropriately.    The host idle data report should also reflect this """
"EVG-8694","New Feature","platform",2,"put integration tests behind flag to help major ","""put things that depend on external services like aws behind a flag to improve local development experience, so that you don't need credentials to run tests.    open question: should we also have a flag to exclude tests that depend on a running mongodb instance or is that a reasonable assumption?"""
"EVG-8442","Bug","platform",2,"Refactor expanded metrics front+back end not to rely on thread levels directly","""As a DAG engineer,  I'd like thread levels not to be a first class citizen in terms of the data models we use, such that, cedar doesn't need to worry about arguments to test runners individually.    AC:  * filtering by thread level is done in a way such that the API does not explicitly know about thread levels, but instead applies filters for arguments (e.g. arg_filters = {thread_levels: [1,2,3]} rather than thread_levels = [1,2,3])  * CPs returned on the version_with_change_points route have arguments on them, rather than thread levels  * The us takes thread levels from the arguments on a cp, rather than directly from a cp"""
"EVG-7938","Bug","legacy-ui",1,"When spawning a host from a task, the host spawn dialogue reappears","""If you spawn a host from the """"Spawn..."""" link on a task page, after clicking Spawn from the modal, the host is spawned and then the modal reappears. I don't see how, but I suspect it was introduced by https://github.com/evergreen-ci/evergreen/commit/3b681729e27b6b09320ed1158f6c3eb39d75bf6d, since that's the only recent change I see that would affect this page."""
"EVG-7934","New Feature","app",2,"spread historic repotracker build better","""- reduce frequency of catchup jobs more.   - activation should be less of a spike. and could happen in fewer jobs as they're pretty quick. """
"EVG-7930","Bug","app",1,"GetInstanceStatus spins if the host ID is no longer in AWS","""GetInstanceStatus should return terminated if it receives InvalidInstanceID.NotFound. If enough time has passed that the host is no longer in AWS, this means that the host has in fact been terminated, but currently GetInstanceStatus retries on this error."""
"EVG-8781","New Feature","platform",1,"add more dispatching statics to job complete notes ","""- job dispatch time (time.Started-time.Created)  - total job pending time (time.Finsihed-time.Created)"""
"EVG-8868","Task","platform",2,"Create Jasper build CLI that can generate evergreen configs from golang build files","""Mostly, this should just be feeding a yaml config file into the golang evergreen config generator. For now, this should just be a convenience to test the generator quickly.         We should also create an explicit Jasper binary in {{cmd}}."""
"EVG-7950","Improvement","ui",2,"tests and tasks tables should be paginated instead of infinite scroll","""also allow users to enter their own page size"""
"EVG-7948","Bug","app",1,"Volume expiration query inefficient","""The query to find volumes that have expired does a lookup on an unindexed foreign field (volumes.volume_id)"""
"EVG-7946","Improvement","app",2,"Mount volumes by UUID","""Currently volumes are mounted by device name, which is subject to change (e.g if a user changes the instance type). Because this is written into the instance's /etc/fstab file changes to the device name prevent the instance from booting.  Instead, the /etc/fstab should reference the volume's UUID.    https://docs.aws.amazon.com/AWSEC2/latest/UserGuide/ebs-using-volumes.html#ebs-mount-after-reboot"""
"EVG-7945","Improvement","legacy-ui",2,"Error reporting proof of concept","""figure out which errors should be reported to bugsnag and their severity level"""
"EVG-9270","Task","platform",0,"Server should be closed as soon as the context cancels","""Currently, it only checks for a done context before each connection accept so it can wait forever on accepting connections without cleaning up. We should have a thread that closes the server as soon as the context is done to clean up resources."""
"EVG-7957","Bug","legacy-ui",1,"My Patches: prevent pagination component Next button from moving  ","""the next button moves from right to left when paginating over many pages. """
"EVG-7955","Bug","app",2,"lobster hides 'truncated' fields on log lines","""When a server log line is too long, Structured Logging will truncate the line by omitting any fields past the line limit, and instead adds two new fields at the root level of the JSON, """"truncated"""" and """"size"""".  Lobster is hiding these fields, which makes it hard to tell what lines are actually truncated when viewing a log.      Here is an example, search for """"T00:19:23.903"""" to compare the raw log output versus the HTML Lobster output:  https://logkeeper.mongodb.org/build/bb9f3c027d7e502fb455308955e19b5a/test/5eaf5f88c2ab684da28bda30?raw=1  https://logkeeper.mongodb.org/lobster/build/bb9f3c027d7e502fb455308955e19b5a/test/5eaf5f88c2ab684da28bda30#bookmarks=0%2C29904&l=1"""
"EVG-7954","Improvement","ui",1,"Fix commit queue button sizing","""!https://files.slack.com/files-pri/T024FNNHU-F012WBPQ8BY/screen_shot_2020-05-05_at_12.40.41_pm.png!    On a 1200 px width screen"""
"EVG-7964","Bug","app",1,"Volumes UI doesn't refresh when a host gets a volume in the background","""When a new volume is added as a virtual workstation's home volume, the new volume which is linked from the host isn't present on the volumes page until the page is reloaded."""
"EVG-7960","Improvement","app",2,"Batch Fleet Requests","""The CreateFleet request takes a slice of LaunchTemplateConfigs. We should investigate if this allows us to batch CreateFleet requests.  Uploading the launch templates (CreateLaunchTemplate) will probably still need to be individual."""
"EVG-7977","New Feature","legacy-ui",2,"create Query for aws regions for user profile in spruce","""[https://github.com/evergreen-ci/evergreen/blob/master/service/user.go#L200]    https://github.com/evergreen-ci/spruce/pull/162#discussion_r421199391"""
"EVG-7975","Improvement","ui",1,"Build variants and tasks can be selected while in ""Changes"" tab for patch configuration","""I am able to click on the different variants in the “Select Build Variants and Tasks” pane while in the Changes tab during patch configuration. Since the changes stay the same regardless of which build variant/task is selected, selecting a different build variant/task does not have an effect."""
"EVG-7974","Improvement","ui",2,"Allow task selection of multiple build variants at once in new UI","""I am not currently able to hold shift to select multiple build variants so I can hit """"select all"""" and select all tasks amongst those build variants. Will this functionality, or something equivalent, be available?    Update: this ticket added functionality to select multiple build variants with Ctrl+Click (Command+Click on mac). EVG-8176 tracks the support for Shift+Click."""
"EVG-7969","Task","app",1,"subprocess.scripting needs to support running tests in the harness","""This is so that we can generate projects that use evergreen configurations from scripting generators."""
"EVG-9228","Task","platform",2,"Packages in server requirements should work with python 3.6","""The server build system sets a python minimum of python 3.6, not python 3.7. However, shrub requires 3.7. This creates an unpleasant situation on Ubuntu 18.04 (which is the image type used for virtual workstations), where the system python3 is not acceptable for installing the `dev-requirements`. You can work around by using the toolchain python, which is py37, but this isn't great. We should ensure that our tools work on the most commonly deployed Ubuntu LTS without needing the mongodbtoolchain."""
"EVG-8037","Bug","app",3,"Virtual workstation home directories should be on the correct volume","""Virtual workstations currently have the users home directory at /home/ubuntu, but this is the small local volume. We want users to actually use the large volume.    We should arrange things so that /home is mounted on the large volume, not the small one.    Otherwise, it is too easy for tools that expect to write to things under $HOME to do the wrong thing. It is also unexpected for users that their $HOME directory is the wrong place to do work.  """
"EVG-7983","Bug","app",2,"Host spawned from task missing artifacts","""When I spawn a host from this task, I don't seem to get any artefacts pre-loaded onto it: https://evergreen.mongodb.com/task/mongodb_mongo_v4.4_enterprise_debian10_64_logical_session_cache_replication_1sec_refresh_jscore_passthrough_3_enterprise_debian10_64_bbdf0a11d1c61be0760a829e82799129beac7be0_20_05_08_09_20_41/0    """
"EVG-9120","Task","platform",2,"Allow tags to be applied to all packages by default and explicitly exclude packages","""All tags have to be explicitly listed for now, which requires defining the package path and the tag associated with it. We should also support tagging all packages with some set of global tags, then explicitly excluding particular packages from default tags."""
"EVG-9070","Task","platform",1,"Deduplicate identical options for golang","""Since people can specify options as the package or variant level, we have to be able to overwrite existing options while preserving unspecified ones when merging variant options into package options."""
"EVG-8203","Improvement","app",1,"Move all projects to git hooks","""Some projects use the legacy repotracker. This means that commits show up much more slowly, and it prevents using more modern features. If it's possible to move all projects to git hooks, we should also open a ticket to remove the option to configure a project as repotracker-only entirely."""
"EVG-7988","Improvement","app",2,"Add helpful error message if evergreen commit queue merge fails due to GitHub branch protection","""From Slack: I enabled it and ran {{evergreen merge}} , but the commit queue merge test went faster than a different github PR check, so when evergreen attempted to merge it failed since not all required checks had completed. or at least this is what I assume happened. in github I only saw the message {{""""merge failed: """"}}     """
"EVG-7985","Bug","app",1,"Users with volume size >= their limit can't spawn any hosts","""If a user has volumes with a total size greater than the limit (currently 700GiB) they can't spawn hosts.  The input [here|https://github.com/evergreen-ci/evergreen/blob/2127156a54b791ecd14e4a4d53101c7661294299/public/static/partials/user_host_options.html#L115] sets a minimum of 1. Because the input is disabled when the user doesn't have any remaining volume capacity the value is [stuck at 0|https://github.com/evergreen-ci/evergreen/blob/2127156a54b791ecd14e4a4d53101c7661294299/public/static/js/spawned_hosts.js#L702] and the form is invalid."""
