"issuekey","type","components","storypoint","title","description_text"
"MULE-11707","Task","Core: (other)",2,"Remove reconnect-custom-strategy element","""Remove composite-source element"""
"MULE-11705","Task","Core: API",0,"Clean up debugger API","""Debug API must be clean up after MULE-10834 is solved"""
"MULE-11697","Task","Core: (other)|Transport: VM",0,"Move queue-profile and queue-store to VM transport","""Move queue-profile and queue-store to VM transport and all the elements that extend those types"""
"MULE-11693","Task","Core: Routing / Filters",8,"Migrate idempotent message filter","""Define an error type for this filter."""
"MULE-11686","Task","Core: Components",8,"Move component and it's dependencies to compatibility module","""This is to move <component> and it's dependencies like:   - <*-entry-point-resolver>   - <spring-object> // This one may require integration the new spring module   - <singleton-object>    - <prototype-object>   - etc.    """
"MULE-11685","Task","Modules: HTTP",2,"Provide non streaming options for HTTP client","""Since the HTTP extension must support streaming under all circumstances (it's the safest bet) the HttpClient API of the service only supports those scenarios. It's quite annoying for simple uses to have to either use the blocking API or run the non blocking on an IO thread when a quick response and consumption is desired. We should provide non streaming options both blocking and non blocking for those cases."""
"MULE-11681","Task","Core: (other)",8,"Tooling API define DTOs for DataSense Service","""Tooling Runtime API is exposing DataSense API, as agreed the API for Tooling should define a DTO and utility classes for it."""
"MULE-11774","Bug","sdk",5,"MetadataTypes generated for Interfaces should expose the getters as fields","""Currently, we always generate an empty ObjectType when dealing with interfaces, instead of inferring the fields of that object based on the getters.   This is not an issue for input parameters (see #MULE-11773), but *is an issue for the OutputModel*, since Tooling won't be able to provide a real representation of the output payload nor the Attributes of a Result.    If we have an interface like:       Then the MetadataType generated for this should be an ObjectType with two fields, one of simple type String and one of ObjectType Engine.      """
"MULE-11773","Enhancement Request","sdk",5,"Parameters of Interface types should be forced to have API implementations","""Parameters of Interface types should be forced to have API implementations.    If we have an operation like:      where Car is an interface like:       Then, unless we provide a public implementation of this Car interface, the only way the app user can create the parameter for this operation is to create its own implementation using a Java Component. This won't work nicely with DW.    We should enforce that *any interface used in a Parameter* has to be a baseType of a SubtypesMapping declaration, thus providing at least one implementation in the API of the Extension.  *Output should have no restriction on this.*  """
"MULE-11768","Task","Modules: HTTP",2,"Make response and error-response for listener ParameterGroups","""The @Content annotation will be banned from Pojos, this affects the HTTP listener's response and error-response components so they must be migrated to ParameterGroups."""
"MULE-11766","Bug","Extensions",0,"DefaultExtensionManager's method attemptToCreateImplicitConfigurationInstance should be syncronized","""The synchronization in DefaultImplicitConfiguration.createImplicitConfiguration is not enough to ensure that another thread did not beat the actual thread to create the instance.  The code:    Could fail from race condition, if the actual thread verifies the condition before the ExtensionStateTracker registers the ConfigurationInstanceProvider in the other thread. """
"MULE-11765","Bug","sdk",8,"Invalid XA JDBC Connections are created after an XA Transaction","""*Invalid XA JDBC Connections are created after an XA Transaction*    * After the execution of an XA transaction, the {{jdbcConnectionFactory}} returns the same {{StandardXAConnection}} with an invalid internal state making the connector fail when starting a transaction.    """
"MULE-11763","Bug","sdk",2,"Wrong exception on ElementDeclaration validation","""Wrong exception on ElementDeclaration validation"""
"MULE-11762","Bug","sdk",8,"Wrong implicit config created when using an exclusive operation","""When using an HTTP request without referencing a config one would expect an implicit request config to be used but a listener one is created instead, failing because such config cannot be implicit.  The http request operation is defined as exclusive of the requester config thus that config should be created as it's implicit one."""
"MULE-11761","Enhancement Request","sdk",13,"Create the new Soap Service","""As a first approach we need to implement the client side, moving most of the code that is in the WSC to this module"""
"MULE-11760","Task","Core: API",1,"Move LockFactory to mule-api","""Move LockFactory interface and its dependencies to mule-api."""
"MULE-11756","Enhancement Request","Core: Streaming",8,"EventContext should be aware of <async>","""Right now, it is possible to subscribe to an EventContext and get notifications when completed. CHild context allow that behaviour to work through flow-refs.    We need a way of allowing the same thing when an event goes through one (or many) <async> blocks. Also consider the case of a flow-ref which executes asynchronously."""
"MULE-11780","Task","Modules: WS Consumer",8,"Move the Soap Service specific tests from the WSC to the Soap Service.","""As we don't have an easy way to start a soap server with custom configurations for testing, the soap service is tested through the WSC, we should move those soap service specific tests to the service module."""
"MULE-11779","Enhancement Request","sdk",8,"Spec on Soap Connect","""Spec on Soap Connect."""
"MULE-11777","Enhancement Request","Modules: WS Consumer",8,"Soap Service: Add the ability to use custom underlying transports.","""Add the ability to use custom underlying transports such as   HTTPS, JMS"""
"MULE-11776","Task","Modules: WS Consumer",13,"Make the WSC use the Soap Service","""Make the WSC use the Soap Service    This implies:   * Using the new API  * Find any gaps on the Service API  * Adapt all tests."""
"MULE-11804","Task","Core: API",8,"Make ServerNotificationHandler part of the API","""This is to move the ServerNotificationHandler infrastructure to the Mule API so extensions can be injected with it and trigger custom notifications.    This is needed for the custom notifications of the HTTP module."""
"MULE-11803","Enhancement Request","Extensions API",8,"Allow privileged extensions to enrich their ExtensionModel","""Privileged extensions can contribute declaration enrichers which enrich their own ExtensionModels.    This should be part of the Privileged API and only selected extensions should be able to do this."""
"MULE-11799","Enhancement Request","Extensions API",1,"Prevent triple state booleans","""The SDK allows for parameters of boxed boolean types. This generates the possibility of a triple state boolean: true, false, undefined.    This produces a bad UX in tooling. We should:    * Disallow Boolean parameters  * Force optional boolean parameters to have a default value of """"false""""  """
"MULE-11797","Enhancement Request","Extensions API",8,"Extension's XSD should be generated in runtime","""Right now the XSD is generated at build time. We should make it so that it's generated when the extension is loaded.    This functionality also needs to be exposed through an API so that other components can dynamically obtain an extension's XSD"""
"MULE-11796","Task","Tooling Client",0,"Remove code duplication on DefaultExtensionModelModelService","""DefaultExtensionModelModelService from mule-runtime-tooling-client duplicates code that is already available on Mule container module.  More specifically, all the code used to create modules is already available on Mule's org.mule.runtime.container.internal.ClasspathModuleDiscoverer"""
"MULE-11790","Enhancement Request","Extensions API",13,"Implement OAuth support in SDK","""Placeholder task. Need to split"""
"MULE-11789","Task","Core: Deployment",8,"Lightweight package support","""This is to support the deployment of an application that has no dependencies on it. All the dependencies are declared and must be lookup using an API. We can suppose that the API for looking up for dependencies is already implemented.    This is required for Mozart so it doesn't have to send the app with the whole dependencies set each time there's a change on it."""
"MULE-11784","Task","Documentation / Website|Modules: HTTP",2,"Update HTTP migration doc","""The HTTP migration doc has not been touched since M2 and as a result is very outdated. We need to update it with new examples, review it's content and remove anything that makes no sense anymore, specially considering it might be used to document the extension."""
"MULE-11781","Task","Core: Non-Blocking",1,"Update Reactor lib version to 3.0.5-release","""Update Reactor lib version to 3.0.5-release"""
"MULE-11814","Enhancement Request","Modules: XML, XSLT, XPath, SXC",13,"Migrate XML module to an SDK extension","""Migrate XML module to an SDK extension"""
"MULE-11810","Task","Core: Routing / Filters",8,"Standardize DSL for routers","""DSL for routers is a more complicated than it should.    When a single processor per route can be used, then it looks like this:      If later on, the processor1 must be modified to add some additional logic, the DSL has to be updated like this:        This makes the DSL more complex than it should and that complexity is also consumed by tooling.    The proposal is to change all routers to have always a wrapper element for each route. So it would look like:      """
"MULE-11808","Enhancement Request","Transport: VM",8,"Implement SDK based VM connector","""Spike on implementing VM connector for Mule 4"""
"MULE-11832","Enhancement Request","Modules: WS Consumer",13,"Add missing DataSense features on WSC","""Add missing DataSense features on WSC"""
"MULE-11831","Task","Extensions API",3,"Reduce NestedProcessor to its minimum expression","""Until a replacement is introduced in 4.x, minimize the NestedProcessor interface to it's minimum expression: process() and process(Result).    Also, remove the concepts of @RestrictedTo and @Extensible"""
"MULE-11834","Bug","sdk",3,"DSL: If defaultValue is explicit, write it in the XML","""DSL: If defaultValue is explicit, write it in the XML"""
"MULE-11836","Task","Core: (other)",1,"Tooling API shouldn't throw an exception if an error happens while resolving Metadata for a DataSense request","""When resolving DataSense the dynamic Metadata could fail, in that case the exception shouldn't be propagated and a failure should be passed to DataSense so it could resolve static."""
"MULE-11839","Enhancement Request","sdk",13,"Support core components in the Extension Model","""In order to support every mule component in the extension model, some new concepts have to be added, like:    - Scopes  - Routers  - Aggregators """
"MULE-11838","Enhancement Request","sdk",8,"Support flow paths in ElementDeclaration","""Support flow paths in ElementDeclaration to allow lookup using the same coordinates everywere"""
"MULE-11837","Enhancement Request","sdk",8,"Simplify declaration to make everything a parameter","""Make the ElementDeclaration of components like flows and artifact support every inner component as a parameter."""
"MULE-11848","Bug","Core: Streaming",5,"Replace direct buffers with pooled heap buffers","""Direct buffers depend on garbage collection for the memory to be released, plus allocating bunch of them for small buffer sizes is not truly performant.u    They should be replaced with pooled heap buffersjhh"""
"MULE-11844","Bug","sdk",3,"The dynamic-config-policy element is not part of the extension model","""In the XSD of the extensions, the configurations have an element  *dynamic-config-policy*.    Because it is not included in the extension model, it is impossible for tooling to generate an UI for it so that users can configure it.    This element should be included as part of the model if we want users to define it.    We should also move the element to mule's core namespace."""
"MULE-11843","Bug","Modules: HTTP",2,"Http Server scheduler is shutdown before the connections are closed","""When an http server is closed, its connections are closed too, sending the `Connection: Close` header. But in order to send that, it still needs the executor for the io work, which was already closed when the server was stopped."""
"MULE-11863","Bug","Extensions API",8,"Replace Extension TypeAlias with Metadata TypeAlias","""Replace uses of extension TypeAlias annotation with metadata model TypeAlias annotation."""
"MULE-11855","Bug","jms-module",5,"NullPointerException with JMS Listener","""The following configuration is throwing a NullPointerException when starting the runtime.        The null pointer stacktrace is:      It seems that JmsListener property 'consumerType' is lacking a default value"""
"MULE-11854","Task","Modules: HTTP",2,"Remove dependency from HTTP service to HTTP module","""HTTP service is currently depending on code from the old HTTP module.  HTTP module should be removed from CE code, so the dependency must be removed.  Code form the module that is required on the service must be copied to the service, then other usages of the HTTP module in CE must use the HTTP service.   """
"MULE-11851","Task","Build: Distributions",2,"Remove skipDistributions property from pom files","""Pom files from distribution modules contain a skipDistributions property used to skip the execution of some plugins.   But there is also a distributions profile that is used to include/exclude distribution modules form the build. """
"MULE-11850","Bug","Core: Flow",0,"Paths for processors in dynamically referenced subflows are not recalculated","""Since the dynamically referenced subflows' are remembered to if there were already calculated, if the referenced subflow (2) had a reference to another subflow (3), the first time it is called it will work.   If in another execution, the flow continues in another subflow (4) witch also refers to the subflow (3), the path will be null (it will not be calculated, since it was set as already calculated).    Solution: do not remember paths for """
"MULE-11871","Task","Modules: HTTP",2,"Add a method in the dancer to get the current state for a resourceOwner","""The returned object should be an immutable view of the current state. It must include things like what url was used for authentication, aparte from the state available already in the store."""
"MULE-11870","Enhancement Request","Modules: HTTP",0,"Support CRL in the HTTP listener","""Implement certificate validation through revocation lists for clients connecting to the HTTP listener."""
"MULE-11868","Task","Modules: HTTP",2,"Add invalidate() method in OAuthDancer","""Add an invalidate method, receiving the resourceOwnerId where applicable, in the dancers."""
"MULE-11876","Enhancement Request","Core: Flow",2,"Provide a standard way to build a BindingContext from an InterceptionEvent","""This is to improve the usability of using expressions from an interceptor"""
"MULE-11887","Enhancement Request","Core: Expressions",0,"Add the concept of function namespace","""We need a way for different modules/plugins to contribute functions without worrying about name clashing.    For that, we need some kind of mechanism that acts like a function namespace. DW currently has the concept of module but we need a way to hook that up with the runtime and analyze how it would impact the expression's syntax.    Once this is done, we need to add support for it on the SDK Functions feature"""
"MULE-11883","Task","Modules: HTTP",2,"Remove dependency from HTTP module to sockets transport","""HTTP module is depending on the old sockets transports, which is not private.   Dependency must be removed"""
"MULE-11891","Bug","Modules: HTTP",1,"NotPermittedException in http sends status 405 (method not allowed) instead of 403 (forbidden)","""When a user is authenticated bu requests something he's not allowed too, an 403 (Forbidden) status code has to be returned.    Currently, Mule is returning 405, which is for when the method (GET, PUT, etc) is not allowed."""
"MULE-11897","Bug","Core: Routing / Filters",2,"When filter throws exception, the handler loses the reference to the filter","""Since the Error type/exception type mapping is based on the component that threw the exception, losing the failing filter causes the exception to not be handled correctly.    Examples are:  * AuthorizationFilterTestCase#testAuthenticatedButNotAuthorized  * XmlSendTestCase    There, the component at the moment the exception is being handled is the component following the one that threw the exception."""
"MULE-11906","Bug","Core: Services",8,"WSC: use option resolvers to find service address","""The WSC should use the Value Resolvers to find the service address if possible.    In the cases where there is not a valid address in the WSDL for example:    """"Human_Resources"""" is not a well-formed address per se.    the field must accept custom values, this way when no valid address has been resolved the user can specify the correct one.    All this implies that the current ADDRESS parameter in the WSC connection providers moves from being @Optional to a required parameter.  """
"MULE-11919","Bug","Core: Bootstrap / Standalone",2,"MULE_HOME & MULE_BASE getting set twice in Mule startup","""When you start Mule Standalone with {{./bin/mule}}, the environment variables MULE_HOME and MULE_BASE are being set twice.    Log:  """
"MULE-11917","Bug","Core: Expressions",0,"Error message evaluating a Dataweave Expression is not shown in the app log.","""Error message evaluating a Dataweave Expression is not shown in the app log.    It only shows the expression that failed but not the error that is sent by Dataweave:  {quote}  Message               : Execution of the expression """"                  %dw 1.0                  %output application/java                  ---                      payload.entry map ((entry , indexOfEntry) -> {                          DATE_OF_BIRTH: entry.resource.birthDate,                          GENDER: """"M"""" when (entry.resource.gender) == """"male"""" otherwise """"F"""",                          LAST_NAME: entry.resource.name[0].family[0],                          FIRST_NAME: entry.resource.name[0].given[0],                          CONCAT_NAME: entry.resource.name[0].given[0] ++ """" """" ++ entry.resource.name[0].family[0],                          PHONE: entry.resource.telecom.value[0],                          PATIENT_ID: entry.resource.id                      })          """" failed.  {quote}    This should be showed similar to this after the fix:  {quote}  Message               : Execution of the expression """"                  %dw 1.0                  %output application/java                  ---                      payload.entry map ((entry , indexOfEntry) -> {                          DATE_OF_BIRTH: entry.resource.birthDate,                          GENDER: """"M"""" when (entry.resource.gender) == """"male"""" otherwise """"F"""",                          LAST_NAME: entry.resource.name[0].family[0],                          FIRST_NAME: entry.resource.name[0].given[0],                          CONCAT_NAME: entry.resource.name[0].given[0] ++ """" """" ++ entry.resource.name[0].family[0],                          PHONE: entry.resource.telecom.value[0],                          PATIENT_ID: entry.resource.id                      })          """" failed with this error """"Unexpected character ']' at payload@[2:1] (line:column), expected false or true or null or {...} or [...] or number. at              """"use"""": """"home"""",  {quote}"""
"MULE-11915","Bug","Core: Lifecycle",2,"LockFactory is not initialized before initializing an object that uses it","""This is seen in LifecycleAwareConfigurationInstance. When it is initialized, the injected LockFactory has not been initialized yet.    It is expected when initializing/starting an object that all of its dependencies have been initialized/started respectively."""
"MULE-11914","Bug","Transport: Email",0,"Email transport does not invoke exception strategy when flow processing strategy is synchronous","""When an error occurs while trying to route the message received, and there was an Catch Exception Strategy configured, it is not being invoked. """
"MULE-11913","Enhancement Request","Extensions API",13,"Support for router operations in SDK","""Support for router operations which are rendered as a RouterModel"""
"MULE-11912","Enhancement Request","Extensions API",13,"Support Scope model in SDK","""Allow operations such as validation:all to be rendered as a ScopeModel"""
"MULE-11911","Bug","Core: (other)",2,"Race condition with asynchronous retry policy in testConnectivity()","""When a configuration has an asynchronous retry policy, it may happen that the LifecycleAwareConfigurationInstance is stopped while the connectivity testing is still running, causing it to work with an invalid state.    Also, in the case that a connectivity testing takes a long time, it may happen that a second connectivity testing is done while the previous is still running."""
"MULE-11937","Bug","Extensions API",3,"Multiline parameter documentation is truncated in the extension model","""When an operation method with parameters, and with javadoc for a parameter that is so long it continues in the next line, when generating the json extension model for that parameter only the first line is put in the *description* field."""
"MULE-11936","Bug","Extensions API",0,"IllegalArgumentException: Can not set final java.lang.String field org.mule.runtime.api.metadata.DefaultMetadataKey.id to org.mule.runtime.extension.api.metadata.NullMetadataKey","""IllegalArgumentException when trying to serialize a NullMetadataKey"""
"MULE-11934","Bug","sdk",1,"errors for operation are empty if extension doesn't have @ErrorTypes","""I have an operation with a method that has a @Throws annotation:        If the extension doesn't have the @ErrorTypes annotation, the `errors` field for that operation is empty in the generated extension model json file.    It should fail when building the extension, saying that the @ErrorTypes is required when using @Throws. The consistency between the ErrorTypeProviders and the enum with the ErrorTypes should be enforced and validated too."""
"MULE-11933","Bug","Core: Components",8,"Update all Mule component's parameters to be compatible with DW","""*Review all Mule components parameters to be compatible with DW*    * Review scopes (for-each), routers (choice), filters, and every component parameter and validate if they provide the correct expected *DataType* when evaluating a DW expression.  ** E.g.: the {{<when expression=#[]}} should communicate that is expecting a {{Boolean}} with MimeType {{application/java}}.  * Update {{<set-variable>}} implementation to automatically save the variable with the MimeType that the evaluated expression provides."""
"MULE-11943","Task","e: DataSense",8,"Make the core extension model available through the tooling client","""Provide a way in the tooling client to use the extension model for core components introduced with MULE-11496."""
"MULE-11942","Bug","Core: (other)",5,"Missing information about metadata key when resolving operation metadata","""When resolving operation metadata the key which was used to resolve the metadata was not set to the MetadataAttributes therefore there was no information about it.  This has been partially fixed by adding the following line has been added to {{org.mule.runtime.module.extension.internal.metadata.MetadataMediator}}:  {{attributesBuilder.withKey(newKey(keyValue.toString()).build());}}    Still this is not the correct fix as the keyValue at this point is an object and the information related to the key cannot be obtained and mapped to a {{MetadataKey}}.  """
"MULE-11941","Enhancement Request","Extensions API",8,"Operation, Scope and Router models should extend ProcessorModel","""Currently, ScopeModel and RouterModel extend OperationModel. Although not incorrect, the  model will be more clear an extensible if those three extend a new ProcessorModel abstraction, which extends ComponentModel"""
"MULE-11939","Bug","Modules: HTTP",2,"HTTP extension does not leverage cursor streaming","""HTTP Extension is not able to use new Cursor Streaming ability provided by SDK.  Try to set a custom streaming strategy and see it fails:    """
"MULE-11954","Enhancement Request","sdk",5,"Create extension model loader for models created manually","""While creating a plugin (not an extension), there should be a way to add an extension model to it, so the tooling can generate the UI. """
"MULE-11945","Bug","Core: Concurrency / Threading",1,"Fix threading flaky tests","""Fix the following flaky tests:  * ExpiryMonitorTestCase  * TextFileStoreTestCase  * DefaultSchedulerQuartzTestCase  * DefaultSchedulerScheduleTestCase  * DefaultSchedulerTerminationTestCase"""
"MULE-11958","Bug","Modules: FTP",3,"Error when trying to read certificate signature on SFTP","""When running on Oracle JDK 8u121, some SFTP tests are randomly failing with the following error:        Inner exception is:        Verification of signature fails because leading 0 are removed (that was not validated before).    http://stackoverflow.com/questions/41987227/signature-length-not-correct-when-calling-pgponepasssignature-verify  http://stackoverflow.com/questions/30907205/jsch-not-working-with-certain-sftp-servers  Related info: https://bugs.openjdk.java.net/browse/JDK-8174719"""
"MULE-11957","Task","Core: (other)",1,"LazyMuleArtifactContext initializeComponents do not rebuild minimal apps in some scenarios","""On initializeComponents in LazyMuleArtifactContext it could happen that minimal app is not regenerated and ends being inconsistent with location in request."""
"MULE-11961","Task","Modules: HTTP",1,"Prepare HTTP service for extension","""Some minor changes need to be made so that the HttpServiceImplementation can be extended."""
"MULE-11964","Enhancement Request","jms-module",8,"Review JMS Listener's consumers usage implementation","""*Review JMS Listener's consumers usage implementation*    * In 3.x the JMS Listener can be configured to listen for messages using multiple consumers at the same time, this capability was removed in 4.x.  * In 4.x to be able to maintain the """"Sync"""" capability of the listener, the different consumers must be from different sessions, so we can maintain the unitary ACK/Session recover over just one message.  * Re-adding this capability implies:  ** If it is possible to create a session per consumer.  ** A rework in the JMS Listener to support multiple consumers.  ** How this is going to work when the destination is a TOPIC"""
"MULE-11963","Enhancement Request","jms-module",5,"Improve error message for JmsAcknowledgement operations when the SessionInformation doesn't exist anymore","""*Improve error message for JmsAcknowledgement operations when the SessionInformation doesn't exist anymore*    * Nowadays when a manual ACK or Session Recover is executed, the SessionInformation retrieved using an *ackId*, if the session has been already recovered or acknowledged, this SessionInformation is eliminated.  * When a manual ACK/Session Recover is executed there is no way to detect if the acction is not possible due the possible three scenarios:  ** The session has been acknowledged  ** The session has been recovered  ** The ackId is invalid"""
"MULE-11975","Task","Test: Testing Framework",2,"Make plugin dependencies work with compile scope","""Currently, plugin dependencies are required to be declared as *provided* to be correctly handled by the test classifier. The should have compile scope."""
"MULE-11971","Task","Core: Expressions",0,"Improve DW performance","""Current tests show a significant performance issue in DW when compare to MEL, mostly caused by repeated iterations than can be avoided. We need to analyse the tests and address the bottlenecks found.    For simple evaluation of payload current numbers (March 14) are:  *MEL:*  Time: 580 nS/op  Allocation: 1850 Bytes/op    *DW:*  Time: 4100 nS/op  Allocation: 6900 Bytes/op   """
"MULE-13445","Task","Core: API",1,"Avoid usage of SPI on ThreadPoolFactory ","""ThreadPoolFactory from mule 3.x has support to provide different thread pools depending on whether the runtime was a CE or EE version.  As compatibility is now EE only, there is no need to maintain this functionality and the code would be more easy to read and performant without using SPI"""
"MULE-11987","Bug","Core: Concurrency / Threading",2,"Periodic jobs are cancelled when a trigger happens when the threadpool is busy","""When running a periodic job, if one of the runs is to be executed at the moment its target scheduler is busy (no idle threads), a RejectedExecutionException is thrown and because of that, the job is cancelled not running ever again.    The execution should be skipped and tried to run again at the next trigger."""
"MULE-11986","Bug","sdk",1,"Declaration fails to serialize list of strings","""Declaration fails to serialize list of strings"""
"MULE-11982","Task","Core: Classloading",8,"Boot packages needs to be removed and modules must explicitly define what they export","""ContainerClassLoaderFactory.BOOT_PACKAGES defines a set of packages exported by container modules that must always be loaded by the container class loader.  This means that, if a service has a dependency to javax.mail but javax.mail packages are defined as BOOT_PACKAGES, then the service class loader will not try to load the javax.mail class never and will always delegate to the container class loader.     The problem is that, if the dependency with that package is not longer bundled in lib/opt in the container, then the service, even if it bundles javax.mail, it won't be able to load the class resulting in a NoDefClassFoundException."""
"MULE-11980","Task","Core: (other)",0,"Apply package renaming from compatibility plugin","""Some classes from compatibility  referenced on CE code were moved to a different package. Need to fix these references:  * org.mule.compatibility.core.context.notification.EndpointMessageNotification  * org.mule.compatibility.core.api.context.notification.EndpointMessageNotificationListener"""
"MULE-11978","Bug","Core: Streaming",8,"CursorStreamProvider is closed too early","""As a side effect of MULE-11881, SSAuthenticationAgainstMultipleProvidersTestCase in the compatibility plugin is broken. This is because the provider is being closed before the listener gets to open a new cursor to send the response."""
"MULE-11994","Bug","sdk",3,"Default values not shown for ObjectTypes in generated docs","""Look at the ftp connector generated docs. Things like the PoolingProfile have all their fields described, but the default values are not shown. They should."""
"MULE-12002","Task","sdk",1,"Revisit DslSyntaxUtils as part of the API","""Revisit DslSyntaxUtils as part of the API"""
"MULE-12001","Bug","sdk",5,"ArtifactDeclarationLoader support for EE namespace","""ArtifactDeclarationLoader support for EE namespace in infrastructure parameters"""
"MULE-11997","Enhancement Request","Core: API",3,"Define API for service configuration/override","""Define an API for service override. There are two use cases:    * The runtime wants to override itself. E.g: Overriding the StreamingManager implementation in EE  * A custom distribution wants to override something via core extension. E.g.: Override the queue manager when in cluster mode, override the object store manager when in CH"""
"MULE-12003","Story","sdk",1,"Change the default value for output type field in the HTTP Request","""Change the default value for output type field in the HTTP Request (advance > other setting > output type field) from Any to Stream"""
"MULE-12012","Task","sdk",5,"Review Source Transactions","""Review Source Transactions"""
"MULE-12011","Enhancement Request","sdk",8,"Spike on Support Transactions in Sources","""Spike on Support Transactions in Sources"""
"MULE-12010","Enhancement Request","sdk",8,"Bundle import/export of declaration in a single Artifact serializer","""Bundle import/export of declaration in a single Artifact serializer.     Currently we have one way to import the declaration from an xml, and one way to export, in a diferent api. We should have a single bundle that allows both import/export of declarations AND dslElementModels.    """
"MULE-12004","Task","Core: (other)",8,"[Perf] Review GC tunning for Mule 4 when used from Tooling Client","""As part of the root cause analysis for MULE-11950 I found that when using Mule Runtime to deploy and deploy several times applications on Mule 4 the classloaders for each application is disposed/closed but the classes are not unloaded from the JVM.  After a while and doing the deploy/undeploy operation for more 150 times the response times for the JVM starts to be 4 or 5 times greater than it was for the first deploys.    For the time being Tooling has defined that the Metaspace should be sized to 256m but this ticket is about finding the root cause of this and define if needed the correct GC tunning for Mule."""
"MULE-12239","Bug","Core: Classloading",8,"When objects form a plugin are being registered, the context classloader is the one from the app instead of the plugin","""For non-extension plugins, it should be enforced that the classloader to use when loading plugin classes and resources (for instance, when putting those in the registry) is the classloader of the plugin. Currently it is the classloader for the app,    This is currently worked around by exporting additional stuff from said plugins os its internal stuff can be loaded from the appllication classloader. Those exports should be trimmed as part of this fix.  """
"MULE-12021","Task","Core: Services",8,"Remove services to their own repositories","""We need to determine a way to provide pathces/fixes for services artifacts. For plugins/extensions this will be achieved by having them in their own repo, with their own lifecycle and releasing the whole plugin instead of doing a patch.    It has yet to be determined what to do for services in a similar scenario"""
"MULE-12017","Bug","Core: Logging",0,"JMSAppender not property closed after application is undeployed","""When an application uses JMSAppender to log through JMS, the current log4j version (2.5) doesn't close the connection to the queue when the logger context is stopped. This is fixed in 2.7."""
"MULE-12030","Bug","Core: Expressions",2,"Make mule.test.mel.default sysporp set the default not exclusively","""Currently, the *mule.test.mel.default* sysprop is forcing MEL as the expression language, even for DW full scripts or one-line dw expressions with the *dw:* prefix.    The sysprop should only affect expressions without prefix."""
"MULE-12029","Bug","Core: Deployment",8,"Pom properties are not being resolved when loading the dependencies from the pom file","""When properties are used to define a dependency version within a plugin or an application inside the pom file, then it fails to resolve the dependencies.    The problem is that we are not creating the resolved model for maven, we are just loading the file content into a Model instance."""
"MULE-12048","Task","Core: Classloading",1,"Container should not export /META-INF/mule-module.properties files","""Container is exporting /META-INF/mule-module.properties files, apparently those files are used on the isolated test runner in order to properly create the classloader for the test. But is not correct that those files are exported, is required to review why they should be exported and find another way to do the same without doing it."""
"MULE-12046","Bug","Transport: Email",0,"IMAP decode special character in username and password twice","""AbstractMailConnector decodes username and password although they were already decoded while creating the DefaultInboundEndpoint. This usually does not have any bad effect, except when the password includes a '%' character."""
"MULE-12043","Bug","Modules: XML, XSLT, XPath, SXC",2,"In AbstractXPathExpressionEvaluator, replace the cache WeakHashMap with a guava cache","""AbstractXPathExpressionEvaluator uses a WeakHashMap for caching, but the keys are String's and it is recommended for WeakHashMap entries to do equals by identity, which is not the case here.    It should be changed to a guava cache, with a max size instead of depending on the garbage collector."""
"MULE-12042","Bug","Core: Routing / Filters",8,"Empty Failure Expression evaluated positive in Catch Message Exception","""Description  When a until-succcessful scope is within a catch message exception it completes an unexpected behaviour wheh the failure expression is empty.  The failure expression will be evaluated only if the flow didn't throw an exception. In order to fail only when a specific type of error is thrown. However when the contents of the failureExpression is empty, it's default is to populate the failure expression with """"exception-type:"""".   if (failureExpression != null)          {              failureExpressionFilter = new ExpressionFilter(failureExpression);          }          else          {              failureExpressionFilter = new ExpressionFilter(""""exception-type:"""");          }  This means that the failure expression seems to always run.  """
"MULE-12039","Enhancement Request","Extensions API",8,"Change how configuration resolution works","""The configuration resolution for operations without an explicit reference is sometimes confusing:    a. If you don't have a validation configuration, it will create and use a default one.   b. If you have only 1 validation configuration, it will be automatically used as the default one.   c. If you have more than 1, you need to specify on each validation operation what configuration to use.     Consider the following 3-step scenario using the validations extension:     1) You initially develop Validation_A, which has no need for a validation configuration. Therefore you leave config-ref blank. Validation A works successfully.   2) Later, you develop Validation_B, which needs Validation_Configuration_1. Validation_B references Validation_Configuration_1, and it works. However, now, without changing anything about Validation_A, it now uses a completely different validation configuration, and it may not work.   3) Even later, you develop Validation_C, which needs Validation_Configuration_2. Validation_C references Validation_Configuration_2, and it works. However, now, while still not changing anything about Validation_A, it fails completely (and it goes uncaught until runtime!!!).     As it works now, making a change completely unrelated to a working validation can cause that validation not to work. After talking with my fellow developers, we agreed: a validation with no config-ref should work the same way no matter how many validation configurations exist within the project.     We can see a case for a validation always being required to define a config-ref. Or we can see a case for a validation with no config-ref always using the default configuration. But we do not think it makes sense for a validation with no config-ref to work differently (and potentially break) depending on how many unreferenced validation configurations are in the project.    We need to change to:    * Operations without a config-ref will share the same implicit config (when possible), even if several explicit configs are defined  * Operations with an explicit config ref with honour that config, even if an implicit one was created."""
"MULE-12037","Task","sdk",1,"Update external extensions parent pom with Mule services dependencies","""Update external extensions parent pom with services dependencies"""
"MULE-12036","Enhancement Request","Modules: WS Consumer|sdk",5,"Validate WSC connection","""Properly validate the connection by making an HTTP request to the provided address."""
"MULE-12033","Task","Core: Streaming",8,"Set the stage for introducing object streaming","""Make necessary refactors and changes so that we can introduce object streaming while leveraging and reusing all the infrastructure created for the CursorStream functionality, specially the one which prevents leaks"""
