"issuekey","type","components","storypoint","title","description_text"
"DM-16904","Story","pipe_base",1,"Pass butler object to adaptArgsAndRun in PipelineTask","""The adaptArgsAndRun api for PipelineTask needs to include a butler object."""
"DM-16957","Bug","pipe_supertask",1,"Multi-process option is broken in pipe_supertask","""Looks like another victim of Unit to Dimension switch - {{-j}} option stopped working in stac:    I think DataId is not trivially pickled and may need special serialization override.  """
"DM-16954","Epic","ts_aos|ts_auxiliary_telescope|ts_qa",5,"Test ATPneumatics Algorithm w/ Hardware","""Test ATPneumatics Algorithm"""
"DM-16946","Epic","ts_auxiliary_telescope|ts_pointing|ts_qa",5,"Test ATAOS Algorithm","""Test ATAOS Algorithm"""
"DM-16945","Epic","ts_auxiliary_telescope|ts_pointing",5,"Finishing ATAOS Algorithm","""Finishing ATAOS Algorithm         Duration: 10 Days"""
"DM-16943","Epic","ts_auxiliary_telescope|ts_pointing",5,"Finishing ATPointing Algorithm","""Finishing ATPointing Algorithm         Duration: 10 Days"""
"DM-16938","Epic","ts_aos|ts_auxiliary_telescope|ts_qa",5,"Test ATPneumatics Algorithm","""Test ATPneumatics Algorithm"""
"DM-17004","Bug","jointcal",3,"JointcalRunner.__call__ not receiving ""butler"" in kwargs","""[~boutigny] reported [on slack|https://lsstc.slack.com/archives/C2K1NGR8E/p1545327822003100] that he was getting failures in jointcal when running multiple tracts, because """"butler"""" was not in the kwargs list. There haven't been any relevant changes to {{pipeBase.ButlerInitializedTaskRunner}}, so I'm not sure what could have happened.    I'll try to come up with a test case for this, but to start with I should try to reproduce it on lsst-dev."""
"DM-17003","Bug","ci_hsc",2,"ci_hsc tests (may) not have correct linker environment on macOS","""This is a probable regression introduced in DM-16819, when I tried to re-enable the test_import.py script in SCons (it looked like it was supposed to be run, but wasn't because the SConstruct wasn't talking to the SConscript because ci_hsc doesn't really use sconsUtils).    The causality was masked by a transient known download bug in Astropy."""
"DM-16998","Improvement","Qserv",8,"Update k8s/qserv/qserv_deploy and run Replication Service at CC-IN2P3","""- k8s 1.10.x upgrade was not working on Centos7  - old qserv version was not working on k8S 1.13 so qserv/qserv_version was updated to lates   - support for local storage was improved (using local-storage abstraction instead of hostpath 'raw' directive)  - replication service support was added (i.e. repl-svc is now able to use local storage trough k8s)  """
"DM-17029","Story","meas_algorithms|meas_astrom",8,"Update LoadReferenceObjectsTask to output fluxes in nanojansky","""PhotoCalib is now defined in terms of nanojansky, but our reference catalogs are saved in Jy, and remain in Jy when the user loads them. We need to get our refcat loaders to produce nJy to keep our calibrations self-consistent.    It may be enough to just multiply fluxes and flux errors by 1e9 after the data is read from disk, but [~krughoff] may have other suggestions.    We will have to add a few work-arounds for this to {{PhotoCal}} and other tasks that use the {{Calib}} object, as it will remained defined in Jy. If only we could do DM-10153 simultaneously (but I think that would be maddening)."""
"DM-17044","Story","ctrl_mpexec|pipe_base",0.5,"Make searching packages for PipelineTasks optional in command-line activator","""The process of importing all modules in lsst.pipe.tasks to search for PipelineTask is slow enough that it's not always a convenience; while it's very nice to have for the list subcommand, it'd be nice to disable it if the user provides fully-qualified names for the Tasks to be run.    Another option might be to cache the results of the search to a temporary file so it's only slow the first time the activator command-line tool is invoked in (e.g.) a terminal session, but it seems to me that it'd be difficult to know when to invalidate that cache."""
"DM-17043","Story","meas_algorithms",8,"Add selection on S/N in objectSizeStarSelector","""Currently, the *objectSizeStarSelector* Task allows for source selection based on flux limits. A selection on signal-to-noise (S/N), i.e. flux/fluxErr, is often preferred, so should be added as an option for this source selector.    Additionally, there is currently no unittest for *objectSizeStarSelector*, so a minimal one should be added (following the *test_astrometrySourceSelector.py* and *test_matcherSourceSelector.py* examples).    For this ticket, the option will simply be added in the same manner as the flux selection is done, but all current defaults will be left as is. Looking towards the future, I anticipate submitting an RFC to make S/N selection the default (instead of a flux-based selection, but, in principle, both could be activated simultaneously) as well as adapting all the *SourceSelectorTask* to make use of the configuration-based selection classes in *BaseSourceSelector*-derived Tasks (e.g. *objectSizeStarSelectorTask*, *AstrometrySourceSelectorTask*, *MatcherSourceSelectorTask*, *FlaggedSourceSelectorConfig*) [https://github.com/lsst/meas_algorithms/blob/master/python/lsst/meas/algorithms/sourceSelector.py#L153])."""
"DM-17042","Story","pipe_base",1,"PipelineTask single-config override does not parse booleans correctly.","""Options like {{-c label.option=True}} don't seem to work.  If needed, I think [~yusra] has a more complete how-to-reproduce."""
"DM-17041","Story","pipe_base",0.5,"Make PipelineTask command-line label default to Task class name","""stac/pipetask currently require the user to create a label explicitly in order to provide config overrides.  We should make the default label to the Task class name (i.e. the same name that was just passed to {{-t}}).  While it's possible to to have multiple instances of the same Task, that's currently quite rare and we should make the common case simpler and more intuitive.    After a bit of discussion, [~nlust], [~yusra], and I agreed it'd be better to use the Task class name rather than {{Task._defaultName}} because the former is what's also typically present on the same command line."""
"DM-17048","Story","daf_butler",0.5,"Fix handling of ref_cat in gen2convert","""We've been accidentally ignoring ref_cat because we didn't have its StorageClass (SimpleCatalog) in Gen3 yet; adding that yields a sequence of (minor) additional problems."""
"DM-17338","Story","ts_auxiliary_telescope",1,"Create SmartDome command analysis summary","""Create a summary analysis of the SmartDome commands, indicating which interrupt which others, etc."""
"DM-17055","Story","dax_ppdb",1,"Change Sigmas to Err in dax_ppdb schemas","""Some of the columns names in dax_ppdb still has several columns that were not converted by myself from Sigma to Err. This ticket will convert the column names to the expected Err name."""
"DM-17049","Story","squash",0.5,"Add verify timestamp as a new field in InfluxDB measurements ","""I was trying to add to the SQuaSH dashboards a single stat showing the time of the last validate_drp measurement - it turns out that stats visualization does not display timestamps, only numbers, and it is not possible to do math on timestamps in InfluxQL to get say """"number of days without measurements""""     https://github.com/influxdata/docs.influxdata.com/blob/master/content/influxdb/v0.13/troubleshooting/frequently_encountered_issues.md#doing-math-on-timestamps     So I think it is a good idea to add the timestamp of the measurement as a new field, as we did for the EFD topics, there that information was useful to report on things like latency for instance. """
"DM-17060","Story","ctrl_mpexec|pipe_base",1,"Fix non-merged ticket","""Some work did not get properly merged in pipe_supertasks on ticket-16797 before much of that content was refactored into different packages. This ticket will add that missing code to the right places."""
"DM-17246","Story","ts_auxiliary_telescope",5,"Write ATMCS simulator","""Write a simulator for the ATMCS CSC in Python. I'm not positive it will have the necessary performance, but it's quick to try."""
"DM-17172","Story","ts_middleware",2,"Update configuration to MySQL Cluster to be able to add more topics ","""The default configuration doesn't give enough memory to MySQL cluster to allocate all the tables for the EFD. Need to be reviewed why and how to solve it."""
"DM-17171","Story","ts_middleware",3,"MySQL TIER tests using separate table spaces","""Try to use table spaces to allocate tables in different disks for TIER purposes. This seems to be a better solution than having multiple instances (one for each TIER).    This test will be performed in a virtualized environment."""
"DM-17170","Story","ts_environment",1,"Meet with people from DatControl","""Meet with Orlando Castro from DatControl to test and review communication protocol between our software and their HVAC system. It seems that is can be done using a SQL data base to send commands to their system.    Also need to check if this also give us the telemetry of the system, so we can publish it through SAL later.    This task is to keep things moving forward while German is on vacation."""
"DM-17160","Story","ts_auxiliary_telescope",2,"Add error check to ATHexapod ","""Add error check to ATHexapod code. This also includes command rejection."""
"DM-17067","Story","ctrl_mpexec",0.5,"Move parsing of dataset-name-substitution option to ctrl_mpexec","""DM-17060 implements parsing of the value of the option {{--dataset-name-substitution}} inside PipelineBuilder class. I think it would be better and more generic for PipelineBuilder to accept a dict and parsing should happen in a cmdLineParser."""
"DM-17066","Improvement","dbserv",5,"update albuquery to work with latest QServ parser on UDFs","""Per incoming request from [~gpdf], we are to deploy legacy DAX services at lsst-lsp-int in PDAC. Upon deployment, it was found that queries with UDFs including the following were failing:                     qserv_areaspec_circle()                     qserv_areaspec_poly()    As it turned off, the issue was caused by the addition of back ticks in albuquery to work around old Qserv parser not being able to handle top-level groupings with UDF.  The latest parser improvements by [~npease] seem to have removed that need to do that.           This ticket is to remove the workaround, retest, and deploy albuquery to lsst-lsp-int.     """
"DM-17089","Story","Qserv",5,"remove antlr2 and related code from qserv","""Remove any use of Antlr 2 and related code (refactor or remove as appropriate) from qserv."""
"DM-17088","Bug","daf_persistence|pex_config",0.5,"Fix collections import deprecation warning in python 3.7","""In python3.7 these warnings turn up:    {quote}  DeprecationWarning: Using or importing the ABCs from 'collections' instead of from 'collections.abc' is deprecated, and in 3.8 it will stop working  {quote}    pex_config and daf_persistence are known to have the problem."""
"DM-17073","Story","ip_isr",1,"ISR is too chatty","""Lower some of the new logger INFO messages to DEBUG"""
"DM-17326","Story","ts_middleware",1,"SAL mentoring","""Continue SAL mentoring, advise in building single task command/event test programs for faster Jenkins testing"""
"DM-17279","Story","ts_hardware",3,"Debug network non-connection on mirror lab EFD machine and VPN","""Debug network configuration issues involved in establishing remote access  (via reverse VPN to gateway pc) to EFD in mirror lab for test campaign"""
"DM-17112","Story","obs_lsst",3,"Update corner rafts to have correct detector type","""Since the base detector type is {{SCIENCE}} the Corner rafts are inheriting the same type.  I need to add some detector types that implement the other enumerations."""
"DM-17110","Story","Firefly",8,"Save tables in VO format","""- Save the table in VO format.      Firefly will have more meta data about table supplied by VOTable, and keeping them in the saved file would be desirable.     - fix the following table save' related issues as commented in DM-16048 https://jira.lsstcorp.org/browse/DM-16048     Comment 2:  . In the """"Save table"""" dialog, the second line """"Save as""""  is changed to """"File name"""".    Comment 3.   The default filename for a cone search has a dash, underscore, parenthesis, colon, space, and double quotes.     Fixing methods:        remove all of the special characters except for dashes and underscores.        Replace left parentheses with dashes.        Remove the trailing right parentheses, or replace the right parentheses with dashss.        Replace double-quotes with 'asec'.        Remove spaces.        Replace decimal points with 'p' for 'point'.          ex: for cone search,        WISE-allwise_p3as_psd (Cone:100'').csv => WISE-allwise_p3as_psd-Cone_100asec.csv       for elliptical, box, polygon, multiple-object and all sky search, form the filenames        respectively to be like:       WISE-allwise_p3as_psd-Ellipse60_0_0p26asec.csv        WISE-allwise_p3as_psd-Box_100asec.csv      WISE-allwise_p3as_psd-Polygon.csv      WISE-allwise_p3as_psd-MultiObject.csv      IRAS-irasgal-AllSky.csv    Comment 4,   For elliptical searches, the filename comes out with the string 'Eliptical'.     Fixing method:     Change it to be 'Ellipse', and the filename contains information on position angle and axial ratio as well as the semi-major axis.     Comment 5     When you upload a table for Multi-Object search,  there is no string to indicate what type of search was done.    Fixing method:   'MultiObject' is appended to the filename to indicate the type of search.    Comment 7,   For the """"Load Catalog Dialog"""", the chosen filename is severely truncated in the display.   I see """"Custom catalog in IPAC table format"""" in that dialog, even though I seem to be able to load csv and tsv files.    Fixing methods:   More space is shown to contain the chosen filename.   Fix the hint sentence that custom catalog in IPAC, CSV, TSV, VOTABLE and FITS table format are able to be loaded.    Other fixings:  Fixes the help link for 'table save' dialog and 'Load Catalog' panel.         """
"DM-17095","Story","obs_lsst",0.5,"Tests are very slow in obs_lsst","""The butler tests in obs_lsst take a very long time (12 minutes on my laptop just for imsim). It seems that this is almost entirely down to a butler being setup for every single test. Investigate whether the butler can be set up once per test class instead (there might be an issue with the global variable when tests run in parallel)."""
"DM-17327","Story","ts_main_telescope",3,"Support SAL on RPI platform for use as EAS generic sensor processor","""Many of the EAS sensors have a requirement for SAL support on an embedded system  (Raspberry Pi). Create a reference implementation and consult with the developers to deinfe the appropriate generic EAS XML for the various sensor types"""
"DM-17189","Story","ts_main_telescope",2,"Document the WEP with New Update","""Document the wavefront estimation pipeline (WEP) with new update to adapt the new scientific pipeline feature (tag: sims_w_2018_47). The obs_lsst replaces the obs_lsstSim. The phosim_utils is used to repackage the PhoSim amplifier outputs. """
"DM-17188","Story","ts_main_telescope",5,"Knowledge Transfer of Active Optics","""Teach David (PhD student in Stanford University) the background knowledge of active optics and the use of AOS codes (contains ts_tcs_wep, ts_tcs_wep_phosim, and ts_tcs_ofc). Discuss the AOS closed-loop simulation with PhoSim."""
"DM-17186","Bug","ts_auxiliary_telescope",1,"show_salpy_attributes.py fails for non-indexed components","""The ts_salobj script show_salpy_attributes.py fails for SAL components that are not indexed because it uses index 1 instead of 0. The fix is trivial."""
"DM-17185","Epic","ts_auxiliary_telescope",5,"Testing of ATThermoelectricCooler SW","""Testing of ATThermoelectricCooler SW Development"""
"DM-17183","Epic","ts_auxiliary_telescope",20,"Testing of ATWhiteLightSource SW","""Testing of ATWhiteLightSource SW"""
"DM-17173","Bug","Qserv",1,"QServ parser returning errors for UDF queries that used to work","""Per [~tatianag] report, the following queries are failing (they worked as of Nov 14, 2018):(    SELECT * FROM sdss_stripe82_01.Science_Ccd_Exposure WHERE scisql_s2PtInBox(corner1Ra,corner1Decl,0,-1,5,1) = 1 AND scisql_s2PtInBox(corner2Ra,corner2Decl,0,-1,5,1) = 1 AND scisql_s2PtInBox(corner3Ra,corner3Decl,0,-1,5,1) = 1 AND scisql_s2PtInBox(corner4Ra,corner4Decl,0,-1,5,1) = 1;   ERROR 4110 (Proxy): Query processing error: QI=?: Failed to instantiate query: ParseException:Error parsing query, near """"-1""""       MariaDB [(none)]> SELECT * FROM sdss_stripe82_01.Science_Ccd_Exposure WHERE (scisql_s2PtInBox(corner1Ra, corner1Decl, 0, -1, 5, 1)=1) AND (scisql_s2PtInBox(corner2Ra, corner2Decl,0, -1, 5, 1) =1) AND (scisql_s2PtInBox(corner3Ra, corner3Decl, 0, -1, 5, 1)=1) AND (scisql_s2PtInBox(corner4Ra, corner4Decl, 0, -1, 5, 1)=1);   ERROR 4110 (Proxy): Query processing error: QI=?: Failed to instantiate query: ParseException:Failed to instantiate query: """"SELECT * FROM W13_sdss_v2.sdss_stripe82_01.Science_Ccd_Exposure WHERE(scisql_s2PtInBox(corner1Ra,corner1Decl,0,-1,5,1)=1) AND(scisql_s2PtInBox(corner2Ra,corner2Decl,0,-1,5,1)=1) AND(scisql_s2PtInBox(corner3Ra,corner3Decl,0,-1,5,1)=1) AND(scisql_s2PtInBox(corner4Ra,corner4Decl,0,-1,5,1)=1)""""         MariaDB [(none)]> SELECT * FROM sdss_stripe82_01.Science_Ccd_Exposure WHERE scisql_s2PtInBox(corner1Ra,corner1Decl,0,-1,5,1) = 1 AND scisql_s2PtInBox(corner2Ra,corner2Decl,0,-1,5,1) = 1 AND scisql_s2PtInBox(corner3Ra,corner3Decl,0,-1,5,1) = 1 AND scisql_s2PtInBox(corner4Ra,corner4Decl,0,-1,5,1) = 1;   ERROR 4110 (Proxy): Query processing error: QI=?: Failed to instantiate query: ParseException:Error parsing query, near """"-1""""          """
"DM-17149","Story","pipe_tasks",0.5,"MergeDetectionTask PipelineTask mode should export peak schema","""The pipeline task mode of MergeDetection task is only writing out it's detection schema, but should also be writing out its peak schema, add this behavior."""
"DM-17148","Story","ctrl_mpexec",1,"pipeline task activator squashes import errors","""If the activator is being used to run or list, it will not find, or hide results for modules for which there was an import error, and report to the user that that module does not exists. This should at least produce a warning that there was a problem importing a module by python so the user can track down why there was a problem importing."""
"DM-17146","Story","pipe_tasks",0.5,"Fix storageClass for DetectCoaddSources PipelineTask","""At some point daf_butler became more strict and there was no testing to catch that all instances of Exposure should be ExposureF. Fix this in DetectCoaddSourcesConfig"""
"DM-17144","Story","Qserv",1,"Update qserv and qserv_deploy image","""- Update qserv and qserv_deploy container images an validate using CI  - Put all openstack script in `obsolete/` directories, final goal is not to have kubernetes provisioning script inside qserv_deploy, but to delegate it to underlying infrastructure  - update GKE procedure for creating k8s cluster"""
"DM-18261","Story","ts_environment|ts_middleware",3,"Support SAL on RPI platform for use as EAS generic sensor processor","""Many of the EAS sensors have a requirement for SAL support on an embedded system  (Raspberry Pi). Create a reference implementation and consult with the developers to deinfe the appropriate generic EAS XML for the various sensor types"""
"DM-18252","Story","ts_middleware",1,"SAL mentoring","""Continue SAL mentoring activities with Andrew, Tei-wei, Garry , Petr etc"""
"DM-17322","Story","ts_middleware",2,"EFD Writers optimization","""Change writers to implement transactions which batch sets of inserts for increased effciency"""
"DM-17219","Story","DM",1,"milestone upates","""1. Milestone for Science Platfiorm       Depends on DAX services for ADQL and Imgacutout        decide if it test uses the new CAOM model            2. DAQ milestone - nominally April as thats when Huffer the new DAQ (full) would be delivered. """
"DM-17214","Story","Firefly",8,"TAP search: Advance ADQL query panel for ","""Do the following:   * Write advance query panel part of the TAP search   * work with [~tatianag] and [~gpdf] to determine what should be in it."""
"DM-17213","Story","Firefly",8,"TAP Search: Spatial and temporal specialized search boxes","""To the following:   * Write top top right box on the TAP search panel - Spatial and time selection   * Work with [~tatianag] and [~gpdf] to determine what should be in it.   * Add analysis of tap schema to control what is displayed"""
"DM-17212","Story","Firefly",8,"TAP Search: Create a component to select tables and schema that is Firefly/IRSA viewer like","""Do the following:   * Write the top left side of the panel of the TAP panel   * Change the select tables on be one similar to IRSA viewer/firefly catalog   * Write this component   * Add button to be a placeholder for a advanced table select popup   * Anything else to complete this panel"""
"DM-17211","Story","Firefly",8,"TAP Search: Update the TAP panel layout/infrastructure to allow for concurrent work","""Do the following:   * Update layout to all for a blank spacial/time search panel   * Update layout to allow to a tab area with advance tap search panel - move existing dialog box.  Possibly  add a button to populate and switch tabs.   * Add area to select TAP search service.   * Any other clean up to allow for concurrent work on the TAP search panel"""
"DM-17210","Story","ts_management",3,"Confluence Page Organization","""Go through the teams Confluence page. Reorganize so that finding documentation becomes easier. Have had multiple conversations with team members and Jonathan Sick before making the actual changes as well as a tech talk where team members can give input. """
"DM-17207","Improvement","ts_auxiliary_telescope",1,"ts_salobj refinements","""A few refinements that would make ts_salobj a bit easier to use:  * All topics should have an instance of the data as attribute {{data}}. It makes sending commands and outputting telemetry and events much simpler and avoids the need for the CSC to create its own attributes containing received data.  * Add a {{set}} method to all topics that allows setting fields of the contained data.  * Use this contained data by default for methods that take {{data}} as an argument, e.g. {{put}} and {{start}}.  * Add {{set_put}} to {{ControllerTelemetry}} which calls {{set}} and then {{put}}, allowing you to update the data and output it with a single call. I anticipate that this will become the standard way to output telemetry.  * Add a {{set_put}} method to {{ControllerEvent}} that only puts the data if it has changed or has never been output. Again, I anticipate that this will become the usual way to output events.  * Hoist some names in {{test_utils}} up into the {{lsst.ts.salobj}} namespace, in particular the {{assertRaisesAckError}} and {{set_random_lsst_dds_domain}}  * Make {{heartbeat_interval}} an attribute of {{BaseCsc}} so it can easily be changed, e.g. for unit tests."""
"DM-17204","Bug","ts_middleware",2,"NDB Cluster constraint","""MySQL Cluster has constraints that are not present in mariadb particularly that there is a limit in the ammount of columns in a table (512 in MySQL Cluster and larger in mariadb). Currently there are CSCs publishing more than 512 attributes in their topics which prevent us from creating the tables in the EFD for those cases (MTM1M3 and DomeLouvers Telemetry, those I know and I don't know if there are more cases).    Reference:     [https://dev.mysql.com/doc/refman/8.0/en/mysql-cluster-limitations-database-objects.html]     """
"DM-17202","Story","ts_middleware",3,"Move SAL unit tests into one","""Move all the SAL unit tests into a single file so that when running under an automated test environment it is much faster to finish testing.     It is faster because unlike how it currently is, you need to start SAL services for every single topic. By having all the tests in a single file the SAL services only needs to start once."""
"DM-17200","Epic","ts_environment",5,"DIMM + EFD HW Integration","""DIMM + EFD HW Integration"""
"DM-17199","Epic","ts_environment",5,"Testing of DIMM SW","""Testing of DIMM SW"""
"DM-17198","Epic","ts_environment",5,"Finishing DIMM SW Development","""Finishing DIMM SW Development:   * CSC Development   * Integration with Turbina software   * Integration with vendor provided control software"""
"DM-17197","Story","ctrl_mpexec|pipe_base",2,"Support PipelineTask execution without writing init output datasets","""Running {{pipeTask}} with the same output collection and different quanta tries to write init outputs (schemas) multiple times, failing.  Provide (ideally) ways to run any combination of   - Preflight   - Initialization I/O   - Execution    or if that's too hard, at least make it possible to run Execution without Initialization I/O."""
"DM-17249","Improvement","ts_auxiliary_telescope",1,"Check target from controller for ATHexapod","""Make the CSC to check the target directly from the PI Controller. Currently it directly keeps record of the target."""
"DM-17248","Improvement","ap_verify",2,"ap_verify should create .json files in the workspace by default","""Currently, {{ap_verify}} creates its metrics files in the caller's working directory. A more compartmentalized way to handle the output is to put it in the workspace created with the {{\-\-output}} command-line argument. This will not interfere with the Butler (since the workspace is not a repository) or CI upload (which searches for files in the entire directory tree, see DM-16728).    The main complication is how to handle the {{\-\-metrics-file}} argument. The best option is probably to include an \{output} placeholder (making the default value """"\{output}ap_verify.\{dataId}.verify.json""""). This will avoid surprising behavior from making the directory implicit, and will be backwards-compatible with any scripts that already use {{\-\-metrics-file}}."""
"DM-17247","Story","HeaderService",1,"Fix unresolved conflict error on last merge to master","""Fix commit error on last commit: 4fc891f69ed99fa223f464564b31d495e6902a8ba"""
"DM-17227","Story","ts_auxiliary_telescope",2,"Update ATMCS interface","""Update ATMCS interface according to discussion with Patrick, Rolando and Russell    Changes:  - Add M3 motor encoder data to existing telemetry topics.  - Remove ATMountState enumeration values that overlap summary state.  - Remove M3State enumeration values that overlap summary state.  - Reorder fields in the {{mountEncoders}} telemetry topic to the standard order used everywhere else.  - Rename command topic fields that are ignored to {{ignored}}.  - Rename brake fields from {{engage}} to {{engaged}}.  - Remove {{m3RotatorDetentLimitSwitch}} to {{m3RotatorDetentSwitches}} and remove {{Detent}} from the field names.  - Remove redundant {{State}} suffix from {{ATMountState_}} and {{M3State_}} events, e.g. change {{M3State_DisabledState}} to {{M3State_Disabled}}.  - Add documentation for all topics (and fix existing incorrect documentation).  """
"DM-17299","Improvement","obs_lsst",3,"Clean up obs_lsst scripts","""Test scripts in {{bin/}} need to either go elsewhere or have names that are more clear. They'll get loaded into the default search path and nobody will know why {{processCcd}} does something totally different than {{processCcd.py}}.    In the Python library directory, the files {{segmentationToRafts.py}} and {{phosimToRafts.py}}, {{generateCamera.py}} are more like scripts, belong elsewhere (e.g. in {{bin/}}). They have  {\_\_main\_\_}} blocks and they do not look like they are meant to get imported by anything else so there is no reason to have them in the module.    These issues should be addressed before inclusion in lsst_distrib."""
"DM-17298","Story","Notebooks|Science Platform",8,"LSP Notebook scale test on Google Cloud","""Perform a large scale (cores greater than available at NCSA) test of notebook aspect deployed on the Google Cloud. Scheduled for Thursday, 01/17/19 12pm to EOB project time."""
"DM-17297","Story","meas_astrom",2,"Remove CatalogStarSelector","""Implement the adopted change of RFC-560, removing the unused CatalogStarSlectorTask"""
"DM-17294","Improvement","obs_lsst",1,"Move and/or document miscellaneous files in obs_lsst","""data/input/hack_python.txt needs at least an explanation of what it does    bin.src/makeFpSummary.py probably belongs somewhere else, not in obs_lsst."""
"DM-17289","Story","DM",1,"Monthly report","""write the Management summary"""
"DM-17288","Story","Firefly",8,"Test multicast on GKE","""Evaluate whether multicast can be used in a GKE cluster for multiple firefly servers."""
"DM-17284","Story","ctrl_mpexec",0.5,"Add ctrl_mpexec to lsst_distrib","""Last item for RFC-554 is to add new re-factored package to lsst_distrib."""
"DM-17281","Story","ap_verify",2,"Update difference imaging templates in datasets","""Both {{ap_verify_hits2015}} and {{ap_verify_ci_hits2015}} use very old coadds from HiTS 2014 data as templates for difference imaging. These should be updated with the latest and greatest (most likely CompareWarp coadds constructed from a subset of best seeing images)."""
"DM-17328","Story","ts_main_telescope",2,"Add MovingState substate to LinearStage CSC","""Add moving state substate to LinearStage xml and CSC. Involves adding Enum subclass and finishing detailed_state getter and setter.    Tested with localhost vm and embedded pc using chesterfield as remote. Linear Stages are now on separate USB ports and are capable of moving at the same time. They will not accept a moving command while moving. Script code has been modified accordingly. XML was adjusted for index-ability.    [Github Pull Request|https://github.com/lsst-ts/ts_LinearStage/pull/7]"""
"DM-17320","Story","ts_calibration",2,"Add settings & configuration implementation to TunableLaser api","""Add settings & configuration reader to TunableLaser api that is in accordance with the yaml specification. It will use pyyaml to parse and update settings. Currently blocked due to in-progress design of salobj configurable CSC."""
"DM-17319","Story","ts_calibration",2,"Add basic simulation_mode to TunableLaser hardware api","""As part of the new simulation mode for CSC, design and implement a simulation mode for the hardware. Mock serial port and return sensible values for registers.    Read only registers will set static value and writable registers will set whatever acceptable values are sent.    [Github pull request|https://github.com/lsst-ts/ts_TunableLaser/pull/9]"""
"DM-17318","Story","Third Party Software",0.5,"Update sqlalchemy to v1.2.16","""Update the EUPS version of sqlalchemy following RFC-564."""
"DM-17317","Story","ts_main_telescope",1,"Clean ts_statemachine and salpytools logic for LinearStage CSC","""The LinearStage has logic that is tied to the now deprecated ts_statemachine and salpytools. The hardware api shall be cleaned up of this logic. The statemachine api will be removed because salobj inherently handles state functionality. The project structure will also change to a more traditional pythonic structure. The zaber library will be upgraded to the latest one released.         [Github Pull Request|https://github.com/lsst-ts/ts_LinearStage/pull/6]"""
"DM-17315","Story","ts_qa",2,"Create Makefile tcl","""Create the tcl script that will produce a makefile for the cpp generated file. """
"DM-17303","Story","ts_auxiliary_telescope",1,"Prepare ATPointing and ATAOS for integration test","""This task will consist in making sure ATPointing and ATAOS run with the same version of SAL, write an OCS-Script to drive the test and run the test locally.     Final integration will happen when both systems can be deployed on the Test environment using our deployment strategy.     Artifacts:   * Docker container with ATPointing component   * Docker container with ATAOS component   * OCS-Script to drive the test    Required CSC:   * ATPointing   * ATAOS   * ScriptQueue          """
"DM-17384","Story","ts_management",1,"Write the Self-Evaluation","""Write the self-evaluation in Ultipro for the 2018 performance evaluation."""
"DM-17383","Story","dm_dev_guide",1,"Onboarding instructions for Nebula are confusing","""https://developer.lsst.io/team/onboarding.html#data-facility-resources states (or, at least, heavily implies) that everybody being onboarded to DM automatically gets issued with an account which provides access to Nebula.    Apparently, that's not actually the case: Nebula accounts are only available following the procedures at https://developer.lsst.io/services/nebula/index.html and are not issued automatically.    Please update the Dev Guide to make this clear."""
"DM-17382","Improvement","pipe_tasks",2,"Make CharacterizeImageTask a pipelineTask","""CharacterizeImageTask needs to be converted to a gen3 pipelineTask."""
"DM-17375","Story","astro_metadata_translator|obs_lsst",2,"Change license of astro_metadata_translator","""astro_metadata_translator has by default been using GPLv3. In order to encourage contributions from the astropy community in this ticket we will change the license to BSD 3-clause."""
"DM-17374","Story","ts_auxiliary_telescope",2,"Review initial ATHexapod code","""This task is to review the following ATHexapod tasks.    https://jira.lsstcorp.org/browse/DM-17161    https://jira.lsstcorp.org/browse/DM-17162    Since this review is expected to be rather involved, it deserves a task of its own."""
"DM-17373","Story","ts_pointing",1,"Go over pointing component contract status with Tiago","""The task is to meet with Tiago (and Andy Clements) and provide Tiago with the information he needs to take over management of the pointing component contract."""
"DM-17372","Story","ts_auxiliary_telescope",2,"Write analysis report on SmartDome software","""An action item out of the ATDome meeting relating to [https://confluence.lsstcorp.org/display/LTS/ATDome+Control+Issues] was to look at the vendor-supplied SmartDome software, identify what desired features are missing or already present somehow or how they could be met, and summarize options for making modifications.    The deliverable will be a report that addresses these topics."""
"DM-17371","Story","ts_qa",2,"Research Docker and Jenkins usages and integration","""This task covers the effort to learn how to use Docker and how it integrates with Jenkins.  The TSSW Jenkins environment was updated to be more DM like and therefore, requires using Jenkins to run jobs via Docker containers.  I need to time to learn and implement the testing in this new paradigm."""
"DM-17370","Story","ts_aos",2,"Update the AOS modules to Use the Tag: w_2019_02","""Update the ts_tcs_ofcPython, ts_tcs_wep, and ts_tcs_wep_phosim to use the scientific pipeline with the tag of w_2019_02. This is to adapt the update of obs_lsst."""
"DM-17369","Story","obs_lsst",2,"Enable sphinx documentation in obs_lsst","""obs_lsst needs to have the documentation build enabled. It still mostly uses doxygen strings (presumably as a hold over from the early days)."""
"DM-17368","Story","ts_qa",3,"Support M1M3 Mirror Lab testing - part 2","""This task covers the re-training on M1M3 control in support of Mirror Lab testing."""
"DM-17366","Story","ts_qa",2,"Get Pointing Component to build in the TSSW CI","""Get the Pointing Component tests created and running.  Get the Docker image from Andrés that has the PtgComp installed.  -Figure out how to run the vendor supplied Robot-Framework tests.-  """
