"issuekey","type","components","storypoint","title","description_text"
"NEXUS-11712","Bug","Repository",3,"RAR uploading fails - Detected content type ""x-zip-compressed"" but expected ""/x-rar""","""I tryed to upload a JCA RAR, but Nexus (OSS 3.0.2-02) throws the following error:    {quote}Failed to execute goal org.apache.maven.plugins:maven-deploy-plugin:2.4:deploy (default-deploy) on project jca.adapter: Failed to deploy artifacts: Could not transfer artifact de.jca:jca.adapter:rar:1.0.0 from/t  o nexus-deploy (http://x.x.x.x:8081/repository/releases/): Failed to transfer file: http://x.x.x.x:8081/repository/releases/jca/jca.adapter/1.0.0/jca.adapter-1.0.0.rar. Return code is: 400, Reason  Phrase: Detected content type [application/zip, application/x-zip-compressed], but expected [application/java-archive, application/x-rar-compressed, application/x-rar]: jca/jca.adapter/1.0.0/jca.adapter-1.0.0.rar.{quote}    This is how my pom file looks:  <project ...>   <modelVersion>4.0.0</modelVersion>   <artifactId>jca.adapter</artifactId>   <packaging>rar</packaging>     <dependencies ...>  </project>"""
"NEXUS-11726","Bug","Logging",0.5,"archived log file names should be named consistently","""By default the request.log and nexus.log files are archived every 24 hours.     nexus-yyyy-mmdd.log.gz  request-yyyy-mm-dd.log.gz    The file name formats are defined in logback.xml and logback-access.xml respectively.    Example from nexus-3.1.0-02:        There is a needless inconsistency. This also appears to be a regression - this was once fixed in : https://github.com/sonatype/nexus-oss/pull/1550/files     h3. Expected:    Change the name format of the nexus log to match the request log:        What happened to archiving the karaf.log? Any other log archives should be named similar to above pattern."""
"NEXUS-11739","Bug","Analytics|UI",2,"Clearing (analytics) Events on Page 2+ hides Events until browser refresh","""I noticed that if I have 2(+) pages of analytics events and I am on a page other than the first and clear, the pagination resets to 0 of 0 and I cannot see further events until a browser refresh.  Changing navigation or header refresh do not work.  This same behavior does not occur if you have 1 page or are on page 1.  See attached video.    I found if you were to wait until there was a page of events you were on it display (at page 1).    I didn't check older NX3 or NX2 at this time."""
"NEXUS-11733","Bug","Installer",0.5,"editing nexus-default.properties is not discouraged","""When you extract the nexus download archive, you notice a file at <install_dir>/etc/nexus-default.properties with uncommented property values.    Because this file is similar enough in name to nexus.properties ( from nexus 2 ) and the properties file we intend for them to customize is only created on startup at sonatype-work/nexus3/etc/nexus.properties , people are starting to edit the nexus-default.properties file instead of the nexus.properties file.    We keep seeing installations that have edited nexus-default.properties and not nexus.properties.  We want to discourage editing nexus-default.properties because the location of that file means that the custom values put there are not moved during upgrade, defeating the purpose of supporting a nexus.properties file in the work directory in the first place.    Acceptance criteria:     - keep nexus-default.properties  + add comments in the file explaining this file should not be edited   - ensure that comments about 'not editing' are not copied to nexus.properties    """
"NEXUS-11732","Bug","Migration",3,"prevent ClassCastException when handling StorageLinkItem during upgrade to Nexus 3","""Migration does not seem to handle finding a org.sonatype.nexus.proxy.item.DefaultStorageLinkItem in a maven2 hosted repo well. It throws a ClassCastException trying to cast it to StorageFileItem.        h3. Expected:    - migrate that item  - if an exception is thrown like this related to storage items migration, ALWAYS log the file name trying to be processed ( not sure if scouring code to ensure this does warrant a separate issue )"""
"NEXUS-11859","Bug","Migration",1,"Upgrade fails if Nexus 2 ""override local storage"" is not using a file URL","""If you have a repository in Nexus 2 which overrides local storage using a simple file path upgrade to Nexus 3 will fail.    {code:XML}    <localStorage>      <provider>file</provider>      <url>Z:\repositories\snapshots</url>    </localStorage>  {code}    The above is valid, the field takes either a file URL or a simple file path, see [here|https://github.com/sonatype/nexus-public/blob/477164f49c386e25a86c3866e4ac3a58c422b562/components/nexus-core/src/main/java/org/sonatype/nexus/proxy/storage/local/AbstractLocalRepositoryStorage.java#L137-L137].    But the upgrade fails with this:    """
"NEXUS-11869","Bug","Security|UI",2,"Repository Administration shows errors with limited privileges","""I made myself a role with nx-repository-admin-* and assigned to a user and when I logged in and navigated to repository admin, I got the attached error as well as the below from nexus.log.  I am suspect this is because I didn't have healthcheck privileges (as it says) and I know we want people to use healthcheck but I am skeptical we want them to use it so bad we throw errors down their throats.    This seemed familiar but I only saw one issue with this error and it was regarding anonymous access.    I didn't check NX2 at this time.  I checked also against NX3.1 and this is not recent regression.    Nexus.log snip:  """
"NEXUS-11868","Bug","UI",1,"Filtered items remain filtered after leaving the page but filter itself clears","""I noticed that when I filtered some privileges, moved to Roles and moved back to Privileges that the filter remained in effect but the filter field itself cleared.  This was momentarily confusing, I thought I might have erased something or been on the wrong page.  You can click the clear """"x"""" or refresh the browser as a workaround to restore the non-filtered list.  See attached vid.  I did not check vs NX2 at this time.  I did check 3.1.0 and this is not recent regression."""
"NEXUS-11872","Bug","Repository",1,"Deleting a repository with an item in it errors in nexus.log","""I deployed the attached pom to the default maven-snapshots repo and subsequently deleted it and later noticed the below error in the nexus.log.  I was able to repro this.  This does not occur when the snapshot repo is empty.    I did not check older NX3 or NX2 at this time however this reminded me of NEXUS-10759 where this doesn't occur (or at least the error is different) so there's either some subtly here or it's recent regression.  As with NEXUS-10759 the repo as far as I can tell does delete properly (definitely disappears from the UI and is able to be recreated), so marking minor for now despite the scary error.  Nothing bad shows on the UI side either.    """
"NEXUS-11874","Bug","Migration",1,"npm packages cannot be migrated due to IllegalStateException PackageVersion expected when contained in a rebuilt hosted repository","""Trying to migrate a npm repo from 2.14.1 to 3.1.    Error at Nexus 3.1 is      Error at Nexus 2.14.1 is  """
"NEXUS-11902","Story","REST",3,"REST Asset Search & Download Resource","""*Background*   This feature serves as a handy bridge between searching for things and downloading them. Having a download sub-resource means that clients can make simple HTTP calls for artifacts that may or may not exist, and download them without parsing any JSON.    *Acceptance*   * This sub-resource builds on NEXUS-14603 (asset search json api), but returns:   ** A 302 redirect to download the asset bytes   *** Rationale: This has the benefit of leaving a trail in build tools' logs that explains what specific artifact was suggested as the thing to download (e.g. in the case of a """"latest"""" search), rather than simply returning bytes.   *** It's fine to reuse existing format-specific content-serving endpoints, if that's expedient (as with the asset download sub-resource)   ** If there are no search results, HTTP 404   ** If the search isn't sufficiently precise to pick a winning asset (i.e. there's no sort order and there's more than one search result), then we should return HTTP 400 (client error)   ** Request logs should make it easy to tell whether users were searching for content vs. trying to download content (e.g. because downloading is a sub-endpoint or uses a 'download' param or whatever)    *Questions/Notes*   * Partial fetch/HEAD support is of course desirable, but that will be handled by the format-specific content bytes endpoint  """
"NEXUS-11888","Bug","Security",3,"http request header values should be checked for validity before allowing a request to proceed","""Certain HTTP request headers have well established value formats. Nexus should check the format of these header values and reject the request with a 400 response in such a case. Log a message in nexus.log in such a case at INFO level."""
"NEXUS-11911","Bug","Scheduled Tasks|Staging",5,"Stopping Nexus while a ""Drop Inactive Staging Repositories"" is running can lead to configuration inconsistencies","""Saw this in a customer log.  A """"drop inactive staging repositories"""" task was started:    {quote}  2016-12-09 18:00:02 INFO \[pxpool-1-thread-14\] *TASK com.sonatype.nexus.staging.internal.task.DropInactiveRepositoriesTask - Inactive repositories selected to drop: [build-50727, build-50728, build-50729, build-50730, build-50731, build-50732, build-50733, build-50734, build-50735, build-50736, build-50737, build-50738, build-50739, build-50740, build-50741, build-50742, build-50743, build-50744, build-50745, build-50746, build-50747, build-50748, build-50749, build-50750, build-50751, build-50752, build-50753, build-50754, build-50755, build-50756, build-50757, build-50758, build-50759, build-50760, build-50761, build-50762, build-50763, build-50764, build-50765, build-50766, build-50767, build-50768, build-50769, build-50770, build-50771, build-50772, build-50773, build-50774, build-50775, build-50776, build-50777, build-50778, build-50779, build-50780, build-50781, build-50782, build-50783, build-50784, build-50785, build-50786, build-50787, build-50788, build-50789, build-50790, build-50791, build-50792, build-50793, build-50794, build-50795, build-50796, build-50797, build-50798, build-50799, build-50800, build-50801, build-50802, build-50803, build-50804, build-50805, build-50806, build-50807, build-50808, build-50809, build-50810, build-50811, build-50812, build-50813, build-50814, build-50815, build-50816, build-50817, build-50818, build-50819, build-50820, build-50821, build-50822, build-50823, build-50824, build-50825, build-50826, build-50827, build-50828, build-50829, build-50830, build-50831, build-50832, build-50833, build-50834, build-50835, build-50836, build-50837, build-50838, build-50839, build-50840, build-50841, build-50842, build-50843, build-50844, build-50845, build-50846, build-50847, build-50848, build-50849, build-50850, build-50851, build-50852, build-50853, build-50854, build-50855, build-50856, build-50857, build-50858, build-50859, build-50860, build-50861, build-50862, build-50863, build-50864, build-50865, build-50866, build-50867, build-50868, build-50869, build-50870, build-50871, build-50872, build-50873, build-50874, build-50875, build-50876, build-50877, build-50878, build-50879, build-50880, build-50881, build-50882, build-50883, build-50884, build-50885, build-50886, build-50887, build-50888\]  {quote}    About a minute later Nexus was shut down:    {quote}  2016-12-09 18:01:07 INFO  \[WrapperListener_stop_runner] *SYSTEM org.sonatype.nexus.bootstrap.jsw.JswLauncher - Stopping with code: 0  2016-12-09 18:01:07 INFO  \[WrapperListener_stop_runner] *SYSTEM org.sonatype.nexus.bootstrap.jetty.JettyServer - Stopping  2016-12-09 18:01:07 INFO  \[WrapperListener_stop_runner] *SYSTEM org.sonatype.nexus.bootstrap.jetty.JettyServer - Stopping: org.eclipse.jetty.server.Server@695d7d60  2016-12-09 18:01:07 INFO  \[WrapperListener_stop_runner] *SYSTEM org.eclipse.jetty.server.Server - Graceful shutdown InstrumentedSelectChannelConnector@0.0.0.0:8080  2016-12-09 18:01:08 INFO  \[WrapperListener_stop_runner] *SYSTEM org.eclipse.jetty.server.Server - Graceful shutdown o.e.j.w.WebAppContext\{/nexus,file\:/usr/local/nexus-professional-2.12.0-01/nexus/},/usr/local/nexus-professional-2.12.0-01/nexus  {quote}    During shut down there are quite a few exceptions from the thread running the drop task.    And in the end the thread dropping the repositories is the last thing running, this is the end of the log:    {quote}  2016-12-09 18:01:17 INFO \[pxpool-1-thread-19] *TASK org.sonatype.nexus.configuration.ModelUtils - Saving model /usr/local/sonatype-work/nexus/conf/staging.xml  2016-12-09 18:01:17 WARN \[pxpool-1-thread-19] *TASK com.sonatype.nexus.staging.internal.task.RepositoryDropTask - One or more operations failed; aborting: com.sonatype.nexus.staging.StagingConfigurationException: org.sonatype.nexus.proxy.NoSuchRepositoryException: Repository with ID=""""build-50745"""" not found  2016-12-09 18:01:17 INFO \[pxpool-1-thread-19] *TASK org.sonatype.nexus.configuration.ModelUtils - Saving model /usr/local/sonatype-work/nexus/conf/staging.xml  2016-12-09 18:01:18 INFO \[pxpool-1-thread-19] *TASK org.sonatype.nexus.configuration.ModelUtils - Saving model /usr/local/sonatype-work/nexus/conf/staging.xml  2016-12-09 18:01:18 INFO \[pxpool-1-thread-19] *TASK org.sonatype.nexus.configuration.ModelUtils - Saving model /usr/local/sonatype-work/nexus/conf/staging.xml  2016-12-09 18:01:18 INFO \[pxpool-1-thread-19] *TASK org.sonatype.nexus.configuration.ModelUtils - Saving model /usr/local/sonatype-work/nexus/conf/staging.xml  2016-12-09 18:01:18 INFO \[pxpool-1-thread-19] *TASK org.sonatype.nexus.configuration.ModelUtils - Saving model /usr/local/sonatype-work/nexus/conf/staging.xml  2016-12-09 18:01:18 INFO \[pxpool-1-thread-19] *TASK org.sonatype.nexus.configuration.ModelUtils - Saving model /usr/local/sonatype-work/nexus/conf/staging.xml  2016-12-09 18:01:18 INFO \[pxpool-1-thread-19] *TASK org.sonatype.nexus.configuration.ModelUtils - Saving model /usr/local/sonatype-work/nexus/conf/staging.xml  2016-12-09 18:01:18 INFO \[pxpool-1-thread-19] *TASK org.sonatype.nexus.configuration.ModelUtils - Saving model /usr/local/sonatype-work/nexus/conf/staging.xml  2016-12-09 18:01:18 INFO \[pxpool-1-thread-19] *TASK org.sonatype.nexus.configuration.ModelUtils - Saving model /usr/local/sonatype-work/nexus/conf/staging.xml  2016-12-09 18:01:19 INFO \[pxpool-1-thread-19] *TASK org.sonatype.nexus.configuration.ModelUtils - Saving model /usr/local/sonatype-work/nexus/conf/staging.xml  2016-12-09 18:01:19 INFO \[pxpool-1-thread-19] *TASK org.sonatype.nexus.configuration.ModelUtils - Saving model /usr/local/sonatype-work/nexus/conf/staging.xml  2016-12-09 18:01:19 INFO \[pxpool-1-thread-19] *TASK org.sonatype.nexus.configuration.ModelUtils - Saving model /usr/local/sonatype-work/nexus/conf/staging.xml  2016-12-09 18:01:19 INFO \[pxpool-1-thread-19] *TASK org.sonatype.nexus.configuration.ModelUtils - Saving model /usr/local/sonatype-work/nexus/conf/staging.xml  2016-12-09 18:01:19 INFO \[pxpool-1-thread-19] *TASK org.sonatype.nexus.configuration.ModelUtils - Saving model /usr/local/sonatype-work/nexus/conf/staging.xml  2016-12-09 18:01:19 INFO \[pxpool-1-thread-19] *TASK org.sonatype.nexus.configuration.ModelUtils - Saving model /usr/local/sonatype-work/nexus/conf/staging.xml  2016-12-09 18:01:19 INFO \[pxpool-1-thread-19] *TASK org.sonatype.nexus.configuration.ModelUtils - Saving model /usr/local/sonatype-work/nexus/conf/staging.xml  2016-12-09 18:01:19 INFO \[pxpool-1-thread-19] *TASK org.sonatype.nexus.configuration.ModelUtils - Saving model /usr/local/sonatype-work/nexus/conf/staging.xml  2016-12-09 18:01:19 INFO \[pxpool-1-thread-19] *TASK org.sonatype.nexus.configuration.ModelUtils - Saving model /usr/local/sonatype-work/nexus/conf/staging.xml  2016-12-09 18:01:20 INFO \[pxpool-1-thread-19] *TASK org.sonatype.nexus.configuration.ModelUtils - Saving model /usr/local/sonatype-work/nexus/conf/staging.xml  {quote}    After restart there are numerous inconsistencies between repositories in the nexus.xml and staging.xml files.  This resulted in the log getting enormous (20Gb), due to warnings, and also left a large number of staging repositories in a state where they couldn't be dropped.    """
"NEXUS-11910","Bug","NPM",2,"npm search against group repository fails with HTTP 500 due to not properly supporting /-/all resource","""Steps to reproduce:     * Create {{npm-internal}} (hosted) repository with *its own blob store*.   * Create {{registry.npmjs.org-proxy}} (proxy for https://registry.npmjs.org/) repository with *its own blob store*.   * Create {{npm-group}} repository containing the first two repos with *its own blobstore*.   * Update your {{.npmrc}} to set {{registry=http://<nexus host>/repository/npm-group}}   * Open a terminal and run {{npm search <some package> --verbose}}    The HTTP {{500}} response should be printed on the terminal and the following is observed in the Nexus logs:        It appears that the {{npm-group}} repository is attempting to find the {{npm-hosted/-/all}} asset *in its blobstore*.    I've confirmed something like this is happening by performing the steps outlined above but used _the same blobstore for all repositories_ and no error is observed."""
"NEXUS-11909","Story","Upgrade",3,"content requests to Nexus 2 by migration agent should avoid HTTP 404 Not Found caused by URL encoding","""*Background*  A number of customer bug reports have been traced to the fact that the NX2->NX3 migration REST API is using encoded slashes in requests. This causes problems with reverse proxies, and so far our recommendation is to fine tune the reverse proxy settings. This will continue to be problematic in the future, so let's adjust to eliminate the encoding.    The problem manifests itself when the HTTP download option is used during upgrade to Nexus 3, and Nexus 3 is sending requests for artifacts to Nexus 2. Nexus 3 sends requests to Nexus 2 with encoded slashes like   {{<base url>/service/siesta/migrationagent/repository-content/npmproxy/which%2F-%2Fwhich-1.0.9.tgz}}, those decoded slashes need to arrive at the Nexus 2 instance unaltered/undecoded in order for migration to work.    *Symptoms*    Requests by the Nexus migration agent to Nexus 2 will fail with 404 not found. Example stack trace from your nexus.log:        This can happen with any repository type.    *Acceptance*  * Remove slash encoding from the NX2 migration REST API so that we don't have problems with reverse proxies.  * Revert note added by https://github.com/sonatype/nexus-book-internal/pull/55 which will become obsolete    *Workaround*    - configure Nexus 3 to send requests to Nexus 2 directly instead of going through an intermediary reverse proxy  - configure the httpd in front of Nexus 2 with the directive {{AllowEncodedSlashes NoDecode}} and the option {{nocanon}} for your ProxyPass directive - do a similar change for nginx if using that server  - upgrade to 2.14.3/3.2.1 once released  """
"NEXUS-11925","Bug","Migration",2,"Nexus 2 to Nexus 3 upgrade may fail with NullPointerException Cannot invoke method extract while processing RepositoryChangelogResource","""I try to upgrade from 2.14.1-01 to 3.1.0-04. I selected single proxy repository and got the following:  !upgrade.JPG|thumbnail!    Nexus 2 log contains the following:        """
"NEXUS-11922","Bug","Documentation",0.5,"Book inaccurately states Group search criteria supports asterisk for pattern matching","""Description:   In Section 3.3.1 the book states """"Each criteria can be used with a search term and supports the * character (star, asterisk) for pattern matching. E.g., you could search with the *Group* search criteria and search for org.sonatype.nexus.*. This would return components with the group of org.sonatype.nexus, but also org.sonatype.nexus.plugins and many others.""""    But, applying the asterisk for the Keyword field seems to work.    Acceptance:  Update the example to Keyword search, instead of Group search.  """
"NEXUS-11937","Bug","Browse Storage",3,"privileges which allow reading repository content also expose all repository names when browsing assets / components ","""Anonymous user is assigned one role with only the following:  nexus:repository-view:maven2:maven-central:browse  nexus:repository-view:maven2:maven-central:read    There is a difference in behaviour between Nexus 3.0.2 and 3.1.0.    In Nexus 3.0.2 you only see maven-central in Browse Assets/Components.  !Browse 3.0.2.png!    In Nexus 3.1.0 you see all the repos in Browse Assets/Components. You do not see artifacts under repositories that you do not permissions for, but the issue is that the repository should not displayed   !Browse 3.1.0.png!    NOTE: This does not allow users to see the repository content, just the repository names."""
"NEXUS-11935","Story","Database|REST|Scheduled Tasks",3,"REST-Controlled Scheduled Tasks","""*Background*   Currently, there's a gap in terms of how NX3 backups can be orchestrated. We want admins to export the database (i.e. via the scheduled task), and keep the export files safe, and synchronize this with a blob store/rest of Nexus backup. This is tricky because the scheduled task is controlled inside Nexus, while blob stores are often backed up using an externally controlled rsync.    *Acceptance*   * There is a mechanism to list configured scheduled tasks, query their run status and invoke them (as if they were being manually invoked).    *Technical Notes*   * Perhaps the right way to do this is as part of beefing up the Provisioning API to cover scheduled tasks (including finding and triggering them).   * We'll defer configuration-specific endpoints (and this can currently be done with the provisioning API).   * Consider that some tasks may not come from our own plugins."""
"NEXUS-11947","Bug","Docker",0.5,"Deploying docker manifest which has unknown properties causes an entire docker package to become unusable.","""An end user uploaded some docker images using docker 1.13.0 RC which had manifests containing unsupported tags.    Now they can't seem to get out of the bad state, seems that deleting the bad manifests doesn't fix it, and they can't deploy new versions of this image using Docker 1.12.    {quote}  2016-12-15 14:51:06,613-0600 INFO \[qtp252865835-11141] snikifor org.sonatype.nexus.repository.storage.SingleAssetComponentMaintenance - Deleting component: Component\{metadata=AttachedEntityMetadata\{document=component#10:33165\{bucket:#9:9,format:docker,last_updated:Thu Dec 15 14:49:20 CST 2016,attributes:\[1],group:null,name:dock2box/centos7.2.1511,version:fb8c651} v1}, name=dock2box/centos7.2.1511, version=fb8c651, group=null}    2016-12-15 15:08:52,271-0600 WARN \[qtp252865835-11186] registry_svc org.sonatype.nexus.repository.docker.internal.V2Handlers - Error: HEAD /v2/stampede/centos7.2.1511/blobs/sha256:00e4abfa9a21665df632d0eaa741ba6dced8e8a3cf79722f85115d9d761125a9: 404 - org.sonatype.nexus.repository.docker.internal.V2Exception$BlobNotFound: blob unknown to registry  2016-12-15 15:09:05,293-0600 WARN \[qtp252865835-11201] snikifor org.sonatype.nexus.repository.docker.internal.V2Handlers - Error: GET /v2/stampede/centos7.2.1511/manifests/fb8c651  com.fasterxml.jackson.databind.exc.UnrecognizedPropertyException: Unrecognized field """"comment"""" (class org.sonatype.nexus.repository.docker.internal.V2ManifestConfig), not marked as ignorable (11 known properties: """"container_config"""", """"container"""", """"config"""", """"architecture"""", """"os"""", """"created"""", """"docker_version"""", """"author"""", """"rootfs"""", """"metaClass"""", """"history""""])  at \[Source: java.io.BufferedInputStream@12f67dcc; line: 1, column: 36] (through reference chain: org.sonatype.nexus.repository.docker.internal.V2ManifestConfig\[""""comment""""])  at com.fasterxml.jackson.databind.exc.UnrecognizedPropertyException.from(UnrecognizedPropertyException.java:62) \[com.fasterxml.jackson.core.jackson-databind:2.7.1]  at com.fasterxml.jackson.databind.DeserializationContext.reportUnknownProperty(DeserializationContext.java:855) \[com.fasterxml.jackson.core.jackson-databind:2.7.1]  at com.fasterxml.jackson.databind.deser.std.StdDeserializer.handleUnknownProperty(StdDeserializer.java:1083) \[com.fasterxml.jackson.core.jackson-databind:2.7.1]  at com.fasterxml.jackson.databind.deser.BeanDeserializerBase.handleUnknownProperty(BeanDeserializerBase.java:1389) \[com.fasterxml.jackson.core.jackson-databind:2.7.1]  at com.fasterxml.jackson.databind.deser.BeanDeserializerBase.handleUnknownVanilla(BeanDeserializerBase.java:1367) \[com.fasterxml.jackson.core.jackson-databind:2.7.1]  at com.fasterxml.jackson.databind.deser.BeanDeserializer.vanillaDeserialize(BeanDeserializer.java:266) \[com.fasterxml.jackson.core.jackson-databind:2.7.1]  at com.fasterxml.jackson.databind.deser.BeanDeserializer.deserialize(BeanDeserializer.java:125) \[com.fasterxml.jackson.core.jackson-databind:2.7.1]  at com.fasterxml.jackson.databind.ObjectMapper._readMapAndClose(ObjectMapper.java:3788) \[com.fasterxml.jackson.core.jackson-databind:2.7.1]  at com.fasterxml.jackson.databind.ObjectMapper.readValue(ObjectMapper.java:2849) \[com.fasterxml.jackson.core.jackson-databind:2.7.1]  at com.fasterxml.jackson.databind.ObjectMapper$readValue$1.call(Unknown Source) \[na:na]  at org.sonatype.nexus.repository.docker.internal.V2ManifestUtilImpl.loadConfigurationFile(V2ManifestUtilImpl.groovy:209) \[na:na]  at org.sonatype.nexus.repository.docker.internal.V2ManifestUtilImpl$loadConfigurationFile$16.callStatic(Unknown Source) \[na:na]  at org.sonatype.nexus.repository.docker.internal.V2ManifestUtilImpl.mayDowngrade(V2ManifestUtilImpl.groovy:127) \[na:na]  at org.sonatype.nexus.transaction.TransactionInterceptor.invoke(TransactionInterceptor.java:44) \[org.sonatype.nexus.transaction:3.0.2.02]  at org.sonatype.nexus.repository.docker.internal.DockerHostedFacetImpl.getManifestByTag(DockerHostedFacetImpl.java:728) \[na:na]  at org.sonatype.nexus.transaction.TransactionalWrapper.proceedWithTransaction(TransactionalWrapper.java:54) \[org.sonatype.nexus.transaction:3.0.2.02]  at org.sonatype.nexus.transaction.TransactionInterceptor.invoke(TransactionInterceptor.java:53) \[org.sonatype.nexus.transaction:3.0.2.02]  at org.sonatype.nexus.repository.docker.internal.DockerHostedFacet$getManifestByTag.call(Unknown Source) \[na:na]  at org.sonatype.nexus.repository.docker.internal.V2Handlers$_closure14.doCall(V2Handlers.groovy:240) \[na:na]  at sun.reflect.GeneratedMethodAccessor296.invoke(Unknown Source) \[na:na]    {quote}  """
"NEXUS-11972","Bug","Database",3,"JobStoreImpl should skip over malformed records to allow nexus to start","""In the case where jobs end up malformed in the config database, as such:    3 item(s) found. Query executed in 0.003 sec(s).}}    and/or        The empty records (#28:3 and #42:3) caused an NPE which stopped nexus from starting:  """
"NEXUS-11965","Bug","NPM|Security",0.5,"npm install fails with 500 error when user has Group level privileges","""If a user has read privileges to a npm group, but not the underlying npm proxy, then the """"npm install <package>"""" will get a 500 response for any package that is not locally cached in the npm proxy.      Steps to reproduce:  1) Setup a npm group _npm-all_ that has npm proxy _npmjs_ as a member  2) Setup a user that has access to group repo _npm-all_ (privilege nx-repository-view-npm-npm-all).  3) Try to install a npm package that is not locally cached in  proxy _npmjs_     The npm install command will fail with something like the following:        Nexus logs will show the following:      *Workaround* If you give that user a read privilege to the proxy _npmjs_ (nx-repository-view-npm-npmjs-read) then the user should be able to install the package that is not already cached.    Group level permissions should be transitive, therefore use has the same privileges for all member repositories."""
"NEXUS-11988","Bug","NPM",3,"npm hosted repository package metadata tarball URLs incorrectly contain generated-on-request placeholder after upgrade","""NEXUS-11874 fixed an error which prevented some npm hosted packages from being migrated from 2.x to 3.x if the """"Rebuild npm hosted metadata"""" task had been run on the source repository.    Now an upgrade with Nexus Repository Manager 2.14.2 to 3.2.0, will migrate those hosted packages instead of failing the repository migration. However there is a new problem. When the package metadata for hosted npm packages are requested from Nexus 3, the tarball URLs may not be rewritten correctly and will contain invalid URLs which contain the internal placeholder term: """"generated-on-request"""".    1. Deploy an npm package to a Nexus Repository Manager 2.x npm hosted repository.  2. Schedule and run at least one """"Rebuild npm hosted metadata"""" task against the Nexus Repository Manager 2.x npm hosted repository.  3. Migrate the npm hosted repository to Nexus 3.2.0.  4. Request the root level package metadata of a migrated package. The tarball URLs will contain the term """"generated-on-request"""" instead of the expected tarball file name.    {noformat:title=Example bad metadata}  {""""maintainers"""":[{""""name"""":""""admin"""",""""email"""":""""my@example.com""""}],""""x-nx-rebuilt"""":""""2016-12-27T17:48:01.866-0400"""",""""keywords"""":[""""test1""""],""""dist-tags"""":{""""latest"""":""""0.0.1""""},""""versions"""":{""""0.0.1"""":{""""name"""":""""testproject1"""",""""version"""":""""0.0.1"""",""""description"""":""""Test Project 1"""",""""main"""":""""index.js"""",""""scripts"""":{""""test"""":""""echo \""""Error: no test specified\"""" && exit 0""""},""""dependencies"""":{""""commonjs"""":""""0.0.1""""},""""publishConfig"""":{""""registry"""":""""http://localhost:8081/nexus/content/repositories/npm-hosted/""""},""""keywords"""":[""""test1""""],""""author"""":{""""name"""":""""cstamas""""},""""license"""":""""ISC"""",""""readme"""":""""ERROR: No README data found!"""",""""_id"""":""""testproject1@0.0.1"""",""""_shasum"""":""""8bec15747a094d7720fc8a4d8e785b6ea5e23b85"""",""""_from"""":""""."""",""""_npmVersion"""":""""4.0.5"""",""""_nodeVersion"""":""""0.12.2"""",""""_npmUser"""":{""""name"""":""""admin"""",""""email"""":""""my@example.com""""},""""maintainers"""":[{""""name"""":""""admin"""",""""email"""":""""my@example.com""""}],""""dist"""":{""""shasum"""":""""8bec15747a094d7720fc8a4d8e785b6ea5e23b85"""",""""tarball"""":""""http://localhost:8091/repository/npm-hosted/testproject1/-/generated-on-request""""}}},""""name"""":""""testproject1"""",""""_rev"""":""""1"""",""""description"""":""""Test Project 1"""",""""_id"""":""""testproject1"""",""""readme"""":""""ERROR: No README data found!"""",""""time"""":{""""created"""":""""2016-12-27T21:34:40.348Z"""",""""modified"""":""""2016-12-27T21:48:01.870Z"""",""""0.0.1"""":""""2016-12-27T21:34:40.348Z""""}}  {noformat}    The invalid URLs will of course return 404 and therefore builds which previously worked using Nexus 2 will fail when used with Nexus 3.    h4. Expected    Package metadata migrated from Nexus 2 should render with proper tarball urls.    """
"NEXUS-11995","Bug","Upgrade",2,"Repository migration fails with ""com.fasterxml.jackson.databind.JsonMappingException: Invalid type marker byte 0xfa for expected field name (or END_OBJECT marker)""","""Upgrade fails with """"com.fasterxml.jackson.databind.JsonMappingException: Invalid type marker byte 0xfa for expected field name (or END_OBJECT marker)"""".    Initial investigation is showing that this may have something to do with migrating a proxy of the npm registry.    """
"NEXUS-11994","Bug","Maven",2,"SNAPSHOT requests are processed by Maven 2 repositories with policy Release","""h4. Nexus 2.x    1. Configure a Maven 2 proxy repo with policy RELEASE.  2. Add the Maven 2 proxy repo as a member to the public group.  3. Send the following request to a Nexus 2 public group containing a proxy repository member with policy RELEASE. Processing of the request is not handled by the RELEASE proxy repository as the path is detected as a SNAPSHOT request. Setting the logger {{remote.storage.outbound}} to DEBUG or processing the request with {{?describe}} proves this:    http://localhost:8081/nexus/content/groups/public/gov/utah/dws/erep/arch/base-pom/2.16-SNAPSHOT/maven-metadata.xml    h4. Nexus 3.2    1. Send the same request to a maven-public group with Release policy proxy repository ( ie. maven-central) as a group member and Nexus 3.2 sends the request outbound to the remote.  Setting the logger {{org.sonatype.nexus.httpclient.outbound}} to DEBUG proves this.    http://localhost:8081/repository/maven-public/gov/utah/dws/erep/arch/base-pom/2.16-SNAPSHOT/maven-metadata.xml      h3. Expected     For consistency - request paths that are detected as SNAPSHOT related in Nexus 2 should also be treated as SNAPSHOT related in Nexus 3 - unless Nexus 3 has an improvement to make over Nexus 2.     SNAPSHOT requests should not be processed AT ALL by RELEASE policy repository group members in Nexus 3.x, whether they are hosted or proxy repositories.    """
