"issuekey","type","components","storypoint","title","description_text"
"TIDOC-3087","New Feature","Guides",8,"Create and publish release note for SDK 7.0.1.RC","Create and publish release note for SDK 7.0.1.RC."
"TIDOC-3240","Bug","Tooling",3,"404 error for link on Studio UI","If you click on the link in the screenshot attached it leads you to the following page which results in 404 error  http://docs.appcelerator.com/titanium/latest/#!/guide/Configuring_XCode_inside_Studio    "
"TIDOC-3091","Bug","APIDoc",1,"Fix broken link and typo in CoreMotion.yml","Found two bugs in the CoreMotion.yml file:  * Broken link: [Core Motion Module guide](http://docs.appcelerator.com/titanium/latest/#!/guide/Core_Motion_Module) which should point to http://docs.appcelerator.com/platform/latest/#!/guide/Core_Motion_Module  * Typo in text: [StepCounter.ueryStepCount()](Modules.CoreMotion.StepCounter.queryStepCount) which should be StepCounter.queryStepCount()"
"TIDOC-3093","Improvement","Guides",1,"Alloy: Models & Collections: Update docs to reflect Backbone 1.3.3 support","Alloy 1.10.12 will add support for Backbone 1.3.3. However, because of breaking changes in Backbone, 0.9.2 will remain the default for version the 1.10.12 release.     To use Backbone 1.3.3. Add following in config.json    {{""backbone"": ""1.3.3""}}    Supported versions are 0.9.2, 1.1.2, 1.3.3.    http://docs.appcelerator.com/platform/latest/#!/guide/Alloy_Backbone_Migration"
"TIDOC-3092","Improvement","Guides",8,"Update the Android SDK install process","The content in https://wiki.appcelerator.org/display/guides2/Installing+the+Android+SDK needs to be updated in regards to recent changes to hold Google packages and delivers the Android SDK and how it works with Axway Appcelerator Studio.    https://wiki.appcelerator.org/display/guides2/Software+Locations+and+Environment+Variables may also need updating as well.    When attempting to complete the steps in https://wiki.appcelerator.org/display/guides2/Titanium+SDK+Getting+Started, I ran into issues with executing the run step on a virtual device. I reviewed https://wiki.appcelerator.org/display/guides2/Installing+the+Android+SDK to find it completely out of date. I worked Lokesh on 1/3/18 to attempt to fix the problem locally but we ran into other issues.  "
"TIDOC-3097","New Feature","Guides",2,"Create and publish release note for CLI 7.0.2.RC","Create and publish a release note for CLI 7.0.2.RC"
"TIDOC-3098","New Feature","Guides",2,"Create and publish release note for Atom Plugin 1.1.0","Create and publish a release note for Atom Plugin 1.1.0."
"TIDOC-3109","Improvement","APIDoc",1,"Remove keyboardFrameChanged from the documentation as it is heavily outdated","The event keyboardFrameChanged was replaced in version 3.0 and removed in 4.0. I feel like it should be time to be removed from the documentation    PR: https://github.com/appcelerator/titanium_mobile/pull/9791"
"TIDOC-3125","New Feature","APIDoc",0,"Storing user credentials in the Keystore for Android","We are storing user credentials in Ti.App.Properties for Android, but we can extract these values from manifest.xml using some of the reverse engineering technique. so for security reasons, we want to store it in the Keystore.     Is there any way or module created which can accomplish our requirement?    Currently, we have a ti.identity module for iOS in which we store user credentials in the Keychain, we need a similar kind of module for Android.  "
"TIDOC-3110","Bug","Guides",1,"Reverting to a Previous Version of Appcelerator Studio","Can we add the documentation for ""Reverting to a Previous Version of Appcelerator Studio""    I found this here: https://wiki.appcelerator.org/pages/viewpage.action?pageId=9142787&navigatingVersions=true     It would be nice have this content in our active documentation link   http://docs.appcelerator.com/platform/latest/#!/guide/Axway_Appcelerator_Studio_FAQ        *Viewing your Installation History*    In Axway Appcelerator Studio:  On Windows, go to Help and select {{About Axway Appcelerator Studio}}  On Mac, go to {{Axway Appcelerator Studio}} and select {{About Axway Appcelerator Studio}}    Select {{Installation Details}}  Select the {{Installation History}} Tab.  Select the time you are interested in. It will show you the versions of the plugins installed at that time.  Reverting to a Previous Build of Studio  Although Studio does provide this feature, it is not generally recommended and can leave your Studio in an unstable state.  "
"TIDOC-3112","Bug","APIDoc",1,"Unable to show result over first 10 when do searching doc","We have following problem in our doc website.    When searching for some keyword (for example searchBar) and it is showing me ""1-10"" search results out of ""22"" but there is no option to view the next results. Attached screenshot.    This makes doc is hard to use, please fix it."
"TIDOC-3111","Improvement","Guides",2,"Appcelerator Studio Compatibility matrix","Can we add ""Appcelerator Studio"" compatibility matrix as many users are confused looking at the ""Titanium"" compatibility matrix. Check here https://jira.appcelerator.org/browse/TISTUD-9004    Essentially, we need to have the following for a ""particular studio version"".        -  JDK supported Version        -  Min required node.js version        -  Max supported node.js version        -  Supported CLI Versions        -  Supported Ti SDK versions    It should look something like this:   !studio_compatibility_matrix.png|thumbnail!     [~emerriman] [~hknoechel] Any thoughts on this.  "
"TIDOC-3115","New Feature","Guides",8,"Create and publish release note for SDK 7.1.0.RC","Create and publish release note for SDK 7.1.0.RC"
"TIDOC-3117","Story","Guides",1,"Improve the documentation on ""Using Studio From Behind a Proxy""","Can we improve the documentation on ""Using Studio From Behind a Proxy""    Here is the current link  https://docs.appcelerator.com/platform/latest/?mobile=/guide/Using_Studio_From_Behind_a_Proxy    We basically need to incorporate the documentation which mentioned here https://help.eclipse.org/mars/index.jsp?topic=%2Forg.eclipse.platform.doc.user%2Freference%2Fref-net-preferences.htm     !proxy_docu.png|height=330,width=700!      Below is the modified content from https://docs.appcelerator.com/platform/latest/?mobile=/guide/Using_Studio_From_Behind_a_Proxy    *How to configure Proxy Settings in Appcelerator Studio*    To configure your proxy settings once Studio has started, open the Preferences window and navigate to Network Connections:    # From the menu bar, select Windows > Preferences on Windows, or select Titanium Studio > Preferences or Appcelerator Studio > Preferences on Mac OS X.  # Navigate to General > Network Connections.  # Select “Manual” from Action Provider drop-down list     !network_connections.png|height=250,width=500!   # Select the Proxy entry that you would like to edit, for example, HTTP, and click Edit...  # In the Host and Port fields, specify the name or IP address and port number of your proxy server.    !proxy_details.png|height=330,width=500!   # If you have authentication enabled, check the Requires Authentication box and type in your proxy User and Password.  # Click OK to apply your settings.  # Restart Studio. All Internet traffic will be directed via this proxy."
"TIDOC-3118","Bug","APIDoc",2,"Fix various API doc issues","Discovered the following API doc issues:  * http://docs.appcelerator.com/platform/latest/#!/api/Modules.Cloud-method-createX509CertificatePinningSecurityManager has two broken code samples that requires a module fix and PR  * http://docs.appcelerator.com/platform/latest/#!/api/Modules.Cloud.Users has three methods that have been long removed (3.x days): secureCreate, secureLogin, and secureStatus. I'm guessing they should be removed from the yaml file?"
"TIDOC-3120","Bug","APIDoc",3,"Android: isGoolgePlayServices() method move has not been marked in docs.","isGooglePlayServicesAvailable() method was extracted in the new PlayServices module. Should update docs to note that:    Old namespace:  https://docs.appcelerator.com/platform/latest/#!/api/Modules.CloudPush-method-isGooglePlayServicesAvailable  New (After 7.0.0) namespace:  https://docs.appcelerator.com/platform/latest/#!/api/Modules.PlayServices-method-isGooglePlayServicesAvailable"
"TIDOC-3123","New Feature","Guides",8,"Create and publish release note for SDK 7.1.0.GA","Create and publish release note for SDK 7.1.0.GA"
"TIDOC-3122","New Feature","Guides",8,"Create and publish release note for CLI 7.0.3.RC","Create and publish release note for CLI 7.0.3.RC."
"TIDOC-3162","Bug","APIDoc",1,"Android: Ti.Media.showCamera: can't use multiple ""mediaTypes""","With this code, the camera will only be able to capture video, and not both video and photo:  "
"TIDOC-3140","New Feature","Guides",8,"Create and publish release note for SDK 7.1.1.RC","Create and publish release note for SDK 7.1.1.RC."
"TIDOC-3142","Improvement","Guides",1,"Update studio screenshot in ""Deploying to Android Devices"" guide","The Appcelerator Studio screenshot in the ""Deploying to Android Devices"", under the ""Connect the device"" section, is very old and needs to be replaced. Especially since it shows BlackBerry, Tizen, and Mobile Web which we do not support anymore.  https://wiki.appcelerator.org/display/guides2/Deploying+to+Android+Devices#DeployingtoAndroidDevices-Connectthedevice  "
"TIDOC-3146","Bug","Guides",1,"Fix and/or report broken CSH links for CLI and Studio","Check the following links for broken CSH links and report them to Zoomin:  # https:://axway.zoominsoftware.io/bundle/Appcelerator_CLI_allOS_en/page/appcelerator_cli_4_0_1_release_note.html  ** /csh?context=43299747  # https:://axway.zoominsoftware.io/bundle/Appcelerator_CLI_allOS_en/page/appcelerator_cli_4_0_2_release_note.html  ** /csh?context=43299747  # https:://axway.zoominsoftware.io/bundle/Appcelerator_CLI_allOS_en/page/appcelerator_cli_4_1_0_release_note.html  ** /csh?context=43299747  # https:://axway.zoominsoftware.io/bundle/Appcelerator_CLI_allOS_en/page/appcelerator_cli_4_1_1_release_note.html  ** /csh?context=43299747  # https:://axway.zoominsoftware.io/bundle/Appcelerator_CLI_allOS_en/page/appcelerator_cli_4_1_3_release_note.html  ** /csh?context=43299747  ** /csh?context=43299726  # https:://axway.zoominsoftware.io/bundle/Appcelerator_CLI_allOS_en/page/appcelerator_cli_5_0_1_release_note.html  ** /csh?context=43299747  # https:://axway.zoominsoftware.io/bundle/Appcelerator_CLI_allOS_en/page/appcelerator_cli_5_0_2_release_note.html  ** /csh?context=43299726  # https:://axway.zoominsoftware.io/bundle/Appcelerator_CLI_allOS_en/page/appcelerator_cli_5_0_3_release_note.html  ** /csh?context=43299726  # https:://axway.zoominsoftware.io/bundle/Appcelerator_CLI_allOS_en/page/appcelerator_cli_5_0_4_release_note.html  ** /csh?context=43299726  ** /csh?context=43299726  # https:://axway.zoominsoftware.io/bundle/Appcelerator_CLI_allOS_en/page/appcelerator_cli_5_1_0_release_note.html  ** /csh?context=43299747  # https:://axway.zoominsoftware.io/bundle/Appcelerator_CLI_allOS_en/page/appcelerator_cli_6_0_0_ga_release_note.html  ** /csh?context=&topicname=arrow_cloud_command-line_interface_reference.html#ArrowCloudCommand-LineInterfaceReference-restart  # https:://axway.zoominsoftware.io/bundle/Appcelerator_CLI_allOS_en/page/appcelerator_cli_6_0_0_rc_release_note.html  ** /csh?context=&topicname=arrow_cloud_command-line_interface_reference.html#ArrowCloudCommand-LineInterfaceReference-restart  # https:://axway.zoominsoftware.io/bundle/Appcelerator_CLI_allOS_en/page/appcelerator_cli_faq.html  ** /csh?context=30083282  ** /csh?context=43299941&topicname=appcelerator_cli_troubleshooting.html#AppceleratorCLITroubleshooting-PleaseRe-TryThisInstallAgain  ** /csh?context=43299941&topicname=appcelerator_cli_troubleshooting.html#AppceleratorCLITroubleshooting-Applicationdeploymentfailed  ** /csh?context=30085351  # https:://axway.zoominsoftware.io/bundle/Appcelerator_CLI_allOS_en/page/appcelerator_cli_getting_started.html  ** /csh?context=29004837&topicname=titanium_compatibility_matrix.html#TitaniumCompatibilityMatrix-Node.js  ** /csh?context=35620436  ** /csh?context=35620436&topicname=installing_node.html#InstallingNode-TroubleshootingnpmProblems  # https:://axway.zoominsoftware.io/bundle/Appcelerator_CLI_allOS_en/page/appcelerator_cli_tasks.html  ** /csh?context=29004938&topicname=native_android_debugging_and_testing_tools.html#NativeAndroidDebuggingandTestingTools-Creatinganemulator  ** /csh?context=37550296  ** /csh?context=27595262  ** /csh?context=29004925  ** /csh?context=27595277  ** /csh?context=27595277  ** /csh?context=29004875&topicname=installing_the_ios_sdk.html#InstallingtheiOSSDK-NoteforMavericks  # https:://axway.zoominsoftware.io/bundle/Appcelerator_CLI_allOS_en/page/appcelerator_cli_troubleshooting.html  ** /csh?context=30083282  # https:://axway.zoominsoftware.io/bundle/Appcelerator_CLI_allOS_en/page/appcelerator_cli.html  # https:://axway.zoominsoftware.io/bundle/Appcelerator_CLI_allOS_en/page/appcelerator_command-line_interface_reference.html  ** /csh?context=35620083  ** /csh?context=43299782  ** /csh?context=43298669  ** /csh?context=35619828  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/api_builder_development.html  ** /csh?context=49153285  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/app_designer_overview.html  ** /csh?context=&topicname=app_designer_quick_start_guide.html#AppDesignerQuickStartGuide-Perspectives  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/appcelerator_studio_getting_started.html  ** /csh?context=37540095  ** /csh?context=29004842  ** /csh?context=53870988  ** /csh?context=37525491  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/appcelerator_studio.html  ** /csh?context=37525491  ** /csh?context=37525491  ** /csh?context=29004860  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/axway_appcelerator_studio_faq.html  ** /csh?context=29004851&topicname=installing_the_android_sdk.html#InstallingtheAndroidSDK-AndroidSDK/TargetAndroidPlatform  ** /csh?context=29004837&topicname=titanium_compatibility_matrix.html#TitaniumCompatibilityMatrix-Node.js  ** /csh?context=29004850  ** /csh?context=29004837&topicname=titanium_compatibility_matrix.html#TitaniumCompatibilityMatrix-Node.js  ** /csh?context=29004837&topicname=titanium_compatibility_matrix.html#TitaniumCompatibilityMatrix-Node.js  ** /csh?context=29004850  ** /csh?context=29004837&topicname=titanium_compatibility_matrix.html#TitaniumCompatibilityMatrix-Node.js  ** /csh?context=29004877  ** /csh?context=46254742&topicname=studio_error_reporting.html#StudioErrorReporting-Errorreportingconfiguration  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/axway_appcelerator_studio_getting_started.html  ** /csh?context=37540095  ** /csh?context=29004842  ** /csh?context=53870988  ** /csh?context=37525491  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/axway_appcelerator_studio_guide.html  ** /csh?context=29004860  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/axway_appcelerator_studio.html  ** /csh?context=37525491  ** /csh?context=37525491  ** /csh?context=29004860  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/bundles_view.html  ** /csh?context=30083218&topicname=ruble_specification.html#RubleSpecification-Redefining,Overriding,andExtendingBundles  ** /csh?context=30083218&topicname=ruble_specification.html#RubleSpecification-Redefining,Overriding,andExtendingBundles  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/create_a_ftp_connection.html  ** /csh?context=30083200  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/creating_a_custom_preview_server.html  ** /csh?context=30083200  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/creating_a_new_ruble.html  ** /csh?context=37525491  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/creating_a_new_theme.html  ** /csh?context=30083213&topicname=themes.html#Themes-Scopes  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/creating_a_new_titanium_module.html  ** /csh?context=43288997  ** /csh?context=43288310  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/debugging_on_android_devices.html  ** /csh?context=29004923  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/debugging_on_ios_devices.html  ** /csh?context=27595262  ** /csh?context=27595262  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/distributing_to_enterprise_app_stores.html  ** /csh?context=29004925&topicname=distributing_android_apps.html#DistributingAndroidapps-DistributingAndroidapps-Generateakeypairandcertificate  ** /csh?context=27595277  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/downloading_and_installing_studio.html  ** /csh?context=37540095&topicname=setting_up_studio.html#SettingupStudio-SystemRequirements  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/errors_configuring_platforms_inside_studio.html  ** /csh?context=29004843  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/errors_while_updating.html  ** /csh?context=29004844&topicname=software_locations_and_environment_variables.html#SoftwareLocationsandEnvironmentVariables-ConfiguringEnvironmentVariablesonWindows  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/filtering_ruble_items_per-platform.html  ** /csh?context=30083218&topicname=ruble_specification.html#RubleSpecification-PLATFORMSPECIFIER  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/git.html  ** /csh?context=30083213&topicname=themes.html#Themes-TokenNames  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/installing_the_android_development_tools.html  ** /csh?context=29004837&topicname=titanium_compatibility_matrix.html#TitaniumCompatibilityMatrix-AndroidSDK/TargetAndroidPlatform  ** /csh?context=29004837&topicname=titanium_compatibility_matrix.html#TitaniumCompatibilityMatrix-AndroidSDK/TargetAndroidPlatform  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/packaging_titanium_applications.html  ** /csh?context=29004925  ** /csh?context=27595277  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/php_development.html  ** /csh?context=37525491  ** /csh?context=30083214&topicname=current_theme_scopes.html#CurrentThemeScopes-PHPScopes  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/platform_services.html  ** /csh?context=43298965  ** /csh?context=43298697  ** /csh?context=43298691  ** /csh?context=43298693  ** /csh?context=43298769  ** /csh?context=46257699  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/platform_support.html  ** /csh?context=29004851  ** /csh?context=29004875  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/plugging_studio_into_an_existing_eclipse_configuration.html  ** /csh?context=29004873  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/publishing.html  ** /csh?context=30083200  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/python_development.html  ** /csh?context=37525491  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/reporting_bugs_or_requesting_features.html  ** /csh?context=29004732&topicname=how_to_report_a_bug_or_make_a_feature_request.html#HowtoReportaBugorMakeaFeatureRequest-JIRATicketChecklist  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/rubles.html  ** /csh?context=37525491  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/ruby_development.html  ** /csh?context=37525491  ** /csh?context=30083024&topicname=ruby_debugger.html#RubyDebugger-Prerequisites  ** /csh?context=30083213&topicname=themes.html#Themes-RubyScopes  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/running_titanium_applications.html  ** /csh?context=27595262  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/scriptdoc_tag_quick_reference.html  ** /csh?context=&topicname=scriptdoc__sdoc__2_0_specification.html#ScriptDoc(SDOC)2.0Specification-alias  ** /csh?context=&topicname=scriptdoc__sdoc__2_0_specification.html#ScriptDoc(SDOC)2.0Specification-author  ** /csh?context=&topicname=scriptdoc__sdoc__2_0_specification.html#ScriptDoc(SDOC)2.0Specification-classDescription  ** /csh?context=&topicname=scriptdoc__sdoc__2_0_specification.html#ScriptDoc(SDOC)2.0Specification-constructor  ** /csh?context=&topicname=scriptdoc__sdoc__2_0_specification.html#ScriptDoc(SDOC)2.0Specification-deprecated  ** /csh?context=&topicname=scriptdoc__sdoc__2_0_specification.html#ScriptDoc(SDOC)2.0Specification-example  ** /csh?context=&topicname=scriptdoc__sdoc__2_0_specification.html#ScriptDoc(SDOC)2.0Specification-exception  ** /csh?context=&topicname=scriptdoc__sdoc__2_0_specification.html#ScriptDoc(SDOC)2.0Specification-id** /csh?context=&topicname=scriptdoc__sdoc__2_0_specification.html#ScriptDoc(SDOC)2.0Specification-inherits  ** /csh?context=&topicname=scriptdoc__sdoc__2_0_specification.html#ScriptDoc(SDOC)2.0Specification-internal  ** /csh?context=&topicname=scriptdoc__sdoc__2_0_specification.html#ScriptDoc(SDOC)2.0Specification-memberOf  ** /csh?context=&topicname=scriptdoc__sdoc__2_0_specification.html#ScriptDoc(SDOC)2.0Specification-method  ** /csh?context=&topicname=scriptdoc__sdoc__2_0_specification.html#ScriptDoc(SDOC)2.0Specification-namespace  ** /csh?context=&topicname=scriptdoc__sdoc__2_0_specification.html#ScriptDoc(SDOC)2.0Specification-native  ** /csh?context=&topicname=scriptdoc__sdoc__2_0_specification.html#ScriptDoc(SDOC)2.0Specification-param  ** /csh?context=&topicname=scriptdoc__sdoc__2_0_specification.html#ScriptDoc(SDOC)2.0Specification-private  ** /csh?context=&topicname=scriptdoc__sdoc__2_0_specification.html#ScriptDoc(SDOC)2.0Specification-projectDescription  ** /csh?context=&topicname=scriptdoc__sdoc__2_0_specification.html#ScriptDoc(SDOC)2.0Specification-remarks  ** /csh?context=&topicname=scriptdoc__sdoc__2_0_specification.html#ScriptDoc(SDOC)2.0Specification-return  ** /csh?context=&topicname=scriptdoc__sdoc__2_0_specification.html#ScriptDoc(SDOC)2.0Specification-sdoc  ** /csh?context=&topicname=scriptdoc__sdoc__2_0_specification.html#ScriptDoc(SDOC)2.0Specification-see  ** /csh?context=&topicname=scriptdoc__sdoc__2_0_specification.html#ScriptDoc(SDOC)2.0Specification-since** /csh?context=&topicname=scriptdoc__sdoc__2_0_specification.html#ScriptDoc(SDOC)2.0Specification-type  ** /csh?context=&topicname=scriptdoc__sdoc__2_0_specification.html#ScriptDoc(SDOC)2.0Specification-version  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/studio_3_3_0_release_note.html  ** /csh?context=37550296  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/studio_4_0_0_release_note.html  ** /csh?context=37540095&topicname=setting_up_studio.html#SettingupStudio-InstallingStudio  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/studio_4_8_0_beta_release_note.html  ** /csh?context=46248212  ** /csh?context=35620436  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/studio_4_8_0_ga_release_note.html  ** /csh?context=46248212  ** /csh?context=35620436  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/studio_4_8_0_rc_release_note.html  ** /csh?context=46248212  ** /csh?context=35620436  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/studio_feature_comparison.html  ** /csh?context=37525491  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/titanium_modules.html  ** /csh?context=43288310  ** /csh?context=43288997  ** /csh?context=46248208  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/using_titanium_modules.html  ** /csh?context=29004843  # https://axway.zoominsoftware.io/bundle/Appcelerator_Studio_allOS_en/page/web_development.html  ** /csh?context=37525491  ** /csh?context=30083200"
