"issuekey","type","components","storypoint","title","description_text"
"TIDOC-2757","Improvement","Guides",8,"migrate all of Lisa's pages to guides2 space and sanity links","Migrate all Arrow pages from Lisa's space (per TIDOC-2682) to reside under the rest of the Arrow docs and complete a sanity check of all links."
"TIDOC-2764","New Feature","Guides",8,"Document any March release features","The following information needs researched and decided (with the team) as to what needs to be documented from the following email (shippable features for Arrow (March)) sent by Ajay Jain:    ""Based on feedback from the retrospective on Friday, here is my attempt to break down features/capabilities that will allow us to incrementally ship things for March as opposed to going for all or nothing approach.   This also cuts down the scope for RDPP-521 (this story has been broken down into new stories and I will close this one out after our discussion tomorrow).  The breakdown will also allow us to bring in the ADI story as part of Sprint 16 to further manage risk for that feature for March Release.  Hopefully this will help keep stories to be manageable in size while still delivering features that can be shipped.   MVP for API Endpoints for March Release (in order of priority)  * Command line implementation of API endpoints, flows, code-blocks (RDPP-541) ( Already in progress )  * Support input parameters for flow ( RDPP-597 )  * Support JSON path validation in flows ( RDPP-598 )  * Command line implementation of model nodes injected in a flow and ability to invoke these endpoints ( RDPP-604 )  * Command line generation of all API Endpoints for a given model, API name, path, description ( RDPP-605 )  * UI Implementation to view API Endpoints ( RDPP-524 ) (includes flow/orchestration representation)  * UI Implementation to test API Endpoints ( RDPP-527 )  * Support endpoint binding ( RDPP-601 )  * Support HTTP success and error responses ( RDPP-599 )  * UI Implementation to download Swagger Spec for API Endpoints ( RDPP-519 )  * Documentation for adding/removing/editing API Endpoints/flows/code-blocks ( RDPP-606 )    Remaining Set of shippable features as time permits (in current order of priority)  * UI Implementation to add another option to model options gear to create API Endpoints (?)  * UI implementation to specify an API name/Model/Description/Path and auto-generate all endpoints/flows (button on APIs List View)  * UI Implementation to pick and choose specific endpoints for creation (step 2 of API Endpoints creation)  * UI implementation for adding endpoints to an existing API group (from API Endpoints View)  * UI Implementation to delete API Endpoints (from API Endpoints View)  * UI Implementation to Edit API descriptions (from API Endpoints View)"""
"TIDOC-2763","New Feature","Guides",2,"Document versions.sh/js node script","Document the versions.sh and versions.js scripts that handles the autogeneration of the versions.txt file."
"TIDOC-2765","Bug","Guides",1,"Broken Link","Hi,     Just wanted to let you know about a link that seems to be broken on this page http://docs.appcelerator.com/platform/latest/?mobile=/guide/Database_Best_Practices. (very last link on page)    It is this link http://web.utk.edu/~jplyon/sqlite/SQLite_optimization_FAQ.html ""http://web.utk.edu/~jplyon/sqlite/sqlite_optimization_faq.html"", but the site doesn’t seem to be active any more. I thought you might want to update your page.    We've a resource on Optimizing SQLite [http://wiht.link/optimizeSQlite], and I thought it would make a suitable replacement.    If you have any questions please let me know.    Best regards  Karen"
"TIDOC-2772","Story","Guides",20,"DOC: Need to port CLI and Dashboard pages to docs.axway","The Dashboard and CLI are essential components for any user of API Builder. As such this information should be ported over to the Axway docs portal as well, so that a person using that doc repo can get all the information needed to use the product right there."
"TIDOC-2770","New Feature","Guides",8,"Update toc.xml with new page names from Arrow product rebranding effort","As the names of the Arrow product pages change, the manually maintained toc.xml file will need to be updated to reflect those changes."
"TIDOC-2767","New Feature","Guides",2,"Create and publish release note for SDK 6.0.2.RC","Create and publish the SDK 6.0.2.RC release note."
"TIDOC-2771","Bug","Guides",8,"30+ unconverted wiki link errors appeared in latest export","During today's doc push, one of the scripts reported the following:  Unconverted wiki link: https://wiki.appcelerator.org/display/DA/Getting+Help  Unconverted wiki link: https://wiki.appcelerator.org/display/DA/Alloy+Samples    Unconverted wiki link: https://wiki.appcelerator.org/display/~bimmel/Add+a+Connector+in+API+Builder  Unconverted wiki link: https://wiki.appcelerator.org/display/~bimmel/API+Builder+Connector+Project  Unconverted wiki link: https://wiki.appcelerator.org/display/~bimmel/API+Builder+APIs  Unconverted wiki link: https://wiki.appcelerator.org/display/~bimmel/API+Builder+APIs  Unconverted wiki link: https://wiki.appcelerator.org/display/~bimmel/API+Builder+Appc+JSON+File  Unconverted wiki link: https://wiki.appcelerator.org/display/~bimmel/API+Builder+Blocks  Unconverted wiki link: https://wiki.appcelerator.org/display/~bimmel/API+Builder+Configuration  Unconverted wiki link: https://wiki.appcelerator.org/display/~bimmel/API+Builder+Models  Unconverted wiki link: https://wiki.appcelerator.org/display/~bimmel/Arrow+NPM+Configuration  Unconverted wiki link: https://wiki.appcelerator.org/display/~bimmel/Arrow+Web  Unconverted wiki link: https://wiki.appcelerator.org/display/cls/In-place+App+Upgrading+Feature+Guide  Unconverted wiki link: https://wiki.appcelerator.org/display/DA/Alloy+Samples  Unconverted wiki link: https://wiki.appcelerator.org/display/guides2/New+-+Alloy+Collection+and+Model+Objects  Unconverted wiki link: https://wiki.appcelerator.org/display/guides2/New+-+Alloy+Collection+and+Model+Objects  Unconverted wiki link: https://wiki.appcelerator.org/display/DA/Using+Questions+and+Answers  Unconverted wiki link: https://wiki.appcelerator.org/display/DA/Getting+Help  Unconverted wiki link: https://wiki.appcelerator.org/display/DA/Getting+Help  Unconverted wiki link: https://wiki.appcelerator.org/display/~bimmel/Generate+API+Change+Report+Script  Unconverted wiki link: https://wiki.appcelerator.org/skypanther.com/2016/10/rebuilding-modules-for-titanium-6/  Unconverted wiki link: https://wiki.appcelerator.org/skypanther.com/2016/10/rebuilding-modules-for-titanium-6/  Unconverted wiki link: https://wiki.appcelerator.org/display/DA/Using+Questions+and+Answers#UsingQuestionsandAnswers-Jumpingthequeue  Unconverted wiki link: https://wiki.appcelerator.org/display/DA/Using+Questions+and+Answers#UsingQuestionsandAnswers-QuestionChecklist  Unconverted wiki link: https://wiki.appcelerator.org/display/pe/SDK+Developer+Troubleshooting  Unconverted wiki link: https://wiki.appcelerator.org/pages/editpage.action?pageId=29004921#tiapp.xmlandtimodule.xmlReference-InternetCapability  Unconverted wiki link: https://wiki.appcelerator.org/plugins/gliffy/editor.action?attachmentId=46727229&amp;attachmentVersion=1&amp;ceoid=46238897&amp;key=~bimmel&amp;pageId=46238897&amp;inline=false&amp;lastPage=/pages/viewpage.action?pageId=46238897  Unconverted wiki link: https://wiki.appcelerator.org/plugins/gliffy/viewer.action?inline=false&amp;attachmentId=46727229&amp;attachmentVersion=1&amp;ceoid=46238897&amp;key=~bimmel&amp;pageId=46238897&amp;attachmentId=46727229&amp;attachmentVersion=1&amp;lastPage=/pages/viewpage.action?pageId=46238897  Unconverted wiki link: https://wiki.appcelerator.org/display/~bimmel/App+Designer+Quick+Start+Guide#AppDesignerQuickStartGuide-Perspectives  Unconverted wiki link: https://wiki.appcelerator.org/display/guides2/Arrow+Cloud+Troubleshooting+-+duex    It would seem that several pages in the guides2 space are pointing to either links outside this space or to pages that no longer exist. Review these pages, check out their incoming links, and fix any bad links as necessary."
"TIDOC-2773","Bug","Guides",1,"Appcelerator Documentation Site : Titanium SDK Quick Start page - broken link identified","h2. Problem  The link at the bottom of [Titanium SDK Quick Start page|https://docs.appcelerator.com/platform/latest/#!/guide/Titanium_SDK_Quick_Start] for ""Creating Your First Titanium App"" is broken.  It points to https://docs.appcelerator.com/platform/latest/#!/guide/Creating_Your_First_Titanium_App (which does not exist).    h2. Test case  # Navigate to [https://docs.appcelerator.com/platform/latest/#!/guide/Titanium_SDK_Quick_Start] in a web browser.  # Scroll to the bottom of the page to the section titled Next Steps  # The (currently) 3rd option reads ""Follow Creating Your First Titanium App to build your first Alloy application""  # The phrase ""Creating Your First Titanium App"" points to [https://docs.appcelerator.com/platform/latest/#!/guide/Creating_Your_First_Titanium_App] which results in a page reporting the ""Page not found..."", ""Guide Creating_Your_First_Titanium_App was not found"", ""If you think this is an error, please file a bug."" (the ""file a bug"" phrase is hyperlinked to this issue reporting board site)    h2. Logs  {code:lang=none|title=console}  {code}    h2. Discussions  "
"TIDOC-2774","Bug","Guides",1,"Appcelerator Documentation Site : Alloy Framework - broken links identified within article","h2. Problem  The links at the bottom of the Alloy Framework - Alloy Test Apps - Basic - Simple result in ""Page not found"" error message.    h2. Test case  # Navigate to https://docs.appcelerator.com/platform/latest/#!/guide/Simple  # Scroll to the bottom of the page to the section labeled See Also  # The Alloy Quick Start (currently) points to https://docs.appcelerator.com/platform/latest/#!/guide//pages/createpage.action?spaceKey=eng&title=Alloy+Quick+Start which results in a page reporting the ""Page not found..."", ""Guide /pages/createpage.action?spaceKey=eng&title=Alloy+Quick+Start was not found."", ""If you think this is an error, please file a bug."" (the ""file a bug"" phrase is hyperlinked to this issue reporting board site)  # The Alloy Concepts (currently) points to https://docs.appcelerator.com/platform/latest/#!/guide//pages/createpage.action?spaceKey=eng&title=Alloy+Concepts which results in a page reporting the ""Page not found..."", ""Guide /pages/createpage.action?spaceKey=eng&title=Alloy+Concepts was not found."", ""If you think this is an error, please file a bug."" (the ""file a bug"" phrase is hyperlinked to this issue reporting board site)    h2. Logs    h2. Discussions"
"TIDOC-2778","Bug","Cloud",1,"Doc Error: ArrowDB - Updating User Password from a custom domain page","Doc Page: http://docs.appcelerator.com/arrowdb/latest/#!/api/Users-method-request_reset_password    When updating the Password on a custom domain website, This API needs `&ct='enterprise'` when updating the password:  example:    otherwise you get no response.    And In the Email Templace... this:    Should be:    "
"TIDOC-2776","Improvement","Guides",5,"Update Contributing Documentation","https://wiki.appcelerator.org/display/guides2/Contributing+Documentation is the closest page we have to a style guide and it's sorely out of date (it still lists Confluence 3.x formatting conventions). Update this page with the current documentation standards."
"TIDOC-2775","Improvement","Guides",3,"Update labels on all former Arrow product pages","With the recent product name changes to the Arrow pages, we need to update the page labels to reflect those changes."
"TIDOC-2791","Story","Guides",1,"Review API Runtime Services Documentation","Review API Runtime Services documentation for the following pages and confirm whether or not any updates are necessary for the upcoming release:    API Runtime Services Best Practices - [https://wiki.appcelerator.org/display/guides2/API+Runtime+Services+Best+Practices]  API Runtime Services Command-Line Interface Reference - [https://wiki.appcelerator.org/display/guides2/API+Runtime+Services+Command-Line+Interface+Reference]  Migrate an Application to Arrow Cloud 1.2.0 - [https://wiki.appcelerator.org/display/guides2/Migrate+an+Application+to+Arrow+Cloud+1.2.0]  In-place App Upgrading - [https://wiki.appcelerator.org/display/guides2/In-place+App+Upgrading]  Preventing Man-in-the-middle Attacks for API Runtime Services API Calls - [https://wiki.appcelerator.org/display/guides2/Preventing+Man-in-the-middle+Attacks+for+API+Runtime+Services+API+Calls]"
"TIDOC-2789","Story","Guides",1,"Review API Builder Documentation","Following API Builder documentation pages need to be reviewed for any updates or changes in regards to the next release:    Connectors - [https://wiki.appcelerator.org/display/guides2/API+Builder+Connectors]  API Builder Docs - [https://wiki.appcelerator.org/display/guides2/API+Builder+Docs]  Associate API Builder Applications with Client Applications - [https://wiki.appcelerator.org/display/guides2/Associate+API+Builder+Applications+with+Client+Applications]  Migrating Node.ACS Applications to API Builder - [https://wiki.appcelerator.org/display/guides2/Migrating+Node.ACS+Applications+to+API+Builder]  Guide for API Builder SDK - [https://wiki.appcelerator.org/display/guides2/Guide+for+API+Builder+SDK]  "
"TIDOC-2788","Story","Guides",8,"Update API Builder Documentation ","Following documentation pages for API Builder needs updating:    Arrow Project -> Artifacts -> Models: [https://wiki.appcelerator.org/display/guides2/Arrow+Models]  Arrow Project -> Artifacts -> APIs: [https://wiki.appcelerator.org/display/guides2/Arrow+APIs]  Arrow Project -> Artifacts -> Blocks (Legacy): [https://wiki.appcelerator.org/display/guides2/Arrow+Blocks]  API Builder Console - [https://wiki.appcelerator.org/display/guides2/API+Builder+Console]  "
"TIDOC-2787","Story","Guides",2,"New documentation page needed for API Builder -> Swagger Specifications","We need a new page in the documentation wiki for API Builder for API Builder -> Swagger Specifications.  Please reach out to Jamie Peabody/Alasdair Hurst for technical details."
"TIDOC-2786","Story","Guides",2,"New documentation page needed for API Builder -> Code Blocks","We need a new page in the documentation wiki for API Builder for API Builder -> Code Blocks.  Please reach out to Jamie Peabody/Alasdair Hurst for technical details."
"TIDOC-2784","Story","Guides",2,"New documentation page needed for API Builder -> Flows","We need a new page in the documentation wiki for API Builder for API Builder -> Flows.  Please reach out to Jamie Peabody/Alasdair Hurst for technical details."
"TIDOC-2783","Story","Guides",2,"New documentation page needed for API Builder -> API Endpoints","We need a new page in the documentation wiki for API Builder for API Builder -> API Endpoints.  Please reach out to Jamie Peabody/Alasdair Hurst for technical details."
"TIDOC-2800","Technical task","Guides",1,"Doc: Host changes and slowness after install","After installation, sudo in the All-in-one VM gives an error message with sudo ( that is mandatory to change some system files)  :   {{sudo: unable to resolve host demo-dev-dev-1.5.4-arrowcloud-arrowdb-all-in-one}}    To solve, you have to add the host in the /etc/hosts (not documented)     After installation, the All -in-one machine take ages to shutdown (10 seconds before installation, more than a minute after the installation)  "
"TIDOC-2799","Technical task","Guides",2,"Doc: SSL PEM changes for HTTP only capability","The SSL PEM file section    The SSL PEM file section page 45 state « A ""http only"" install is supported by removing ssl_pem line from the user.json file. » .  This is wrong, this does not work!    I had some input from Enedis installation details:    1.4 Apply the improvement patch to the VMs(this is only for installation without ssl certificate).       We have one change need apply to VMs:    1.4.1 HTTP ONLY installation support(Skip this secion if the client does https installation with ssl certificate in the user input file):     Because the Appcelerator Private product supports https by default, following changes is needed if the client does http-only installation:     Login to the All-in-one VM and do the following changes:      1.4.4.1: Open and update the file /opt/appcelerator/code/acs-base-deployment/utilities/acs-config/configuration/conf_templates/acs/api/((env)).rb.template:       Change ""https"" to ""http"" for the variable ""DASHBOARD_HOSTNAME""      1.4.4.2: Open and update the file /opt/appcelerator/code/acs-base-deployment/utilities/acs-config/configuration/conf_templates/acs/api/dashboard.yml.template:       Change ""https"" to ""http"" for the variable ""hostname"".      1.4.4.3: Open and update the file /opt/appcelerator/code/acs-base-deployment/utilities/acs-config/configuration/conf_templates/node-acs/admin/admin.json.template       Change ""https"" to ""http"" for the variables ""urlForApp"" and ""adminURL"".      1.4.4.4: Open and update the file /opt/appcelerator/code/acs-base-deployment/utilities/acs-config/configuration/conf_templates/node-acs/stratus/stratus.json.template:       Change ""https"" to ""http"" for the variables ""urlForApp"", ""adminURL"" and ""hostAppcelerator360"".      1.4.4.5: Open and update the file /opt/appcelerator/code/acs-base-deployment/utilities/acs-config/configuration/conf_templates/dashboard/acs.js.template:       Change ""https"" to ""http"" for the variables ""acsAuthBaseUrl"" and ""nodeACSEndpoint"".    Even after applying these instructions, it did not work.  Even after changing all references to SSL in all various files found in the filesystem (of the All-in-one VM) it still did not work!    So using the SSL PEM file for SSL install     Issue: page 45, point 2.1 /etc/pki/tls/openssl.conf does not exist. Use /etc/ssl/openssl.cnf instead!    Following these instruction, I do have a valid certificate. Unfortunately, it is self-signed.  This is the root cause of the issue: cert validation fails because cert is self-signed.    Following P Clark e-mail, I had to disable the SSL checks:    Searching for the app.js :  find /opt -type d -name ""360""     Change /opt/appcelerator/code/360/app.js  Add this line at the 2nd line of the file  process.env.NODE_TLS_REJECT_UNAUTHORIZED = ""0"";    This solved the main issue."
"TIDOC-2798","Technical task","Guides",3,"Doc: Configuration task section changes","Section starts page 18.    Section 2: Should state the arrowcluster command should be run from one machine only, no need to run it from several machines. Should be the MongoDB machine. Should expect a restart of the All-in-one machine. Should specify if the required files (json, pem and arrowcluster binary) are required or not on other machines.  Reported bug on the document:     Section 3: « Follow the on-screen instructions to configure your /etc/hosts file » There is no onscreen instructions to modify the hosts file!!!  "
"TIDOC-2797","Technical task","Guides",1,"Doc: Missing hyperlink references","Reported bug on the document:  {See attachment}"
"TIDOC-2796","Technical task","APIDoc",2,"Doc: NewRelic references need explanation","Here's the specific feedback -     Configuration task, page 18  Section 1.1: New Relic Key: no explanation on what it is, what it does, where to find it. Should state it is optional, should be string, and should be 40 chars long.    Page 41: « Configuring user_input.json »  This section gives some details on the conf file.  However, no way to get details on the New Relic key, as the link does not work:  {See attached picture}      "
"TIDOC-2795","Technical task","Guides",1,"Doc: Installable binary location ","Here are the specific comments re: the binary location from the Presales expert.    1. Installation: First part (servers only, not yet CLI)  In the documentation, page 11, section « Arrow Cloud and ArrowDB »: « Copy of the executable » statement is not explained, what is the executable, where to find it?  It should be the binary « arrowcluster », as described later (the following section) in the manual (provided as the file « Appcelerator_Private_1.5.4_Install_linux-x86-64_BN20161214.4 », that has to be renamed, this also not being explained).    Also the documentation is stating « private cloud », there is no « OnPrem » instructions.  "
"TIDOC-2794","Bug","APIDoc",1,"Appcelerator Documentation Site : Alloy.Controller - broken link identified within breadcrumbs","h2. Problem  The link at the top in the bread-crumbs area for Backbone.Events results in the message ""Page not found... Class Backbone.Events was not found. If you think this is an error, please file a bug."".    h2. Test case  # Navigate to http://docs.appcelerator.com/platform/latest/#!/api/Alloy.Controller in a web browser.  # Locate the breadcrumbs section at the top of the page just below the title.  # The link entitled Backbone.Events points to http://docs.appcelerator.com/platform/latest/#!/api/Backbone.Events which does not exist."
"TIDOC-2803","New Feature","Guides",3,"Create and publish release note for hyperloop 2.0.1","Create and publish the release note for Hyperloop 2.0.1."
"TIDOC-2804","Bug","APIDoc",1,"Broken link in documentation","In documentation for picker show function, the link to the animation option parameters:    http://docs.appcelerator.com/platform/latest/#!/api/AnimationOption    is broken."
"TIDOC-2807","Improvement","Guides",1,"PNG image missing from documents","Image is missing on Getting started with test  http://docs.appcelerator.com/platform/latest/#!/guide/Getting_started_with_Test-section-src-43298707_GettingstartedwithTest-Approvingdevicesandsimulatorsapproval"
"TIDOC-2808","New Feature","Guides",2,"Need to provide information on how to obtain API Builder components","In addition to the functional description within each section in the Arrow docs, for each section/subsection, it makes sense to render a few things explicit –  a) Where does one obtain assets that pertain to each component?  b) What is the sequence in which these should be put down (for e.g. for an on-premise dashboard/Cloud, that needs to exist before Arrow/API Builder will be able to fetch connectors from the associated registry instance)?"
"TIDOC-2809","Bug","Guides",1,"Broken Link","The documentation of Arrow.Models (http://docs.appcelerator.com/platform/latest/#!/api/Arrow.Model) links to ""the Arrow Models guide"" (http://docs.appcelerator.com/platform/latest/#!/guide/Arrow_Models), which is broken and displays a ""broken link"" and ""If you think this is an error, please file a bug"" message.    The full paragraph text is:  Alternatively, you can create a model definition file that is automatically loaded by the Arrow project. For details, see the Arrow Models guide."
"TIDOC-2810","New Feature","Guides",8,"Create and publish Orchestration documentation","Create, revise and publish the Orchestration documentation for API Builder 2.0."
"TIDOC-2813","Bug","APIDoc|Guides|Tooling",1,"Security Vulnerability- Reflected XSS in docs.appcelerator.com","h6.Description   Found URI based Reflected XSS in one of the Instance.    Vulnerable URL: http://docs.appcelerator.com/platform/latest/?_escaped_fragment_=/api/    Payload:""><svg/onload=""confirm(99)    Steps to Reproduce:    1) Browse the below mentioned URL in browser:    http://docs.appcelerator.com/platform/latest/?_escaped_fragment_=/api/""><svg/onload=""confirm(99)    2) Observe that injected payload gets executed.    Here I attached a screenshot for your reference."
"TIDOC-2815","Improvement","Guides",1,"Add PEM URLs to documentation to support analytics","For APIM+, we need to allow access to the following URLs on ports 80/443:    pem-query-api.cloud.appcelerator.com  pem-core.cloud.appcelerator.com    If the user does not do so, certain features (including viewing connected applications here: http://docs.appcelerator.com/platform/latest/#!/guide/Managing_API_Builder_Applications)    Will not work.    "
"TIDOC-2814","Improvement","Guides",1,"Revised the labels on the API Builder pages to include ""api-builder""","Per a discussion with Aditya today, all API Builder pages should have the ""api-builder"" label to help cut down on the confusion in search results."
"TIDOC-2818","Bug","Guides",1,"Confirm all the links on the docs site are correct","Confirm that all the links on the docs.appcelerator.com site are current."
"TIDOC-2817","Bug","Guides",1,"Quick start for 'Arrow API Builder' on landing page is a dead link","On http://docs.appcelerator.com/ the quick start link for Arrow API Builder takes you to a dead page. With the rebranding I believe the page is this one? http://docs.appcelerator.com/platform/latest/#!/guide/API_Builder_Quick_Start"
"TIDOC-2828","New Feature","Guides",3,"Create and publish release note for Hyperloop 2.1.0","Create and publish Hyperloop 2.1.0 release note."
"TIDOC-2826","New Feature","Guides",3,"Create and publish release note for SDK 6.1.0.RC","Create and publish SDK 6.1.0.RC release note."
"TIDOC-2825","New Feature","Guides",3,"Create and publish release note for CLI 6.2.0","Create and publish CLI 6.2.0 release note."
"TIDOC-2824","New Feature","Guides",3,"Create and publish release note for SDK 6.0.4","Create and publish SDK 6.0.4 release note."
"TIDOC-2832","Story","Guides",5,"Document 6.1.0 features","Document the following features mentioned in these tickets:  # TIMOB-23760  # TIMOB-23759  # TIMOB-23833  # TIMOB-24063"
"TIDOC-2829","New Feature","Guides",3,"Create and publish release note for Arrow Cloud 1.6.0","Create and publish Arrow Cloud 1.6.0 release note."
"TIDOC-2841","New Feature","Guides",3,"Create and publish release note for Dashboard 4.11.1","Create and publish release note for Dashboard 4.11.1."
"TIDOC-2840","Improvement","Guides",1,"Remove Appcelerator Insights Section","seeing dashboard analytics. This app is no longer being maintained so this section should be removed from the documentation.   http://docs.appcelerator.com/platform/latest/#!/guide/Appcelerator_Insights  We do have an ""Executive Insights"" seat that we are selling which is a read-only license of the Platform. This should be described somewhere in the documentation (but may not warrant a separate section)  cc: [~jperez]"
"TIDOC-2842","New Feature","Guides",3,"Create and publish release note for Dashboard 4.12.0","Create and publish release note for Dashboard 4.12.0."
"TIDOC-2845","Bug","APIDoc",1,"Annotation example doesn't work","This was originally raised as an alloy bug, [Annotation Doesn't work|https://jira.appcelerator.org/browse/ALOY-1558] .    However, support team requested this to be raised as a Tidoc issue. Please review.    Unable to display the annotation when using Alloy to display a location on Android emulator as per the documentation examples at http://docs.appcelerator.com/platform/latest/#!/api/Modules.Map .  Even applying the Annotation parameters inside the <Annotation> tags doesn't fix this.  index.xml <Alloy> <Window > <Menu displayHomeAsUp=""true"" /> <View id=""mapview"" module=""ti.map"" > <Annotation id='appcHQ' myid='1' /> <Annotation latitude=""33.74511"" longitude=""-84.38993"" title=""hello"" canShowCallout=""true"" pincolor="""" ></Annotation> </View> <Annotation id=""appcHQ""/> </Window> </Alloy>  index.js  index.tss  ""#mapview"": { region:  { latitude: 33.74511, longitude: -84.3899, latitudeDelta: 0.01, longitudeDelta: 0.01, regionFit:true, }  }, ""#appcHQ"":  { latitude: 37.390749, longitude: -122.081651, title: ""Appcelerator Headquarters"", subtitle: ""Mountain View, CA"", pincolor: Alloy.Globals.Map.ANNOTATION_RED }  However, if <Module> tag is used, instead of <View>, seems to work fine.  index.xml <Module id=""mapView"" method=""createView"" module=""ti.map"" > <Annotation id=""sydneyOH""/> </Module>  index.tss ""#mapView"": { region:  { latitude: -33.8688, longitude: 151.2093, latitudeDelta: 0.01, longitudeDelta: 0.01 }  }, '#sydneyOH':  { latitude: -33.852222, longitude: 151.210556, title: ""ILAY's Harbour Bridge"", subtitle: ""Sydney, NSW"", pincolor: Alloy.Globals.Map.ANNOTATION_RED }  ,  Seems like the documentation also needs to be updated.              "
"TIDOC-2844","Story","Guides",1,"Update JDK 1.8 support documentation","Need to update the documentation for Prerequisites  http://docs.appcelerator.com/platform/latest/#!/guide/Prerequisites    Update TitaniumCompatibilityMatrix:  http://docs.appcelerator.com/platform/latest/#!/guide/Titanium_Compatibility_Matrix-section-src-29004837_TitaniumCompatibilityMatrix-JavaDevelopmentKit    And wherever is required."
"TIDOC-2848","Improvement","APIDoc",1,"Update Titanium.Gesture event's ""orientation"" property info","The documentation for the ""Titanium.Gesture"" event's ""orientation"" property is out of date.  http://docs.appcelerator.com/platform/latest/#!/api/Titanium.Gesture-property-orientation    I'd like to see the following changes made to paragraph 3 (regarding iOS):  # This info applies to both iOS and Windows Phone.  # Link to ""Titanium.UI.orientation"" is deprecated. Should link to ""Window.orientation"" instead.  # References to ""screen orientation"" should be changed to ""window orientation"" to make it less ambiguous.    *Proposed change for paragraph 3:*  On iOS and Windows, returns the current orientation of the device, regardless of the window orientation. To determine the current window orientation, use ""Window.orientation"".  "
"TIDOC-2847","New Feature","Guides",3,"Create and publish release note for Dashboard 4.12.0","Create and publish release note for Dashboard 4.12.0."
"TIDOC-2852","Bug","Guides",1,"The start_app script is wrong","On the page http://docs.appcelerator.com/platform/latest/#!/guide/API_Builder_CLI, the start_app script is wrong, because the file /usr/bin/jq is not existing in the image, this is not a workable script and it's not matching with the Dockerfile(jq is not installed in Dockerfile).   "
"TIDOC-2851","Improvement","APIDoc",3,"show images for system icons/buttons in doc","It would be more user friendly to include the actual system icons in the API docs as well.    I had to google search to see what each one of the buttons/icons are to choose the one required."
"TIDOC-2855","Bug","Guides",1,"The documentation/help about ""appc remove"" is not consistent and confusing","The documentation/help about ""appc remove"" is not consistent:  Env: appc 6.2.0  Steps:  1. get the help of appc remove from CLI:  > appc remove -h      It says the ""appc remove"" is to  remove installed Appcelerator CLI.    2. Get the help from documentation of ""appc remove""  http://docs.appcelerator.com/platform/latest/#!/guide/API_Builder_CLI  It says ""appc remove"" is to remove an application    what exact action is expected for the ""appc remove""?  "
"TIDOC-2854","Bug","Guides",3,"MIssing documentation","In studio, bunch of LeftNavButtons attributes are available. However, there is no information about these attributes in the documentation."
"TIDOC-2857","Bug","APIDoc",1,"Documenation to AnimationOptions (for TiUIAlertDialog) is empty","Documenation to AnimationOptions (for TiUIAlertDialog) is empty"
"TIDOC-2858","New Feature","Guides",2,"Create and publish release note for CLI 6.2.1","Create and publish release note for CLI 6.2.1."
"TIDOC-2862","Bug","Guides",2,"Documentation for configuring push services for Android devices is wrong","The documentation [Configuring API Builder application for GCM service|http://docs.appcelerator.com/platform/latest/#!/guide/Configuring_push_services-section-src-37551713_Configuringpushservices-ConfiguringAPIBuilderapplicationforGCMservice] is clearly out of date and likely incorrect.    Firstly it says:    {quote}4. Enter the server key in the GCM API Key field and the GCM sender ID in the GCM Sender ID field.{quote}    *Problem 1:* The ""Android Push"" page on the Appcelerator dashboard is now called ""Android Cloud Messaging""  *Problem 2:* There is no ""GCM API Key"" or ""GCM sender ID"" fields. It is now called ""Server Key"" and ""Sender ID""  *Problem 3:* The screenshot is out of date. Here is an updated version of how the screen looks like now:    !push-notifications.png|thumbnail!    *Problem 4:* There is no mention where I can get the *server key* or *GCM sender ID* (which should actually say Sender ID)    What's worse, once I finally got the correct credentials after a LOT of digging, when it came to pushing a notification I get the following error message on the dashboard:    {quote}Exception Type: GCM; Error Code: 3103; Error Message: RegistrationId(s) is null or empty; Catched Exception: argument cannot be null  {quote}    According to the troubleshooting docs, a error code 3103 means the following:    {quote}The GCM client provided a null or empty registration ID. This error is uncommon if you are using the Modules.CloudPush module.{quote}    which is basically useless as I am using CloudPush!    I then tried some other credentials (using Firebase) and got a different error message:    {quote}Exception Type: GCM; Error Code: 3006; Error Message: The sender_id contained in the registration_id does not match the sender_id used to register with the GCM servers{quote}    I explain this in more detail in this StackOverflow question:     http://stackoverflow.com/questions/43757524/appcelerator-titanium-getting-android-credentials-to-push-notifications/43765687?noredirect=1#comment74574414_43765687    Please update the docs and tell me what credentials I am supposed to be using!  "
"TIDOC-2861","Story","Tooling",40,"Test Zoomin plugin for Confluence","# Test the Zoomin plugin for Confluence  # Communicate with the Zoomin teams on my progress  # Document any features, workflows, known issues, and anything else that is noteworthy  # Share my final workflow documentation with the Axway tech writers once it is finished"
"TIDOC-2864","Bug","APIDoc",1,"Module.Map is not working","[http://docs.appcelerator.com/platform/latest/#!/api/Modules.Map]  This Documentation does not exists. then where can i find the documentation of the module  "
"TIDOC-2865","Improvement","APIDoc",1,"Update Cardview page to reflect no support of backgroundGradient","Following page does not let the user now that BackgroundGradient is not supported in CardView http://docs.appcelerator.com/platform/latest/#!/api/Titanium.UI.Android.CardView  "
"TIDOC-2866","New Feature","Guides",3,"Create and publish release note for Dashboard 4.13.0","Create and publish release note for Dashboard 4.13.0."
"TIDOC-2868","Improvement","Guides",2,"Update API Builder Console page with security configuration info","Originating ticket: https://techweb.axway.com/jira/browse/RDPP-1032    Update https://wiki.appcelerator.org/display/guides2/API+Builder+Console and https://wiki.appcelerator.org/display/guides2/API+Builder+Admin+Console according to the information listed in the originating ticket."
