"issuekey","type","components","storypoint","title","description_text"
"DM-22128","Story","HeaderService",2,"Remove salpytools dependency from the HeaderService","""The transition to ts_salobj has been fully vetted and therefore there is no need to continue carrying salpytools and its dependencies into the HeaderService. Therefore all  salpytools dependencies need to be removed from the HeaderService."""
"DM-22157","Story","ts_qa",5,"Convert XML RobotFramework tests in to pure python - part 2","""This task covers the time needed to complete the XML test conversion.  See DM-22032."""
"DM-22155","Story","ts_main_telescope",1,"MTVMS_Telemetry.xml does not conform to Topic Naming Conventions","""After updating the XML tests, it was found that the MTVMS_Telemetry.xml file defines three topics that do not conform to naming standards as defined in    [SAL_Recommendations|https://ts-xml.lsst.io/sal_constraints_and_recommendations.html] page.    The topics MTVMS_M1M3, MTVMS_TMA and MTVMS_M2 should be renamed to MTVMS_m1m3, MTVMS_tma (or MTVMS_mtmount) and MTVMS_m2, respectively."""
"DM-22151","Improvement","ts_middleware",0,"Rewrite make_idl_files to take advantage of DM-21106 to speed up file generation","""Rewrite the code that generates IDL files to take advantage of DM-21106 to speed up the code. Call the new salgenerator command that only generates IDL files instead of the old command that generates additional code. Note that the deletion code can probably be simplified as well -- there is no point deleting files that make_idl_files does not create."""
"DM-22150","Improvement","ts_main_telescope",1,"The Rotator and Hexapod CSCs should reject all commands when the device is not commandable","""The Rotator and Hexapod CSCs should check the state of `commandableByDDS` and reject *all* commands if the CSC is not allowed to control the device. This will prevent a major source of confusion: commands that fail or are silently ignored for no obvious reason.    I hope I can do all the work in ts_hexrotcomm, but will update ts_rotator and ts_hexapod as well, if necessary."""
"DM-22149","Story","ts_main_telescope",0,"Draft the SAL Functional Test Plan of Hexapod","""Draft the hexapod test plan in SAL level.    The followings are suggested by [~rowen]:       Informally I would say that the same tests we proposed as for the rotator would be relevant here:  * Check that the state transition commands work as we think they were coded to (not exactly as per our standards). In particular I think clearError will send the CSC to OFFLINE/PUBLISH_ONLY, though I would love to be wrong about that.  * Check that the motion commands work as expected — to within a tolerance we can reasonably measure. I think trying to measure with high accuracy will be beneficial at some point (to understand what the hexapod is truly capable of), but I think our initial focus should be on sanity checking motion rather than trying to measure precision of motion."""
"DM-22147","Story","afw",2,"Add python-only function to ChebyshevBoundedField to approximate another BoundedField","""At the current moment the {{PixelAreaBoundedField}} (and the {{PixelScaleBoundedField}} that it is replacing, see RFC-644) are too slow (by a couple orders of magnitude) to use in coaddition via a {{PhotoCalib}}.  [~jbosch] says that this is a non-trivial fix (DM-22071).    However, for many purposes, it is possible to use a {{ChebyshevBoundedField}} to approximate a {{PixelAreaBoundedField}} (or other {{BoundedField}}).  Provided the field to approximate is smooth, preliminary tests show that (e.g.) a typical HSC WCS can be approximated at the 1e-7 level with plenty of speed, which is sufficient for use in a {{PhotoCalib}}.      This ticket is to add a python-only {{approxBoundedField}} method to {{ChebyshevBoundedField}}.  Tests will be written by approximating {{PixelAreaBoundedField}} (the primary use case) so this requires DM-22070 to be completed first."""
"DM-22146","Story","ts_main_telescope",2,"Test the Rotator/ Hexapod CSC based on ts_salobj","""This task will test the new CSC codes by Russell to see why the rotator cRIO in SLAC can not receive the command. This is a follow-up task of DM-21951, DM-22104, DM-22066, and DM-22067."""
"DM-22145","Story","ts_main_telescope",3,"Upgrade the M2 Control System to SAL 4.0 in Phase 2","""This is a continued task of phase 1: DM-22144."""
"DM-22144","Story","ts_main_telescope",3,"Upgrade the M2 Control System to SAL 4.0 in Phase 1","""This task begins to update the M2 control system to the latest SAL version. The original SAL version is 3.5.1. On the summit, only the telemetry and event can work for M2 control system. It can not be commanded by the SAL commands. This task will try to fix this bug as well."""
"DM-22166","Bug","ctrl_mpexec",1,"Fix pipetask --show=pipeline option","""After all recent changes --show=pipeline does not work anymore:    """
"DM-22162","Story","ctrl_mpexec|pipe_base",2,"Add metadata writing to PipelineTask execution logic","""PipelineTask execution should automatically write a metadata dataset for each Quantum.  We want that to appear in the QuantumGraph as well, so downstream PipelineTasks can use these as inputs.     """
"DM-22177","Bug","ctrl_mpexec",1,"ctrl_mpexec calls non-existent Pipeline.addConfigOverrideFile method","""Running pipetask commands with the w_2019_45 weekly results in:  `Failed to build pipeline: 'Pipeline' object has no attribute 'addConfigOverrideFile'`  This method does not exist, but a similar `addConfigFile` does."""
"DM-22174","Story","ts_aos|ts_main_telescope",0,"Attend the DM Boot Camp 2019","""Attend the DM boot camp 2019. The agenda is [here|https://community.lsst.org/t/dm-boot-camp-2019/3887].    I am interested in:    1. System Architecture (2:30 EST, 12:30 PM in Tucson) at 11/12    2. All courses at 11/13 (begin from 2:00 EST, 12:00 PM in Tucson)    The meeting room will be in the Workroom (229) for this meeting.         Lectures will be remotely streamed: [https://princeton.zoom.us/j/5752451825]"""
"DM-22172","Story","ts_auxiliary_telescope",2,"ATHexapod CSC: Controller Integration Phase 3","""Add documentation support to repo. Fix docstrings to comply with numpydoc format."""
"DM-22171","Story","ts_auxiliary_telescope",2,"ATHexapod CSC: Controller Integration Phase 2","""Add Jenkinsfile."""
"DM-22170","Story","ts_auxiliary_telescope",2,"ATHexapod CSC: Controller Integration Phase 1","""Finish implementing CSC. Add mock controller and add unit tests."""
"DM-22195","Story","ts_environment",8,"Continue generation of HVAC XML files","""The MQTT based generated list of HVAC parameters, will be verified for completeness by comparing with the Windows server list and, then proceed with the final generation of XML telemetry, alarms and commands files."""
"DM-22193","Story","DM Subsystem Science",1,"Updates DMTN-107 ","""Following the LOY1 alerts meeting, DMTN should be updated to include:   * references to the official pre-operation data previews  * a clear statement that we will use templates from the DPs will be used to generated LOY1 alerts. """
"DM-22192","Story","afw",1,"Remove PixelScaleBoundedField","""Will be deprecated on DM-22070, which will probably make it into 19.0, so we'll assume for now that this can be removed after 19.0 and must be removed before 20.0."""
"DM-22191","Story","ip_isr|obs_lsst",2,"isr for yaml cameras is broken due to zero value for suspectLevel","""I think that DM-18610 changed the default value for {{amplifier.getSuspectLevel()}} from Nan to zero, and this means that isr now masks out all amps built from yaml cameras.    This could be fixed many ways - getting all yaml cameras to specify it, getting the yaml camera builder to default it to nan in obs_base, having a failsafe in isr, because zero is never a legit value (if all values above zero are suspect you've got some serious problems that we can't help with, after all).    Some of these are more sensible than others, and yet more probably exist. I'm about to go on vacation so can't sort this out right now, but it seems quite urgent to me."""
"DM-22190","Story","atmospec",5,"Perform end-to-end analysis of a visit with Spectractor shim","""Take a visit that we have, and which Jérémy has analysed, and perform end-to-end extraction, getting roughly comparable results, _i.e._ something which looks like a legit extracted spectrum.    It doesn't have to be perfect (or even very good) yet, but something that isn't garbage-in, garbage-out, showing that the interface is working properly."""
"DM-22209","Bug","afw",2,"Fix pipelines_lsst_io bug from d_2019_11_06","""    https://ci.lsst.codes/job/sqre/job/infra/job/documenteer/668/display/redirect"""
"DM-22207","Story","dm_dev_guide|utils",1,"Update dev guide and deprecate_pybind11 message to reflect the fact that it works on classes, top","""See [https://lsstc.slack.com/archives/C2JPL2DGD/p1573657708086900]    More pair-coding between [~lguy] and [~jbosch]."""
"DM-22231","Story","ts_qa",1,"Update XML tests for the new InfluxDB limitations","""With the move to InfluxDB, the column number and byte size limitations imposed by MySQL are removed.  This means the current suite of tests to very topics don't exceed those limitation are no longer necessary.  Additionally, InfluxDB introduces a new set of Reserved Words, see DM-22216.    This ticket tracks the work needed to remove the topic size tests, update the Reserved Words tests, as well as acts as documentation for this change.         The SAL Constraints documentation will also need to be updated:    [https://ts-xml.lsst.io/v/tickets-dm-20234/sal_constraints_and_recommendations.html#sal-topic-sizes]"""
"DM-22229","Story","ts_qa",2,"Write XML schema validation tests","""Testing the XML files as well-formatted and against a schema file requires an additional python tool, probably lxml.  This task covers the work necessary to update the docker image to install this tool and write the tests and test generator scripts, as well as implement those tests in the build."""
"DM-22219","Story","dm_dev_guide",1,"Add vscode configuration notes to dev guide","""Like the title says.  Hopefully in time for bootcamp."""
"DM-22218","Bug","Qserv",1,"Fix a bug in a configuration of the multi-master container","""Host name substitution in file:    doesn't follow changes in:     As a result of this the *{{mysql-proxy}}* service at *{{NCSA PDAC}}*  (*{{lsp-int}}*)  failed to start. This was also followed by this messages reported in the *{{xrootd}}* log file:    The further analysis has revealed that the host name of the master service in the template-based configuration file of the *{{xrootd}}* service was set incorrectly as:    In stead of the name of an actual host where the Qserv master container was being run (in a specific deployment at *{{NCSA}}*):                    """
"DM-22217","Bug","obs_lsst",1,"Do not over-fix obs_lsst detector bbox","""This is related to DM-18610.  While updating that, I mistakenly reset the detector BBox to the sum of the amplifier RawBBox values.  This is unneeded, and creates the over-padded images."""
"DM-22236","Story","ts_calibration",3,"Test whitelight CSC with real KiloArc","""Connect the Kiloarc lamp to ADAM    read the status lights on the KiloArc, which will be published as telemetry    verify that hitting the e-stop button results in an error status signal from Kiloarc, and this sends the CSC to fault state."""
"DM-22235","Story","base|meas_base",0.5,"Fix deprecated collections imports","""A couple of our packages are importing Mapping or Iterable from collections rather than collections.abc. Fix these."""
"DM-22258","Story","ap_pipe",1,"Monthly November ap_pipe HiTS rerun","""It is November? Time to reprocess the full HiTS dataset with ap_pipe. Stick with the higher-res templates until DM-21330 is complete."""
"DM-22254","Story","Requirements Documents",2,"File LCR to address LIT-292, removal of ""LSSTC Board"" language in LSR and OSS; flowdown to DMSR","""Refer to LIT-292 for the substance."""
"DM-22253","Story","pipe_analysis",2,"Audit usage of butler.get() in pipe_analysis scripts","""As an initial setup towards Gen3-ification of the {{pipe_analysis}} scripts, audit all usage of {{butler.get()}} to get a feeling for how easy it will be to convert them to Gen3-land."""
"DM-22275","Improvement","ts_main_telescope",1,"Filter telemetry in command_hexapod.py","""Ignore telemetry that change only slightly in {{command_hexapod.py}}. Add some jitter to the mock controller to exercise this change."""
"DM-22269","Improvement","ts_auxiliary_telescope|ts_middleware",0,"Add S3 support to salobj","""Add S3 support to salobj.    My plan to add the code I wrote as part of DM-21974 to salobj more or less """"as is"""" and update the documentation."""
"DM-22265","Bug","ts_main_telescope",0,"BaseMockController CLEAR_ERROR command broken","""Tiago reports:    The rotator CSC went to FAULT state... when trying to run the clearError  command I get the following:  """"Failed: module 'lsst.ts.hexrotcomm.enums' has no attribute 'CommandCode'"""""""
"DM-22260","Bug","afw",1,"Metadata is not persisted when persisting an ExposureCatalog to fits","""When writing an {{ExposureCatalog}} to FITS, the metadata property list is not persisted.  When writing a test case for this I ran into the problem that the case of the property list values is not always round-trippable ( https://community.lsst.org/t/fits-and-lowercase-header-keys/1184/3 ) but by looking at the header of the persisted file I see that this is unrelated to the current issue.  That is, the metadata is not persisted to the FITS file for an {{ExposureCatalog}} with any case.      {code:python}  import lsst.afw.table as afwTable  import lsst.daf.base as dafBase  import lsst.geom    name = 'TEST'    schema = afwTable.ExposureTable.makeMinimalSchema()  cat = afwTable.ExposureCatalog(schema)  cat.reserve(1)  rec = cat.addNew()    plist = dafBase.PropertyList()  plist.addDouble(name, 1.0)    cat.setMetadata(plist)    print(cat.getMetadata()[name])    cat.writeFits('%s_expcatalog_metadata.fits' % (name))    cat2 = afwTable.ExposureCatalog.readFits('%s_expcatalog_metadata.fits' % (name))    print(cat2.getMetadata()[name])    {code}  This results in a {{KeyError: 'TEST not found'}}.  """
"DM-22285","Story","pipe_analysis",1,"Update ups table in pipe_analysis to no longer require meas_mosaic","""{{meas_mosaic}} is not required to be setup for the {{pipe_analysis}} scripts. At present, one can still explicitly ask for {{meas_mosaic}} calibrations to be applied with the config {{useMeasMosaic=True}} (default is {{False}}), but should give you a helpful error message if you do ask for it and it’s not setup (i.e. {{import}} is in a {{try:}}).  The {{ups}} table needs to be updated to reflect this."""
"DM-22284","Improvement","ts_auxiliary_telescope|ts_main_telescope",2,"Implement RFC-639: Stop supporting changing simulation mode after a CSC is running","""Drop support for the {{setSimulationMode}} command.    * Add {{BaseCsc}} constructor argument {{simulation_mode}} and deprecate the old argument  {{initial_simulation_mode}}, but allow it to be specified for backwards compatibility.  * Update the documentation and unit tests accordingly.  * Update {{Controller}} to allow {{do_setSimulationMode}} to be missing This will allow me to remove the command from XML generics without breaking any code.  * File tickets to switch to the new argument in existing packages.  * File a ticket to remove the {{setSimulationMode}} command from the generic XML after the deprecation period expires  * File a ticket to remove the {{initial_simulation_mode}} argument from {{BaseCsc}} and a few subclasses after the deprecation period expires."""
"DM-22278","Improvement","ts_auxiliary_telescope",0,"ATDomeTrajectory: Rename settingsApplied event","""Implement CAP-356"""
"DM-22293","Improvement","ts_auxiliary_telescope|ts_main_telescope",2,"Make units and description available in salobj topics.","""SAL 4 includes units and description metadata for each field (as a comment appended to the line), as well as SAL and XML versions.    Parse these in salobj and:  * Make the units and description available as metadata from topics  * Make the SAL and XML versions available from SalInfo"""
"DM-22307","Improvement","ts_auxiliary_telescope|ts_main_telescope",0,"Test descriptions for arrays topics once DM-22303 is fixed","""test_idl_parser.py has a test for topic metadata with a code block that is disabled because description data is missing for arrays topics DM-22303.    The fix made it into ts_sal 4.1. Once that is accepted as the current version then this ticket can safely be implemented."""
"DM-22304","Improvement","ts_auxiliary_telescope|ts_main_telescope",0,"Delete the char0 field from Test arrays topics","""The char0 field should never have been part of the arrays topics for the Test component because char is a synonym for string and arrays of strings are not allowed.    I have slowly removed all code that requires char0 to be present. At this point I believe there is just one unit test in ts_salkafka that needs it, and I will fix that on the same ticket.    There is also some code in ts_salobj that handles char0 if present, but should work if the field is absent."""
"DM-22367","Story","ts_qa",1,"Create tests for the <RuntimeLanguages> tag in SALSubsystems.xml","""Add tests for the new tag in SALSubsystems.xml to allow specification of which languages we need to build support libraries and tests for.   e.g.    <RuntimeLanguages>cpp,java,python,pydds,labview</RuntimeLanguages>"""
"DM-22364","Bug","daf_butler",1,"Gen 3 Butler cannot be created using daf.butler.Config","""Trying to create a Gen 3 repository and a Butler to it using the idiom  {code:py}  config = Butler.makeRepo(root)  butler = Butler(config, run=""""test"""")  {code}  fails with an {{sqlalchemy.exc.OperationalError}} complaining that a {{run}} table does not exist. This behavior is surprising, as {{Butler.makeRepo}} is documented to return """"The updated {{Config}} instance written to the repo."""", while the {{Butler}} constructor is documented to take a {{Config}}.    In contrast, calling the {{Butler}} constructor with {{root}} in the above example does work."""
"DM-22363","Story","daf_butler",1,"Add ability for defefredDatasetHandles to retrieve dataset components","""If a task uses a deferredDatasetHandle, it should have the ability to fetch a component of the dataset if the handle wraps a composite object. Add that ability."""
"DM-22340","Improvement","ts_auxiliary_telescope",0,"Change ATDome and ATMCSSimulator to not need scons","""Change ts_ATDome and ts_ATMCSSimulator to not need scons.    Also fix a bug in ts_ATMCSSimulator: the TPVAJ.pva method mis-computes velocity and acceleration."""
"DM-22334","Story","ts_main_telescope",3,"TMA Preparation Week 1","""This task is to capture the work done in preparation for the TMA integration on December 2. """
"DM-22385","Story","ts_main_telescope",0,"Some tests are failing in ts_hexapod v0.2.0","""4 unit tests are failing in ts_hexapod v0.2.0. The cause is that I added jitter to the measured positions and didn't relax the comparison tolerances in the tests to accommodate."""
"DM-22382","Story","ts_middleware",1,"Add Configurable attribute to SALSubsystems XML","""A new Configuration attribute should be added to the SALSubsystems.xml file. The values of the attribute should be a single character of Y if a CSC is configurable and N if not."""
"DM-22379","Improvement","ts_middleware",1,"Implement RFC-643: make Version and Alias tags option in our XML","""Implement RFC-643: make the Version and Alias tags optional in ts_sal.    If possible please continue to check them as they are checked now, if present (in particular the Alias must match the topic name)."""
"DM-22378","Story","Third Party Software",0.5,"Allow rc version numbers in astropy eups package","""The check version script in the eups package of astropy does not understand release candidate version numbers. Fix it so that  trailing characters are ignored."""
"DM-22392","Story","ts_main_telescope",2,"Support the Hexapod Test on Summit","""Support the hexapod Test on summit."""
"DM-22389","Bug","verify",2,"verify fails with Astropy 4","""Doing a build with Astropy4 I now get failures from {{verify}} package relating to YAML serialization.     This works fine with the same version of YAML on Astropy 3 but fails on Astropy 4.    """
"DM-22388","Story","Third Party Software",2,"Investigate Astropy 4","""We have been asked to test Astropy 4 with the stack. Do some builds and see if anything breaks.    To do the install I:  * Made a fresh lsstsw deployment  * Removed astropy  * Updated pytest and pytest-* packages to get v5.3  * Followed instructions on https://github.com/astropy/astropy/wiki/v4.0-RC-testing to install astropy 4.0rc1  * Ran rebuild lsst_distrib"""
"DM-22386","Story","jointcal|Third Party Software",1,"Jointcal fails unit tests with Astropy 4","""I tested a stack build with Astropy 4.0rc1 and that resulted in jointcal failing unit tests.    To do the install I:    * Made a fresh lsstsw deployment  * Removed astropy  * Updated pytest and pytest-* packages to get v5.3  * Followed instructions on https://github.com/astropy/astropy/wiki/v4.0-RC-testing to install astropy 4.0rc1  * Ran rebuild lsst_distrib    The failures in jointcal all relate to numerical changes in the final chi2 for astrometry and photometry, e.g:        Jointcal passes with the default conda and pytest 5.3."""
"DM-22407","Story","ts_documentation",2,"Document Labview Steps & other steps","""Begin the documentation on the ts_sal repository. Currently there only exists PDF's outside of the repo. This is to create the SAL User Guide which will exist as a tech note. """
"DM-22406","Story","ts_auxiliary_telescope",2,"Assist in mass IP changes","""There is a rework going on with IT that will require the IP changes of many machines. [~ecoughlin] and I have split the machines on what is most relevant to our work. The table of machines that need IP changes is here [https://confluence.lsstcorp.org/pages/viewpage.action?spaceKey=LTS&title=Auxiliary+Telescope+Temporary+Deployment]"""
"DM-22404","Improvement","Qserv",8,"More efficient implementation of the replica management algorithms in Qserv Replication system","""The current implementation of algorithm *{{FixUpJob}}* puts too much stress on the underlying infrastructure by launching all required _fix-ups_ (request objects of class *{{FixUpRequest}}*) at once. This overloads the persistent database of the Replication/Ingest system where the state of the system is maintained. This also results in a significant (and unneeded) traffic between the Replication Controllers and Replication workers.    Hence, the first goal of this development is to implement a {{flow control}} within the algorithm, so that only a limited number of request were {{in-fight}} at a time.    The second task is to make the algorithm more stable if more than one catalog needed rebalancing. The current implementation's _iterative_ approach results in excessive number of replicas created by the job.    A similar problem exists with the replica purging algorithm *{{PurgeJob}}*. This needs to be addressed as well."""
"DM-22409","Story","meas_extensions_scarlet|pipelines_lsst_io",1,"Include meas_extensions_scarlet in pipelines.lsst.io","""As summary."""
"DM-22427","Bug","obs_lsst",0.5,"latitude and longitude are transposed in AUXTEL_LOCATION in obs_lsst","""Similar to DM-21990, the auxtel longitude and latitude are swapped in latiss.py:   [https://github.com/lsst/obs_lsst/blob/74b9cd0735010b908c28591630d1b55b21330d12/python/lsst/obs/lsst/translators/latiss.py#L30]"""
"DM-22426","Story","ts_auxiliary_telescope|ts_main_telescope",1,"Improve CSC startup and shutdown","""Improve CSC startup by not starting the heartbeat pulse until after the CSC is ready to receive commands. Make sure that the initial summary state is delayed until then, as well (but I think it already is).    Improve close methods on Domain, SalInfo and Controller so if close is called multiple times the later calls wait for closing to finish. This avoids nasty messages from asyncio in unit tests. Also improve SalInfo.close by giving time for the read loop to terminate.    Reduce duplication in ReadTopic.close by making a new private method to cancel callbacks."""
"DM-22417","Story","obs_base",1,"Remove python future from obs_base","""In DM-22234 I knew that obs_base used {{from past}} but it seems that I lost track of fixing it. Do the fix (again) here."""
"DM-22413","Story","ts_main_telescope",1,"Add error handling to XML parsing when loading setting files","""When loading XML setting files there is no check if the file is correctly loaded. This caused me to debug the code for a good amount of time, because it was causing a segmentation fault. I propose to add some error handling everywhere this files are loaded so that end users can easily notice this kind of issues, of example if files are corrupted or moved to another location."""
"DM-22412","Story","ts_main_telescope",1,"Bump OpenSplice version from 6.4.1 to 6.9","""Just to change makefiles from OpenSplice version from 6.4.1 to 6.9 to match the current version of ts_sal@v4.0"""
"DM-22460","Story","Science Pipelines|Verification",1,"Review test cases in S19 science pipelines acceptance test","""Review test cases proposed for the S19 science pipelines acceptance test campaign"""
"DM-22455","Story","Science Platform|SUIT",2,"Create a proper release of the Portal application","""Use the new Firefly build script feature in release-2019.3.2 to create a Portal application (""""suit"""" package) release as agreed with [~gcomoretto].    Fine-tune messages if there is a problem constructing the LSST TAP service URL."""
"DM-22453","Bug","validate_drp",1,"Update load to safe_load for yaml reading in validate_drp","""Update YAML loading to use {{safe_load}} in {{validate_drp}}.    1. Make trivial change to {{python/lsst/validate/drp/util.py}}.  Two lines.  2. Actually make sure the {{safe_load}} works beyond just making sure the Jenkins run passes.  Check to make sure the the yaml loading didn't change the logic of what validate_drp actually tries to do -- it still might succeed but it might skip half the tests.   Read the outputs, etc. to really make sure it's the same.  """
"DM-22479","Bug","verify",2,"SQuaSH being spammed with timestamps","""DM-22093 added a """"Task finished"""" timestamp to the metadata for all {{verify}} timing metrics. This inadvertantly caused the timestamps to be treated as tags in SQuaSH (see attached image), and will eventually bog down the server.    Change the timestamps from metadata to extras, which are not uploaded to SQuaSH. This is a breaking change, and will make accessing the data a bit clunkier:  {code:py}  measurement.notes[""""end""""]  measurement.extras[""""end""""].quantity  # yes, still a `str`  {code}"""
"DM-22474","Bug","ts_auxiliary_telescope",0,"run_atmcs_simulator.py is not executable","""bin/run_atmcs_simulator.py in ts_ATMCSSimulator is not marked as executable. Fix that with chmod +x."""
"DM-22473","Story","lsp-landing-page|Science Platform",2,"Landing page message note","""I know you’ve been looking at the landing page. Can you put something equivalent to this:        into the framing material of the page so that I don’t have to replicate it in each new MOTD text?  No rush at all on this."""
"DM-22469","Story","fgcmcal",3,"Add fgcmcal documentation tree","""{{fgcmcal}} does not currently build documentation that will go on https://pipelines.lsst.io . Add this directory and template files."""
"DM-22504","Improvement","ctrl_mpexec|Middleware",1,"Support for lsstDebug functionality in Gen3 middleware","""Following up the zoom session today, this ticket is about the support of {{--debug}} Gen2 command line option in the Gen3 middleware.    While it may not be a good idea to have interactive, execution blocking displays in pipeline code in the long term, there are some display implementations around. We need at least one execution mode (laptop activator; single process; via Jupyter?) when the existing lsstDebug based code can be run."""
"DM-22493","Story","Requirements Documents",1,"Release new version of LSE-61 (LCR-1933/LCR-1664)","""Make new release of LSE-61 with LCR-1933 and LCR-1664 included."""
"DM-22490","Improvement","ts_auxiliary_telescope|ts_main_telescope",1,"Please allow the Alias tag to be missing in ts_xml unit tests","""SAL 4.1 will allow the Alias tag to be missing from command and events. Please update the ts_xml unit tests to permit this."""
"DM-22487","Story","daf_butler",8,"Prototype Registry architecture for schema changes and (eventually) multiple layers","""Work is done (see [https://confluence.lsstcorp.org/display/DM/Architectural+Prototype+for+the+New+Gen3+Registry]); creating this ticket belatedly to record effort involved.     """
"DM-22485","Story","daf_butler",0.5,"Fix docstring heading to make example appear","""The example in the documentation for Butler.export doesn't appear in HTML because the heading is """"Example"""", not """"Examples""""."""
"DM-22481","Story","daf_butler",2,"Do not delete datastore directory on error","""[~dinob] discovered that two things go wrong when the datastore runs out of disk space:    1. The file partially written by the datastore does not get deleted.  2. If a directory was created by the put it tries to delete the directory but can't because the file is still there.    Item 1 should be fixed since we do not want partially written files left over in the datastore when a put fails.  Item 2 should be removed since it is possible that some other process is actively writing to the datastore and using that directory. The implication is that we should never try to remove directories if a transaction fails, solely files that are only under our control.  """
"DM-22520","Story","dm_dev_guide|templates",1,"Document topic support for pipeline tasks","""Documenteer has a {{lsst-pipelinetasks}} directive that works analogously to {{lsst-cmdlinetasks}}. However, it is not mentioned in either the [module topic documentation|https://developer.lsst.io/stack/module-homepage-topic-type.html] nor in the [package templates|https://raw.githubusercontent.com/lsst/templates/master/project_templates/stack_package/example/doc/lsst.example/index.rst]. As a result, tasks that get converted to {{PipelineTask}} will drop off the module documentation.    Add a {{lsst-pipelinetasks}} section to the template (possibly before {{lsst-cmdlinetasks}}, which is still relevant until the migration is complete) and update the developer guide to match. Updating the {{index.rst}} files of individual packages is out of scope for this issue."""
"DM-22517","Improvement","ts_middleware",1,"Please add metadata for the <name>ID field (i.e. a description).","""If it's not too much work, I would appreciate having descriptive metadata for the <name>ID field (e.g. TestID or ScriptID) in topics in the IDL file. It is conspicuous as the only field with no @Metadata comment.    We know what it is for, but I think many readers might not, as the name is not self-descriptive."""
"DM-22537","Bug","documenteer",0.5,"Update pyyaml.load usage in documenteer 0.4.x and 0.5.x","""[documenteer#63|https://github.com/lsst-sqre/documenteer/issues/63]:    {quote}  When running documenteer 0.4.5 with PyYAML 5.1 I get the following warning:    lsstsw3/miniconda/envs/lsst-scipipe/lib/python3.7/site-packages/documenteer/sphinxconfig/technoteconf.py:65:      YAMLLoadWarning: calling yaml.load() without Loader=... is deprecated, as the default Loader is unsafe. Please read https://msg.pyyaml.org/load for full details.    _metadata = yaml.load(meta_stream)  Please update Documenteer's YAML usage accordingly (assuming that doing so wouldn't cause a PyYAML version conflict, of course).  {quote}    We'll release 0.4.7 and 0.5.5 with update {{yaml}} usage."""
"DM-22529","Story","ts_main_telescope",5,"Dome Software Deliverables document II","""This is continuation of DM-22451"""
"DM-22559","Story","Science Platform|SUIT",2,"Complete milestone DM-SUIT-8 - SUIT Portal integrated with workspace","""Verify that the SUIT Portal application has been integrated with the WebDAV-based workspace interface."""
"DM-22558","Improvement","ts_auxiliary_telescope|ts_main_telescope",0,"Remove the initial_simulation_mode argument from ts_salobj","""Remove the initial_simulation_mode argument from ts_salobj (constructors of BaseCsc, ConfigurableCsc and TestCsc) and delete existing unit tests that exercise it.    This argument is deprecated in ts_salobj 5.2 so I suggest not removing it until a few months after that is released."""
"DM-22557","Improvement","ts_auxiliary_telescope|ts_main_telescope",0,"Remove the setSimulationMode command from SALGenerics","""Implement RFC-639 by removing the generic setSimulationMode command.    Support for the setSimulationMode command was only implemented by ts_salobj and it was removed in 5.2, with a deprecation warning.  After a suitable deprecation period remove the setSimulationMode command from SALGenerics.    At this time ts_xml 4.5.1 is current so I suggest waiting for at least ts_xml 4.7 to be released before making this change.    ts_salobj 5.2 must be also released before making this change, but I expect that to occur shortly."""
"DM-22555","Improvement","ts_auxiliary_telescope",0,"Update ts_salobjATHexapod to use simulation_mode instead of initial_simulation_mode","""Update ts_salobjATHexapod to use simulation_mode instead of initial_simulation_mode because the latter is deprecated in ts_salobj 5.2.  """
"DM-22554","Improvement","ts_aos|ts_main_telescope",1,"Update ts_MTAOS to use simulation_mode instead of initial_simulation_mode","""Update ts_MTAOS to use simulation_mode instead of initial_simulation_mode because the latter is deprecated in ts_salobj 5.2. I am happy to do the work if you prefer; just reassign the ticket to me.    This ticket will also update some changes from the xml update (DM-22618)."""
"DM-22543","Story","HeaderService",2,"Create xml for CCHeaderService","""The xml code for ComCam HeaderService (CCHeaderService) needs to be revised to be compatible with ComCam"""
"DM-22579","Story","mops",2,"Implement and Test Curtis's IOD Iterator","""In testing and validating Gauss's method for IOD we found that the initial guess of the orbit could be off by as much as ~10,000 km (idealized inputs with no astrometric error). Gauss's method is fundamentally not closed-form and uses an approximation to compute a potential target's state vector.  To improve the initial orbit, some astrodynamics textbooks suggest iterating over the initial orbit (for example, using the guess of the state to compute the 'exact' equations for the Lagrange coefficients). We selected Howard Curtis' algorithm for iterative improvement and need to test if it will work as an additional component of IOD. """
"DM-22576","Story","astro_metadata_translator",2,"Add programmatic header fixups to astro_metadata_translator","""In DM-22550 a bunch of files had the wrong filter. This could be fixed by the current scheme of per-file fixups but during that I realized that LSST_NUM is missing for the entirety of November. Providing a fixup file seems like the wrong answer to fix a month of data.    This ticket experiments with adding programmatic fixups as well as the existing scheme. The downside of programmatic fixups is that we might end up with every header having date strings parsed twice -- once to see if a date of interest is in play for header fix up, and again when the fixed header is translated."""
"DM-22575","Story","ts_calibration",1,"MTAlignment CSC: Mock T2SA Server Skeleton","""simple tcp server that will emulate the T2SA application for testing"""
"DM-22567","Story","ts_auxiliary_telescope",0,"Make GenericCamera Pip installable","""Make GenericCamera package pip installable."""
"DM-22566","Story","ts_middleware",1,"Create SAL artifact yum repo on nexus server","""A yum repository for SAL artifacts needs to be created on the new nexus server. The yum repo should be able to receive release (master) and develop artifacts."""
