"issuekey","type","components","storypoint","title","description_text"
"EVG-6832","Bug","app",1,"Build/task outcome triggers don't work","""They have a mismatch of the event type and the object in the selectors"""
"EVG-6843","Bug","app",0,"Collect unsent notification stats for the CLI commit queue","""Add the subscriber type to the switch statement."""
"EVG-6842","Task","app",2,"Collect stats on hosts that never finish provisioning","""Hosts that are provisioned with user data will never indicate that they are running until the agent starts. If they fail to start for any reason, this should be tracked in Splunk. Currently, the idle host job will only run on hosts that managed to start the agent. More useful would be the ability to track hosts that were started in EC2 but never managed to start an agent."""
"EVG-6841","Improvement","app",2,"Create a list volumes command","""There should be a command available through the CLI (perhaps evergreen host list-volumes) that lists a user's volumes. This should include ID, size, type, and a host ID if the volume is attached to a host."""
"EVG-6840","Task","app",0,"Include provisioning type in idle host statistics","""This would be useful for tracking host utilization by provisioning type (legacy vs new)."""
"EVG-6847","Task","app",1,"Remove string buildvariants for patches","""Buildvariants should now be passed in the patch submission request (i.e. {{evergreen patch}}) as a string slice instead of string of comma-separated buildvariant names. However, users must first update their evergreen binaries, so they should be given a grace period to update before switching to the new JSON payload."""
"EVG-6844","Bug","app",2,"Fix questionable lookups of builds by revision","""https://github.com/evergreen-ci/evergreen/blob/06d4d0ebac0602152942984337de11edb3aeff00/service/version.go#L98 is definitely wrong, and there may be others"""
"EVG-9261","Task","platform",2,"fix pail ""deleteOnSync"" semantics ","""should be """"delete local if remote doesn't exist"""" rather than """"delete all after operation"""" """
"EVG-6852","Task","app",1,"Set GOCACHE to task directory","""We see static hosts running out of disk space and in most cases go cache folder is the biggest offender.  We talked to a few project owners about setting GOCACHE in their project to task's temp dir and they did it but it looks like there are more projects and it feels we're playing whack-a-mole here.    Brian and Sam said we can do this on the agent level.  Let's please set this to task's temp dir."""
"EVG-6851","Improvement","app",1,"Generate and Validate Device name","""Currently has to be specified by the user via commandline. Per Thomas' comment:    With this new struct, it should be easier to validate the device name specified by the user when attaching volumes using the Volumes field of the struct and the guidelines here: [https://docs.aws.amazon.com/AWSEC2/latest/UserGuide/device_naming.html] (we should loop through the possibilities and assign the first device name that isn't taken!)."""
"EVG-6850","Improvement","app",0,"commit-queue support git commit specification syntax","""It would be really nice if commit-queue could take a parameter that allowed me to specify which commit to submit, a la the """"SPECIFYING REVISIONS"""" section in gitrevisions(7) man page.  Then I would be able to do something like:    And this would work even if that particular commit wasn't at the HEAD of my local tree and there were other differences in my tree compared to upstream."""
"EVG-6859","Task","app",1,"Agent deploys jobs should not wait until MaxLCT elapses to attempt redeploy","""Currently, if a deploy fails on an SSH command, it will not set the """"needs new agent"""" flag, which is used to determine if the agent still needs to be deployed. Therefore, if SSH fails (the most likely thing to fail in the job), it will have to wait until MaxLCT elapses (5 mins) before attempting to deploy again. This wastes host compute minutes and increases the likelihood that the host will be idle terminated."""
"EVG-6858","New Feature","legacy-ui",2,"Provide a way to download a subset of the logs","""Often on test timeouts the logs have hundreds of thousands of lines, but only the first few thousand or first hundred thousand are helpful. Sometimes the logs are even too long to download at all. It would be great if there were a way to download the raw logs for the first """"n"""" lines, and/or a way for the lobster view to only download the first """"n"""" lines.     CC [~jesse] and [~jason.chan]"""
"EVG-6863","Improvement","app",1,"Commit Queue doesn't allow submitting as someone else","""Currently the commit queue doesn't allow submitting a commit with someone else as the author. This breaks the worfklow we have for accepting [external pull requests|https://wiki.corp.mongodb.com/display/KERNEL/How+We+Handle+Pull+Requests] as external users can no longer be the author of any MongoDB commits. We need a way to allow specifying a different author."""
"EVG-6872","Bug","legacy-ui",1,"Cannot update host expiration date","""I would like to update my spawn host's expiration date. However, when I select a new date, I am told that the expiration date was updated to the existing expiration date (tomorrow).  !Screen Shot 2019-10-18 at 9.26.22 AM.png|width=100%!"""
"EVG-8675","New Feature","platform",1,"support streaming logs in evergreen.py","""As a DAG engineer,  I want to be able to read logs from evergreen via a stream,  so that I can iterator over long log files.  """
"EVG-6886","Improvement","app",1,"Put commit-queue diff on its own line","""    The first line of the output from git should print on its own line."""
"EVG-6885","Bug","app",2,"Apparent multiple execution of generate.tasks jobs","""Consider this task https://evergreen.mongodb.com/task/mongodb_mongo_master_enterprise_rhel_62_64_bit_display_sharding_ese_patch_b3b494a72f0e19d7556bee627da7ae9b79e26a03_5dadc8ef30661551b09da831_19_10_21_15_04_43. (There are many similar examples in that version.) The generator clearly finished, since it generated tasks. However, there is an error that returns early, which suggests there must have been multiple executions."""
"EVG-6884","Task","app",1,"Fix permissions on evergreen host setup","""In the setup script, {{/data}} is owned by root and all subdirectories obey its umask. Root's umask prevents setting options to give write permission to user subdirectories in other. The setup command should either not be run or should be run as the distro user."""
"EVG-6879","New Feature","app",2,"Update testresults schema to support efficient hourly and daily test stats generation ","""As an evergreen engineer,  I want testresults to contain extra fields,  So that the hourly / daily test stats aggregations can use $merge as efficiently as possible.    ----  AC:  * testresults will be amended to add the following extra fields:   ** branch (the project)   ** build_variant   ** distro   ** r (requester)   **  display_name, the task display name   ** execution_display_name, the execution task display name (can be null or missing).   ** create_time, the task create time.    ----"""
"EVG-9102","Task","platform",1,"Rename local manager","""The name is not particularly illuminating to its purpose as a thread-safe manager."""
"EVG-8965","Task","platform",0,"Remove unused lint package","""github.com/surullabs/lint is unused."""
"EVG-7049","Bug","app",1,"Windows spawnhost administrator bash misconfiguration","""When I ssh into a fresh Windows spawnhost bash emits an error    It's just one big PATH= statement.    $cat /home/Administrator/.bash_profile  PATH=/bin:/cygdrive/c/Python27:/cygdrive/c/Python27/Scripts:/cygdrive/c/Python38/Scripts:/cygdrive/c/Python38:/cygdrive/c/Perl64/site/bin:/cygdrive/c/Windows/system32:/cygdrive/c/Windows:/cygdrive/c/Windows/System32/Wbem:/cygdrive/c/Windows/System32/WindowsPowerShell/v1.0:/cygdrive/c/Program Files/Amazon/cfn-bootstrap:/cygdrive/c/ProgramData/chocolatey/bin:/cygdrive/c/Program Files/dotnet:/cygdrive/c/Program Files/Git/cmd:/cygdrive/c/Python27:/cygdrive/c/Python27/Scripts:/cygdrive/c/openssl/bin:/cygdrive/c/sasl/bin:/cygdrive/c/snmp/bin:/cygdrive/c/go/bin:/cygdrive/c/Program Files/Git/bin:/cygdrive/c/Program Files/nodejs:/cygdrive/c/Perl64/bin:/cygdrive/c/curl/dlls:/cygdrive/c/Program Files/nodejs:/cygdrive/c/Users/Administrator/AppData/Local/Microsoft/WindowsApps:/cygdrive/c/Users/Administrator/AppData/Roaming/npm:/cygdrive/c/go/bin:/cygdrive/c/Windows/Sysnative:/home/Administrator/cli_bin    The PATH=""""..."""" needs quotes to make it all one word.  Currently there's an error printed on login and I get an incomplete PATH."""
"EVG-6887","Improvement","app",1,"Refactor BlockTaskGroupTasks in model/task_queue.go","""Refactor the updating of blocked dependencies as a batch to avoid doing many updates in a for-loop."""
"EVG-9174","Task","platform",2,"sort out Flush api on events.Recorder interface","""the implementations of flush are a bit weird"""
"EVG-8435","Bug","platform",1,"Fix recursive directory walk in pail","""Symlinks not checked"""
"EVG-6889","Improvement","app",2,"Add notifications for silent API routes","""Some of the new API routes (modify host, etc) create a job and return OK to the user because it takes too long to complete in the request. I'd like to add a way for users to indicate notification (maybe just notification=true or something) so they can get a slack message or related with any updates."""
"EVG-6895","Improvement","app",2,"evergreen host modify should update expiration on UI","""If you extend the expiration via the CLI ({{evergreen host modify --host <host> --extend <hours>}}, the spawn host modify job does not seem to actually update the expiration time in the database so the UI expiration shows the wrong expiration time."""
"EVG-6893","Improvement","app",2,"Add feature to bump a commit queue merge request to the top of the queue","""With the commit queue, the build can be broken for longer. Sometimes the Build Baron wishes to revert a commit in order to fix the build, but that commit must wait for the rest of the queue to be processed.    This feature will be a flag, which, at commit queue item submission time, will put this item at the top of the queue. Explicitly out of scope is reordering the queue in any other way or putting the new item behind the other higher-priority items.    We will not in this ticket create an authorization mechanism for this feature. Instead, we should log each time this happens so that we can audit abuses of this feature if they occur."""
"EVG-6892","Bug","app",2,"Staging hosts not marked as externally terminated","""The hosts (i-0100d98816ddbc085 and i-06167e9cabc05bd0b) were reclaimed by AWS but for some reason the host was marked as needing a new agent monitor. This started the agent monitor deploy job, which updates the LCT and prevented the external termination job from running.         The host alerting job indicated that the host was running a task for a long time but the running task was cleared before the host could be checked for external termination."""
"EVG-6891","Bug","app",2,"Logs that processes are failed to be cleaned up, but none that processes are being killed","""[~robert.guo] noted that he saw a process with pid 23571 leak between https://evergreen.mongodb.com/task/jstestfuzz_self_tests_mutational_fuzzer_master_jstestfuzz_replication_session_concurrent_patch_2a11d50c783f555d524909936efba0ceed77dcdc_5db196d0c9ec44772070ce14_19_10_24_12_19_29 and https://evergreen.mongodb.com/task/jstestfuzz_self_tests_mutational_fuzzer_v4.2_jstestfuzz_replication_continuous_stepdown_flowCtlLow_concurrent_patch_2a11d50c783f555d524909936efba0ceed77dcdc_5db190d45623437f20d415b4_19_10_24_11_53_58. When I look at the agent logs, I see https://github.com/evergreen-ci/evergreen/blob/7e3b481d4caaa0ac5ca10bcc73de1f7456443848/util/subtree_linux.go#L97 but not https://github.com/evergreen-ci/evergreen/blob/7e3b481d4caaa0ac5ca10bcc73de1f7456443848/util/subtree_linux.go#L67. Going back in time, I don't see """"Killed process"""". I went back to July and still don't see it, so I'm not sure what's going on."""
"EVG-6890","Bug","legacy-ui",2,"It is possible to enable the commit queue with no variants and tasks","""We should not create commit queue versions if there are no variants and tasks. (Validation is probably not sufficient, because a person could add variant and task regexes, but those regexes might not pick out existing variants and tasks.) If a commit queue version is created with no variants and tasks, it will block the queue, since it will never be dequeued."""
"EVG-6904","Build Failure","app",2,"Failures: test-cloud on Ubuntu 16.04 [Evergreen @ a416596a] (TestDockerIntegrationSuite, TestImagePull)",""" h2. [test-cloud failed on Ubuntu 16.04|https://evergreen.mongodb.com/task/evergreen_ubuntu1604_test_cloud_a416596a6789e622f901bd35894223faf0dedbc2_19_10_25_17_25_38/0] Host: [ec2-54-160-68-104.compute-1.amazonaws.com|https://evergreen.mongodb.com/host/i-0c4258cf6b188d2ac] Project: [Evergreen|https://evergreen.mongodb.com/waterfall/evergreen] Commit: [diff|https://github.com/evergreen-ci/evergreen/commit/a416596a6789e622f901bd35894223faf0dedbc2]: EVG-6270 persist parser project by introducing a new collection (#2804) | 25 Oct 19 17:25 UTC Evergreen Subscription: ; Evergreen Event:  *TestDockerIntegrationSuite* - [Logs|https://evergreen.mongodb.com/test_log/5db332e13627e01b1ce0d64b] | [History|https://evergreen.mongodb.com/task_history/evergreen/evergreen_ubuntu1604_test_cloud_a416596a6789e622f901bd35894223faf0dedbc2_19_10_25_17_25_38#TestDockerIntegrationSuite=fail] *TestImagePull* - [Logs|https://evergreen.mongodb.com/test_log/5db332e13627e01b1ce0d64b] | [History|https://evergreen.mongodb.com/task_history/evergreen/evergreen_ubuntu1604_test_cloud_a416596a6789e622f901bd35894223faf0dedbc2_19_10_25_17_25_38#TestImagePull=fail]  [Task Logs | https://evergreen.mongodb.com/task_log_raw/evergreen_ubuntu1604_test_cloud_a416596a6789e622f901bd35894223faf0dedbc2_19_10_25_17_25_38/0?type=T ] """
"EVG-6903","Task","app",0,"Remove cloud manager GetSSHOptions","""This method has been replaced by {{(*host.Host).GetSSHOptions()}}."""
"EVG-6902","Task","app",0,"Remove unused Host.DispatchTime","""This field is never set anywhere so it can be removed."""
"EVG-6901","Bug","app",2,"Embedded task ordering issue","""Looking at this patch build: https://evergreen.mongodb.com/build/mongodb_mongo_master_embedded_sdk_android_x86_64_patch_4403da71126ea32e37f059ce848898dfab22f720_5db259d632f4173e9269dbfe_19_10_25_02_12_34    The first execution of this install_dev task ran before its required prerequisite, the build_cdriver phase:    - https://evergreen.mongodb.com/task/mongodb_mongo_master_embedded_sdk_android_x86_64_embedded_sdk_install_dev_patch_4403da71126ea32e37f059ce848898dfab22f720_5db259d632f4173e9269dbfe_19_10_25_02_12_34/0##%257B%2522compare%2522%253A%255B%257B%2522hash%2522%253A%25224403da71126ea32e37f059ce848898dfab22f720%2522%257D%255D%257D    - https://evergreen.mongodb.com/task/mongodb_mongo_master_embedded_sdk_android_x86_64_embedded_sdk_build_cdriver_patch_4403da71126ea32e37f059ce848898dfab22f720_5db259d632f4173e9269dbfe_19_10_25_02_12_34##%257B%2522compare%2522%253A%255B%257B%2522hash%2522%253A%25224403da71126ea32e37f059ce848898dfab22f720%2522%257D%255D%257D    Though they did run on the same machine. The restart of the install_dev task ran on a different machine:    - https://evergreen.mongodb.com/task/mongodb_mongo_master_embedded_sdk_android_x86_64_embedded_sdk_install_dev_patch_4403da71126ea32e37f059ce848898dfab22f720_5db259d632f4173e9269dbfe_19_10_25_02_12_34##%257B%2522compare%2522%253A%255B%257B%2522hash%2522%253A%25224403da71126ea32e37f059ce848898dfab22f720%2522%257D%255D%257D    So it seems there are some lingering dependency ordering issues. Perhaps we need to (or now can) specify dependencies among the various embedded tasks now that other evergreen issues are fixed?    While the embedded builders are probably going to be torn down, the ability to sequence dependent tasks that will run on the same machine is important to future projects to improve server build performance.    CC [~brian.samek] and [~billy.donahue]"""
"EVG-6898","Improvement","legacy-ui",2,"Use only one update button for spawn hosts","""The spawn host page currently has a separate """"Update"""" button for every type of update (RDP password, Host Expiration, etc). It would be much more intuitive/less cluttered if users could make all the updates they wanted and then have a single Update button."""
"EVG-6909","Bug","legacy-ui",2,"Sorting tests by sequence doesn't do anything","""No visible errors"""
"EVG-6906","Bug","app",1,"host.list broken for staging","""The host list command seems to be hardwired for prod"""
"EVG-8970","Task","platform",1,"OpScope message should be able to register handlers for all contexts","""Currently, the OP_SCOPE implementation requires that a handler be registered that matches the exact collection/db name currently being used. However, for some operations (e.g. {{getFreeMonitoringStatus()}}, {{buildInfo()}}), it would make more sense for commands to be able to register handlers for all contexts."""
"EVG-8949","Task","platform",0,"Fix op types","""They're of type int instead of OpType."""
"EVG-8869","Task","platform",1,"Handle service panics","""The mongorpc service starts goroutines to handle connection requests but does not have panic recovery."""
"EVG-9314","Task","platform",0,"Fix updating process info options","""Since the options were refactored, the options stored in process implementations were changed so the options are no longer stored as pointers, causing issues with returning the wrong process information."""
"EVG-9000","Task","platform",2,"better avoid reflection in performance event processing","""I did this for the events.Performance type, but we should do it for HDR    also add a """"DocumentExport"""" interface for producing a bsonx.Document to avoid needing to over-marshal documents, or use reflection, and then make the collectors a bit smarter."""
"EVG-8967","Task","platform",1,"placeholder for productionizing poplar metrics collector service","""mostly performance and robustness checks:     - event metrics export should be more safe for missing fields.  - potentially avoid copying things in the conversion from protobuf to birch.Document  - error check timestamp conversions  - testing the service (integration or otherwise.)  - summing cumulative stats (may break out into its own ticket)   - making a buffering ftdc collector"""
"EVG-8860","Task","platform",0,"Allow address to be retrieved from service","""The service has to reply to {{whatmyuri}} as part of mongo wire, which is easier if the address can be read."""
"EVG-6915","Task","app",2,"Hosts spawned by tasks never marked as running","""[This task|https://evergreen.mongodb.com/task/mms_on_prem_4.0_e2e_opsman_os_sanity_E2E_OpsManager_SanityTests_RemoteAutomation_Debian92_patch_ccfe0cff5242e683d2eb2423266526e78320dee4_5db970a432f4170a00c7525f_19_10_30_11_14_46] fails and the host (i-0f5c1d925f18ee459) was never reachable by Jasper when polling for user data done. The host should do all the steps to start up, minus starting an agent (and also maybe running the setup script).    The user data done job errors trying to contact the Jasper service, suggesting that it may not have provisioned successfully."""
"EVG-6912","Bug","app",1,"Fix test-cloud","""The fleet tests for {{GetInstanceStatuses}} fail due to caching host data and seemingly some fields not being properly populated in the mock AWS client."""
"EVG-9103","Task","platform",0,"Command reply needs constructor","""It's currently impossible to construct a commandReplyMessage struct since it's unexported."""
"EVG-8885","Task","platform",0,"Add lint to pull request tasks","""Lint is not currently tested in PRs."""
"EVG-8862","Task","platform",0,"Remove slices of pointers from messages","""Slices of pointers are currently used in two places ([here|https://github.com/tychoish/mongorpc/blob/92e26d3d5f8e011ad5a39923a04d4dcf2040fff1/mongowire/message.go#L24] and [here|https://github.com/tychoish/mongorpc/blob/92e26d3d5f8e011ad5a39923a04d4dcf2040fff1/mongowire/message.go#L69]."""
"EVG-8794","New Feature","platform",2,"New data change point detection in Cedar","""As a DAG engineer,  I'd like to evict change points before data at the tip of a metric's time series, and recalculate the change points in order to reflect the latest test data.  Such that, the change points are kept up to date.    AC:  * Hook into Cedar's event infrastructure and raise a """"new data at tip of metric XYZ"""" event for each statistic in a rollup when a new test run event is raised  * Create handler that handles these events by evicting all change points 50-10,000 (configurable) points before the tip of the time series, recalculates them, and persists them (in one transaction)  * Handler should exit gracefully, notifying cedar of success or errors to look into"""
"EVG-8726","New Feature","platform",3,"Create backstop change point bootstrapper in Cedar","""As a DAG engineer,  I'd like to have a backstop route in Cedar to reprovision its entire database with change points.  Such that, we can have an initial dataset to use, can use the functionality in other areas, and can reprovision the database if needed.    AC:  * Expose a route """"/perf/signal_processing/recalculate"""" that raises a change point reprovisioning event and then returns '200/OK'  * Add change point reprovisioning event handler to handle the raised event:    - -Block any further events in the analysis/change_points channel (however that is implemented in Cedar)-  - -Cancel any jobs related to analysis/change_points that may already be running (they should exit gracefully on their own)-  - Sequentially load time series metric by metric; use change point detector interface to generate change points for them; once new change points are acquired, evict the old ones for the metric and persist the new ones --> continue to next metric in new transaction  - Log progress and milestones appropriately  - Close out the job gracefully regardless of outcome --> log success or metric by metric exceptions as need be and finish successfully  """
"EVG-8589","New Feature","platform",3,"Add change point detector to cedar","""As a DAG engineer,  I'd like cedar to consume DAG's change point detection microservice using a nice interface.  Such that, Cedar can detect changes in its performance data.    AC:  * Cedar consumes signal-processing-microservice web service (name may change) according to following interface pseudocode:    """
"EVG-8585","New Feature","platform",2,"Revised data change point detection in Cedar ","""As a DAG engineer,  I'd like to evict change points around data being revised in a metric's time series, and recalculate the change points in order to reflect the latest test data.  Such that, the change points are kept up to date.    AC:  * Hook into Cedar's event infrastructure and raise a """"revised data at index I, version V of metric XYZ"""" event for each statistic in a rollup when a rollup statistic is being revised  * Create handler that handles these events by evicting all change points 50-10,000 (configurable) points around the tip of the time series, recalculates them, and persists them (in one transaction)  * Handler should exit gracefully, notifying cedar of success or errors to look into"""
"EVG-6918","Bug","app",1,"No instance ID in create fleet response errors","""We regularly have errors that look like this:      We should handle this case differently. It occurs frequently enough from the API that it seems like it's not actually an error."""
"EVG-6917","Bug","app",2,"Display task shows multiple dependencies but should only be one","""In https://evergreen.mongodb.com/task/mongodb_mongo_master_enterprise_rhel_62_64_bit_display_noPassthrough_patch_b78aaa49979b02b92f62f8917edc5689b5cea2c8_5dbaf338e3c3312096458c22_19_10_31_14_44_21, there is a list of dependencies which is in fact the same dependency repeated multiple times. It looks like the execution tasks correctly only display it once, but this display task shows it multiple times. I'm not sure if display tasks should have no dependencies or just one."""
"EVG-9140","Task","platform",0,"Connection handler should use context","""This is to prevent reads/writes from hanging, as well as handling service cancellation/signals."""
"EVG-6922","Bug","app",1,"Can't read gimlet error responder into error response","""When getting an error from a route (specifically noticed for CreateVolume), the body was:    ```    {      """"status"""": 400,      """"error"""": """"volume size limit 100 exceeded""""    }    ```    but trying to read this into a &gimlet.ErrorResponse{} gave the error: `problem creating volume and parsing error message: error attempting to unmarshal into *gimlet.ErrorResponse: unexpected end of JSON input`.     """
"EVG-6934","Bug","app",2,"Moving a Repo Breaks Webhooks","""EVG-6540 was supposed to allow us to use existing webhooks, such as when a repo is moved from one owner to another. It doesn't appear to be working.    [https://mongodb.splunkcloud.com/en-US/app/search/search?q=search%20index%3D%22evergreen%22%20%22can%27t%20get%20existing%20webhook%22&display.page.search.mode=verbose&dispatch.sample_ratio=1&earliest=-24h%40h&latest=now&sid=1572908025.4001655]"""
"EVG-6931","Bug","legacy-ui",2,"Malformed version configs should not break UI","""If the version config in a project's most recent config is malformed, it will cause errors when finding the last known good config for a project, which breaks all UI pages where the project context is set to that. We should safeguard against this"""
"EVG-6929","Improvement","app",1,"Cleanup ParserProject","""Assuming UseParserProject is true, go through and remove it, and potentially remove writing the config string at all."""
"EVG-6928","Task","app",1,"Use Parser Project","""Reference EVG-6270–we need to flip UseParserProject to true (and make sure this logic is right) to start using the parser project."""
"EVG-6926","New Feature","app",2,"Add a last_id field to hour / daily historical test and task collections.","""As an evergreen engineer.  I want the current daily / hourly cache historical testr aggregations to add the last processed id,  So that the $merge pipeline can take over from the current implementation .    ----  AC:  * The current pipeline using lookup add a last_id field to test stats containing the last processed test result.   * The current pipeline using lookup add a last_id field to task stats containing the last processed task.     """
"EVG-9244","Task","platform",0,"Fix linting, makefile, and synchronize process error handling","""Several packages are not being linted. There are also multiple makefile issues due to the linting changes that need to be resolved."""
"EVG-6939","Task","app",0,"Delete task_event_log collection","""It is empty and unused."""
"EVG-6935","Bug","app",2,"Trying to retrieve recent versions for a nonexistent project produces 500 error","""Getting 500 from the api for the following request:    Evergreen GET rest/v2/projects/mongo-ruby-toolchain/recent_versions failed: 500: request aborted    Info from ops-alerts channel:        The correct project name is """"mongo-ruby-driver-toolchain"""", not """"mongo-ruby-toolchain"""".    When asked to retrieve recent versions for a nonexistent project, api should return a response indicating the project does not exist rather than a 500 error."""
"EVG-9123","Task","platform",1,"Vendor dependencies","""It currently does not vendor any of its dependencies and this causes the test failures in its evergreen tasks."""
"EVG-9085","Task","platform",0,"Support different wire protocol versions","""Depending on the version sent by the shell, the wire protocol service has to respond to OP_QUERY/OP_MSG requests with OP_REPLY/OP_MSG. For example, on v4.2, the shell sends only OP_MSG. However, on v4.0, it still sends OP_QUERY which is then converted to OP_COMMAND."""
"EVG-8850","Task","platform",1,"Standardize cache pruning behavior","""Context cancellation/timeout does not gracefully stop the goroutine running the RPC service.         Each service has slightly different cache behavior. For example, the REST service handles panics while the RPC service does not. The RPC service cache pruning shouid be cancelled by a context."""
"EVG-8367","Bug","platform",0,"Header sizes incorrect for large message body size","""When sending large payloads (approx. 1mB), the header size is incorrect. It can send smaller payloads without issue (approx. 1kB)."""
"EVG-6945","Bug","app",1,"Fix Attach/Detach Volumes",""" Something is going on with volumes! Test more."""
"EVG-6943","Task","app",2,"Test provisioning on upstart and init in staging","""This is in preparation for deploying to RHEL 6.2 (uses init) and other distros like ubuntu 14.04 (uses upstart).         If this succeeds, new provisioning should be turned on for more distros using init/upstart."""
"EVG-9169","Task","platform",2,"Add service account and credentials to LDAP query for isMemberOf","""Add service account and credentials to LDAP query for isMemberOf"""
"EVG-9124","Task","platform",1,"add synchronized ftdc collector","""simple wrapper that adds locks to the collector (will also fix race detector on anser"""
"EVG-9119","Task","platform",2,"Instrument LDAP call timing","""Instrument LDAP call timing"""
"EVG-9051","Task","platform",0,"Fix linux init template","""It is missing end tags."""
"EVG-8875","Task","platform",1,"collector wrapper that handles events.Performance events","""should handle cumulative summing across events."""
"EVG-6951","Task","app",1,"document periodic builds","""it would be good to have this in the wiki"""
"EVG-6949","New Feature","app",1,"add rest route for getting projects that match tags","""add both """"give me a list of matching projects"""" and """"give me all project refs that match"""""""
"EVG-9033","Task","platform",1,"Make it possible to wrap RPC server for mongo client","""The mongo client sends some initialization requests such as isMaster and getLogs that must be handled by the server in order to begin transferring information between them. It would be good to have a convenience base server that can handle this automatically. It should also be able to do things like respond based on the shell version sent to it."""
"EVG-6958","Bug","app",2,"linux-64-amzn cannot provision hosts","""The linux-64-amzn-test and linux-64-amzn-build distros can't provision the host with user data or new SSH because of an error while curling the agent, stating: """"curl: (35) Cannot communicate securely with peer: no common encryption algorithm(s).""""    This does not occur if you curl the binary through SSH."""
"EVG-6957","Bug","app",1,"Some CLI subcommands do not obey specified configuration file ","""For example, {{evergreen host list}} will use the configuration specified in {{~/.evergreen.yml}} even if you set the config file explicitly (i.e. {{evergreen -c <conf_file> host list --mine}})"""
"EVG-6954","Bug","app",2,"rhel76-test spawn host authorized_keys is incorrect","""One spawn host (i-091488ba317364495) had its public key cut off. The cloud-init logs are unusual in that they don't show the user data script execution.    I can reproduce this on rhel70-small and rhel76-test, but not ubuntu1804-build.    One guess I have is that, given that it seems to be confined to rhel and only occurs occasionally, the awssshkey service is trying to write to the file concurrently with the user data script. Redirects might be atomic [if writes are small enough|https://linux.die.net/man/3/write]."""
"EVG-8634","New Feature","platform",1,"Add environment variables on service via CLI","""Some commonly-used environment variables are [set in systemd by default|https://www.freedesktop.org/software/systemd/man/systemd.exec.html#Environment%20variables%20in%20spawned%20processes], but this behavior is not mirrored for older init systems (sysv, upstart). GIven that many programs implicitly rely on the presence of environment variables like HOME, it should be possible to set these values."""
"EVG-6962","Improvement","app",2,"Reduce host cycling when using evergreen.DispatcherVersionRevisedWithDependencies","""When running with _evergreen.DispatcherVersionRevisedWithDependencies_ It is possible for a single _depends_on_ task to """"block"""" a significant number (or all) the tasks present in the _task_queue_ if they are dependent on this single task.    For example, at one point every task (33 tasks) in the _archlinux-test_ _task_queue_ were """"blocked"""" from being dispatched as they all had a _depends_on_ for the same dispatched/running task:    While waiting for this _depends_on_ task to complete, the _host_allocator_ is cycling hosts for work that cannot be dispatched as the length of the _task_queue_ is a factor in determining how many hosts to provision.    We should try to minimise, and ideally avoid this scenario."""
"EVG-6961","Bug","app",1,"ubuntu1404 missing HOME environment variable","""Other distros (e.g. rhel70, ubuntu1604) were confirmed to have an agent with the HOME environment variable set. This is an issue with upstart not providing some common environment variables like $SHELL, $USER, $HOME, etc. Systemd [already provides HOME as an environment variable|https://www.freedesktop.org/software/systemd/man/systemd.exec.html#Environment%20variables%20in%20spawned%20processes].    These can probably be pulled from {{/etc/passwd}}."""
"EVG-6968","Bug","app",2,"amazon1-linux distros do not have /usr/local/bin in PATH","""The amazon1-linux distros run on a very old version of upstart (0.6.5, released in 2010). This means that it does not have the setuid stanza (added in v1.4.3). This is not an issue on other distros (e.g. ubuntu12/14), which have a more recent version of upstart."""
"EVG-6967","Bug","app",2,"Undispatchable display tasks are stuck in the task_queue when when running with evergreen.DispatcherVersionRevisedWithDependencies","""[~sam.kleinman] - as discussed in person yesterday:    Here is an arbitrary _task\_queue_ which contains 52 tasks over 24 hours old.          Some of the _tasks_ that we inspected, you identified as (undispatchable) display tasks, e.g.:    https://evergreen.mongodb.com/task/mongodb_mongo_v4.2_enterprise_ubuntu1604_64_aggregation_multiversion_fuzzer_5_enterprise_ubuntu1604_64_1006ba7736ec24da479de805c7777e63315711fb_19_11_06_19_34_42    We need to address this particular subset of undispatchable tasks remaining in the queue.    """
"EVG-8328","Bug","platform",1,"Performance results start/end do not return consistent results","""The 'start' and 'end' values in performance results are not stored in a consistent type. So we should not automatically try to convert them to a type."""
"EVG-6975","Task","app",1,"Increase HTTP client timeout for s3 commands","""Maybe to 20 min?"""
"EVG-6973","Bug","app",0,"JasperClient should not generate Jasper credentials","""After the certdepot refactor, [this line|https://github.com/evergreen-ci/evergreen/blob/50df9cd27639e7e3cd0962ab5c22ef3cf96f9dcf/model/host/hostutil.go#L739] deletes the current Jasper credentials for a host that is already assumed to be running Jasper. *This is incorrect because it will delete the host's Jasper credentials and replace them with new ones, causing a data inconsistency between the host's Jasper credentials on disk and the app server's copy of the credentials.*"""
"EVG-6972","Improvement","app",1,"Allow Volumes to be spawned using a different region","""GetManager uses the DefaultEC2Region for creating volumes. Should be able to specify this region."""
"EVG-6971","Bug","app",2,"Resolve issue where a task is status ""dispatched"" for a number of days, blocking (and enqueuing) its dependent tasks when running with evergreen.DispatcherVersionRevisedWithDependencies","""Another scenario where we end up with orphaned tasks stuck in the _task_queue_ when running with _evergreen.DispatcherVersionRevisedWithDependencies_.             Why is this blocking task stuck in status: """"dispatched"""" for so long?     """
"EVG-8513","Bug","platform",0,"Re-add ExtendRemoteArgs to Jasper","""This was accidentally removed in the SSH library change."""
