"issuekey","type","components","storypoint","title","description_text"
"MDL-66268","New Feature","Forum",2,"Groups filter in forum summary report","""Set up the filter area in the report interface, and add ability within that filter area to choose which group(s) within that forum are shown."""
"MDL-66264","Task","Messages",1,"Investigate integration with rocket chat","""[Rocket chat|https://rocket.chat/] is an open source clone of Slack which offers a more fully featured chat experience than in-built Moodle messaging.    While it's important to keep a messaging solution that ships with Moodle it might also be worth looking at the possibility of an integration with Rocket.chat for institutions that require a more feature full messaging experience (i.e. Workplaces)."""
"MDL-66293","Bug","Quiz",0,"Pagination overflows modal window on add random question  ","""`Steps to recreate:    # Make sure that you have a question bank where one of the categories has more than 100 questions.    # Add a new quiz to the course    # Add a random question to the quiz      Result: The pagination expands beyond the popup . The GUI is even worse on mobile .     Expected result: The gui looks nice .     See screenshots below:     !https://i.imgur.com/fhyGoC3.png!    !image-2019-07-31-15-54-30-625.png!"""
"MDL-66292","Bug","Forum",1,"Exporter class is missing required related data error in forum discussions","""As reported in [https://moodle.org/mod/forum/discuss.php?d=389064,|https://moodle.org/mod/forum/discuss.php?d=389064] after upgrading to Moodle 3.7, some forum discussion threads (or a forum activity of type single simple discussion) display an error message:  {quote}Coding error detected, it must be fixed by a programmer: Exporter class is missing required related data: (mod_forum\local\exporters\post) author => mod_forum\local\entities\author  {quote}  Several forum discussion threads on moodle.org display the same error e.g. [https://moodle.org/mod/forum/discuss.php?d=65811] If you [search for the discussion subject|https://moodle.org/mod/forum/search.php?id=5&words=&phrase=Windows+server%3A+IIS6+and+PHP%2C+prompts+for+username+and+password], the forum post is listed in the search results with the content displayed correctly."""
"MDL-66301","New Feature","Forum",1,"Add ability to summarise all forums in a specific course","""The forum summary report only shows the current forum. We should extend this so it is able to provide a summary report of all forums in a specific course.    The scope of this issue is that (by default) teachers will be able to view the summary report for exactly one forum in a course (current functionality), or all forums in a course (that they have access to)."""
"MDL-66299","Bug","Forum",1,"Add column to show the number of attachments that a user has added to the forum","""Attachments column  Showing the count of attachments in the posts which match the filter"""
"MDL-66297","New Feature","Forum",2,"Link forum summary report to export of each user's post content","""Link the current row to the export of the content which generated that row"""
"MDL-66322","Bug","Unit tests",2,"Use exttests repo in travis","""Travis supports docker.  We have an exttests Docker repo for our external HTTP tests  We should combine the two! Start the exttests docker image when we run tests to reduce the random phpunit fails due to connectivity failures."""
"MDL-66366","New Feature","Forum",1,"Create a prototype site","""Create a prototype site for this feature"""
"MDL-66365","New Feature","Forum",3,"Add a button to display the entire discussion for a post being graded","""Contextual information is important. We should provide a mechanism to view the entire discussion for the content being graded."""
"MDL-66364","New Feature","Forum",3,"Add parent post snippet","""When grading a post which is a reply, show the first [n] characters of the previous post in order to give context to the discussion being graded."""
"MDL-66362","New Feature","Forum",2,"Add ""breadcrumb"" to top corner of grading window","""Add the breadcrumb region to the grading window to help identify which activity is being graded."""
"MDL-66358","New Feature","Forum",5,"Display grading form in the grading panel","""Display the grading form in within the grading panel for the current student/content    h2. How it works in Assignment  Assignment grading currently does:      That comes from {{grade/grading/form/[type]/lib.php::render_grading_element()}}  And that calls a renderer function to do loads of things.    h2.Recommendations  I don't think that we shuld use the fragments API to do this, at least initially. It doesn't fit in well with what we're  doing here more generally.    Therefore I think we need to update the existing grading options to support a new UI.  We _may_ be able to replace the existing rendering with that, but we shouldn't do it in this issue.    # Create new mustache templates in {{grade/grading/form/[type]/templates}}  # Replace the existing JS with a new ES6/AMD module called from the template and using {{uniqid}} (should be trivial)  # Create a new renderable for each of the advanced grading forms in {{/path/classes/output/grading_panel_renderable.php}}  ## Implement an {{export_for_template(renderer_base $output)}} in there  ## Constructor to take finalised values  # Create an instance of the renderable in a new function in {{lib.php}}, or better still in a new class in {{grade/grading/form/[type]/classes/gradingpanel.php}} or similar.  That function should return the instance of the renderable.  # Create a new WS to call the new function/class method. That will then call {{export_for_template}}, then return the result.  # When it comes to saving grades in the grading panel we call the named webservice for each grading form type:  ## {{gradingform_rubric_save_grades_for_user_in_cmid($user, $cmid, $gradeoptions);}} or similar  ### That should return the same values (along with a success/fail)  # Create a generic grade one for simple direct grading  # We also need to either:  ## limit the list of advanced grading types in the modgrade form field where we choose them from; or  ## ???    When setting up the JS we can do it similar to user selector, except that we have curried fns to:  # fetch the name of the template to use during render  # fetch the current data (curried which already provides cmid) and takes just user  # save the data in the form right now (curried which already provides cmid) and takes user and data in form    Theoretically it should be the Forum which provides the curried functions, but they're also kinda the property of the Grading API so we need to work out how best to do that longer term.    h2. Scope  Do not do eveything that the current stuff does. Don't handle all of the modes (especially edit). We should break out  marking an editing anyway.  Keep everything as basic as possible.      h2.  Configuration containing list of grading mechanisms:  * Advanced type:  ** Simple direct (not an advanced)  *** Type (for Simple direct only)  **** Scale  **** Point  ** Marking guide  ** Rubric    The Scale/Point are shown when using the other advanced types, but are not editable."""
"MDL-66372","Bug","Forum",2,"Implement summary report pagination size","""Implement results per page on the forum summary report, to control how many results are returned during pagination.    To start with, we should only accept 50 (default), 100, 200 as options, possibly fall back to the default  if another value is specified, since it is not worth failing the request just for an invalid pagination value.    Be aware that the summary report currently implements the null privacy provider, so unless you wish to set up the provider, in the first instance it is probably better to just keep the 50 default and not store a user preference for it."""
"MDL-66371","New Feature","Forum",1,"Forum: add behat test covering forum export","""Add appropriate behat + unit tests."""
"MDL-66369","Improvement","General|Libraries",1,"Remove all instances of [modname]_scale_used","""This should have been done in MDL-51883 for 3.6 but the deprecation was not fully done.    These functions were only used by the deprecated function which was deprecated in 3.1, and removed in 3.6. They should have been removed at the same time."""
"MDL-66455","Bug","Calendar",1,"Site level calendar subscriptions are not being listed in the Manage subscriptions page","""To reproduce:   # Log in as admin.   # Go to the calendar   # Press """"{{Manage subscriptions}}""""   # Enter a calendar name.   # For the """"{{Calendar URL}}"""" field, enter the following URL of a public test Google calendar: https://calendar.google.com/calendar/ical/moodle.com_gverd91agb5htmi8ervnn6q2j0%40group.calendar.google.com/public/basic.ics  # Under """"{{Type of event}}"""", choose """"{{Site}}""""   # Press """"{{Add}}"""".   # *Expected*   #* The events are successfully imported as site events.   #* The site-level subscription gets listed.   # *Actual*   #* The events are successfully imported as site events.   #* The site-level subscription is not being listed. """
"MDL-66481","New Feature","Forum",1,"Update display of discussion in discussion list table","""Update the display of the discussion list table on the discussion list page (mod/forum/view.php) to match the prototype:  https://projects.invisionapp.com/share/9GQ8R2O3H7J#/screens/350489135    h4. Acceptance criteria  * Table can be sorted by the columns  * Clicking on the unread replies label takes the user to the first unread reply on the discussion  * """"Following"""" in the prototype is actually """"Subscribed""""  * The star toggle should be visible unless the discussion is pinned, in which case the pin will be displayed  * Clicking the star toggle should star or unstar the discussion"""
"MDL-66477","New Feature","Forum",1,"Create settings side drawer for new discussion view","""Create a settings side drawer for the new forum view that contains all of the discussion header settings.    The settings panel can contain a few sections such as:  * General with toggles for  ** subscription  ** star  ** pin  ** locked  * View which shows the view selector  * Move which shows the move selector  * Export to portfolio button (if enabled)    The prototype here shows the side panel without any content:  https://projects.invisionapp.com/d/main/?origin=v7#/console/18367584/381579786/preview  ([old prototype|https://projects.invisionapp.com/share/9GQ8R2O3H7J#/screens/350489133])    See the """"settings"""" part of the messaging drawer for an example of how it might look.    h4. Implementation details  * It would be good to create generic side drawer code/component which can be re-used between this and the messaging drawer    h4. Acceptance criteria  * Discussion heading options are all moved into a settings side drawer"""
"MDL-66489","Bug","Calendar",0,"Negative timestamp number for a Persian calendar in edit enrolment section","""* I install the Persian calendar ([https://moodle.org/plugins/calendartype_jalali]) and change default calendar to (solar date)   * I add a course and enroll a user to it   * In courses > participants go to user """"edit enrolment"""" section   * Active enrolment starts or enrolment ends for the user and save   * After saving data, in next time date show wrong for user enrolment start and end   * In my test client-side js calculate wrong negative timestamp number and send to server-side and saves a negative number for a time in DB so Persian calendar shows the wrong date"""
"MDL-66502","Bug","JavaScript",1,"Moodle 3.8 does not load javascript files from previous moodle versions","""When calling an amd module on moodle 3.8 which was minified using a previous moodle version, the javascript doesn't get loaded and I get the following error in the console:  {quote}Error: No define call for lifecyclestep_adminapprove/link-steps   [http://requirejs.org/docs/errors.html#nodefine]  {quote}  To test it, you can use the 'Test plugin from previous version of Moodle' testing instruction from MDL-62497 .    It seems not to be the fault of the block_counter, since javascript also didn't work in two other plugins when minified using a previous moodle version, but they all work when the javascript is minified using moodle38."""
"MDL-66503","Bug","SCORM",3,"Scorm player is really narrow in new window on classic theme","""With the Classic theme enabled:    # Create a new scorm activity  #* Under """"Appearance"""" set """"Display package"""" to """"New window""""  # Click """"Save and display""""  # Enter the scorm activity    In boost, the player takes up the full width of the window, in classic it takes up less than half of it.    To test, I used the scorm package available [here|http://www.centralquestion.com/Links/Samples.html] """
"MDL-66594","Task","Forum",1,"Add columns to show earliest and most recent post timestamps","""Add two columns to the forum summary report, one for each user's earliest post, and one for their most recent."""
"MDL-66607","Bug","Messages",2,"Random messaging failure","""Copied from MDL-65493.    It looks like the {{getLoadNewMessagesCallback}} function's callback publishes the {{MessageDrawerEvents.CONVERSATION_NEW_LAST_MESSAGE}} along with the conversation Id of the now deleted conversation at around the time that the conversation I also deleted, and I suspect that this causes it to be re-added.    This happens in the {{resetMessagePollTimer}} for the {{backOffTimer}}.    Essentially the timer was running, and a conversation did exist, but it was deleted before the {{PubSub}} completes. The Publish of the new last message event occurs after the conversation has been deleted, and as a result it gets re-created.    I'm not sure how best to fix this one. A few things spring to mind, but they may not be ideal...    # stop timers, and cancel any ongoing requests while dialogues are open or not on the relevant screen  # ??  Not really sure as I don't know enough about the messaging code.    Basically, this is a real race condition. We've not detected it before because of the other issues (which are largely fixed in this MDL).  """
"MDL-66627","Task","Forum",2,"Add behat tests to forum summary report skeleton","""Add behat testing to the forum summary report basic functionality, including:  # Unable to navigate to the report as a student.  # Able to navigate to the report as as a student who has only the view permission, and only able to see own row.  # Able to navigate to the report as a teacher.  # Able to view correct columns and data as a teacher."""
"MDL-66625","Bug","Forum",2,"Private replies should be included in the forum summary report","""We currently blanket ignore private replies. We will need to consider them at some point"""
"MDL-66665","Bug","Assignment",3,"Reopened assignment shown as graded by student themselves","""*Graded by* shows the student who has been graded, when an assignment has been re-opened  To replicate:  # Create an assignment  # Grade a student and *Allow another attempt*  # Login as the student  # Verify that the students name and picture show under Feedback, Graded by"""
"MDL-66707","Bug","Forum",0,"Forum too eager to mark messages as read (threaded view)","""Having set forum view mode to """"Display replies in threaded form"""", forum replies are displayed as nested links that must be followed to view the replies.    In M3.5 (and I guess probably M3.6), the replies would not be marked as read until clicked and viewed.    In M3.7, the replies would are marked as read when the thread is loaded - without having viewed them.    It seems clear that not changing the read status until actually read is the correct behaviour, and this change/regression is a loss of functionality for some of my users."""
"MDL-66695","Task","Forum",3,"Add column to show post view count, if information is available","""Add a column to the forum summary report to show """"Number of views"""", the number of posts each user has viewed.    This will probably require checking log entries to determine a user's read count, which would mean the column should only be shown if the site is using an internal log store. An example of similar log checking and data calculation can be seen in [this report|https://github.com/moodle/moodle/blob/master/report/log/locallib.php#L116-L146]."""
"MDL-66725","Bug","JavaScript|Language",1,"JS loaded strings don't match Moodle language setting","""If an string is loaded using JS it will match the browser lang and not the current Moodle language.    It may be a regression of MDL-62497    *Adding a block steps*   # Setup your browser to use a language different than English. ie Spanish. (May need a browser restart).   # Install this language on you Moodle site. Leave the default language on English.   # Try to add any block.   # Block selector will show the strings in the browser language rather than English.    (((the calendar steps)))    *Enrol user steps*   # Setup your browser to use a language different than English. ie Spanish. (May need a browser restart).   # Install this language on you Moodle site. Leave the default language on English.   # In a course, go to Participants   # Click the """"Enrol users"""" (translated) button   # Some elements of the enrol user overlay show the strings in the browser language rather than English."""
"MDL-66748","New Feature","Grading methods",0,"Create data generator for core grading + rubric","""We need to create marking guides and rubrics for some tests in other issues.  These partially already exist, but can be made more available to other things.    This is a high priority issue for us."""
"MDL-66768","New Feature","Forum",2,"Add the ability to download the forum summary report","""Add the ability to download a copy of the current forum summary report.    The report utilises Table SQL, so most of the functionality needed should already be provided by that."""
"MDL-66810","Bug","External Tool (IMS-LTI)",0,"Allow microphone and camera to be accessed from content iframe ","""Browser restrictions on iframe content prevent the device camera and microphone from being  accessed, unless explicitly allowed via the allow attribute on the iframe.    Moodle's own RecordRTC icons on the Atto and TinyMCE toolbars will currently not work if shared within an external tool iframe. There are also 3rd party apps such as VoiceThread and Poodll recording which will not work if embedded using Moodle's external tool currently.     This is also related to https://tracker.moodle.org/browse/MDL-65613  which requests the addition of  """"autoplay"""" to the allow attributes.    The chrome browser family added these restrictions last year (2018) and his document explains it a little.   https://dev.chromium.org/Home/chromium-security/deprecating-permissions-in-cross-origin-iframes    It might be prudent to also add """"geolocation"""" and possibly """"midi"""" to the allow list since these are likely to also be required at some point.    It should be noted that allowing these items will still not enable them. The user's explicit permission will be requested before access to camera, microphone or geolocation is granted .    Following the item being allowed, a URL can be specified to restrict permission to that origin. If omitted  the allowed origin is that of the URL in the src attribute. In the case of the mod_lti the src attribute contains a local Moodle url. Since we do not know the true origin (easily) typically a wildcard is used. So the resulting attribute looks like this:   allow=""""microphone *; camera *; geolocation *""""     """
"MDL-66808","Improvement","Forum",1,"Forum export options for human-readable dates and removing HTML","""We need options to:  # export raw HTML or pass it through html2text  # have dates as """"Human-readable""""    """
"MDL-67165","Improvement","Forum",5,"Improve the user grade display modal","""Once we get the core functionality of displaying user grades into core we should have UX run through it and provide us with some designs."""
"MDL-67179","Bug","Forum",1,"Add missing svg and png backups for i/grading icon","""I added a new icon for grading in MDL-66893 but forgot to add the SVG and PNG backups (whoops!) so we need to add those."""
"MDL-67233","Bug","Calendar",1,"Choices with only open dates in the future do not appear on timeline","""If you have a choice with only an open date in the future, this does not then appear in the timeline block    The issue is with the event_list.js:270 which filters out the 'Choice open' event being sent down regardless of whether it's in the future or not"""
"MDL-67264","Improvement","Course",3,"Rework/Redesign the activity chooser","""Redesign/restructure the activity chooser to fit the [current design mock-ups|https://projects.invisionapp.com/d/main?origin=v7#/console/17898774/393374947/preview?scrollOffset=0]    User stories  ||Story||Approach||  |As a teacher, when I click on the activity choose link(the link), I then see the activity picker(the modal), I can then see the activities/resources(the elements) in a grid format and I should not see any tabs(the tabs) in the modal.| |  |As a teacher when there are lots of elements in the modal, I can scroll down in the modal to view them.|Allow scrolling|  |As a teacher I can find out more information about the elements in the modal.|Click the 'i' icon and be taken to another page with more information.|  |As a teacher I should be able to add an element once I have read the detailed information.|A button to add the activity should be present on this page.|  |As a teacher I can select and configure an activity.|Click the activity icon and jumps immediately to the activity settings page|  h3. Acceptance criteria   * All visible activities are listed in the modal.   * Activities are to be displayed in a grid as per the prototype.   * Third party activities are listed in the modal when installed (and visible).   * When there are more activities than will fit in the modal, scrolling down will display them.   * Clicking on the 'i' (information) icon shows the information about the module.   ** Clicking the i results in a page sliding in from the right to show the information (The same as the activity chooser in H5P).   ** A button to add the activity should be available from the information page.   * A single click of an activity icon will redirect to the mod_edit page for configuration.   * Activities can show additional items in the activity chooser.   * Adding activities works using Jaws and NVDA.   ** Keyboard navigation is possible.   * Current behat tests should still work.   * Behat tests are created to cover new functionality (showing information, adding activities from the information page)   * If new methods / functions are added they are covered by unit tests.     """
"MDL-67263","Improvement","Course",3,"Ability to search in the activity chooser","""||User Stories||Approach||  |As a teacher I should be able to search for elements in the modal based on title and information| |  |As a teacher, i should be to see searched elements grouped by tabs| |  |As a teacher I should be able to go back to the default view of the modal once I finish searching|Either by removing search or pressing back button|  |As a teacher when I perform a search I should be able to see what triggered the result|Have this behave like the H5P search. Results are shown, but no context (if the search result is in the more info section).|  |As a teacher, after i perform a search, I should be able to navigate between the information and search results seamlessly|When viewing details of an activity, after clicking back, the search should still be active.|    h3.Acceptance criteria    * A search bar should be located at the top of the activity chooser when it is opened.  * Typing anything into the search bar should immediately start showing results (no need to click a search button).  * The search should search both the name, and the information to show a result.  * Search results should remove the tabs previously shown and show the results on the one page. Results should be categorised i.e. Starred, Recommended, Activities, H5P.  * There must be a way to quickly get back to the default state. Clearing the search box being one way. A back button being another. Please implement both.  * If there are no search results then a message should be displayed saying as much.  * The search results should remain intact while viewing information on an activity, or starring an activity.  * Behat tests must cover the above features."""
"MDL-67262","Improvement","Administration|Course",3,"Add admin page for recommending activities","""Related user stories:  ||User stories||Approaches||  |As an admin, I can set recommended elements to users(teachers/managers)|Site Admin setting page with the list of all activities. Any activity that is present on the page should have the ability to be recommended.|    h3.Acceptance criteria    * A settings page in Site administration menu should be available which allows the administrator to select any activity as recommended. Barbara to confirm where to place this in the admin tree.  * The administrator can also remove the recommendation for activities from the activity chooser from the settings page.  * H5P installation of activities to be dealt with in a different issue.   * behat tests for recommending activities on the admin page.  * Unit tests for any functions methods created through this issue.  * Use the favourites API to store this information."""
"MDL-67291","Task","Other",3,"Create backend code to retrieve activities - Sub task of MDL-67264","""Create backend code to query all installed activities, checking for visibility, and returning a list / object / whatever of activities to display in the activity chooser.    *Note* There should already be code existing for the current activity picker. Investigate that code. It's likely that we won't need to initially touch it and just update the frontend. Current code for retrieving activities is in course/renderer.php - course_section_add_cm_control()    *Note 2* course/lib.php get_module_metadata() does a component callback for 'get_shortcuts' which is what adds more activities to the activity chooser.    *24/11/19* It has been decided today to retool this MDL to test out the performance of webservice call to fetch the course modules and move away using the json_encode method."""
"MDL-67290","New Feature","Other",0,"Define the API allowing course mod plugins to add multiple activities to the activity chooser","""It is currently possible to add additional / pre-configured activities to the activity chooser such as external services. We need to retain this ability.   * We need to finalise our implementation details   * Ensure backwards compatibility   * Unit tests must be included    User story  ||Story||Approach||  |As an admin, I can configure my LTI/H5P tools to be available on the modal| |  h3. Acceptance criteria   * Mod activities can add one or more items to the activity chooser by implementing the new API   * Backward compatibility must be maintained.   ** If we create a new way of adding new items to the activity chooser then we must deprecate the old method.   *** Unit tests must be included with any new functions / methods."""
"MDL-67288","Task","Other",5,"Accessibility implementation & audit of activity chooser - Sub task of MDL-67264","""Review the new Activity picker and make sure that it works with:   * JAWS   * NVDA    Acceptance criteria:  * Focus lock  * Tabbing from inside a grid item goes to exit once done rather than the next or previous   """
"MDL-67287","Task","Other",5,"Create behat tests for the base activity chooser - Sub task of MDL-67264","""Create behat tests to cover all features of the activity chooser.  Acceptance criteria:  * Existing tests passing  * New sliding functionality covered (to description, back from it, adding a new mod from description)"""
"MDL-67286","Task","Other",1,"Create unit tests for the base activity chooser - Sub task of MDL-67264","""Create unit tests to cover the functionality of the new code for the base level activity chooser."""
"MDL-67321","New Feature","Other",3,"Support categories/tabs in the activity chooser","""This issue relies on the list of activities (and their associated metadata) provided by changes in MDL-67290.    This issue is scoped with:   # Translating the list of activities, via display logic, into a template context for the activity chooser template   -- Context should provide tabs/categories each of which contain activities. For now, hard limited to just 'Activities'   -- Context should indicate which cat/tab is the focus (initially, just the 'activities' tab but this will change once favourites and recommendations tabs are added in the respective issues)   # Updating the template code to render the tabs provided by the context, including selection of the in focus tab."""
"MDL-67388","Task","Libraries",2,"Upgrade babel-polyfill to latest version","""babel-polyfill (/lib/babel-polyfill) 6.26.0 --> 7.7.0: [https://babeljs.io/docs/en/babel-polyfill.html] """
"MDL-67385","Task","Libraries",1,"Upgrade MongoDB PHP Library to latest version","""MongoDB PHP Library (/cache/stores/mongodb/MongoDB/) 1.4.2 --> 1.5.1: [https://github.com/mongodb/mongo-php-library/releases]     *Note: This upgrade, upgrades the mongodb extension requirement to 1.6.0*"""
"MDL-67384","Task","Libraries",1,"Upgrade jQuery EU Cookie Law popups to latest version","""jQuery EU Cookie Law popups (/admin/tool/policy/amd/src/jquery-eu-cookie-law-popup.js) 1.1.2 --> 1.1.3: [https://github.com/wimagguc/jquery-eu-cookie-law-popup/releases]    """
"MDL-67383","Task","Libraries",1,"Upgrade VideoJS to latest version","""* VideoJS (/media/player/videojs/amd/src/video-lazy.js) 7.6.5 --> 7.7.6: [https://github.com/videojs/video.js/releases]   * VideoJS  (/media/player/videojs/amd/src/video-lazy.js) 7.6.5 --> 7.7.6: [https://github.com/videojs/video.js/releases]   * VideoJS support files (/media/player/videojs/videojs/) 7.6.5 --> 7.7.6: [https://github.com/videojs/video.js/releases]   * The Flash tech for video.js (/media/player/videojs/amd/src/videojs-flash-lazy.js) 2.2.0 --> 2.2.1: [https://github.com/videojs/videojs-flash]   * Custom Flash Player for VideoJS (/media/player/videojs/video-js.swf) 5.4.1 --> 5.4.2: [https://github.com/videojs/video-js-swf/releases] """
"MDL-67379","Task","Libraries",1,"Upgrade SCSSPHP to latest version","""scssphp (/lib/scssphp) 1.0.2 --> 1.0.6: [https://github.com/scssphp/scssphp]    """
"MDL-67378","Task","Libraries",1,"Upgrade mustache.js to latest version","""Mustache.js (/lib/amd/src/mustache.js) 3.0.1 --> 3.1.0: [https://github.com/janl/mustache.js/releases]    """
"MDL-67376","Task","Libraries",1,"Upgrade loglevel.js to latest version","""loglevel.js (/lib/amd/src/loglevel.js) 1.6.2 --> 1.6.6: [https://github.com/pimterry/loglevel]    """
"MDL-67374","Task","Libraries",1,"Upgrade SimplePie to latest version","""SimplePie (/lib/simplepie/) 1.5.2 --> 1.5.3: [https://github.com/simplepie/simplepie/releases]    """
"MDL-67373","Task","Libraries",1,"Upgrade PHPMailer to latest version","""PHPMailer (/lib/phpmailer/) 6.0.7 --> 6.1.3: [https://github.com/PHPMailer/PHPMailer/releases]    """
"MDL-67372","Task","Libraries",1,"Upgrade HTML Purifier to latest version","""HTML Purifier (/lib/htmlpurifier/) 4.10.0 --> 4.12.0: [http://htmlpurifier.org/] """
"MDL-67371","Task","Libraries",1,"Upgrade ADODB to latest version","""AdoDB (/lib/adodb/) 5.20.14 --> 5.20.15: http://adodb.sourceforge.net/"""
"MDL-67364","Bug","HTML Editor (TinyMCE)",0,"TinyMCE editor font sizes are too small in Classic theme (and other child themes)","""Currently, for child themes to have editor SCSS styles included (eg Boost includes Bootstrap), they must have them configured, and include their own SCSS file. The result is that themes such as Classic use TinyMCE's default fonts, which do not reflect what is displayed on the page once the input is saved, and in some cases are small enough to be difficult to read. This appears to be something I did not factor in as part of  MDL-62968.    I think rather than requiring copy/pasting of content into every theme, child themes should only need to include editor SCSS if they wish to override the parent theme, otherwise they should default to the value being used by the parent (this should also stop this problem arising again, as it has in the past with clean/bootstrapbase MDL-39424 and Boost MDL-60588).    Example (using TinyMCE's default in Classic):    !MDL-67364-TinyMCE_headings_before.png|thumbnail!"""
"MDL-67392","Bug","Forum|Language|Usability",1,"Forum information about timed discussion doesn't handle correctly ""displaystartdate"" and ""displayenddate"" containing quotes","""MDL-66481 introduced showing a """"Timed"""" label next to timed discussions.    But if """"displaystartdate"""" or """"displayenddate"""" contains quote (it's the case at least for french), the """"Timed"""" label is broken.    You can look at the discussion [https://moodle.org/mod/forum/discuss.php?d=393804] for details.    To replicate :   # create in a forum a timed discussion (tick display start and end dates)   # verify that forum list of discussions well shows the """"Timed"""" label   # make a language customisation of """"Forum"""" component, and modify """"displaystartdate"""" with """"It's display start: \{$a}."""" and """"displayenddate"""" to """"It's display end: \{$a}."""" and save modifications   # verify again forum list of discussions. It should still well show the """"Timed"""" label, but it's not the case     """
"MDL-67477","Task","General",3,"CLONE - Remove old class renames","""core_component looks for COMPONENT/db/renamedclasses.php files, it allows us to avoid traumatic transitions and BC breakages by listing classes that have been removed.    We need to clean the list at some point."""
"MDL-67476","Task","Other",0,"Migrate new JavaScript code from AMD to be ES6 - Sub task of MDL-67264","""Update the new AMD sections to be using ES6.    We agreed that from this point onward we should write any new JavaScript in ES6."""
"MDL-67498","Improvement","Enrolments",3,"Remove deprecated enrolment popup","""The old enrolment popup was replaced in MDL-59365. Files associated with the old UI should be removed.      """
"MDL-67533","Bug","Forum",2,"""Re"" duplicated in subject line (again)","""This issue that was fixed in MDL-65675 seems to have resurfaced again... This seems to happen in the experimental nested view."""
"MDL-67587","Improvement","Other",1,"Add searching of the recommended activities admin page","""Add the ability to search through all of the activities on the recommended activities admin page to narrow it down to a reasonable number, we will have thousands of entries on this page."""
"MDL-67586","Improvement","Other",3,"Update activity chooser to include recommended activities (Frontend)","""Add templates / JS (ES6) to the activity chooser to display recommended activities.    Related user stories:  ||User stories||Approaches||  |As a teacher, I can see a list of recommended elements in the modal|Recommended activities are displayed in the appropriate tab.|    * If there are no activities selected to be recommended, then the recommended tab is not shown.  * If there is no favourites tab being shown then the recommended tab should be shown. If there are no recommendations then the activity tab should be shown on display.  * Behat tests to cover the features mentioned above.  * Includes webservice call /modification.  * Also requires updated to webservice unit test."""
"MDL-67585","Improvement","Other",3,"New API for extending the activity chooser and implementation of favouriting","""Backend implementation of favouriting for the activity chooser.     Add unit tests to prove that this is working as intended.    Add favourites to webservice displaying the chooser  Add webservice for adding a favourite.  Add webservice for removing a favourite."""
"MDL-67584","Improvement","Other",3,"Front end implementation of indicating favourites with a star","""Implement the front end of favouriting for the activity chooser.  h3. User stories  ||Story||Approach||  |As a teacher, I should be able to star an element (applies to any elements in the modal)|When I click on the star, the star turns blue but does not disappear from the list. The element then appears on the starred page|  |As a teacher, I should be able to see only my starred elements| |  |As a teacher I should be able to unstar an element and it disappears from my list of starred activities.| |  h3. Acceptance criteria   * Each individual can star any activity listed in the activity chooser.   * Any item starred is displayed in the starred / favourites tab.   * Starred items remain in the current tab, as well as being added to the starred tab.   * Starring should be live. Clicking the star tab should show just starred activities.   * Activities in the favourite tab can be removed by clicking on the star. This can be done from the starred tab or any other location that the activity is shown.   * Behat tests must cover this functionality."""
"MDL-67594","Improvement","Tasks",3,"Deprecate supports_recursion() & extend_lock() in the Lock API","""If a lock type supports_recursion() then the locks behave very differently to when they don't.    Yet despite this not a single place in core actually calls for supports_recursion(), and if it did then it would have to do a code fork to work around the different behaviors. This feels like an architectural mistake in the design of the lock api, all lock implementations should behave identically so that calling code doesn't need to worry about things like this.    Given that the only place that leverages this is the unit tests, it is clear no one wants or needs it or is using this. I've had a bit of a quick search on github and in the wild for 3rd party uses and couldn't find any.    It's also trivial to workaround in the lock types that do support recursion to bring their behavior back in line to the locks which don't, as they already internally store a list of open locks for the current request and could just reject the second lock attempt."""
"MDL-67620","Bug","Other",1,"Course with LTI components throws error","""If you have LTI components defined in the course, the course_module_chooser_exporter throws a 'Exception - Call to a member function out() on string' error when the editing is enabled. """
