"issuekey","type","components","storypoint","title","description_text"
"NEXUS-17441","Bug","HA|UI",1,"IllegalStateException: ""Clustering is not enabled"" when refreshing nodes view in PRO when not clustered","""Unpack a fresh PRO instance and start it without clustering.    Log in as admin and navigate to the nodes view: http://127.0.0.1:8081/#admin/system/nodes    Click the refresh symbol in the top-right of the UI and you'll get the following warning in the UI:        The issue appears to be that refreshing the nodes view using the """"refresh"""" icon triggers reloading of the {{NX.coreui.store.Node}} store which then calls {{NX.direct.proui_Node.read}}. Note this store is not loaded when you navigate to the nodes view, only when you subsequently refresh the view using the """"refresh"""" icon (and the warning only appears when not clustered).    One fix would be to avoid reloading the store when non-clustered, even when the """"refresh"""" icon is clicked. The other option would be to make the PRO {{NodeComponent}} more robust and only use the {{hazelcastProvider}} when clustered - the other methods in that class have similar checks, it's only the """"read"""" method that attempts to use the {{hazelcastProvider}} without checking if clustering is enabled or not. (We should pass back an empty result if clustering is not enabled.)"""
"NEXUS-17460","Bug","Database|Migration|NuGet",3,"Nexus 2 to 3 upgrade fails with concurrency error in NuGet","""The exception below was observed in the migration logs of someone who was upgrading from Nexus 2 to Nexus 3. This looks like a concurrency bug to me:  """
"NEXUS-17455","Bug","Migration",2,"Last-Modified not returned in header for migrated RAW artifacts.","""Nexus 3.x does not return a Last-Modified header for migrated artifacts (migrated from Nexus 2.x)  {quote}$ curl --head localhost:8081/repository/jenkins-tools/jdk/jdk1.8.0_171.tar.gz    HTTP/1.1 200 OK    Date: Thu, 21 Jun 2018 11:22:30 GMT    Server: Nexus/3.12.0-01 (PRO)    X-Content-Type-Options: nosniff    Content-Security-Policy: sandbox allow-forms allow-modals allow-popups allow-presentation allow-scripts allow-top-navigation    Content-Type: application/x-gzip    Content-Length: 190882219  {quote}  If you upload an artifact to that Nexus 3.x instance, then the Last-Modified is returned.  {quote}$ curl --head localhost:8081/repository/jenkins-tools-test/jdk/jdk1.8.0_171.tar.gz    HTTP/1.1 200 OK    Date: Thu, 21 Jun 2018 11:22:24 GMT    Server: Nexus/3.12.0-01 (PRO)    X-Content-Type-Options: nosniff    Content-Security-Policy: sandbox allow-forms allow-modals allow-popups allow-presentation allow-scripts allow-top-navigation    Last-Modified: Thu, 21 Jun 2018 11:17:29 GMT    Content-Type: application/x-gzip    Content-Length: 190882219  {quote}  Reproduced this with Raw repo. Works fine with Maven2"""
"NEXUS-17470","Bug","Logging|Proxy Repository",1,"RemoteBlockedIOException WARN logged for every content request to manual or auto blocked repository should be TRACE","""# In Nexus 3.12.1, create a proxy repository.   # Set """"block outbound connections on the repository"""" to true.   # Fire a request to the repository.    You will see a warning like this in the log:  {quote}2018-06-26 14:30:18,863-0500 WARN [qtp335821775-220] admin org.sonatype.nexus.repository.maven.internal.proxy.MavenProxyFacet - Exception org.sonatype.nexus.repository.httpclient.RemoteBlockedIOException: Remote Manually Blocked checking remote for update, proxy repo maven-central failed to fetch foo/bar/maven-metadata.xml, content not in cache.  {quote}  This will be repeated for every single request received by the proxy, filling the logs with useless messages.    *Expected:*    -This should be logged at DEBUG, if at all.- Upon closer review moving the level to TRACE seems better since the blocked status of a repository can be easily determined from other INFO level log messages and the repository status is also visible when viewing the repositories list in the UI."""
"NEXUS-17477","Bug","RubyGems",3,"Unable to install hosted gem which has multiple version requirements","""h1. Bug description    If a ruby gem is hosted on Sonatype Nexus 3 Rubygems repository    and that ruby gem contains multiple version requirements for a dependency in its gemspec    and the project which uses the ruby gem does not have a Gemfile.lock    Then bundler will fail to install the project gems with the following message:    h1.      We noticed this bug on our production ruby gem repositories (hosted on Sonatype Nexus3 v3.6.2) then I reproduced with the latest version of SNRM : v3.12.1         This issue has been reported on bundler github (see [https://github.com/bundler/bundler/issues/6048] ). The original bug report mentions Sonatype Nexus but was closed without having been properly investigated.       h1. Reproducing the bug       h2. Nexus Setup         I installed an instance of Sonatype Nexus3 using docker like this:    Once the instance has booted, I open [http://localhost:8081|http://localhost:8081/] with browser, log to nexus using default credentials (admin/admin123), then I create a hosted rubygems repository which I name """"gems-test"""".    The URL of the gems-test repository on the local nexus is [http://localhost:8081/repository/gems-test/]       h2. Test ruby gem         I generated a sample ruby gem using the `bundle gem test-gem-requirement-bug` command on my workstation.         I edited the generate gem to supply the following gemspec:         Note the multiple version requirement on the activesupport dependency above.         Then I `gem build *gemspec` to produce the gem.         Then I upload the produced gem to Nexus using the upload interface at http://localhost:8081/#browse/upload:gems-test         If everything was successful the ruby gem should be listed in the """"browse"""" view of the gems-test repository (URL [http://localhost:8081/#browse/browse:gems-test] )  h2. Test ruby project         I create a sample ruby project on my workstation, which uses the """"test-gem-requirement-bug"""" gem.              Then, still in the testproject directory, I run:         To install the project dependencies.         The """"bundle install"""" command fails with the trace at the top of project.                   Note that running """"bundle install --path .bundle --full-index"""" succeeds to install the gem and its dependencies (even if it is inefficient).               """
"NEXUS-17492","Story","Content Selectors|Docker|Documentation",2,"Document Docker use of content selectors","""*Acceptance*    Amend the documentation so that users know how to subdivide Docker repositories based on tag names. Make sure they know it's leaky (since you can request content by hash, in theory.)"""
"NEXUS-17502","Bug","Logging|Proxy Repository",1,"Content validation message does not log which repository the invalid content is coming from","""When a proxy repository gets a file that fails content validation it logs a message like this:  {quote}2018-06-29 00:00:23,232-0600 WARN [qtp194194304-13484] *UNKNOWN org.sonatype.nexus.repository.view.handlers.ExceptionHandler - Invalid content: GET /net/jcip/annotations/1.0/annotations-1.0.pom: org.sonatype.nexus.repository.InvalidContentException: Detected content type [text/html], but expected [application/xml, text/xml, application/x-xml]: net/jcip/annotations/1.0/annotations-1.0.pom.xml  {quote}  Note that it does *not* say which repository has the problem. This makes it very difficult to track the problem down. A problem which could have been solved in seconds requires enabling http debug logging, and then laboriously scanning the output to determine where the bad content is coming from.  This can take a considerable amount of time.    *Expected:* The log message should clearly log which repository the invalid content was received in."""
"NEXUS-17501","Bug","Database|NuGet",3,"Caching of NuGet metadata causes thread serialization, query slowdowns under load","""Threads updating NuGet metadata are getting be serialized, as can be seen in the examples below.  This is causing a slowdown in processing of NuGet queries.      This was observed in Nexus Repo 3.8.0-02.    Full thread dump is attached.  In that thread dump there are 5 threads waiting on the one that is running.        Example blocked thread:      """
"NEXUS-17498","Improvement","PyPI|User Token",1,"option to generate URL-safe user tokens for URL based authentication","""Certain primitive repository formats only support URL based authentication of the form:    [http://user:password@localhost:8081|http://user:password@localhost:8081/artifactory/api/pypi/pypi-virtual/simple]    For example PyPI is known to have this problem:    [https://github.com/pypa/pip/issues/4315]    YUM auth has a similar problem.    Admins may want to enforce authenticated access to repo manager using our User Tokens feature.    Currently User Tokens may be generated with non-url safe characters which prevent using the above URL based authentication mechanism.  h4. Expected    To support primitive url based auth, there should be an optional option to generate user tokens which only contain url safe characters.    h4. Possible Workaround Some Formats    Take the user token name and value generated by Nexus and URL Encode them manually first, before adding them to the URL being used in your tool.    For example, Nexus generates these tokens:    Name Code: {{/pKsRLhn}}   Pass Code: {{/HAx3rBkdsQAmsUhc2RWt73CY8zrMJPS9e1HnYeseYbh}}    As expected, this URL will not parse correctly:    [URL Encode|https://www.urlencoder.org/] each value:    Name Code: {{%2FpKsRLhn}}   Pass Code: {{%2FHAx3rBkdsQAmsUhc2RWt73CY8zrMJPS9e1HnYeseYbh}}    All of these requests authenticate properly:      While no authentication for the same URL will fail:         h4. Windows Pip     This workaround does not solve this issue for python/pip when running on Windows, see my comment below for details."""
"NEXUS-17510","Bug","REST",1,"clarify intent when no components found for REST API","""The REST call to associate a tag with components may return a 200 status code indicating the operation was successful, but the response body may not contain any components the tag was associated with.    {    """"status"""": 200,    """"message"""": """"Association successful"""",    """"data"""": {      """"components associated"""": []    }  }    One user of the REST API was confused by this. Their usage pattern was:    1. create tag - 204  2. associate tag with components - 200  3. move components with tag  - 404    At step 2, the status code implies some components were associated with the tag, when in fact there were no components found matching the criteria submitted.    The script moved to step 3 and failed curiously because there were no components fou d with the tag applied in step 2.    So while the API seems to be acting as designed, there may be a slight disconnect between tagging and staging here.     h4. Expected    Clarify why the associate tag API returns 200 status code even though no components VS the staging move API which returns 404 for no components.    Add this type of caveat or clarity to our documentation.  """
"NEXUS-17548","Bug","Docker|Transport",3,"Docker proxy repositories auto-block for images that don't exist","""Create a proxy repository to docker hub.  Put this in a group repository.    Then request a manifest from through the group repository that doesn't exist on docker hub:    [http://localhost:8081/repository/docker-group/v2/fff/ggg/manifests/4.0.8r0]    The remote will return an authorization error, causing the repository to auto-block:       {quote}2018-07-06 14:40:20,433-0500 WARN  [qtp335821775-248] admin org.sonatype.nexus.repository.docker.internal.V2Handlers - Error: GET /v2/fff/ggg/manifests/4.0.8r0: 401 - org.sonatype.nexus.repository.docker.internal.V2Exception: authentication required   2018-07-06 14:40:41,441-0500 INFO  [elasticsearch[441A7C2A-D43F4D99-9C18AFA3-F4D24CC1-BA03CB4F][management][T#2|#2]] *SYSTEM org.elasticsearch.cluster.routing.allocation.decider - [441A7C2A-D43F4D99-9C18AFA3-F4D24CC1-BA03CB4F] low disk watermark [85%] exceeded on [ggbWczR0QgqEeYJBh3TOpg][441A7C2A-D43F4D99-9C18AFA3-F4D24CC1-BA03CB4F][/Users/rseddon/temp/foo/sonatype-work/nexus3/elasticsearch/nexus/nodes/0] free: 67.8gb[14.5%], replicas will not be assigned to this node   2018-07-06 14:41:00,609-0500 INFO  [Check Status https://registry-1.docker.io] admin org.sonatype.nexus.repository.httpclient.internal.HttpClientFacetImpl - Repository status for docker-io changed from AUTO_BLOCKED_UNAVAILABLE to AVAILABLE - reason n/a for n/a   2018-07-06 14:41:11,451-0500 INFO  [elasticsearch[441A7C2A-D43F4D99-9C18AFA3-F4D24CC1-BA03CB4F][management][T#3|#3]] *SYSTEM org.elasticsearch.cluster.routing.allocation.decider - [441A7C2A-D43F4D99-9C18AFA3-F4D24CC1-BA03CB4F] low disk watermark [85%] exceeded on [ggbWczR0QgqEeYJBh3TOpg][441A7C2A-D43F4D99-9C18AFA3-F4D24CC1-BA03CB4F][/Users/rseddon/temp/foo/sonatype-work/nexus3/elasticsearch/nexus/nodes/0] free: 67.8gb[14.5%], replicas will not be assigned to this node  {quote}       I'm not entirely sure why the remote returns unauthorized when it should return 404.  It seems to be some sort of misguided attempt at security?    But the current behavior of auto-blocking potentially makes them unavailable for subsequent requests.       This behavior might be OK for a direct request to to a docker proxy repository (maybe). But it causes a real problem for group repositories. They can contain many docker proxy repositories, so it is expected that requests will be coming into them frequently be for images that don't exist on at least some of the remotes of their contained proxy repositories.     """
"NEXUS-17616","Bug","Browse Storage|LDAP|Logging",1,"On browse w/ LDAP, if no perms, a bunch of warns are fired","""With an LDAP user with just analytics permission, I logged in and clicked Browse (as it was clickable) and while nothing showed (proper since I have no permission), I noticed a bunch of WARNs in the nexus.log (see below, for example, attached for full nexus.log snip).  It seems to be looking through various groups, not sure why.  I didn't think this was all of them but looking at the size, it might be.        While not a functional issue, I left minor given the unknown of how much log bloat this would cause.  It's a lot for the number it seemed to hit here."""
"NEXUS-17611","Bug","NuGet",2,"404s returned for packages containing build-metadata in version","""A 404 is returned from nuget.org when attempting to get a package containing build-metadata in it's version e.g. 1.0.0+githash (see [SemVer 2.0.0|https://docs.microsoft.com/en-us/nuget/reference/package-versioning#semantic-versioning-200])    For example [https://www.nuget.org/packages/NuGet.Frameworks/4.7.0]    To reproduce:   # Setup proxy repo, proxying to [https://www.nuget.org/api/v2] (i.e. nuget.org-proxy)   # Enable DEBUG logging on com.sonatype.nexus.repository.nuget.internal   # Via a nuget client attempt to install package e.g.     _nuget install NuGet.Frameworks -Version 4.7.0 -source [http://localhost:8081/repository/nuget.org-proxy]_         *Expected:*    Package metadata and package are located and installed.    *Actual:*    Package is not installed and a 404 is returned. Following observed in logs showing 404 returned from nuget:  {quote}2018-07-13 15:22:08,672+0100 DEBUG [qtp784640267-626]  *UNKNOWN com.sonatype.nexus.repository.nuget.internal.NugetFeedFetcher - Fetching: GET [https://www.nuget.org/api/v2/Packages(Id='NuGet.Build.Tasks.Pack',Version='4.8.0-preview3.5278+c3240b16fcf3276246fc8c610771d14ab94fdc02]') HTTP/1.1    2018-07-13 15:22:08,792+0100 DEBUG [qtp784640267-626]  *UNKNOWN com.sonatype.nexus.repository.nuget.internal.NugetFeedFetcher - Response: HttpResponseProxy\{HTTP/1.1 404 Not Found [Cache-Control: private, Transfer-Encoding: chunked, Content-Type: text/html; charset=utf-8, Content-Security-Policy: frame-ancestors 'none', X-Frame-Options: deny, X-XSS-Protection: 1; mode=block, X-Content-Type-Options: nosniff, Strict-Transport-Security: max-age=31536000, Date: Fri, 13 Jul 2018 14:22:03 GMT, Connection: close] ResponseEntityProxy\{[Content-Type: text/html; charset=utf-8,Chunked: true]}}    2018-07-13 15:22:08,792+0100 DEBUG [qtp784640267-626]  *UNKNOWN com.sonatype.nexus.repository.nuget.internal.NugetFeedFetcher - Status: HTTP/1.1 404 Not Found    2018-07-13 15:22:08,793+0100 WARN  [qtp784640267-626]  *UNKNOWN com.sonatype.nexus.repository.nuget.internal.NugetFeedFetcher - Status code 404 contacting [https://www.nuget.org/api/v2/Packages(Id='NuGet.Build.Tasks.Pack',Version='4.8.0-preview3.5278+c3240b16fcf3276246fc8c610771d14ab94fdc02]')    2018-07-13 15:22:08,901+0100 DEBUG [qtp784640267-626]  *UNKNOWN com.sonatype.nexus.repository.nuget.internal.proxy.NugetProxyFacet - Proxy repo nuget.org-proxy found no package entry for NuGet.Build.Tasks.Pack 4.8.0-preview3.5278+c3240b16fcf3276246fc8c610771d14ab94fdc02 at remote  {quote}       The request being made is [https://www.nuget.org/api/v2/Packages(Id='NuGet.Frameworks',Version='4.7.0+9245481f357ae542f92e6bc5e504fc898cfe5fc0')] which fails.     Request omitting the build-metadata is successful:  [https://www.nuget.org/api/v2/Packages(Id='NuGet.Frameworks',Version='4.7.0')] and [https://www.nuget.org/api/v2/package/NuGet.Frameworks/4.7.0]    Installing the package directly against nuget.org is successful and it is observed the build-metadata is being omitted i.e. _nuget install NuGet.Frameworks -Version 4.7.0 -source [https://nuget.org/api/v2] -Verbosity detailed_     """
"NEXUS-17621","Bug","RubyGems|UI",1,"Rubygems metadata shows ""{}"" when empty","""I noticed that when Rubygems has no metadata it shows """"{}"""".  This is in contrast to other fields around it (e.g. requirements and executables) as well as I believe browse wide that when empty show nothing.  See attached.    Seems the same for both hosted and proxy."""
"NEXUS-17756","Bug","Documentation|Jenkins Plugin",2,"Nexus Jenkins plugin fails requests when repository manager is not at base webapp context path","""Front Nexus repository manager 3 with a webapp context path that is not """"/"""". For example is """"/nexus"""" instead.    In this scenario, connections to list repositories from the Nexus Platform Plugin for Jenkins fail.        h4. Expected    Nexus may be hosted at any level of webapp context path ( ie. /nexus/server/1/ - connections to it must expect this and handle it normally."""
"NEXUS-17794","Bug","Browse Storage|NPM|Repository Health Check",1,"Log noise when clicking on an npm package root in the tree UI","""If you click on an npm package node in the tree UI a very verbose warning is printed in the log.  There is no need for this to be a warning, it should be logged at DEBUG.     {quote}  2018-08-14 15:21:38,728-0400 ERROR [qtp545619715-42]  nexusadmin org.sonatype.nexus.extdirect.internal.ExtDirectServlet - Failed to invoke action method: healthcheck_AssetDetail.identify, java-method: com.sonatype.nexus.plugins.healthcheck.pro.internal.ui.HealthCheckAssetDetailComponent.identify  java.lang.IllegalArgumentException: Malformed npm component with path ajv. If this is packageRoot, try selecting the tarball instead.   at com.google.common.base.Preconditions.checkArgument(Preconditions.java:210)   at com.sonatype.nexus.plugins.healthcheck.pro.internal.ui.AssetIdentificationService.getNpmComponentIdentifier(AssetIdentificationService.java:163)   at com.sonatype.nexus.plugins.healthcheck.pro.internal.ui.AssetIdentificationService.getComponentIdentifier(AssetIdentificationService.java:137)   at com.sonatype.nexus.plugins.healthcheck.pro.internal.ui.AssetIdentificationService.identify(AssetIdentificationService.java:100)   at com.sonatype.nexus.plugins.healthcheck.pro.internal.ui.AssetIdentificationService$identify.call(Unknown Source)   at com.sonatype.nexus.plugins.healthcheck.pro.internal.ui.HealthCheckAssetDetailComponent.identify(HealthCheckAssetDetailComponent.groovy:47)   at com.palominolabs.metrics.guice.ExceptionMeteredInterceptor.invoke(ExceptionMeteredInterceptor.java:49)   at com.palominolabs.metrics.guice.TimedInterceptor.invoke(TimedInterceptor.java:47)   at org.sonatype.nexus.validation.internal.ValidationInterceptor.invoke(ValidationInterceptor.java:53)   at org.apache.shiro.guice.aop.AopAllianceMethodInvocationAdapter.proceed(AopAllianceMethodInvocationAdapter.java:49)   at org.apache.shiro.authz.aop.AuthorizingAnnotationMethodInterceptor.invoke(AuthorizingAnnotationMethodInterceptor.java:68)   at org.apache.shiro.guice.aop.AopAllianceMethodInterceptorAdapter.invoke(AopAllianceMethodInterceptorAdapter.java:36)   at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)   at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)   at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)   at java.lang.reflect.Method.invoke(Method.java:497)   at com.softwarementors.extjs.djn.router.dispatcher.DispatcherBase.invokeJavaMethod(DispatcherBase.java:142)   at com.softwarementors.extjs.djn.router.dispatcher.DispatcherBase.invokeMethod(DispatcherBase.java:133)   at org.sonatype.nexus.extdirect.internal.ExtDirectServlet$3.invokeMethod(ExtDirectServlet.java:236)   at com.softwarementors.extjs.djn.router.dispatcher.DispatcherBase.dispatch(DispatcherBase.java:63)   at com.softwarementors.extjs.djn.router.processor.standard.StandardRequestProcessorBase.dispatchStandardMethod(StandardRequestProcessorBase.java:73)   at com.softwarementors.extjs.djn.router.processor.standard.json.JsonRequestProcessor.processIndividualRequest(JsonRequestProcessor.java:502)   at com.softwarementors.extjs.djn.router.processor.standard.json.JsonRequestProcessor.processIndividualRequestsInThisThread(JsonRequestProcessor.java:150)   at com.softwarementors.extjs.djn.router.processor.standard.json.JsonRequestProcessor.process(JsonRequestProcessor.java:133)   at com.softwarementors.extjs.djn.router.RequestRouter.processJsonRequest(RequestRouter.java:83)   at com.softwarementors.extjs.djn.servlet.DirectJNgineServlet.processRequest(DirectJNgineServlet.java:630)   at com.softwarementors.extjs.djn.servlet.DirectJNgineServlet.doPost(DirectJNgineServlet.java:593)   at org.sonatype.nexus.extdirect.internal.ExtDirectServlet.doPost(ExtDirectServlet.java:141)    {quote}     """
"NEXUS-17790","Bug","Blobstore|Scheduled Tasks",2,"Repair - Reconcile component database from blob store failure","""A user ran the """"Repair - Reconcile component database from blob store"""" task this failed with the exception seen below.  From the stack, it seems a maven-metadata.xml file was being restored and the file already existed in the target repository.   This is logged as a warning, which is fine, but there are two big problems with the way this was handled:   # The repository and path of the failed asset are not printed   # The task should not stop just because one file couldn't be restored       """
"NEXUS-17784","Bug","Maven",1,"Maven proxy repository download of exe artifact fails","""2018-08-14 10:15:45,262+0800 WARN [qtp1501796269-2439] *UNKNOWN org.sonatype.nexus.repository.view.handlers.ExceptionHandler - Invalid content: GET /com/google/protobuf/protoc/3.6.0/protoc-3.6.0-linux-x86_64.exe: org.sonatype.nexus.repository.InvalidContentException: Detected content type [application/x-executable], but expected [application/x-dosexec]: com/google/protobuf/protoc/3.6.0/protoc-3.6.0-linux-x86_64.exe  2018-08-14 10:15:45,479+0800 WARN [qtp1501796269-2439] *UNKNOWN org.sonatype.nexus.repository.view.handlers.ExceptionHandler - Invalid content: GET /com/google/protobuf/protoc/3.6.0/protoc-3.6.0-linux-x86_64.exe: org.sonatype.nexus.repository.InvalidContentException: Detected content type [application/x-executable], but expected [application/x-dosexec]: com/google/protobuf/protoc/3.6.0/protoc-3.6.0-linux-x86_64.exe  2018-08-14 10:16:57,386+0800 WARN [qtp1501796269-2437] *UNKNOWN org.sonatype.nexus.repository.view.handlers.ExceptionHandler - Invalid content: GET /com/google/protobuf/protoc/3.6.0/protoc-3.6.0-linux-x86_64.exe: org.sonatype.nexus.repository.InvalidContentException: Detected content type [application/x-executable], but expected [application/x-dosexec]: com/google/protobuf/protoc/3.6.0/protoc-3.6.0-linux-x86_64.exe  2018-08-14 10:16:57,712+0800 WARN [qtp1501796269-2437] *UNKNOWN org.sonatype.nexus.repository.view.handlers.ExceptionHandler - Invalid content: GET /com/google/protobuf/protoc/3.6.0/protoc-3.6.0-linux-x86_64.exe: org.sonatype.nexus.repository.InvalidContentException: Detected content type [application/x-executable], but expected [application/x-dosexec]: com/google/protobuf/protoc/3.6.0/protoc-3.6.0-linux-x86_64.exe"""
"NEXUS-17797","Story","Blobstore|S3",2,"No provision to provide server side encryption kms key details while creating s3 type blobstore","""We are testing Nexus-3 PRO 3.12.1-01 & S3 Integration and hit a road block w.r.t creating the S3 based Blob store.. We use the Bring your own key i.e aws-kms  and not the default aws provided kms key as part of Server side encryption on the S3 buckets for obvious security reasons in our organisation.         Current policy mandates that the request header should have the Server side encryption kms-keyId for the PUT’s to succeed and when I am trying to create a blobstore by specifying the existing bucket details it throws Access denied error because of the missing kms keyId in the request.         I don’t see any field exposed to provide this configuration details i.e listed below on the Nexus-3 PRO 3.12.1-01 or on 3.13 version and was suggested to raise a enhancement request by the support team as this is preventing us to use the s3 for HA configuration.         a.       SSE Alogirthm type (Example : aws:kms)    b.      SSE KMS key Id  (Example : 6fxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx)    c.       Storage Class (Example : Standard)         *_Example arg params i.e sent from the aws Cli to upload any objects to s3:_*    --sse aws:kms --storage-class STANDARD --sse-kms-key-id : 6fxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx     """
"NEXUS-17808","Bug","HA|NPM",5,"NpmProxyFacetImpl.mergeNewRootWithExistingRoot should handle when an existing root disappears","""{{NpmProxyFacetImpl.mergeNewRootWithExistingRoot}} was added in 3.13.0 under NEXUS-15714 to handle situations where we have previously proxied NPM packages that no longer exist on the remote. It does this by iterating over versions that no longer appear in the new package root, checking to see if any records exist for them locally. To do this it needs to load any existing package root.    Unfortunately this introduces a window where the proxy facet could load an existing package root record, only to find that the referenced blob has since been replaced by another thread. This can happen in HA when the package root is being updated from multiple nodes. This will cause a retry whereas before the new package root would simply be replaced.    The reason we'd prefer to retry is so we don't lose any cached NPM package versions that no longer exist in the upstream package root. If we never retried and just saved the (un-merged) upstream package root then we could potentially lose that cached information. That said, removal of upstream package versions should be rare - and failing to proxy the package root just because the existing root went away between loading the record and fetching the blob is not very robust.    One option is to always ignore when an existing package root's blob is not available.    Another option would be to allow retries, but if we reach the retry limit (you can tell this by catching {{RetryDeniedException}}) then go ahead and cache the upstream package root without merging."""
"NEXUS-17832","Bug","Jenkins Plugin",3,"Jenkins Platform Plugin unable to determine Nexus Repository Manager version using Server URL with trailing slash","""Create a nexus repository manager 3.x global connection in Jenkins using a Server url of *http://localhost:8081/*. Tab or click away from the field. The field is validated and a request is sent to your Nexus 3 instance.    An error displays in the Jenkins UI:    {quote}Unable to determine Nexus Repository Manager version. Certain operations may not be compatible with your server which could result in failed builds.  {quote}    Your jenkins log will contain the cause:        The request is sent to http://localhost:8081//service/rest/wonderland/status instead of http://localhost:8081/service/rest/wonderland/status. Nexus 3 returns 404.    h4. Expected    Trailing slashes should be handled better by this field and ALL outbound requests ( see NEXUS-17756 for alternates )  to NXRM made using this value, either at the configuration screen or during builds. An end user can't be expected to readily know the semantic differences between http://localhost:8081 and http://localhost:8081/ ."""
"NEXUS-17830","Bug","Repository",2,"Can not upload binary to Nexus Repo Raw Repository - Detected content type","""When I try to upload a binary component to Nexus Repo Raw Repository (NRM3.11 pro), I get an error. I tried uploading a  tgz, dmg and a nupkg and received similar errors.    What I would expect is that the component would be uploaded and be made available as a http link for users to be able to download.    I would expect to be able to upload any binary as per [https://help.sonatype.com/repomanager3/user-interface/uploading-components#app]         Reproduced in 3.11 and 3.13    error messages    [https://files.slack.com/files-pri/T0LE5769K-FCDPBKVEW/image.png]    [https://files.slack.com/files-pri/T0LE5769K-FCEQF6AT1/image.png]    [https://files.slack.com/files-pri/T0LE5769K-FCD6QSND7/image.png]         Error message:     Detected content type [application/zlib, application/x-deflate], but expected [application/x-apple-diskimage]: intellij/ideaIC-2018.2.2.dmg               """
"NEXUS-17852","Bug","LDAP|Logging",2,"Problem connecting to LDAP server root cause is not logged at default log levels",""" The exception handling in DefaultLdapConnector and FailoverLdapConnector provides no information at all as to what actually went wrong:    [https://github.com/sonatype/nexus-internal/blob/release-3.13.0-01/private/plugins/nexus-ldap-plugin/src/main/java/org/sonatype/nexus/ldap/internal/connector/DefaultLdapConnector.java#L241]    [https://github.com/sonatype/nexus-internal/blob/release-3.13.0-01/private/plugins/nexus-ldap-plugin/src/main/java/org/sonatype/nexus/ldap/internal/connector/FailoverLdapConnector.java#L248]    This results in useless messages logged at INFO level:  {quote}2018-08-27 07:55:17,511-0600 WARN  [qtp389114725-397394] node3 SCH1844 org.sonatype.nexus.ldap.internal.connector.FailoverLdapConnector - Problem connecting to LDAP server: org.sonatype.nexus.ldap.internal.connector.dao.LdapDAOException: Failed to retrieve ldap information for users.   2018-08-27 07:55:23,582-0600 WARN  [qtp389114725-397122] node3 SCH1844 org.sonatype.nexus.ldap.internal.connector.FailoverLdapConnector - Problem connecting to LDAP server: org.sonatype.nexus.ldap.internal.connector.dao.LdapDAOException: Failed to retrieve ldap information for users.   2018-08-27 07:55:25,237-0600 WARN  [qtp389114725-397304] node3 *UNKNOWN org.sonatype.nexus.ldap.internal.connector.FailoverLdapConnector - Problem connecting to LDAP server: org.sonatype.nexus.ldap.internal.connector.dao.LdapDAOException: Failed to retrieve ldap information for users.   2018-08-27 07:55:29,548-0600 WARN  [qtp389114725-397405] node3 SCH1844 org.sonatype.nexus.ldap.internal.connector.FailoverLdapConnector - Problem connecting to LDAP server: org.sonatype.nexus.ldap.internal.connector.dao.LdapDAOException: Failed to retrieve ldap information for users.   2018-08-27 07:55:35,954-0600 WARN  [qtp389114725-397248] node3 SCH1844 org.sonatype.nexus.ldap.internal.connector.FailoverLdapConnector - Problem connecting to LDAP server: org.sonatype.nexus.ldap.internal.connector.dao.LdapDAOException: Failed to retrieve ldap information for users.  {quote}  Please pass the caused by messages up the chain at INFO.  Note that this applies to all the exceptions thrown in DefaultLdapConnector, not just the one I highlighted above."""
