"issuekey","type","components","storypoint","title","description_text"
"MESOS-7564","Bug","agent|executor",5,"Introduce a heartbeat mechanism for v1 HTTP executor <-> agent communication.","""Currently, we do not have heartbeats for executor <-> agent communication. This is especially problematic in scenarios when IPFilters are enabled since the default conntrack keep alive timeout is 5 days. When that timeout elapses, the executor doesn't get notified via a socket disconnection when the agent process restarts. The executor would then get killed if it doesn't re-register when the agent recovery process is completed.    Enabling application level heartbeats or TCP KeepAlive's can be a possible way for fixing this issue.    We should also update executor API documentation to explain the new behavior."""
"MESOS-7578","Task","containerization",5,"Write a proposal to make the I/O Switchboards optional","""Right now DEBUG containers can only be started using the LaunchNestedContainerSession API call. They will enter its parent’s namespaces, inherit environment variables, stream its I/O, and Mesos will tie their life-cycle to the lifetime of the HTTP connection.  Streaming the I/O of a container requires an I/O Switchboard and adds some overhead and complexity:  - Mesos will launch an extra process, called an I/O Switchboard for each nested container. These process aren’t free, they take some time to create/destroy and consume resources. - I/O Switchboards are managed by a complex isolator. - /O Swichboards introduce new race conditions, and have been a source of deadlocks in the past.   Some use cases require some of the features provided by DEBUG containers, but don’t need the functionality provided by the I/O switchboard. For instance, the Default Executor uses DEBUG containers to perform (health)checks, but it doesn’t need to stream anything to/from the container. """
"MESOS-7581","Bug","build",1,"Specifying an unbundled dependency can cause build to pick up wrong Boost version","""Specifying an unbundled dependency can cause the build to pick up a wrong Boost version. Assuming we have e.g., both protobuf and Boost installed in {{PREFIX}}, configuring with {{--with-protobuf=PREFIX}} causes the build to pick up the Boost version from {{PREFIX}} instead of using the bundled one.  This appears to be due to how we specify Boost include paths. Boost paths are added with {{-isystem}} to suppress warnings; the protobuf include path, on the other hand, would be added with {{-I}}. GCC and for compatibility clang first search all paths specified with {{-I}} left-to-right before looking at paths given with {{-isystem}}, see [the GCC documenation|https://gcc.gnu.org/onlinedocs/gcc/Directory-Options.html]."""
"MESOS-7594","Task","master",5,"Implement 'apply' for resource provider related operations","""Resource providers provide new offer operations ({{CREATE_BLOCK}}, {{DESTROY_BLOCK}}, {{CREATE_VOLUME}}, {{DESTROY_VOLUME}}). These operations can be applied by frameworks when they accept on offer. Handling of these operations has to be added to the master's {{accept}} call. I.e. the corresponding resource provider needs be extracted from the offer's resources and a {{resource_provider::Event::OPERATION}} has to be sent to the resource provider. The resource provider will answer with a {{resource_provider::Call::Update}} which needs to be handled as well."""
"MESOS-7604","Bug","test",1,"SlaveTest.ExecutorReregistrationTimeoutFlag aborts on Windows",""""""
"MESOS-7630","Improvement","agent|master",5,"Add simple filtering to unversioned operator API","""Add filtering for the following endpoints: - {{/frameworks}} - {{/slaves}} - {{/tasks}} - {{/containers}}  We should investigate whether we should use RESTful style or query string to filter the specific resource. We should also figure out whether it's necessary to filter a list of resources."""
"MESOS-7627","Bug","executor",3,"Mesos slave stucks","""*Description of the problem*  Sometimes all containers on mesos-slave becomes unhealthy without any reason. Then Mesos try to kill them without success. As result old containers are still running in unhealthy state and new containers have not started. You can see what happens on host machine and in docker container mesos-slave.  We have been seen this problem several times on month on different hosts and different clusters. Restart of mesos-slave solves the problem, but it is not solution.  {quote} Mesos 1.1 Marathon 1.3.6 Docker version 17.03.0-ce {quote}  stderr of container:   stdout of container   n container with mesos-slave   Container with mesos-slave   Container with mesos-slave   host-machine   Mesos slave logs    I ask you to take a look on this problem before mesos-slave is not restared and I can collect some additional information."""
"MESOS-7643","Improvement","containerization",2,"The order of isolators provided in '--isolation' flag is not preserved and instead sorted alphabetically","""According to documentation and comments in code the order of the entries in the --isolation flag should specify the ordering of the isolators. Specifically, the `create` and `prepare` calls for each isolator should run serially in the order in which they appear in the --isolation flag, while the `cleanup` call should be serialized in reverse order (with exception of filesystem isolator which is always first).  But in fact, the isolators provided in '--isolation' flag are sorted alphabetically.  That happens in [this line of code|https://github.com/apache/mesos/blob/master/src/slave/containerizer/mesos/containerizer.cpp#L377]. In this line use of 'set<string>' is done (apparently instead of list or vector) and set is a sorted container."""
"MESOS-7652","Bug","containerization",3,"Docker image with universal containerizer does not work if WORKDIR is missing in the rootfs.","""hello, used the following docker image recently  quay.io/spinnaker/front50:master https://quay.io/repository/spinnaker/front50  Here the link to the Dockerfile https://github.com/spinnaker/front50/blob/master/Dockerfile  and here the source {color:blue}FROM java:8  MAINTAINER delivery-engineering@netflix.com  COPY . workdir/  WORKDIR workdir  RUN GRADLE_USER_HOME=cache ./gradlew buildDeb -x test && \   dpkg -i ./front50-web/build/distributions/*.deb && \   cd .. && \   rm -rf workdir  CMD [""""/opt/front50/bin/front50""""]{color}   The image works fine with the docker containerizer, but the universal containerizer shows the following in stderr.  """"Failed to chdir into current working directory '/workdir': No such file or directory""""  The problem comes from the fact that the Dockerfile creates a workdir but then later removes the created dir as part of a RUN. The docker containerizer has no problem with it if you do  docker run -ti --rm quay.io/spinnaker/front50:master bash  you get into the working dir, but the universal containerizer fails with the error.  thanks for your help, Michael"""
"MESOS-7663","Documentation","documentation",2,"Update the documentation to reflect the addition of reservation refinement.","""There are a few things we need to be sure to document:    * What reservation refinement is.  * The new """"format"""" for Resource, when using the RESERVATION_REFINEMENT capability.  * The filtering of resources if a framework is not RESERVATION_REFINEMENT capable.  * The current limitations that only a single reservation can be pushed / popped within a single RESERVE / UNRESERVE operation."""
"MESOS-7662","Bug","documentation",2,"Documentation regarding TASK_LOST is misleading","""Our protos describe {{TASK_LOST}} as a terminal state [\[1\]|https://github.com/apache/mesos/blob/fb54d469dcadf762e9c3f8a2fed78ed7b306120a/include/mesos/mesos.proto#L1722] [\[2\]|https://github.com/apache/mesos/blob/fb54d469dcadf762e9c3f8a2fed78ed7b306120a/include/mesos/mesos.proto#L64-L73].  A task might go from {{TASK_LOST}} to {{TASK_RUNNING}} or another state if Mesos is not using a strict register, so the documentation is misleading.  Marathon used to assume that {{TASK_LOST}} was a terminal past and that resulted in production pain for some users.  We should update the documentation to make the life of frameworks developers a bit better =)."""
"MESOS-7661","Bug","libprocess",3,"Libprocess timers with long durations trigger immediately","""{{process::delay()}} will schedule a method to be run right ahead when called with a veeeery long {{Duration}}.  This happens because [{{Timeout}} tries to add two long durations|https://github.com/apache/mesos/blob/13cae29e7832d8bb879c68847ad0df449d227f17/3rdparty/libprocess/include/process/timeout.hpp#L33-L38], leading to an [integer overflow in {{Duration}}|https://github.com/apache/mesos/blob/13cae29e7832d8bb879c68847ad0df449d227f17/3rdparty/stout/include/stout/duration.hpp#L116].  I'd expect libprocess to either:    1. Never run the method.   2. Schedule it in the longest possible {{Duration}}.  {{Duration::operator+=()}} should probably also handle integer overflows differently. If an addition leads to an integer overflow, it might make more sense to return {{Duration::max()}} than a negative duration."""
"MESOS-7660","Bug","allocation",3,"HierarchicalAllocator uses the default filter instead of a very long one","""If a framework accepts/refuses an offer using a very long filter, [the {{HierarchicalAllocator}} will use the default {{Filter}} instead|https://github.com/apache/mesos/blob/master/src/master/allocator/mesos/hierarchical.cpp#L1046-L1052]. Meaning that it will filter the resources for only 5 seconds.  This can happen when a framework sets {{Filter::refuse_seconds}} to a number of seconds [larger than what fits in {{Duration}}|https://github.com/apache/mesos/blob/13cae29e7832d8bb879c68847ad0df449d227f17/3rdparty/stout/include/stout/duration.hpp#L401-L405].  The following [tests are flaky|https://issues.apache.org/jira/browse/MESOS-7514] because of this: {{ReservationTest.ReserveShareWithinRole}} and {{ReservationTest.PreventUnreservingAlienResources}}."""
"MESOS-7675","Improvement","agent",8,"Isolate network ports.","""If a task uses network ports, there is no isolator that can enforce that it only listens on the ports that it has resources for. Implement a ports isolator that can limit tasks to listen only on allocated TCP ports.  Roughly, the algorithm for this follows what standard tools like {{lsof}} and {{ss}} do.  * Find all the listening TCP sockets (using netlink) * Index the sockets by their node (from the netlink information) * Find all the open sockets on the system (by scanning {{/proc/\*/fd/\*}} links) * For each open socket, check whether its node (given in the link target) in the set of listen sockets that we scanned * If the socket is a listening socket and the corresponding PID is in the task, send a resource limitation for the task  Matching pids to tasks depends on using cgroup isolation, otherwise we would have to build a full process tree, which would be nice to avoid.  Scanning all the open sockets can be avoided by using the {{net_cls}} isolator with kernel + libnl3 patches to publish the socket classid when we find the listening socket.  Design Doc: https://docs.google.com/document/d/1BGmANq8IW-H4-YVUlpdf6qZFTZnDe-OKAY_e7uNp7LA Kernel Patch: http://marc.info/?l=linux-kernel&m=150293015025396&w=2"""
"MESOS-7691","Improvement","containerization",8,"Support local enabled cgroups subsystems automatically.","""Currently, each cgroup subsystem needs to be turned on as an isolator, e.g., """"cgroups/blkio"""". Ideally, mesos should be able to detect all local enabled cgroup subsystems and turn them on automatically (or we call it auto cgroups)."""
"MESOS-7699","Bug","build",8,"""stdlib.h: No such file or directory"" when building with GCC 6 (Debian stable freshly released)","""Hi,    It seems the issue comes from a workaround added a while ago:  https://reviews.apache.org/r/40326/  https://reviews.apache.org/r/40327/    When building with external libraries it turns out creating build commands line with -isystem /usr/include which is clearly stated as being wrong, according to GCC guys:  https://gcc.gnu.org/bugzilla/show_bug.cgi?id=70129    I'll do some testing by reverting all -isystem to -I and I'll let it know if it gets built.    Regards, Adam.      """
"MESOS-7695","Improvement","HTTP API",3,"Add heartbeats to master stream API","""Just like master uses heartbeats for scheduler API to keep the connection alive, it should do the same for the streaming API."""
"MESOS-7713","Task","libprocess",3,"Optimize number of copies made in dispatch/defer mechanism","""Profiling agents reregistration for a large cluster shows, that many CPU cycles are spent on copying protobuf objects. This is partially due to copies made by a code like this:  {{param}} could be copied 8-10 times before it reaches {{method}}. Specifically, {{reregisterSlave}} accepts vectors of rather complex objects, which are passed to {{defer}}. Currently there are some places in {{defer}}, {{dispatch}} and {{Future}} code, which could use {{std::move}} and {{std::forward}} to evade some of the copies."""
"MESOS-7709","Task","containerization",5,"Add --default_container_dns flag to the agent.","""Mesos support both CNI (through `network/cni` isolator) and CNM (through docker) specification. Both these specifications allow for DNS entries for containers to be set on a per-container, and per-network basis.   Currently, the behavior of the agent is to use the DNS nameservers set in /etc/resolv.conf when the CNI or CNM plugin that is used to attached the container to the CNI/CNM network doesnt' explicitly set the DNS for the container. This is a bit inflexible especially when we have a mix of v4 and v6 networks.   The operator should be able to specify DNS nameservers for the networks he installs either the override the ones provided by the plugin or as defaults when the plugins are not going to specify DNS name servers.  In order to achieve the above goal we need to introduce a `\--dns` flag to the agent. The `\--dns` flag should support a JSON (or a JSON file) with the following schema: """
"MESOS-7728","Bug","java api",3,"Java HTTP adapter crashes JVM when leading master disconnects.","""When a Java scheduler using HTTP v0-v1 adapter loses the leading Mesos master, {{V0ToV1AdapterProcess::disconnected()}} is invoked, which in turn invokes Java scheduler [code via JNI|https://github.com/apache/mesos/blob/87c38b9e2bc5b1030a071ddf0aab69db70d64781/src/java/jni/org_apache_mesos_v1_scheduler_V0Mesos.cpp#L446]. This call uses the wrong object, {{jmesos}} instead of {{jscheduler}}, which crashes JVM:  """
"MESOS-7742","Bug","agent",5,"Race conditions in IOSwitchboard: listening on unix socket and premature closing of the connection.","""Observed this on ASF CI and internal Mesosphere CI. Affected tests:      This issue comes at least in three different flavours. Take {{AgentAPIStreamingTest.AttachInputToNestedContainerSession}} as an example.  h5. Flavour 1      h5. Flavour 2      h5. Flavour 3  """
"MESOS-7757","Task","master",5,"Update master to handle updates to agent total resources","""With MESOS-7755 we update the allocator interface to support updating the total resources on an agent. These allocator invocations are driven by the master when it receives an update the an agent's total resources.  We could transport the updates from agents to the master either as update to {{UpdateSlaveMessage}}, e.g., by adding a {{repeated Resource total}} field; in order to distinguish updates to {{oversubscribed}} to updates to {{total}} we would need to introduce an additional tag field (an empty list of {{Resource}} has the same representation as an absent list of {{Resource}}). Alternatively we could introduce a new message transporting just the update to {{total}}; it should be possible to reuse such a message for external resource providers which we will likely add at a later point."""
"MESOS-7755","Task","allocation",3,"Update allocator to support updating agent total resources","""Agents encapsulate resource providers making their resources appear to the master as agent resources. In order to permit updates to the resources of a local resource provider (e.g., available disk expanded physically by adding another driver, resource provider resources disappeared since resource provider disappeared), we need to allow agents to change their total resources.  Expected semantics for the hierarchical allocator would be that {{total}} can shrink independently of the current {{allocated}}; should {{allocated}} exceed {{total}} no allocations can be made until {{allocated < total}}."""
"MESOS-7761","Bug","project website",1,"Website ruby deps do not bundle on macOS","""When trying to bundle the ruby dependencies of the website on macOS-10.12.5 I get    It seems eventmachine-1.0.3 has known and fixed issues on macOS-10.10.1 already. I suspect there might be a similar issue for the macOS-10.12.5 I am using."""
"MESOS-7758","Bug","build|stout",2,"Stout doesn't build standalone.","""Stout doesn't build in a standalone configuration:    Note that the build expects {{3rdparty/googletest-release-1.8.0/googlemock-build-stamp}}, but {{googletest}} hasn't been staged yet:  """
"MESOS-7762","Bug","stout",1,"net::IP::Network not building on Windows","""Building master (well, 2c1be9ced) is currently broken on Windows. Repro:    (Build instructions here: https://github.com/apache/mesos/blob/master/docs/windows.md)  Get a bunch of compilation errors:  """
"MESOS-7770","Bug","containerization",3,"Persistent volume might not be mounted if there is a sandbox volume whose source is the same as the target of the persistent volume.","""This issue is only for Mesos Containerizer.  If the source of a sandbox volume is a relative path, we'll create the directory in the sandbox in Isolator::prepare method: https://github.com/apache/mesos/blob/1.3.x/src/slave/containerizer/mesos/isolators/filesystem/linux.cpp#L480-L485  And then, we'll try to mount persistent volumes. However, because of this TODO in the code: https://github.com/apache/mesos/blob/1.3.x/src/slave/containerizer/mesos/isolators/filesystem/linux.cpp#L726-L739  We'll skip mounting the persistent volume. That will cause a silent failure.  This is important because the workaround we suggest folks to solve MESOS-4016 is to use an additional sandbox volume."""
"MESOS-7769","Bug","libprocess",1,"libprocess initializes to bind to random port if --ip is not specified","""When running current [HEAD|https://github.com/apache/mesos/commit/c90bea80486c089e933bef64aca341e4cfaaef25],  {noformat:title=without --ip} ./mesos-master.sh --work_dir=/tmp/mesos-test1 ... I0707 14:14:05.927870  5820 master.cpp:438] Master db2a2d26-a9a9-4e6f-9909-b9eca47a2862 (<host>) started on <addr>:36839   It would be great this is caught by tests/CI."""
"MESOS-7772","Bug","agent",1,"Copy-n-paste error in slave/main.cpp","""Coverity diagnosed a copy-n-paste error in {{slave/main.cpp}} (https://scan5.coverity.com/reports.htm#v10074/p10429/fileInstanceId=120155401&defectInstanceId=33592186&mergedDefectId=1414687+1+Comment),    We check the incorrect IP for some value here (check on {{ip6}}, but use of {{ip}}), and it seems extremely likely we intended to use {{flags.ip6}}."""
"MESOS-7777","Bug","docker",3,"Agent failed to recover due to mount namespace leakage in Docker 1.12/1.13","""Docker changed its default mount propagation to """"shared"""" since 1.12 to enable persistent volume plugins. However, Docker has a known issue (https://github.com/moby/moby/issues/25718) that it sometimes leaks its mount namespace to other processes, which could make Mesos agents fail to remove Docker containers during recovery. The following shows the logs of such a faliure:  """
"MESOS-7790","Task","allocation",8,"Design hierarchical quota allocation.","""When quota is assigned in the role hierarchy (see MESOS-6375), it's possible for there to be """"undelegated"""" quota for a role. For example:        Here, the """"eng"""" role has 60 of its 90 cpus of quota delegated to its children, and 30 cpus remain undelegated. We need to design how to allocate these 30 cpus undelegated cpus. Are they allocated entirely to the """"eng"""" role? Are they allocated to the """"eng"""" role tree? If so, how do we determine how much is allocated to each role in the """"eng"""" tree (i.e. """"eng"""", """"eng/ads"""", """"eng/build"""")."""
"MESOS-7792","Improvement","libprocess",5,"Add support for ECDH ciphers","""[Elliptic curve ciphers|https://wiki.openssl.org/index.php/Elliptic_Curve_Cryptography] are a family of ciphers supported by OpenSSL. They allow to have smaller keys, but require an extra configuration parameter, the actual curve to be used, which can't be done through libprocess as it is."""
"MESOS-7791","Bug","libprocess",5,"subprocess' childMain using ABORT when encountering user errors","""In {{process/posix/subprocess.hpp}}'s {{childMain}} we exit with {{ABORT}} when there was a user error,    We here abort instead of simply {{_exit}}'ing and letting the user know that we couldn't deal with the given arguments.  Abort can potentially dump core, and since this abort is before the {{execvpe}}, the process image can potentially be large (e.g., >300 MB) which could quickly fill up a lot of disk space."""
"MESOS-7796","Bug","containerization|fetcher|network",3,"LIBPROCESS_IP isn't passed on to the fetcher","""{{LIBPROCESS_IP}} is not passed on to the fetcher.  The fetcher program uses libprocess, which depending on the DNS configuration might fail during initialization:  """
"MESOS-7803","Bug","stout",2,"fs::list drops path components on Windows","""fs::list(/foo/bar/*.txt) returns a.txt, b.txt, not /foo/bar/a.txt, /foo/bar/b.txt    This breaks a ZooKeeper test on Windows."""
"MESOS-7806","Task","stout",1,"Add copy assignment operator to `net::IP::Network`","""Currently, we can't extend the class `net::IP::Network` with out adding a copy assignment operator in the derived class, due to the use of `std::unique_ptr` in the base class. Hence, need to introduce a copy assignment operator into the base class."""
"MESOS-7805","Bug","documentation",1,"mesos-execute has incorrect example TaskInfo in help string","""{{mesos-execute}} documents that a task can be defined via JSON as   If one actually uses that example task definition one gets   Removing the resource role field allows the task to execute."""
"MESOS-7816","Task","storage",3,"Add HTTP connection handling to the resource provider driver","""The {{resource_provider::Driver}} is responsible for establishing a connection with an agent/master resource provider API and provide calls to the API, receive events from the API. This is done using HTTP and should be implemented similar to how it's done for schedulers and executors (see {{src/executor/executor.cpp, src/scheduler/scheduler.cpp}})."""
"MESOS-7814","Improvement","framework",3,"Improve the test frameworks.","""These improvements include three main points: * Adding a {{name}} flag to certain frameworks to distinguish between instances. * Cleaning up the code style of the frameworks. * For frameworks with custom executors, such as balloon framework, adding a {{executor_extra_uris}} flag containing URIs that will be passed to the {{command_info}} of the executor."""
"MESOS-7819","Improvement","libprocess",5,"Libprocess internal state is not monitored by metrics.","""Libprocess does not expose its internal state via metrics. Active sockets, number of HTTP proxies, number of running actors, number of pending messages for all active sockets, etc — may be of interest when monitoring and debugging Mesos clusters."""
"MESOS-7830","Bug","containerization",3,"Sandbox_path volume does not have ownership set correctly.","""This issue was exposed when using sandbox_path volume to support shared volume for nested containers under one task group. Here is a scenario:  The agent process runs as 'root' user, while the framework user is set as 'nobody'. No matter the commandinfo user is set or not, any non-root user cannot access the sandbox_path volume (e.g., a PARENT sandbox_path volume is not writable from a nested container). This is because the source path at the parent sandbox level is created by the agent process (aka root in this case).   While the operator is responsible for guaranteeing a nested container should have permission to write to its sandbox path volume at its parent's sandbox, we should guarantee the source path created at parent's sandbox should be set as the same ownership as this sandbox's ownership."""
"MESOS-7837","Improvement","agent",3,"Propagate resource updates from local resource providers to master","""When a resource provider registers with a resource provider manager, the manager should sent a message to its subscribers informing them on the changed resources.  For the first iteration where we add agent-specific, local resource providers, the agent would be subscribed to the manager. It should be changed to handle such a resource update by informing the master about its changed resources. In order to support master failovers, we should make sure to similarly inform the master on agent reregistration."""
"MESOS-7840","Improvement","cli",3,"Add Mesos CLI command to list active tasks","""We need to add a command to list all the tasks running in a Mesos cluster by checking the endpoint {{/tasks}} and reporting the results."""
"MESOS-7853","Task","containerization",5,"Support shared PID namespace.","""Currently, with the 'namespaces/pid' isolator enabled, each container will have its own pid namespace. This does not meet the need for some scenarios. For example, under the same executor container, one task wants to reach out to another task which need to share the same pid namespace.  We should support container pid namespace to be configurable. Users can choose one container to share its parent's pid namespace or not.  User facing API:   A new agent flag: --disallow_top_level_pid_ns_sharing (defaults to be: false) this is a security concern from operator's perspective. While some of the nested containers share the pid namespace from their parents, the top level containers always not share the pid ns from the agent."""
"MESOS-7851","Bug","master",3,"Master stores old resource format in the registry","""We intend for the master to store all internal resource representations in the new, post-reservation-refinement format. However, [when persisting registered agents to the registrar|https://github.com/apache/mesos/blob/498a000ac1bb8f51dc871f22aea265424a407a17/src/master/master.cpp#L5861-L5876], the master does not convert the resources; agents provide resources in the pre-reservation-refinement format, and these resources are stored as-is. This means that after recovery, any agents in the master's {{slaves.recovered}} map will have {{SlaveInfo.resources}} in the pre-reservation-refinement format.    We should update the master to convert these resources before persisting them to the registry."""
"MESOS-7849","Bug","agent|containerization",3,"The rlimits and linux/capabilities isolators should support nested containers","""The rlimits and linix/capabilities isolators don't support nesting. That means that the rlimits or capabilities set for tasks that launched by the DefaultExecutor are silently ignored."""
"MESOS-7858","Bug","containerization",5,"Launching a nested container with namespace/pid isolation, with glibc < 2.25, may deadlock the LinuxLauncher and MesosContainerizer","""This bug in glibc (fixed in glibc 2.25) will sometimes cause a child process of a {{fork}} to {{assert}} incorrectly, if the parent enters a new pid namespace before forking:  https://sourceware.org/bugzilla/show_bug.cgi?id=15392 https://sourceware.org/bugzilla/show_bug.cgi?id=21386  The LinuxLauncher code happens to do this when launching nested containers: * The MesosContainerizer process launches a subprocess, with a customized {{ns::clone}} function as an argument.  The thread then basically waits for the launch to succeed and return a child PID: https://github.com/apache/mesos/blob/1.3.x/src/slave/containerizer/mesos/linux_launcher.cpp#L495 * A separate thread in the Mesos agent forks and then waits for the grandchild to report a PID: https://github.com/apache/mesos/blob/1.3.x/src/linux/ns.hpp#L453 * The child of the fork first enters the namespaces (including a pid namespace) and then forks a grandchild.  The child then calls {{waitpid}} on the grandchild: https://github.com/apache/mesos/blob/1.3.x/src/linux/ns.hpp#L555 * Due to the glibc bug, the grandchild sometimes never returns from the {{fork}} here: https://github.com/apache/mesos/blob/1.3.x/src/linux/ns.hpp#L540  According to the glibc bug, we can work around this by: {quote} The obvious solution is just to use clone() after setns() and never use fork() - and one can certainly patch both programs to do so. Nevertheless it would be nice to see if fork() also worked after setns(), especially since there is no inherent reason for it not to. {quote}"""
"MESOS-7863","Bug","agent",5,"Agent may drop pending kill task status updates.","""Currently there is an assumption that when a pending task is killed, the framework will still be stored in the agent. However, this assumption can be violated in two cases:  # Another pending task was killed and we removed the framework in 'Slave::run' thinking it was idle, because pending tasks were empty (we remove from pending tasks when processing the kill). (MESOS-7783 is an example instance of this). # The last executor terminated without tasks to send terminal updates for, or the last terminated executor received its last acknowledgement. At this point, we remove the framework thinking there were no pending tasks if the task was killed (removed from pending)."""
"MESOS-7865","Bug","agent",3,"Agent may process a kill task and still launch the task.","""Based on the investigation of MESOS-7744, the agent has a race in which """"queued"""" tasks can still be launched after the agent has processed a kill task for them. This race was introduced when {{Slave::statusUpdate}} was made asynchronous:  (1) {{Slave::__run}} completes, task is now within {{Executor::queuedTasks}} (2) {{Slave::killTask}} locates the executor based on the task ID residing in queuedTasks, calls {{Slave::statusUpdate()}} with {{TASK_KILLED}} (3) {{Slave::___run}} assumes that killed tasks have been removed from {{Executor::queuedTasks}}, but this now occurs asynchronously in {{Slave::_statusUpdate}}. So, the executor still sees the queued task and delivers it and adds the task to {{Executor::launchedTasks}}. (3) {{Slave::_statusUpdate}} runs, removes the task from {{Executor::launchedTasks}} and adds it to {{Executor::terminatedTasks}}."""
"MESOS-7872","Bug","scheduler driver",5,"Scheduler hang when registration fails.","""I'm finding that if framework registration fails, the mesos driver client will hang indefinitely with the following output:   I'd have expected one or both of the following: - SchedulerDriver.run() should have exited with a failed Proto.Status of some form - Scheduler.error() should have been invoked when the """"Got error"""" occurred  Steps to reproduce: - Launch a scheduler instance, have it register with a known-bad framework info. In this case a role containing slashes was used - Observe that the scheduler continues in a TASK_RUNNING state despite the failed registration. From all appearances it looks like the Scheduler implementation isn't invoked at all  I'd guess that because this failure happens before framework registration, there's some error handling that isn't fully initialized at this point."""
"MESOS-7871","Bug","agent",2,"Agent fails assertion during request to '/state'","""While processing requests to {{/state}}, the Mesos agent calls {{Framework::allocatedResources()}}, which in turn calls {{Slave::getExecutorInfo()}} on executors associated with the framework's pending tasks.  In the case of tasks launched as part of task groups, this leads to the failure of the assertion [here|https://github.com/apache/mesos/blob/a31dd52ab71d2a529b55cd9111ec54acf7550ded/src/slave/slave.cpp#L4983-L4985]. This means that the check will fail if the agent processes a request to {{/state}} at a time when it has pending tasks launched as part of a task group.  This assertion should be removed since this helper function is now used with task groups."""
"MESOS-7877","Improvement","test",2,"Audit test code for undefined behavior in accessing container elements","""We do not always make sure we never access elements from empty containers, e.g., we use patterns like the following   While the intention here is to diagnose an empty {{offers}}, the code still exhibits undefined behavior in the element access if {{offers}} was indeed empty (compilers might aggressively exploit undefined behavior to e.g., remove """"impossible"""" code). Instead one should prevent accessing any elements of an empty container, e.g.,   We should audit and fix existing test code for such incorrect checks and variations involving e.g., {{EXPECT_NE}}."""
"MESOS-7883","Bug","allocation",1,"Quota heuristic check not accounting for mount volumes","""This may be expected but came as a surprise to us. We are unable to create a quota bigger than the root disk space on slaves.    Given two clusters with the same number of slaves and root disk size, but one that also has mount volumes, is what the disk resources look like:            In {{fin-fang-foom}}, I was able to create a quota for {{143490mb}} which is the total of available disk resources, root in this case, as reported by Mesos. For {{hydra}}, I am only able to create a quota for {{143489mb}}. This is equivalent to the total of root disks available in {{hydra}} rather than the total available disks reported by Mesos resources which is {{254084mb}}.    With a modified Mesos that adds logging to {{quota_handler}}, we can see that only the {{disk(*)}} number increases in {{nonStaticClusterResources}} after every iteration. The final iteration is {{disk(*):143489}} which is the maximum quota I was able to create on {{hydra}}. We expected that quota heuristic check would also include resources such as {{disk(*)[MOUNT:/dcos/volume2]:7373}}      """
"MESOS-7892","Task","agent",3,"Filter results of `/state` on agent by role.","""The results returned by {{/state}} include data about resource reservations per each role, which should be filtered for certain users, particularly in a multi-tenancy scenario.  The kind of leaked data includes specific role names and their specific reservations."""
"MESOS-7917","Bug","docker",3,"Docker statistics not reported on Windows.","""On Windows, the JSON information provided by the agent at the /container API does not contain the expected {{statistics}} object for Docker containers on Windows. This breaks the dcos-metrics tool, required for DC/OS integration on Windows."""
"MESOS-7916","Improvement","executor",5,"Improve the test coverage of the DefaultExecutor.","""We should write tests for the {{DefaultExecutor}} to cover the following common scenarios:  # -Start a task that uses a GPU, and make sure that it is made available to the task.- # -Launch a Docker task with a health check.- # -Launch two tasks and verify that they can access a volume owned by the Executor via {{sandbox_path}} volumes.- # -Launch two tasks, each one in its own task group, and verify that they can access a volume owned by the Executor via {{sandbox_path}} volumes.- # -Launch a task that uses an env secret, make sure that it is accessible.- # -Launch a task using a URI and make sure that the artifact is accessible.- # -Launch a task using a Docker image + URIs, make sure that the fetched artifact is accessible.- # Launch one task and ensure that (health) checks can read from a persistent volume. # -Ensure that the executor's env is NOT inherited by the nested tasks.-"""
"MESOS-7923","Bug","network",1,"Make args optional in mesos port mapper plugin","""Current implementation of the mesos-port-mapper plugin fails if the args field is absent in the cni config which makes it very specific to mesos. Instead, if args could be optional then this plugin could be used in a more generic environment. """
"MESOS-7922","Bug","agent|master",2,"Fix communication between old masters and new agents.","""For re-registration, agents currently send the resources in tasks and executors to the master in the """"post-reservation-refinement"""" format, which is incompatible for pre-1.4 masters. We should change the agent such that it always downgrades the resources to the """"pre-reservation-refinement"""" format, and the master unconditionally upgrade the resources to """"post-reservation-refinement"""" format."""
"MESOS-7921","Bug","libprocess",8,"ProcessManager::resume sometimes crashes accessing EventQueue.","""The following segfault is found on [ASF|https://builds.apache.org/job/Mesos-Buildbot/BUILDTOOL=autotools,COMPILER=gcc,CONFIGURATION=--verbose,ENVIRONMENT=GLOG_v=1%20MESOS_VERBOSE=1,OS=ubuntu%3A14.04,label_exp=(ubuntu)&&(!ubuntu-us1)&&(!ubuntu-eu2)/4159/] in {{MesosContainerizerSlaveRecoveryTest.ResourceStatistics}} but it's flaky and shows up in other tests and environments (with or without --enable-lock-free-event-queue) as well.    {noformat: title=Configuration}  ./bootstrap '&&' ./configure --verbose '&&' make -j6 distcheck      A builds@mesos.apache.org query shows many such instances: https://lists.apache.org/list.html?builds@mesos.apache.org:lte=1M:process%3A%3AEventQueue%3A%3AConsumer%3A%3Aempty"""
"MESOS-7924","Improvement","webui",5,"Add a javascript linter to the webui.","""As far as I can tell, javascript linters (e.g. ESLint) help catch some functional errors as well, for example, we've made some """"strict"""" mistakes a few times that ESLint can catch: MESOS-6624, MESOS-7912."""
