"issuekey","type","components","storypoint","title","description_text"
"SERVER-42452","Bug","Concurrency|Testing Infrastructure",1,"failNonIntentLocksIfWaitNeeded failpoint interrupts lock requests in UninterruptibleLockGuard","""[Interrupting the lock request leads to a {{LockTimeout}} exception|https://github.com/mongodb/mongo/blob/25d5f6a0b01f261e633587013e4ab8116ea2930a/src/mongo/db/concurrency/lock_state.cpp#L905-L912] which is known not to be handled by the C++ code due to the presence of the {{UninterruptibleLockGuard}} and causes the server to abort. This issue was found during the rollback fuzzer where we suspect background thread (e.g. the TTL monitor) was holding an intent lock on the collection and prevented [the collection lock acquisition in {{MultiIndexBlock::cleanUpAfterBuild()}} for a background index build from being acquired immediately|https://github.com/mongodb/mongo/blob/25d5f6a0b01f261e633587013e4ab8116ea2930a/src/mongo/db/catalog/multi_index_block.cpp#L98]."""
"SERVER-42482","Bug","Testing Infrastructure",1,"burn_in_tests needs to take minimum test runs into account for timeouts","""burn_in_tests failed due to timeouts in this [patch|https://evergreen.mongodb.com/task/mongodb_mongo_master_enterprise_rhel_62_64_bit_display_burn_in_tests_patch_dae371c478e1a828ac911096d85f94be8e936ef9_5d3f0da056234359d94af31c_19_07_29_15_15_53/0#/%23%257B%2522compare%2522%253A%255B%257B%2522hash%2522%253A%2522dae371c478e1a828ac911096d85f94be8e936ef9%2522%257D%255D%257D#%257B%2522compare%2522%253A%255B%257B%2522hash%2522%253A%2522dae371c478e1a828ac911096d85f94be8e936ef9%2522%257D%255D%257D]. This is because when we calculated the timeout value to use, we did not take into account that a minimum number of executions could be specified (which is 2 by default). The timeout is set based on how much over the 10 minute repeat time we expect the test to be, but in this case, a whole other execution of the test will occur cause it to hit the timeout.  ----  As a server engineer,  I want burn_in_tests not to timeout on tests that have a runtime greater than 10 minutes  so that burn_in_tests can properly validate those tests.  ----  AC:  * burn_in_tests is able to run successfully on tests with runtimes > 10 minutes."""
"SERVER-42575","Improvement","Testing Infrastructure",2,"compiling and running unittests should be a single task","""As part of SERVER-33963, the unittest tests were split up into 2 tasks, one to compile the unittests and one to run the unittests. They were also put in a task group with max hosts of 1 since in order to run the unittests, you need the artifacts generated by compiling them. However, task groups do not have a hard guarantee that later tasks will run on the same host as earlier task. For tasks that can share a setup, task groups work well for saving some time by sharing setup execution, but they provide inconsistent results when sharing artifacts between tasks.     We should switch the compile and run tasks back to be a single task, so that the unittest  task can be more reliable.  ----  As a Server Engineer,  I want compile unittest and run unittest to be in a single task,  So that it will not fail due to the tasks being run on different hosts.  ----  AC:  * compile unittests and run unittests run as a single task. """
"SERVER-42571","New Feature","Testing Infrastructure",2,"Collect Windows event logs on remote machine during powercycle","""We've had many failures since upgrading to Windows Server 2016 where the mongod service fails to start or the process abruptly terminates after having started. The Windows event logs revealed that after {{notmyfault.exe}} is used to crash the virtual machine, the log and data files, or in some cases the mongod.exe executable itself, cannot be opened.    We should collect the recent messages from the Application, Security, and System event logs on Windows using [the {{wevtutil}} utility|https://docs.microsoft.com/en-us/windows-server/administration/windows-commands/wevtutil] in order to have more diagnostics around this issue and for other mysterious ones that will surely come up in the future."""
"SERVER-42615","New Feature","Testing Infrastructure",2,"Run chkdsk command on Windows after each powercycle loop","""We've seen a variety of errors during powercycle testing on Windows after upgrading to Windows Server 2016, none of which are indicative of a MongoDB issue:    * StartService fails with """"The service did not respond to the start or control request in a timely fashion""""  * StartService fails with """"The device is not ready""""  * StartService fails with """"Access is denied""""  * StartService fails with """"Error performing inpage operation""""  * The mongod-powertest service terminates unexpectedly due to not being able to access some file (unnamed by the Application event logs)    We should run [the {{chkdsk}} command|https://docs.microsoft.com/en-us/windows-server/administration/windows-commands/chkdsk] in read-only mode (i.e. without any extra parameters) to see if we can collect diagnostics indicating the NTFS volume is corrupt after using {{notmyfault.exe}} to crash the machine."""
"SERVER-42607","Bug","Testing Infrastructure",2,"add quoting to resmoke's invocation for local usage line","""Currently, there are situations where resmoke's local invocation line cannot be used verbatim; one such example is:    [https://evergreen.mongodb.com/task_log_raw/mongodb_mongo_master_enterprise_rhel_62_64_bit_alt_create_indexes_replica_sets_multi_stmt_txn_stepdown_jscore_passthrough_0_enterprise_rhel_62_64_bit_alt_create_indexes_cc1a75e4a6d8de8478e7253da7bd6376052d57a6_19_07_15_15_35_13/0?type=T#L392]         Could resmoke quote the line so that it would work with standard Bash?  I'm not sure how hard it would be to figure out where quotes would need to go.  (One simple way to do this would be to simply add double quotes around every parameter.)"""
"SERVER-42623","Bug","Testing Infrastructure",2,"sched module in Python 3 causes close() event to mistakenly be canceled, leading to resmoke.py hang","""Discovered this issue while investigating SERVER-42356. It is yet another way for {{close()}} to never be called on a {{FixtureLogger}} or {{TestLogger}}. The changes from https://hg.python.org/cpython/rev/d8802b055474 made it so [{{sched.Event}} instances returned by {{sched.scheduler.enter()}} and {{sched.scheduler.enterabs()}} are treated as equal if they have the same (time, priority)|https://github.com/python/cpython/blob/v3.7.0/Lib/sched.py#L36]. [It is therefore possible to remove the wrong event from the list when {{sched.scheduler.cancel()}} is called|https://github.com/python/cpython/blob/v3.7.0/Lib/sched.py#L96]."""
"SERVER-42622","Bug","Testing Infrastructure",1,"resmoke.py doesn't attempt to tear the fixture down if setting it up raises an exception","""Discovered this issue while investigating SERVER-42356. It is yet another way for {{close()}} to never be called on the {{FixtureLogger}}. [{{Job.teardown_fixture()}} won't be called if {{Job.setup_fixture()}} raises an exception|https://github.com/mongodb/mongo/blob/ba434d76511a28336d23c0bb2985f5cf8164670a/buildscripts/resmokelib/testing/job.py#L103-L105]."""
"SERVER-42671","Improvement","Testing Infrastructure",1,"_gen task failure due to missing tests should be marked test failures","""When generating tasks for sub-suite execution, a common problem is that a test that is referenced in a resmoke configuration has been moved or deleted. This will cause the generate script to fail, since the referenced file cannot be found. However, the _gen task fails as a system failure in evergreen and those errors often get ignored. We should switch the failure to show up as a test failure to let the developer know that action is required on their part to fix the issue.  ----  As a Server engineer,  I was _gen task failures to show up as test failures  So that I can know to investigate them  ----  AC:  * _gen task failures caused by a missing test being referenced show up as test failures in evergreen."""
"SERVER-42664","New Feature","Shell",2,"Add function to mongo shell for converting BSONObj to Array","""The purpose of this function is to make it possible to convert the object        for sort keys returned by compound sort specifications into the array        which can be meaningfully interacted with via JavaScript. The duplicate empty string field names in the object form are otherwise hidden by the first one. It should be possible to use this function on Objects which have non-duplicate and non-empty field names as well. In those cases, it can be thought of as a function similar to [{{Object.values()}}|https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Global_objects/Object/values] but one that actually works for {{BSONInfo}} instances.    We can model this function off [the {{bsonWoCompare()}} and {{bsonBinaryEqual()}} functions|https://github.com/mongodb/mongo/blob/b8602c086ff469967bedc82b14d63d4a236d092c/src/mongo/scripting/mozjs/bson.cpp#L271-L299] where the mongo shell will define a {{bsonObjToArray()}} global function that uses [{{ObjectWrapper::toBSON()}}|https://github.com/mongodb/mongo/blob/b8602c086ff469967bedc82b14d63d4a236d092c/src/mongo/scripting/mozjs/objectwrapper.cpp#L529] to convert/extract the argument as a {{BSONObj}}. It should then use [{{ValueReader::fromBSONArray()}}|https://github.com/mongodb/mongo/blob/b8602c086ff469967bedc82b14d63d4a236d092c/src/mongo/scripting/mozjs/valuereader.cpp#L230-L246] to convert the {{BSONObj}} into a JavaScript Array."""
"SERVER-42704","Improvement","Testing Infrastructure",1,"Add placeholder task for evergreen commit queue","""Add a placeholder task that currently no-ops for the commit queue. This task should not be included in one of the required build variants.  ----  As a Server engineer  I want to be able to run the commit queue without any real tasks  So that it I can use the commit queue while minimizing the change of colliding with other merges.  ----  AC:  * A single no-op task is available to be part of the commit queue.  * The task is not part of the required builders."""
"SERVER-42913","Improvement","Testing Infrastructure",2,"Use pre_error_fails_task in etc/evergreen.yml","""In Evergreen, 'pre' tasks are tasks that run at the start of all task execution. However, failures in these tasks are silently ignored by default. This can lead to tasks being in different states when they run if any of the 'pre' tasks fail.     Evergreen has an option, [pre_error_fails_task|https://github.com/evergreen-ci/evergreen/wiki/Project-Files#pre-post-and-timeout], that will cause failure in the 'pre' tasks to fail the task execution. Enabling this will allow us to avoid running tasks in a different state than they normally would be.  ----  As a server engineer,  I want 'pre_error_fails_task' to be enabled in the evergreen configuration,  So that I can know my tasks are running in a consistent state.  ----  AC:  * pre_error_fails_task is enabled in etc/evergreen.yml."""
"SERVER-43022","Improvement","Testing Infrastructure",1,"Allow compile to be run independently on rhel 62","""For commit queue, we want to be able to run just """"compile"""" with no other tasks. However, right now, several other tasks are pulled in with compile including burn_in_tests. We should remove this link in order to ensure the commit queue is stable."""
"SERVER-43055","Bug","Testing Infrastructure",2,"Prevent an exception from being thrown when gdb prints a BSONObj with datetimes beyond datetime.MAXYEAR","""The BSON Python package can throw exceptions; the GDB pretty printer allows these exceptions to escape up into gdb/lldb, which can cause them to crash (I'm not sure why).     Here is an example where I managed to get gdb to print a python stack trace and not crash (this is difficult to achieve):      """
"SERVER-43067","Improvement","Testing Infrastructure",2,"Add end to end tests for generating sub-tasks","""Add end to end tests for buildscripts/evergreen_generate_resmoke_suites.py.    ----  As a server engineer,  I want end to end tests for evergreen_generate_resmoke_suites  so that I can makes changes to the scripts without worrying about breaking things.  ----  AC  * At least 1 test executes the main body of evergreen_genreate_resmoke_suites."""
"SERVER-43143","Improvement","Testing Infrastructure",1,"Add timeouts to evergreen lint tasks.","""The lint task in evergreen normally takes around 15 - 20 minutes to complete. Over the last 6 months, the highest runtimes we have seen have been around 35 minutes. About a week ago, however, we saw the lint task get hung and didn't exit until the task timed out. The lint task just uses the default timeouts, so it took over 3 hours before the task actually ended.     Since the lint task is included as part of the commit queue, hangs like this are problematic. They would block the entire queue for a number of hours. To avoid this issue, we should add a more aggressive timeout to the lint task. Something around 40 minutes should be acceptable.    ----  As a server engineer,  I want to lint task to timeout if it runs for too long,  So that I am not waiting on a hung task.  ----  AC  * Lint tasks in evergreen time out if running for more than 40 minutes."""
"SERVER-43153","Improvement","Shell|Testing Infrastructure",3,"Expose pids of spawned processes in the shell","""Expose the existing {{getRunningMongoChildProcessIds}} function as a shell-native so we can run the hang-analyzer on all sub-processes in error scenarios."""
"SERVER-43150","Improvement","Testing Infrastructure",1,"Reduce duration of jstestfuzz_interrupt_replication_flow_control_gen and jstestfuzz_replication_continuous_stepdown_flow_control_gen","""This ticket is about the jstestfuzz_interrupt_replication_flow_control_gen and jstestfuzz_replication_continuous_stepdown_flow_control_gen tasks. I recently ran a patch (https://evergreen.mongodb.com/version/5d6456d461837d02851d7ac8) and noticed that these two tasks took ~1hr (since they take 30-40 mins each and compile takes ~20 mins).    The Targeted Test Selection project hopes to bring down patch build times, and it will run all fuzzer tests as part of it, so it would be great if these tasks could each run in < 20 mins (not including compile time).    [~robert.guo] recommends we reduce the number of generated files for these tasks like we do for some existing fuzzer tasks (https://github.com/mongodb/mongo/blob/ff685d2d6e370594261eccbef8e60b2f7cc61e28/etc/evergreen.yml#L5508-L5520).    ----  As a server engineer, I should be able to run both jstestfuzz_interrupt_replication_flow_control_gen and jstestfuzz_replication_continuous_stepdown_flow_control_gen tasks in under 20 mins, so that the patch build time of all tasks run as part of Targeted Test Selection is less than an hour.  ----    AC  * Running jstestfuzz_interrupt_replication_flow_control_gen and jstestfuzz_replication_continuous_stepdown_flow_control_gen in a patch build takes under 20 mins (not including compile time)."""
"SERVER-43186","Improvement","Testing Infrastructure",2,"Limit the number of tests added to a generated suite","""The """"CleanEveryN"""" test hook gets run every """"N"""" tests. Due to the way tests are run, this could be run against a different test every execution. This means that when we use test runtime to calculate timeouts, we might not properly account for the """"CleanEveryN"""" runtime and set a timeout too short. This is most problematic on suites made up of lots of short running tests. If we had a maximum number of tests per suite we used when dividing the tests up, this would no longer be a problem.  ----  As a server engineer,  I want there to be a maximum number of tests per generated sub-suite,  So that the """"CleanEveryN"""" hook does not cause timeouts.  ----  AC:  * All suites that run the """"CleanEveryN"""" hook set a maximum number of tests per suite."""
"SERVER-43256","New Feature","Internal Code",3,"Fix incorrect uses of assert.soon and make hang-analysis call exit","""A number of places use assert.soon as a retry mechanism (e.g. ssl_test.js), and at least one test (index_delete.js) runs assert.soon in a try/finally block to capture better error messages.    ↑ looks like this:        In the cases where assert.soon fails due to timeout, we want to instead run hang-analysis and exit rather than returning control to the caller.    (Comment from Robert: I think assert.soon almost always fails due to a timeout. What's the reason for exiting in this case?)    Uses of assert.soon are pervasive in {{jstests}} so do a best-effort fix here. Could modify assert.soon in a patch-build to throw immediately and any test that *doesn't* fail is likely using it incorrectly.    If there are more than (say) 3-4 cases of using assert.soon as a retry mechanism, create a helper {{assert.retry}} method (name/location tbd) that has a similar signature to assert.soon but doesn't call hang-analyzer or barf if the callback is never truthy and instead returns a {{[success, error]}} array where {{success}} is the last result of the callback and error is any errors thrown by the callback. (Exact signature tbd depending on how it's used by callers of extant assert.soon.)    Finally, once this is done, modify existing callers of the hang-analyzer (probably just assert.soon) to call exit after running hang-analysis."""
"SERVER-43255","New Feature","Internal Code",2,"Automatically call whatthefailure from assert.soon and friends","""Add logic to {{assert.soon}} to automatically call hang-analysis prior to throwing.    Add an additional optional parameter to {{assert.soon}} which is additional params to pass to hang-analysis js function.    For now do this *in addition to* throwing such that hang-analysis is just a fancy new bonus-feature. Need to do this while some users of assert.soon are using assert.soon as a retry mechanism. A separate ticket will fix all callers of assert.soon"""
"SERVER-43254","New Feature","Internal Code",3,"Hang Analyzer shell integration uses child and peer mongo processes","""This can be done in parallel with any other PM-1546 work.    Create a new {{whatthefailure.js}} javascript file (class) in the shell. For now this will just have a single static method called {{WTF.areOtherMongosDoing(opts)}} (name subject to change). This will shell out to the existing {{hang_analyzer.py}} script via the {{runProgram}} shell built-in.    The {{opts}} parameter has the following fields:    # {{pids}} optional array of pids to pass into hang-analyzer. If not specified will use the pids of child and/or peer mongo processes obtained via TestData or shell built-ins (both added in other tickets)  # {{args}} optional array of strings - additional set of args to pass to hang-analyzer. If not specified will use reasonable defaults (probably just empty). This is a """"private"""" parameter (not documented or required to be backward-compatible) because most users should never need to use/see/set it."""
"SERVER-43253","New Feature","Internal Code|Testing Infrastructure",3,"Resmoke passes pids of peer mongo* process in TestData","""A """"peer"""" {{mongo*}} process is one started by resmoke rather than by the shell itself (via {{_startMongoProgram}}) for a particular test.    Modify resmoke to pass peer {{mongo*}} process PIDs into spawned {{mongo}} (shell) processes via the existing {{TestData}} mechanism."""
"SERVER-43288","Improvement","Testing Infrastructure",2,"Update fallback values for generated tasks","""The cached historic test results have been turned off in evergreen for the past few weeks. This has lead to generated tasks not being able to use runtime to split up the tasks. All tasks have a fallback value to use to split tasks if there isn't historic data, but some of those value are set to 1 and are causing timeouts. For [example|https://evergreen.mongodb.com/task/mongodb_mongo_master_ubuntu1804_debug_asan_display_logical_session_cache_sharding_100ms_refresh_jscore_passthrough_0031fa41177db46789e411895a5bcd33b2847ed5_19_09_04_12_24_50], we should do a pass through all the suites and make sure the fallback values are appropriate.  ----  As a server engineer,  I want the generated task fallback value to be set appropriately  so that tasks are still split even if we can't get historic test results.  ----  AC:  * All """"generate resmoke tasks"""" in etc/evergreen.yml have a fallback_num_sub_suites value set that is not 1."""
"SERVER-43406","Improvement","Testing Infrastructure",2,"Reduce pip logging in tasks","""In most evergreen tasks, we setup a python virtualenv for python scripts to run in. As part of that, we do a `pip install` for the requirements. This writes a lot of information to the logs that is rarely needed. We could pip this output to a file and upload it, that would clean up the logs, but still provide traceability if what python packages have been installed needs to be investigated.  ----  As a Server engineer,  I want pip install of requirements not to write to the evergreen logs,  So that it is easier to find what I'm looking for in the logs.  ----  AC:  * pip install does not write all the installed packages to the log.  * The packages and version installed by pip are still available if needed."""
"SERVER-43608","Improvement","Testing Infrastructure",3,"End to end tests for burn_in_tests","""There was an bug introduced to resmoke that caused burn_in_tests to start failing. We should add some end to end tests for burn_in_tests so that we can catch these type of errors in buildscripts_test.  ----  As a server engineer,  I want to catch errors in burn_in_tests before I commit,  So that I can trust burn_in_tests is running correctly.  ----  AC:  * At least 1 end to end tests for burn_in_tests exists and is run as part of """"buildscripts_test""""."""
"SERVER-43732","Bug","Testing Infrastructure",2,"burn_in_tests did not detect changes in core","""I recently caused a failure due to a new test in the core suite not working in the sharded_collections_jscore_passthrough suite, even though I ran burn_in_tests in a patch build. I felt like burn_in_tests should have caught this."""
"SERVER-43866","Task","Performance",0,"Remove parallel insert task from M60 like sys-perf variant","""This should be a one-line removal of the above task."""
"SERVER-43900","Improvement","Testing Infrastructure",2,"Set max_hosts to 1 for stitch_support_lib_build_and_test and embedded_sdk_build_and_test  task groups","""In BF-11716, the second task in the stitch_support_lib_build_and_test task group (stitch_support_run_tests) is failing because it gets run on a different build variant (and at the same time as, rather than after) it's dependency task (stitch_support_install_tests). We should set max_hosts to 1 on the stitch_support_lib_build_and_test task group so these tasks get run in consecutive order on the same host.    Similarly, in BF-14342, embedded_sdk_install_dev is getting run before it's dependency task (embedded_sdk_build_cdriver). These tasks are run as part of the embedded_sdk_build_and_test task group.    User story:  As a server engineer,  When I run the stitch_support_lib_build_and_test and embedded_sdk_build_and_test task groups, I should know that each task group's tasks will get run in consecutive order on the same host, so that I do not have failures in my build.    AC:  * Tasks within the stitch_support_lib_build_and_test task and the embedded_sdk_build_and_test  task groups should run in consecutive order    BF: https://jira.mongodb.org/browse/BF-11716  """
"SERVER-43956","Bug","Testing Infrastructure",1,"Fix burn_in_tests file path on Windows","""The file paths of generated tasks were recently changed to always use the """"/"""" separator, as generate.task calls always run in bash, even on Windows. This was achieved by auditing and replacing usages of os.path.join.     burn_in_tests.py also uses {{os.path.normpath}}, which needs to be supplemented to output the unix path as well."""
"SERVER-44017","New Feature","Testing Infrastructure",2,"Hang Analyzer Unzips Debug Symbols","""Modify hang_analyzer.py to automatically unzip debug symbols if necessary and if not already unzipped into cwd.    Take the logic from [here|https://github.com/mongodb/mongo/blob/master/etc/evergreen.yml#L818-L840] and port it to python. Once this is ported to python, consider calling the python instead of the shell on these lines.    This is necessary in cases where hang_analyzer.py is called from the shell as a part of failures from assert.soon and friends in SERVER-43254 etc.  """
"SERVER-44009","New Feature","Testing Infrastructure",1,"Upload pip freeze output for sys-perf and microbenchmarks","""In the dsi supported, _run-dsi_ sets up a python virtualenv for python scripts to run in. As part of that, we do a `pip install` for the requirements. We should pip this output to a file and upload it, to  provide traceability about which python packages have been installed if anything needs to be investigated.  ----  As a Server engineer,  I want pip to list / persist the requirements,  So that it is easier to find what I'm looking for in the logs.  ----  AC:  * The packages and version installed by pip are still available if needed."""
"SERVER-44072","Task","Build",5,"Platform Support: Add Enterprise RHEL 8 PPC","""Platform Support: Add Enterprise RHEL 8 PPC"""
"SERVER-44070","Task","Build",5,"Platform Support: Add Community & Enterprise Ubuntu 20.04 x64","""Platform Support: Add Community & Enterprise Ubuntu 20.04 x64"""
"SERVER-44140","Improvement","Testing Infrastructure",2,"Use signal processing without DSI","""As a DAG engineer,  I would like signal processing to be run outside of DSI.    AC:  * performance and sys-perf projects in mongo repo use signal processing directly for detect-changes and detect-outliers"""
"SERVER-44144","Improvement","Testing Infrastructure",2,"Allow commit queue patches to publish to scons cache","""The shared scons cache is only written to on non-patch builds. Since commit queue builds have a high likelihood of being merged into master, it would be valuable to have them write to the cache as well. In particular, the next item in the commit queue could reuse a lot of the artifacts.  ----  As a server engineer,  I want commit queue builds to write to the shared scons cache,  So that future commit queue builds can reuse the artifacts.  ----  AC:  * Build done as part of the commit queue are able to write to the shared scons cache.  ----  The logic for whether the commit queue is read-only or read/write can be found [here|https://github.com/mongodb/mongo/blob/563dc7451690efa475db5feda913098e777471da/buildscripts/generate_compile_expansions_shared_cache.py#L102-L109].    Additionally an expansion was added to tell if a given build is a commit queue build [here|https://jira.mongodb.org/browse/EVG-5877]."""
"SERVER-44254","Improvement","Build",2,"Don't run package tests on 'Enterprise RHEL 7.0 (libunwind)' variant","""We don't create packages for this build variant and therefore don't need to run package tests."""
"SERVER-44294","Improvement","Testing Infrastructure",2,"Cap runtime of generated tasks","""When an engineer tries to repro a test failure, they sometimes add a large {{resmoke_repeat_suites}} number to evergreen.yml. This causes generated tasks to compute a large Evergreen timeout and potentially leaving a host running for a long time.    We should cap the runtime of generated tasks and either error out and inform the user of the max repeat number they can use, or interally reduce the repeat count to a smaller number.    Almost always, if an issue fails to repro after 48 hours, it's unlikely for the repro to happen at all. This can indicate a bug with the way the repro is set up, or something wrong with the machine the original failure occurred on.    AC:  * Fails tasks that we expect to run over the specified time limit.  * Provide a message to the user explaining why that task was failed and what they can do if they want to work around it."""
"SERVER-44312","Improvement","Performance",1,"Specify evergreen auth in performance tests for signal processing","""As a performance engineer  I want signal processing commands to have proper evergreen auth,  so that they can access data from the evergreen api.  ----  AC:  * detect_outliers can access evergreen API data.  * detect_changes can access evergreen API data."""
"SERVER-44338","Improvement","Testing Infrastructure",2,"Validate commit message as part of commit queue process","""As part of the migration to commit queue, pre-commit git hooks are no longer run. One of the hooks that was run validated that the commit message conformed to certain rules. With EVG-6445, we should be able to create a task that runs as part of the commit queue to validate the commit message.  ----  As a server engineer,  I want a commit queue check to validate the commit message  So that I don't know accidentally commit with a bad message.  ----  AC:  * A commit queue task is run that fails if the commit has an invalid message."""
"SERVER-44400","Bug","Testing Infrastructure",1,"evergreen_task_tags uses the wrong option for tasks","""It uses tasks_for_tag_filter, but should use remove_tasks_for_tag_filter."""
"SERVER-44421","Bug","Testing Infrastructure",1,"Populate config values in burn_in_multiversion_gen","""Before generating burn in multiversion tasks, we assert that the number of tests defined in {{etc/evergreen.yml}} that have the [MULTIVERSION_TAG|https://github.com/mongodb/mongo/blob/1bbcedbd0c744c6ad880cbde2f46eb711c5acf20/buildscripts/burn_in_tests.py#L76] equals the number of yaml suite files (living in {{buildscripts/resmokeconfig/suites}}) with the [BURN_IN_CONFIG_KEY|https://github.com/mongodb/mongo/blob/1bbcedbd0c744c6ad880cbde2f46eb711c5acf20/buildscripts/evergreen_gen_multiversion_tests.py#L43].    [get_named_suites_with_root_level_and_key|https://github.com/mongodb/mongo/blob/1bbcedbd0c744c6ad880cbde2f46eb711c5acf20/buildscripts/resmokelib/suitesconfig.py#L22] is a helper function that requires the config values to be populated before being called. We should make sure we have called {{buildscripts.resmokelib.parser.set_options()}} before we ever make any calls to this helper."""
"SERVER-44537","Task","Testing Infrastructure",1,"Update multiversion platform for windows in 4.4","""In SERVER-33049, we've renamed the windows platform. After cutting MongoDB 4.4, we should update the multiversion platform so the tests can still find it."""
"SERVER-44604","Bug","Testing Infrastructure",1,"Move benchmarks off of Enterprise RHEL 6.2","""The benchmarks are taking up most of the available CBI machines and they don't provide much value in patch builds, we should move them to a different build variant."""
"SERVER-44641","Task","Build",2,"Platform Support: Remove Enterprise RHEL 7 zSeries and SLES 12 zSeries from 3.6","""Remove the following build variants from MongoDB 3.6:    - Enterprise RHEL 7.2 s390x  - Enterprise SLES 12 s390x       """
"SERVER-44632","Task","Build",2,"Platform Support: Remove Community zSeries from 4.2","""Following MongoDB 4.4 GA, we will be removing community zseries support from MongoDB 4.2.   * SSL RHEL 6.7 s390x   * SSL RHEL 7.2 s390x   * SSL SLES 12 s390x   * SSL SLES 15 s390x   * SSL Ubuntu 18.04 s390x"""
"SERVER-44651","Improvement","Performance",1,"Update signal processing version","""Update performance and sys-perf to use latest version of signal processing 1.0.14"""
"SERVER-44727","Bug","Performance",1,"detect-changes should not be called via run-dsi","""The detect-changes script should not be called via run-dsi. It should be called via its own setup script."""
"SERVER-44790","Bug","Replication|Shell",0,"Should not run hang analyzer on shouldFail test in mixed_mode_repl_nossl","""mixed_mode_repl_nossl expects the replsettest to fail.  It does, due to an assert.soon, which runs the hang analyzer.    It seems impractical to plumb the """"shouldRunHangAnalyzer"""" all the way down to the particular assert.soon which fails.  It might make more sense to put the default in TestData.  """
"SERVER-44832","New Feature","Testing Infrastructure",2,"Modify HookTestArchival to reset fixtures","""When archiving files, HookTestArchival should call a sig kill test case to terminate the fixture before archiving. After archiving, it should execute the FixtureSetupTestCase to restart the fixture. Failure on either of these steps should raise a StopExecution exception."""
"SERVER-44831","New Feature","Testing Infrastructure",3,"Create a fixture sigkill test case","""This test case is intended to be executed before archiving begins in resmoke. It should be a subclass of FixtureTestCase and should send a SIGKILL terminating the fixture's processes."""
"SERVER-44874","Bug","Testing Infrastructure",0,"Windows Mongo shell not being included by hang analyzer","""For a particular BF I'm investigating, which has failed on all branches 3.6, 4.0, 4.2, and master, the hang analyzer finds interesting processes for python.exe, mongobridge.exe, and mongod.exe, but not mongo.exe.   For this particular BF, we believe that the hanging process *is* actually the shell, so for this case it would have been very helpful to have the shell process stack traces.  See linked BF for examples.  Note that the first BF does actually have a mongo.exe in the Hang Analysis output, but we believe that it's incorrectly linked as a dup; the other BFG's are the ones to look at here."""
