"issuekey","type","components","storypoint","title","description_text"
"CONFCLOUD-69663","Bug","Core - Connect Platform",5,"Subscribing both Moqups for Confluence Cloud and Balsamiq Wireframes for Confluence Cloud on Confluence will break Balsamiq","""h3. Issue Summary  Subscribing both Moqups for Confluence Cloud and Balsamiq Wireframes for Confluence Cloud on Confluence will break Balsamiq    h3. Steps to Reproduce   # Go to Confluence Site Admin > Find new app     # Install both Add-ons  #* Moqups for Confluence Cloud and   #* Balsamiq Wireframes for Confluence    h3. Expected Results  * Able to create page via Balsamiq template and   * Invoke Balsamiq macro via page editor    h3. Actual Results  * Error pops up on the Editor view when creating new page via Balsamiq template and   !Screenshot 2020-03-24 at 1.29.09 PM.png|thumbnail!   * Balsamiq macro isn't being invoked from the page editor   !Screenshot 2020-03-24 at 1.31.10 PM.png|thumbnail!     The below exception is thrown in the log file:      h3. Workaround  Uninstall and remove Moqups for Confluence Cloud"""
"CONFCLOUD-69723","Bug","Content - Restrictions",3,"[REGRESSION]Trying to add users with a deleted group in a restricted page list  returns an error","""h3. Issue Summary    When trying to add any user in the restricted permissions on a page, if it has a deleted group in the list, after you hit apply to save changes, you receive a error message:    """"There was an error submitting the page restrictions. Please try again later.""""    It happens regardless of having full permissions in the space, space admin or site-Admin rights.    Steps to Reproduce   # Create a group and add it to a restricted page   # Delete the group created   # Add a user to the restricted page    h3. Expected Results    Able to add user in the restriction page list  h3. Actual Results    Not able to add user to the restrictions page list.  h3. Workaround    Remove the deleted group from the restriction's page list, will able to add users as expected."""
"CONFCLOUD-69947","Bug","Navigation - Dashboard",3,"Drafts section (Recent > Drafts) is not listing all the user's draft (on the old navigation sidebar)","""h3. Issue Summary    Drafts section is not listing all the drafts created by the user. This only affects the old navigation sidebar, in which *Your work* is available.  h3. Steps to Reproduce   # Access your Confluence home page.   # Click on *Your work*, on the sidebar.   # Switch to *Drafts* tab.    h3. Expected Results    All your drafts should be listed in there.  h3. Actual Results    Only some drafts are loaded.  h3. Workaround    Click on the *Recent pages* icon (under Confluence icon) > *Drafts*.    All your drafts will be listed in there."""
"CONFCLOUD-69994","Bug","Ecosystem",3,"Copying a page with attachments and content properties with Copy Single Page API second time fails with error 500","""h3. Issue Summary    There is some conflict when copying a page with both attachment and content properties which are already exist in the destination page when """"existing_page"""" destination type is used.  h3. Steps to Reproduce    I was able to reproduce it on the production instance with """"Comala Document Control for Confluence Cloud"""" app installed (adds content properties to the page).   # Install """"Comala Document Control for Confluence Cloud"""" to your instance.   # Create a new page in any space.   # Attach a file to this page.   # From page's meatballs menu select """"Add Page Workflow"""" with default options.   # Copy this page to another parent page using the Copy Page API with """"copyProperties"""" and """"copyAttachments"""" flags:  {code:json}  POST <baseurl>/wiki/rest/api/content/<source_page_id>/copy  {      """"destination"""": {          """"type"""": """"parent_page"""",          """"value"""": """"<parent_id>""""      },      """"copyAttachments"""": true,      """"copyProperties"""": true  }  {code}  It should be successfully copied and create new page with <new_page_id>.     # Copy the source page again, but now with """"existing_page"""" destination type to <new_page_id> with """"copyContentProperties"""" and """"copyAttachments"""" flags:  {code:java}  POST <baseurl>/wiki/rest/api/content/<source_page_id>/copy  {      """"destination"""": {          """"type"""": """"existing_page"""",          """"value"""": """"<new_page_id>""""      },      """"copyAttachments"""": true,      """"copyProperties"""": true  }  {code}    h3. Expected Results    Page is copied successfully.  h3. Actual Results    Three possible scenarios:    *A.* Attachment's size is small (tested with 1KB):    Request completes successfully.    *B.* Attachment's size is medium (tested with 700KB image):    Request fails with the following response:  {code:json}  {      """"statusCode"""": 500,      """"message"""": """"com.atlassian.confluence.core.persistence.confluence.StaleObjectStateException: javax.persistence.OptimisticLockException: Batch update returned unexpected row count from update [0]; actual row count: 0; expected: 1""""  }  {code}  *C.* Attachment's size is big (tested with 1.6Mb file):    Request fails with the following response:   {code:json}  {      """"statusCode"""": 409,      """"data"""": {          """"authorized"""": false,          """"valid"""": true,          """"errors"""": [],          """"successful"""": false      },      """"message"""": """"com.atlassian.confluence.api.service.exceptions.ConflictException: You're trying to edit an outdated version of that ContentProperty. Latest version is 11""""  }  {code}      Removing attachment helps to resolve the issue as well as removing the """"copyProperties"""" flag.    Exception stack trace is attached.  h3. Workaround    Currently there is no known workaround for this behavior. A workaround will be added here when available"""
"CONFCLOUD-70025","Bug","Navigation - Dashboard",0,"Site Homepage setting doesn't work for unlicensed users","""h3. Issue Summary  When an unlicensed user (user from Jira Service Desk portal, or customer) access the Confluence instance, they'll be redirected to /wiki/home instead of the space set as home page on /wiki/admin/viewspacesconfig.action.    h3. Steps to Reproduce  # Set a space open to any logged in user as the *Site Homepage* in /wiki/admin/viewspacesconfig.action  # Try to access <instance>.atlassian.net/wiki as an unlicensed user    h3. Expected Results  The user should be redirected to the space set as homepage.    h3. Actual Results  The user is redirected to /wiki/home    h3. Workaround  Directly access the desired space."""
"CONFCLOUD-70036","Bug","Core - APIs",2,"Copy single page API method results in target page with doubled set of content properties","""h3. Issue Summary    When using the Copy Single Page API ([https://developer.atlassian.com/cloud/confluence/rest/#api-api-content-id-copy-post]) the resulting target page contains a duplicate / twin set of content properties. When fetching the page's content properties, you'll have two identical result entries for *result[n].key (""""**editor""""* for example).    NOTE: toggling *copyProperties* and *copyCustomContents* may yield different results; however, the only way to NOT GET duplicate content property results would be to *set both of these options to false.*  h3. Steps to Reproduce   # Copy an existing page ID with single page copy API method with the following options all set to true: *copyProperties, copyCustomContents*   # Fetch the properties of the newly created (target) page using the fetch properties API method    h3. Expected Results    Fetching properties of the target page will return a single copy of the page properties and the custom content properties, modeling the original page.  h3. Actual Results    The target page contains duplicate sets of page properties, including duplicate copies of custom content properties, as well as the system-created """"editor"""" property.  h3. Workaround    There is no workaround known at this time."""
"CONFCLOUD-70441","Bug","Ecosystem",2,"Unable to Fetch Trashed Content for SpaceAdmin","""h3. Issue Summary    Unable to Fetch Trashed Content for SpaceAdmin via REST call.    /wiki/rest/api/content?type=page&spaceKey=TEST&status=trashed  h3. Steps to Reproduce   # As spaceAdmin, try fetching trashedContent using /wiki/rest/api/content?type=page&spaceKey=TEST&status=trashed    h3. Expected Results    1. You should get data.  h3. Actual Results    Getting 403.  h3. Workaround    No Workournd         *Reference:*    [https://community.developer.atlassian.com/t/forbidden-to-find-trashed-content-using-rest-api/39772]"""
"CONFCLOUD-70477","Bug","Search - Advanced Search",0,"CQL for search pages with macro not consistently working","""h3. Issue Summary  The [Confluence Query Language|https://support.atlassian.com/confluence-cloud/docs/confluence-search-syntax/#] should be a great way to user the search feature on Confluence. It has great potential to increase value to the product.  Though we have a documentation listing tips of how to use it, some of the CQLs don't work properly, like the {{macroName}}.    h3. Steps to Reproduce  # Insert an *Excerpt Include* macro in a page;  # Go to the Confluence Advanced Search;  # In the search bar, type {{macroName:excerpt-include}} and hit enter.    h3. Expected Results  The search results show us all pages with that macro, including the new one we just created.    h3. Actual Results  Confluence only shows pages that contain the word """"_include_"""" in the title or body.    h3. Workaround  Currently there is no known workaround for this behavior. A workaround will be added here when available"""
"CONFCLOUD-70476","Bug","TWP - Search",0,"Unable to view Archived Spaces in Space Directory","""h3. Issue Summary   * No archived spaces are being returned from the Space Directory when the field is selected   * Upon selecting a specific category in the list there are no spaces listed.   * Clicking on the links for SIte SPaces or Personal Spaces does not filter for one or the other and displays the same content as the link for AllSpaces.    h3. Steps to Reproduce   # Go to space directory   # click on archived spaces.   # select on any categories in the list.    h3. Expected Results    Space directory should list the archived spaces and list the spaces based on the specified category.  h3. Actual Results    The space list shows empty and personal spaces and site space list all the spaces without differentiating.  h3. Workaround     Either use the direct URL or space permission to list the archived space. For the non-admin who cannot list all spaces, they can see archived spaces via following Rest API as mentioned below:      and form the list take the space key and replace in the URL.     """
"CONFCLOUD-70474","Bug","Navigation - Space Directory",0,"Site Spaces, All Spaces, and Personal Spaces are returning the same spaces in the Space Directory","""h3. Issue Summary  """"Site Spaces"""" and """"Personal Spaces"""" are returning all spaces in the """"Space Directory""""    h3. Steps to Reproduce  # Navigate to """"Spaces"""" > """"View all spaces""""  # Click """"All Spaces"""", """"Site Spaces"""", and """"Personal Spaces"""" respectively    h3. Expected Results  The spaces in the list will differ    h3. Actual Results  The spaces in the list is the same     h3. Workaround   Currently there is no known workaround for this behavior. A workaround will be added here when available"""
