"issuekey","type","components","storypoint","title","description_text"
"DNN-9648","Bug","PersonaBar - Security",1,"SI: PB Security: UI - Time Before Timeout Value","In the Settings -> Security -> More area of the persona bar we have a setting that isn't doing proper validation. The value for ""time for timeout"" states it can take a value greater than or equal to 90 and less than 10000, but is interpreting all values higher than 999 to be an invalid value."
"DNN-9657","Bug","Host - Extensions",3,"PB Extensions: Create package wizard does not allow to include sources","As reported on the forums at   http://www.dnnsoftware.com/forums/forumid/160/postid/537250/scope/posts#537250, the ""create package"" wizard for any extension does not work properly: it does not show any checkbox to include sources in last step, so that it only generates a ZIP file only containing the manifest file.    "
"DNN-9655","Bug","UI / Usability",1,"Misspelling in Servers Menu","""Friendy URL Provider"" needs to be corrected to say ""+Friendly+ URL Provider"""
"DNN-9735","Bug","Admin - Pages|PersonaBar",2,"PB Pages: UI - Cannot set Theme for a Page to ""none""","Seems to be no way to set Page Appearance to ""none"" - to allow it to use the site default theme.  If you select a theme for the page (e.g. for testing), it's there permanently.    **********  UI DESIGN REQUIREMENTS:    See attached mockup.    1. Add a text label ""SITE DEFAULT"" below the theme, layout, and container sections.  *Font* Proxima Nova 10 px, all caps.  *Color* Regent Gray, #8191a4     2. Whenever the Site Default is selected, the 4 px selection box, and the checkmark icon should be set to *Color* Regent Gray #819a4 to match the Site Default text below.  If you select any other theme, layout or container, the selection box and the checkmark icon should be curious blue as it is now.     !Page Appearance Revision-27.png|width=800!   "
"DNN-9662","Bug","Module Action Menu",1,"Remove font-awesome dependency from ModuleActions.ascx.cs","ModuleActions.ascx.cs has a dependancy on FontAwesome on [line 97|https://github.com/dnnsoftware/Dnn.Platform/blob/a142594a0c18a589cb5fb913a022eebe34549a8f/Website/admin/Menus/ModuleActions/ModuleActions.ascx.cs#L97].    This should be replaced by [DNNIcons.css|https://github.com/dnnsoftware/Dnn.Platform/blob/fd225b8de07042837f7473cd49fba13de42a3cc0/Website/Resources/Shared/stylesheets/dnnicons/css/dnnicon.css#L5] just like we've done for other icons in the project such as DNN-7610 and DNN-7447    "
"DNN-9665","Bug","PersonaBar",1,"Logout link not working","Logout button on personabar is not working. Nothing happens on click. See  !logout.png|thumbnail! "
"DNN-10073","Bug","Admin - User Accounts|Search",2,"SI: PB Users: Search Does Not Work When Showing All Users","When using Manage -> Users when having Show All selected you can only search using the first name of the user.     When using Manage -> Users when having Show Authorized selected you can search using Username, first name, last name, and email.     screencast showing bug: https://www.screencast.com/t/WzCv7JoV       "
"DNN-9675","Bug","Templates",2,"404 page settings not saved in website template","404 page settings not saved in website template."
"DNN-9679","Bug","PersonaBar",1,"React Common Component Issue - Pager","dnn-pager messed up when total records number = page size = 10. See screenshot below, supposed to see 1 page only but it shows 4,     !image-2017-04-12-09-38-22-610.png|thumbnail! "
"DNN-9681","Bug","SEO",2,"Extension URL Providers Editor is broken","As part of DNN-9145, the url management module was removed. The url management module included the UrlProviderSettings.ascx control which was used on the SEO page for displaying the settings for custom extension URL providers.     h2. Repro Steps  # Install extension URL Provider (Evoq already comes with two standard URL extension providers)  # Navigate to the Settings / SEO page  # Click on the Extension Url Providers secondary tab  # Click the edit icon for one of the installed providers      h2. Expected  # The settings page for the provider is displayed    h2. Actual  # An error occurs due to a missing file: ""/desktopmodules/admin/urlmanagement/urlprovidersettings.ascx""  # See the attached image"
"DNN-9688","Bug","User Profile",3,"SI: User Profile Property List Empty","In Version 9 when creating a List user profile property you are not given an option to include options into the list, if the property was set to required this causes all users to be prompted to update their profile however they cannot update it successfully as the list has no values.     Previously in Version 8, you would receive an extra step when creating the profile property to add in options for the list.    See video here showing the issue: https://www.screencast.com/t/GwPLeBQlV "
"DNN-9695","Bug","Admin - Extensions",1,"Dnn.PersonaBar.Users and Dnn.PersonaBar.Servers SQLDataProvider issues","Dnn.PersonaBar.Users and Dnn.PersonaBar.Servers all Versions have an issue in all SQLDataProviders.    sysobject have always be called by the dbo and not by {databaseOwner}.    So you have to replace all {databaseOwner}sysobjects Statements with  dbo.sysobjects.    Otherwise this module will not work if anyone installs with other {databaseOwner} as 'dbo'!"
"DNN-9701","Bug","Localization - Language Packs",1,"Localization - Roles icon is enabled for non-active languages and throws error","Create new Platform 9.1.0 site in a non en-US language using latest build  Log in as Host or Administrator  Go *Persona Bar > Extensions and add at least 1 addition non en-US language  Go *Persona Bar > Settings > Site Settings > Languages  Enable and Publish the language(s)  At the top of the *Languages* tab click the *Roles* icon for *English (United States)*  OR  for any other language in the list that is *Not Active*    Actual Result:  Along the top of the page:  {color:#d04437}*There was an error retrieving your content. Please check your internet connection.*{color}    In *Dev Console*:  GET http://platform910296.dnntest.ca/fr-fr/API/PersonaBar/SiteSettings/GetTranslatorRoles?portalId=undefined&groupId=-1&cultureCode=en-US 400 (Bad Request)    In the *Network* tab of *Dev Console* the message on the *400 (Bad Request) call comes back as *Current site does not support this local (and US)*    Expected Result:  There shouldn't be an active *Roles* icon until the language is *Active*    "
"DNN-9700","Bug","Localization - Language Packs",1,"Localization - ""Parse Theme Package"" radio buttons out of alignment","Create new Platform 9.1.0 site in a non en-US language using latest build  Log in as Host or Administrator  Go *Persona Bar > Extensions and add at least 1 addition non en-US language  Go *Persona Bar > Settings > Site Settings > Languages  Enable and Publish the language(s)  Select one of the newly installed languages by clicking on the language flag at top left  Go *Persona Bar > Manage > Themes*  Click on *Settings* tab (1st one of 3 at top right)    Actual Result:  The *Localized* and *Portable* text and radio buttons are mis-aligned    Expected Result:  They are aligned like in en-US site      "
"DNN-9699","Bug","Localization - Language Packs",2,"Localization - Slider for Authorized/Confirm Password buttons incorrectly titled","Create a new 9.1.0 site using non en-US language during installation  Log in as *host*  Create new Platform 9.1.0 site in a non en-US language using latest build  Log in as Host or Administrator  Go *Persona Bar > Extensions and add at least 1 addition non en-US language  Go *Persona Bar > Settings > Site Settings > Languages  Enable and publish the language(s)  Close out *Persona Bar*  Refresh the site  Select 1 of the newly installed languages  Go *Persona Bar > Manage > Users*  Click *Add User* button at top right  Verify all the labels on this screen are localized     Actual Result:  The *Authorized* and *Confirm Password* buttons show *Switch On* and *Switch Off* respectively    Expected Result:  I believe these cannot be localized but they should at least display the correct *On* *Off* labels that appear in en-US installed sites "
"DNN-9697","Bug","Localization - Language Packs",1,"Localization - Show Missing Keys shows missing keys for Global/Site Assets","Create new Platform 9.1.0 site using latest build  Log in as *Host*   Go *Persona Bar > Extensions and add at least 2 language packs  Go *Persona Bar > Settings > Site Settings > Languages  Enable and Publish the new languages so that the language flags appear in upper left area of each web page in the site  In the web.config find *ShowMissingKeys* and set value = True  Restart the web site  Hover over each *Persona Bar* feature    Actual Result:  When you hover over *Manage* 2 features don't nave keys  *Site Assets*  *Global Asssets*        "
"DNN-9707","Bug","Activity Feed|UI / Usability",2,"UI for the messaging links in Acivity Feed isn't correct","Install latest Platform 9.1.0  Log in as *Host*  create a couple of new users  Open a new browser, hit the site, log in as one of the new users  Click through to your *Activity Feed*    Actual Result:  The box around the social messaging links is too short    Expected Result:  No change from previous 9.x.x releases"
"DNN-9708","Improvement","Host - Extensions",1,"Delete Themes failed if it was installed with a wrong package file","I don't think it is a regression bug, but an issue brought in when we trying to handle all zip files during the extension installation.     Sample Module: \\dnn-vh1\QA\Tools & Software & 3rd Party Skins Modules\3rd Party Skins\2016Nov\SampleSkinsFromHotCakes\Gravity-Bootstrap-Skins-Site-Templates_unzipMe.zip    - By certain chance, ppl might be able to install some wrong zip file in Extensions without ""Unzip"" first. At that moment, the extension installer normally will ask for 2 options to continue: Theme or Container.   - If user picked up ""Theme"" at that time, and the installer will continue and add this new installed item to PB > Themes  - However, that theme won't be able to delete. It will pop up some error like I copied below:         Expected:  - Either it should be deleted no matter what since it was installed successfully,   - Or the installer shall not allow the installation from the 1st place.   "
"DNN-10377","Bug","Host - Extensions",2,"RGR: Unable to download Language Packs from Available Extensions","Brief Description of Issue:  Unable to download Language Packs from Available Extensions    Clear Steps to Reproduce:  1) Login as host and go to Extensions panel on PB  2) Click Available Extensions tab  3) Change Showing: dropdown list to Core Language Packs  4) Click Download on the first language > downloads a package: installlanguage.zip  5) Click the second language > click download > downloads a package: installlanguage.zip    Issue: the packages are the same (during my tests it gave the same as the first language I downloaded    Actual Result:  Issue: the packages are the same (during my tests it gave the same as the first language I downloaded  Also, tested on Engage and the Core Language dropdown shows a blank panel.    Expected Result:  The packages are different and should download the correct package.    *Works on v8.5.0 Content*"
"DNN-9714","Bug","PersonaBar - Vocabulary",1,"RGR: Admin: Taxonomy - Vocabulary with Website scope should Not be available on child site (host)","Brief description of issue:    Preconditions:  Logged in as a HOST  A child site exists    Data:   * Vocabulary Name  * Vocabulary Scope = Website  * Child site's url    Steps:  # Open Settings > Vocabularies page  # Click on 'Create New Vocabulary' button  # Add a Vocabulary Name and Scope=Website  # Click on 'Create Vocabulary' button  # Assert the Vocabulary's scope is Website    Expected results:  * Navigate to Child site using its url  * Open Settings > Vocabularies page  # Assert the new vocabulary does *not* exist    Actual Result:  The vocabulary can be found in the child site.    *Verified to be working in Engage 8.5.0*"
"DNN-9713","Bug","Localization - Language Packs",1,"Localization - Cannot disable a language","In *Localization* *host*/*administrators* are supposed to be able to disable a *language*  This does not work in Platform or Content 9.1.0, 8.5, 8.4, 8.3, 8.2, 8.1 or 8  Prior to 9.1.0 there are different error messages and in some cases the site becomes inaccessible    *Pre-Requisite*  9.1.0 Platform or Content site with 1 or more language packs installed  Languages are fully enabled and content localization has been enabled    Log in as *Host* or *Administrator*  Go *Persona Bar > Settings > Site Settings > Languages*  Expand the *Gear* icon for any new language installed  Click the *Disable* button  Click *Yes* in the pop up     Actual Result:  In the UI an error message appears:  *An error has occurred*    In the log file this error appears:    2017-04-24 08:16:15,654 [TEST-KG-IISTEST][Thread:29][ERROR] Dnn.PersonaBar.SiteSettings.Services.SiteSettingsController - System.Exception: You are trying to delete the only Portal localization entry in the system. This is NOT allowd!     at DotNetNuke.Services.Localization.Localization.RemoveLanguageFromPortal(Int32 portalID, Int32 languageID, Boolean isInstalling) in C:\TeamCity\buildAgent\work\DNN_Platform_910_Public\Packaging\DNN.Platform\DNN Platform\Library\Services\Localization\Localization.cs:line 1835     at Dnn.PersonaBar.SiteSettings.Services.SiteSettingsController.UpdateLanguage(UpdateLanguageRequest request)      Expected Result:  A pop up saying if you disable the language all content will be lost and that this action cannot be undone  The language should be disabled  The flag for that language should no longer appear in the UI at top left    Notes:  We have not fully tested Localization in 9.x products but this part of the workflow is broken  It's unclear what should remain or be removed from the database as this too is inconsistent from 8.x up to 9.1.0  "
"DNN-9722","Task","Admin - Vendors",1,"SI: DNN Vendors Module Issues","The vendors module which was extracted in DNN-7475 does not work correctly when installed into a clean 8.5/9.0 site. These versions of the framework do not have the [Vendors] table and other required database objects. The SQLDataProvider for the stand alone vendors module does not add these tables, it only updates some stored procedures."
"DNN-9721","Bug","Login/Registration",1,"Users cannot verify their registration in sites using Verified Registration","DNN-9721Verified Registration is broken    Setup any DNN 9.1.0 Product site to enforce *Verified Registration*    In *Persona Bar > Settings > Security > Member Accounts > Registration Settings* set *User Registration* to use *Verified* - Save Changes  Create a new page (Log In Here) and disable *Display in Menu* set Permissions to *All Users* Save changes  Add the *Log In* module to the page and Publish the page    In *Persona Bar > Settings > Site Behavior > Set *Login Page* to the page you added above  and save these changes    In a different browser hit the site  Click *Register*  Fill out all the information and Submit    Get the emailed verification URL and paste it in same or different browser   Hit the link in the browser    Actual Result  All the setup steps complete without error  After you register on the site you get a message in the UI:  *You are using an unverified account. Please verify your account by clicking on the link contained in the verification email that has been sent to you*    When you hit the email verification link you get an error message  *Site Unavailable*  this is a 503 error message    You are never verified    In the log file when you activate the email verification link these 2 errors appear:    2017-04-25 11:27:33,013 [TEST-KG-IISTEST][Thread:25][FATAL] DotNetNuke.Framework.PageBase - An error has occurred while loading page.  System.Web.HttpException (0x80004005): The Controls collection cannot be modified because the control contains code blocks (i.e. <% ... %>).     at System.Web.UI.ControlCollection.RemoveAt(Int32 index)     at System.Web.UI.ControlCollection.Clear()     at DotNetNuke.Modules.Admin.Authentication.DNN.Login.OnLoad(EventArgs e)     at System.Web.UI.Control.LoadRecursive()     at System.Web.UI.Control.LoadRecursive()     at System.Web.UI.Control.LoadRecursive()     at System.Web.UI.Control.LoadRecursive()     at System.Web.UI.Control.LoadRecursive()     at System.Web.UI.Control.LoadRecursive()     at System.Web.UI.Control.LoadRecursive()     at System.Web.UI.Control.LoadRecursive()     at System.Web.UI.Control.LoadRecursive()     at System.Web.UI.Control.LoadRecursive()     at System.Web.UI.Control.LoadRecursive()     at System.Web.UI.Control.LoadRecursive()     at System.Web.UI.Control.LoadRecursive()     at System.Web.UI.Control.LoadRecursive()     at System.Web.UI.Control.LoadRecursive()     at System.Web.UI.Control.LoadRecursive()     at System.Web.UI.Control.LoadRecursive()     at System.Web.UI.Page.ProcessRequestMain(Boolean includeStagesBeforeAsyncPoint, Boolean includeStagesAfterAsyncPoint)  2017-04-25 11:27:33,076 [TEST-KG-IISTEST][Thread:25][ERROR] DotNetNuke.Services.Exceptions.Exceptions - DotNetNuke.Services.Exceptions.PageLoadException: The Controls collection cannot be modified because the control contains code blocks (i.e. <% ... %>). ---> System.Web.HttpException: The Controls collection cannot be modified because the control contains code blocks (i.e. <% ... %>).     at System.Web.UI.ControlCollection.RemoveAt(Int32 index)     at System.Web.UI.ControlCollection.Clear()     at DotNetNuke.Modules.Admin.Authentication.DNN.Login.OnLoad(EventArgs e)     at System.Web.UI.Control.LoadRecursive()     at System.Web.UI.Control.LoadRecursive()     at System.Web.UI.Control.LoadRecursive()     at System.Web.UI.Control.LoadRecursive()     at System.Web.UI.Control.LoadRecursive()     at System.Web.UI.Control.LoadRecursive()     at System.Web.UI.Control.LoadRecursive()     at System.Web.UI.Control.LoadRecursive()     at System.Web.UI.Control.LoadRecursive()     at System.Web.UI.Control.LoadRecursive()     at System.Web.UI.Control.LoadRecursive()     at System.Web.UI.Control.LoadRecursive()     at System.Web.UI.Control.LoadRecursive()     at System.Web.UI.Control.LoadRecursive()     at System.Web.UI.Control.LoadRecursive()     at System.Web.UI.Control.LoadRecursive()     at System.Web.UI.Control.LoadRecursive()     at System.Web.UI.Page.ProcessRequestMain(Boolean includeStagesBeforeAsyncPoint, Boolean includeStagesAfterAsyncPoint)     --- End of inner exception stack trace ---    Expected Result:  Once you activate the email verification link you are verified and logged into the site      "
"DNN-9720","Improvement","Import / Export",2,"UI - Disable Content Export When No Pages Are Exported","If a user doesn't select any pages as part of the site export, the ""Content"" switch should be switched off and disabled (because without pages being exported, you cannot export any content).    "
"DNN-9728","Bug","Login/Registration - Password Reset",1,"RGR - Reset password link is not expiring","Preconditions:  A user is created by admin/host/testuser in the system  *Login as testUser and reset the password 1st time.*  SMTP is setup with Papercut to receive emails on port 25  Steps:  1. As host go to Host Settings - Host Settings - Advanced Settings - Membership Management  2. Change ""Reset link timeout"" and set it to 1 and update the page  3. In a different browser browse to the site and click on login and then click on reset password  4. Enter the username and click on Send reset link  5. On Papercut intercept the email and extract the reset link  6. Wait for more than a min (i.e wait for 5 min)  7. Browse to the link from the email  8. Enter username and new password and confirm it and click to reset password  Expected results:  Error displayed on page that either password is not confirmed or token is expired  Password does NOT change  Actual result:  Link is accepted and password is able to reset after 5 min. Looks like the setting in step 2 above is not effective.  "
"DNN-9730","Bug","Localization - Language Packs",1,"Languages - .JS errors while copying modules onto pages","Create DNN 9.1.0 site for Platform and Content    Add at least 2 languages to the site  Activate, enable and publish the languages    Create a new page  Add a new module to the page  Close and/or Publish the page    Actual Result:  Module is added to the page  There are .js errors showing in *Dev Console*.  When you go to close or publish the page you get a pop up *Do you want to leave this site? Changes you have made may not be saved*    Expected Result:  No .js errors in *Dev Console* when adding modules to a page  No pop up message that you have unsaved changes when you click *Close* or *Publish*  "
"DNN-10349","Bug","Member Directory",2,"SI: Member Directory Module Advanced Search Options","In the Member Directory module, if you set the Search Settings to have the fields Country and Region, then try to use them in the Advanced Search, they do not find users with the corresponding field."
"DNN-9743","Bug","Core API",1,"let dnn.jScrollbar.js can switch document context","let dnn.jScrollbar.js can switch document context."
"DNN-10000","Improvement","Connectors",3,"Blocked: PB Connectors: Visual Review Items","*General Requirements:*    The connector screen needs to be updated so that the styles used elsewhere in the persona bar are applied here (so they visually look the same).     See attached screenshot markup.    !Screen_Shot_2017-05-02_at_4_50_29_PM__3_.png|thumbnail!     - When Connector is Expanded, the top line of the expanded section should be a 2 px Curious Blue line.  Match Evoq table pattern in other modules.  - Update the buttons, drop downs, etc in connectors settings to the new Evoq buttons.  Match the style guide."
"DNN-9874","Improvement","Host - Schedule|PersonaBar",1,"PB Scheduler: UI - No Data State on Task Queue","*General Requirement:*    Add no data state illustration and messaging here, to match other no data state illustration styes.  See attached illustration files (SVG and PNG), and mockup.    Note: there are two no data conditions - when there are no tasks in queue, and when the scheduler is disabled.  Graphic is the same but the text changes as shown in the mockups.    !My_Website_E91-624-3___Home.png|width=800!    !task queue no data state-08.png|width=1000!   !task queue no data state-09.png|width=1000!   [^revised no data states-12.svg]  !revised no data states-12.png|thumbnail! "
"DNN-9987","Bug","Installation / Upgrade",1,"SI: Upgrade from 9.0.2 to 9.1.0 deletes the Console Module from Activity Feed page","Brief Description of Issue:  Upgrade from 9.0.2 to 9.1.0 causes edit options for URL provider to break    Clear Steps to Reproduce:  1. Set up a v9.0.2 site  2. Upgrade site to v9.1.0  3. Go to the Activity feed for a user    Actual Result:  The Console Module disappears    Expected Result:  The Console Module should stay on the page    Please take a look at the following screencast of the issue and a screenshot of what it should look like:  https://www.screencast.com/t/UJIy6pTrSq    "
"DNN-9970","Bug","Installation / Upgrade|Providers",1,"SI: Upgrade from 9.0.2 to 9.1.0 causes edit options for URL provider to break","Brief Description of Issue:  Upgrade from 9.0.2 to 9.1.0 causes edit options for URL provider to break    Clear Steps to Reproduce:  1. Set up a v9.0.2 site  2. Upgrade site to v9.1.0  3. Go to Settings > SEO > URL Management tab > Extension URL Providers and Edit a provider    Actual Result:  You get the following error:  Error: is currently unavailable. DotNetNuke.Services.Exceptions.ModuleLoadException: The file '/DesktopModules/Admin/UrlManagement/UrlProviderSettings.ascx' does not exist. ---> System.Web.HttpException: The file '/DesktopModules/Admin/UrlManagement/UrlProviderSettings.ascx' does not exist. at System.Web.UI.Util.CheckVirtualFileExists(VirtualPath virtualPath) at System.Web.Compilation.BuildManager.GetVPathBuildResultInternal(VirtualPath virtualPath, Boolean noBuild, Boolean allowCrossApp, Boolean allowBuildInPrecompile, Boolean throwIfNotFound, Boolean ensureIsUpToDate) at System.Web.Compilation.BuildManager.GetVPathBuildResultWithNoAssert(HttpContext context, VirtualPath virtualPath, Boolean noBuild, Boolean allowCrossApp, Boolean allowBuildInPrecompile, Boolean throwIfNotFound, Boolean ensureIsUpToDate) at System.Web.UI.TemplateControl.LoadControl(VirtualPath virtualPath) at DotNetNuke.UI.ControlUtilities.LoadControl[T](TemplateControl containerControl, String ControlSrc) at DotNetNuke.UI.Modules.WebFormsModuleControlFactory.CreateModuleControl(TemplateControl containerControl, ModuleInfo moduleConfiguration) at DotNetNuke.UI.Modules.ModuleControlFactory.LoadModuleControl(TemplateControl containerControl, ModuleInfo moduleConfiguration) at DotNetNuke.UI.Modules.ModuleHost.LoadModuleControl() --- End of inner exception stack trace ---    Expected Result:  Able to Edit the settings for the URL providers.    Please take a look at the following screencast of the issue:  https://www.screencast.com/t/v1rsrejjP7G "
"DNN-9888","Improvement","SEO",2,"PB Pages: Advanced -> SEO Updates","The sub-tab under Advanced (SEO) needs to be updated. There are some visual UI tweaks that need to be made but there is also a change in the overall experience here too. When adding a new URL, we need to expand this area as the first row in the grid (a pattern we use in other grid areas for creating a new item).     Items to Verify:  - The first items in the grid (top) will always be Active (200)  -- This should match the URL seen when accessing the item via navigation  - The first item should never have a delete or edit button  - Edit should only be available for items that are *NOT* generated by ""Automatic"" (with the exception of the first active one)  - Delete should be available for any item except the first item in the list"
"DNN-9747","Bug","Services Framework",1,"Wrong PortalID parser in ajax call of Child Portal"," I have a parent portal is domainA.com and some child portals like domainA.com/child    After researching around the DNNPlatform, I recognize that DNN is getting wrong PortalID of child portal when calling the ajax request because it removed the ""/child"" to use API path like ""domainA.com/DesktopModules/xxxx/xx""    I suggest that, they should compare with ""Referer"" instead of using request URL only.     Can DNN team help us to fix this bug?    Thank you"
"DNN-9753","Bug","PersonaBar",1,"PB Pages: UI - Switch text and Add tags not localizable","The Swith text and the ""Add tags"" text field placeholder are not localizable in Persona Bar - Pages."
"DNN-9752","Bug","Host - SQL",2,"PB SQL: Search highlighting in sql result table is not displayed correctly","In the SQL Console results table (and maybe in other tables too, not sure) when searching for a value, the text dnn<span class=""highlight"">TEXT-SEARCHED-HERE</span> appears instead of the search text being highlighted.    Reproduce Steps:  1. install latest version and login as host;  2. edit home page, set ""<script>alert(1);</script>"" in page header text.  3. open Settings > SQL Console from PB, run script ""select * from tabs"";  4. in the result search input, type ""home"" to filter the home page.    Expected Result:  1. The keyword of ""home"" should be highlighted;  2. the script from page header text SHOULD NOT be executed but just display as plain text."
"DNN-9891","Bug","Admin - Pages|PersonaBar",2,"PB Pages: ""Clear Cache - This Page"" Button","*Issue:*  There is a missing function that existed in Evoq 8.5 that no longer exists in the Persona Bar in 9.0, within the page settings, the ability to clear the cache for the page.  Also included in this feature in 8.5 was a label indicating the current cache count for the page.      !Screenshot_8-5_page_outpot_cache_provider.png|width=700!    ******    *General Requirements:*    See attached mockup and screenshot.    1. The Cache Duration setting is misaligned.  Align with the dropdown field above.    2. In 9.0, we  are missing the ""Clear Cache - This Page"" button which appears wehn you have an output cache provider selected.  Add this back in, along with the current Cache Count figure.  See attached mockup.  Behavior and function should match the existing behavior in Evoq 8.5.       !Screenshot Markup_page output cache provider.png|width=700!   !Mockup_page output cache settings.png|width=700!              "
"DNN-9756","Improvement","Localization - Language Packs",1,"Multiple localization typos, errors, old references to host menu","I have submitted this pull request, not sure if it is required to post a trouble here too so it get's noticed. Let me know for the next time.    Link to the pull request:  https://github.com/dnnsoftware/Dnn.AdminExperience.Extensions/pull/98"
"DNN-9755","Improvement","Import / Export|PersonaBar",1,"PB I/E: Switches in Import Export can't be localized (On/Off)","Switches always show On/Off regardless of the selected language, for uniformity, I suggest to simple remove the text so it is like the other switches in the persona bar."
"DNN-9841","Story","Host - Schedule|PersonaBar",2,"PB Scheduler: UI - Revise Task History to be In Line","*Issue:*    The Task history UI is not consistent with the UI pattern the rest of the persona bar tables are headed in, needs to be updated to match.    *General Requirement:*    Revise the UI pattern for Task History to match our typical persona bar pattern ""In Line"" row details - i.e. a contained table within an ""expanded row' (similar to the role membership icon in the Users table).  See attached mockup for a revised Task History UI.     !Screenshot Markup_task history.png|width=700!    !Mockup_task history revised-06.png|width=700! "
"DNN-9802","Bug","Personabar - sites",1,"SI: Creating a new site with an existing alias prevents site creation until refresh","Noticed in Content 9.1.0    Steps to reproduce:  1. Create a page with any name (I used test)  2. Go to Manage > Sites > Add New Site > Use the same name as page name and put site type as directory  3. Click Create site    Expected Result:  Error message and once changing the alias name, should be able to create a new site.    Actual Result:  Create Site button is never clickable without refreshing the page."
"DNN-9811","Improvement","Admin - Pages",2,"SI: PB Pages: Parent Page Selector","A customer has requested that the UI for moving pages from one level to another has been difficult. Once the levels increase in high levels, moving pages to lower levels are troublesome to move to.     To do this, we will be replacing the URL field in page settings view (of persona bar in the ""Details"" tab) with a page picker for parent page. This will behave like the old page settings area in that the current page being viewed will automatically be set as the parent (during page creation). This also means we will be removing the URL field from this UI and will be making minor updates to the ""Advanced Settings"" section (via [DNN-9888]). When the user adds the new page (by clicking save and it passes any validation), instead of being presented with the drag and drop screen we will redirect the user directly to the page and put it into edit mode.     "
"DNN-9817","Bug","Modal Pop ups",1,"Popup will show incorrect style after resize several times","Reproduce steps:  1. install 9.1.1 latest version and visit site in anonymous mode.  2. click ""register"" or ""login"" to show popup.  3. click on the right bottom of popup to resize the popup.  4. Repeat #3 several times.    Expected Result:  the popup should keep in correct style.    Actually Result:  The popup height changes in and show weird:   !20170515171542.png|width=640! "
"DNN-9822","Improvement","Admin - Extensions|Host - Extensions|PersonaBar",2,"PB Extensions: Loading graphic","*Requirement:*    Add a no data state for extensions as shown here.  See attached mock and image file.  This no data state should appear when this page loads, currently it is showing a blank page and it takes a while for the extensions to show up.     !no data state-51.png|width=750!   "
"DNN-9821","Bug","PersonaBar",1,"PB Sites: UI - Improve TextOverflowWrapper to support multiple line","Improve TextOverflowWrapper to support multiple line."
"DNN-9850","Bug","Search",2,"Module search index is removed when the module is removed from draft page","The Module search index is being removed automatically when the module is removed from a page, even if this change is not yet published.    *Steps to reproduce*  # Create a new page  # Add an html module and enter the text 'cat'  # Publish the page, and wait for the search indexing to complete (~1 minute)  # Search for 'cat', and note that the previous page appears in the search results  # Edit the page again, and remove the module. Do not publish  ## Note a new page version is created with DRAFT state  # Close edit mode without discarding or publishing  ## Note that page is unchanged  # Search for 'cat'    *Result*  No results found    *Expected*  The search index from a deleted module should not be removed until the container page is published"
"DNN-9826","Improvement","Performance",8,"Improve ASP.NET site restarts related to FCNMode","ASP.NET web sites suffers from restarts as reported by many customers. It could be something inherent in ASP.NET and the FCNMode used. The issue appears mainly when there are many file changes (logging, caching, image processing, etc.) happen under the root folder of the site."
"DNN-9825","Bug","PersonaBar",1,"SI: PB Extensions: Installing new versions of module is not updated in UI","Noticed in Content 9.1.0  This is a regression as the expected result was how it was in Evoq 8.    Prerequisites:  - Have two different versions of the same module install package, one lower and one higher.    Steps to reproduce:  1. Install the lower version of the module in Settings > Extensions  2. Install the higher version of the module in Settings > Extensions    Expected Result:  - Module in the modules list is updated with the newer version    Actual Result:  - Module appears to not been updated and instead a new instance of the module    The issue is resolved after clearing server cache and recycling the application pool.    !2017-05-18_0943.png|width=800!"
"DNN-9834","Bug","PersonaBar",1,"PB General: Cursor Change Error on PB Form Fields","*Bug:*    Throughout the Persona Bar, on all pages, there are full width blank spaces in which the cursor is changing to the click hand icon, even though the area is not clickable and is not supposed to be clickable.  This occurs on all form fields, usually adjacent to the field title labels.  See dropbox link for screen video of this issue.    DROPBOX VIDEO: https://www.dropbox.com/sh/san34wli5kz2yts/AAA07qYvkUFumTXvxFZA-WLba?dl=0     !My_Website_E911-86-3___Home.png|thumbnail!     "
"DNN-9833","Bug","PersonaBar",2,"SI: PB Settings: Favicon applied for different portal is not applied correctly","Noticed in Content 9.1.0    Preconditions:  - Have a child site    Steps to reproduce:  1. On the main portal > Go to Sites > Edit the child site while you're in the main portal (click gear icon)  2. Upload a favicon to the child site    Expected Result:  Favicon is uploaded and is applied to the child site.    Actual Result:  There is no change. The favicon is uploaded to the main site not the child.    The bug occurs when you try to set the favicon for a different portal than the portal you're currently on. When uploading the favicon file, it will actually upload the file in the portal you're currently on rather than the portal you're changing the favicon for. The portal you would wish to change would look for the favicon in it's own portal directory, but since it has not been uploaded to the correct location, the favicon will not change.    The workaround for this was to upload the favicon file in the correct portal and point the fileid to that folder or browse to the child site and set the favicon there through site settings."
"DNN-9832","Story","FIPS Compliance",2,"FIPS Compliance","The story is about ensure the Platform is fips compliant.    Action items:  * review code to find usage of no fips complaint algorithm  * PortalSecurity.DecryptString/EncryptString: these methods makes use of MD5 hashing (this is no fips compliant)  ** mark PortalSecurity.DecryptString and EncryptString as obsolete pointing devs to use the other PortalSecurity.Decrypt and Encrypt method  ** Review usage of PortalSecurity.DecryptString and EncryptString and study a possible migration to PortalSecurity.Decrypt/Encrypt ensuring no lost data on upgrade."
