"issuekey","type","components","storypoint","title","description_text"
"XD-3263","Bug","UI",2,"Pagination for containers, it is limited to only 20","""Hi ,  Customer has 48 containers, but it only shows 20 containers. We need pagination to browse all containers."""
"XD-3262","Story","UI",2,"UI: Add Pagination to Containers Page ","""Add Pagination to Containers Page"""
"XD-3261","Story","Runtime",1,"Update Groovy to 2.4.4","""There is a vulnerability in Groovy that is fixed in 2.4.4:  CVE-2015-3253: Remote execution of untrusted code  See:  http://groovy-lang.org/security.html  http://mail-archives.apache.org/mod_mbox/incubator-groovy-users/201507.mbox/%3CCADQzvmmYC7RbZnsQ8O63XN4HCMYh9RGRdMiuWupVt=u=pjH8+g@mail.gmail.com%3E   """
"XD-3266","Bug","UI",2,"No pagination for Jobs / Deployments page in Admin UI","""After successfully deploying 12 jobs the Jobs / Deployments page still shows only 10 results.  It looks like {{http://localhost:9393/jobs/configurations.json?page=0&size=10}} always returns {{content.page.totalPages}} of 1 regardless of the {{size}} parameter."""
"XD-3300","Story","Batch",5,"Spike: Determine best way to centrally configure the job repository for batch jobs.","""h2. Narrative As a developer, I need to be able to run batch jobs that use the centrally configured job repository to store job state.  h2. Back story The XD containers each used a {{BatchConfigurer}} implementation ({{RuntimeBatchConfigurer}}) to add a consistent configuration for the job repository.  This functionality needs to be replicated in some way in just a regular Spring Boot application."""
"XD-3298","Story","Batch",5,"Create basic TaskLauncher","""h2. Narrative As Spring XD, I will be able to launch Spring Boot jar files as Diego Tasks.  h2. Back story The {{TaskLauncher}} will be responsible for listening for launch requests, looking up the definition in the {{TaskDescriptorRepository}}, and launching it.  The first implementation of this would be a Receptor based implementation. The scope here is to produce a _basic_ version of {{TaskLauncher}} and incrementally evolve into comprehensive launch capabilities.  *See:* https://docs.google.com/document/d/1q964adRCA-kJke_i0GBToJHLXJJTV_7TaTpQT0ymsbc/edit"""
"XD-3296","Story","Batch",8,"Spike: Design a tasks repository","""h2. Narrative As a developer, I'd like to be able to run a boot jar as a task on CF and obtain the result reliably.  h2. Back story Currently Lattice/Diego's tasks implementation provides the ability to run things as short lived tasks.  However, obtaining the result of said task can be an issue.  There are two ways to do so:  # Poll for the result. # Register a callback URL to be called once the task completes.  Since a task is only available for a short time after its completion before it is deleted, polling can run the risk of missing the result completely.  When you consider the fact that the provided GUIDs that identify tasks can be re-used polling becomes a precarious option.  Registering a callback URL would be a better option, however there are no good guarantees that the message will be delivered.  The service will try to execute the callback until it's successful or the task is cleaned up.  """"Successful"""" is defined in this case as anything other than a 502 or a 503 return code.  In order for Spring XD to be able to support Diego tasks, a more durable option for maintaining the result of tasks will need to be developed.  *Note:* The outcome of this spike may be feature requests for the CF/Diego team."""
"XD-3295","Story","Packaging",8,"Spike: Determine options for configuring shared module dependencies","""h2. Narrative As a developer, I'd like to be able to configure common dependencies for the entire environment.  An example could be that I use MySql for my databases.  I want to be able to configure the MySql driver once and have all modules use it.  h2. Back story Spring Batch uses a database to store job state (the job repository).  This is a shared resource across all jobs (both custom developed and OOTB).  In order to support OOTB jobs, we'll need to have a way for users to provide the db driver to each module.  Ideally this would be possible without requiring that each of our OOTB modules be repackaged. """
"XD-3308","Bug","CLI|REST",2,"With Security - Unable to upload module","""Once security is enabled, one cannot upload modules using the shell any longer."""
"XD-3307","Improvement","Stream Module",5,"Add support for offline module resolution","""h2.  Narrarive As a developer, I need to be able to test modules without pushing them to a remote maven repository.  I should be able to do {{$ mvn install}} in my module project locally (which will install the artifact into my local repository) and have it resolvable by spring-cloud-streams."""
"XD-3306","Bug","UI",0,"[Flo] Some streams can't be created using FLO","""Trying to create streams from the flo UI may end up in weird exceptions, whereas doing the same thing (copying/pasting the stream) directly from XD shell works smoothly.  This simple stream is an example, but this situation happens in multiple scenarios (for example using the same module several times with labels).    """
"XD-3335","Bug","Stream Module",3,"Kafka Source must set autoStartup=false on KafkaMessageDrivenChannelAdapter","""If the value is not set, the source may start before being bound to the bus, throwing a """"Dispatcher has no subscribers"""" error"""
"XD-3358","Bug","UI",2,"Admin UI deploys job with wrong module count","""When deploying a job through admin UI with a count of 0 the module is actually deployed with count 1.  More info here: [http://stackoverflow.com/questions/31858631/how-to-define-named-channel-consumer-module-deployment-properties]"""
"XD-3377","Story","DSL",8,"Refactor Task parsing ","""Currently the DSL parsing for tasks is a copy and paste of what it is for streams (minus the ability to parse multiple modules).  This results in a lot of duplication.  This should be refactored to remove duplication and remove explicit references to either streams or tasks in common code."""
"XD-3373","Bug","Batch",5,"First deploy/launch of Pig job that includes yarn-site.xml file fails","""Deploying and launching a Pig job that contains a yarn-site.xml config file fails on the first deploy after XD starts up. This happens consistently.  The error is:    Error: Could not find or load main class org.apache.hadoop.mapreduce.v2.app.MRAppMaster  which indicates that the yarn-site.xml file never made it to the classpath.  Un-deploying and re-deploying the job seems to fix the problem."""
"XD-3385","Bug","Runtime",3,"Can't build and run singlenode spring-cloud-data-rest app on Ubuntu","""Building and then running spring-cloud-data-rest app on Ubuntu fails when trying to create the first stream. The configuration ends up with a CloudFoundryConfig instead of LocalConfig for the moduleDeployer.  Env: Ubuntu 15.04 java version """"1.8.0_51"""" Java(TM) SE Runtime Environment (build 1.8.0_51-b16) Java HotSpot(TM) 64-Bit Server VM (build 25.51-b03, mixed mode)  Error: """
"XD-3387","Story","Runtime",2,"Hide the passwords in custom modules from being displayed.","""Hi, Passwords are visibly when using custom modules.  Attached is example custom module code and xd-shell script to reproduce the problem using stream module of type processor on Spring XD 1.2.1.RELEASE.   Compile with Maven (mvn clean install) and run xd-shell script (xd-shell --cmdfile ./runme.cmd). """
"XD-3423","Story","CLI",5,"Update Shell to support tasks","""h2. Narrative As a user, I need to be able to deploy a task (boot jar) via the CLI.  h2.  Back story Since the concept of jobs as an explicit primitive within Spring XD is going away in spring-cloud-data, the shell needs to be updated to reflect that."""
"XD-3456","Story","Batch",3,"Create infrastructure for Spring cloud task modules","""Create Parent pom file for build Create .settings file Migrate Timestamp task from SCSM to SCTM. """
"XD-3469","Improvement","Stream Module",3,"The new SCSM twitterstream module should produce same json as old XD source","""The new SCSM twitterstream module uses a different format than XD 1.x source module. It should match what Twitter uses so existing processors etc. will continue to work."""
"XD-3503","Story","REST",2,"Document the setting of the CORS allow_origin property","""We do set a default value in: xd/lib/spring-xd-dirt-1.2.1.RELEASE.jar/application.yml    We need to document how this property can be used to allow for external services to use the XD Rest API and how you can customize it using **servers.yml**"""
"XD-3509","Bug","Configuration",3,"CORS issue when trying to use HTTP in singlenode","""When I'm trying to send a json object to spring-xd I get the following error even though I opened up requests to allow all.   XMLHttpRequest cannot load http://localhost:9000/. No 'Access-Control-Allow-Origin' header is present on the requested resource. Origin 'http://localhost:3000' is therefore not allowed access.  Config:  spring:   profiles: singlenode xd:   transport: local   ui:      allow_origin: """"*"""""""
"XD-3567","Bug","Hadoop|Runtime",3,"Fix classpath and servlet container issues","""Several issues with 1.3.0.M1 staged version  - we now use Tomcat instead of Jetty which prevent s xd-admin from starting on YARN  - we now have Guava 18.0 on classpath instead of 16.0.1  - xd-yarn push doesn't work, hadoop client for 2.7.1 needs Servlet API   - updating Hadoop to 2.7.1 instead of 2.6.0   -- this causes Curator to also update to 2.7.1 which throws exception on startup """
"XD-3566","Story","Acceptance Testing",3,"TwitterStream test must use unique name to prevent test collision","""XD Developer does not want the the twitter stream acceptance tests to interfere with other tests."""
"XD-3569","Story","Configuration|Hadoop|Packaging",3,"ResourceModuleRegistry doesn't support HA namenode for hdfs custom module location","""As an XD module developer I would like to use HDFS for my custom module location even when my namenode is configured for HA.   We had an issue filed in the `spring-xd-ambari` project:  """"It seems like custom module doesn't pickup namenode HA? and still use NameNodeProxies.createNonHAProxy?""""  see: https://github.com/spring-projects/spring-xd-ambari/issues/14"""
"XD-3568","Bug","YARN Runtime",3,"AdminServer fails on HDP 2.3","""Submitting XD on YARN for HDP 2.3 fails due to some Solr issue in Boot - https://github.com/spring-projects/spring-boot/issues/2795  The xd-admin sysout is:   """
"XD-3589","Story","Batch",8,"Create Composed Job Module ","""h2. Narrative As an XD developer, I need to be able to create a composed job module as XML from the DSL an store it in the Module File repository.  While the user uses the composed job as if it is a normal job including seeing only the DSL.  In the background the JobFactory will deploy the composed job module.   * When the user destroys the job the module will be deleted from the file module repository. * When the user creates the job a module will be created in the file Module repository. h2. Back story For the composed job story, we need to create a """"real"""" job module to be expressed in XML, so that we can take advantage of the job execution tasklet in XD-3556, so that each job can be executed as a step in the composed job."""
"XD-3613","Bug","Runtime",5,"Multiple module instances consuming from taps or topics get duplicate messages on redis Message Bus","""If I deploy more than one instance of a module (eg using module.name.count > 1 or module.name.count =0) that consumes from a tap or topic then I get duplicate messages if I’m using Redis as the message bus. It looks like this is the same issue as XD-3100 but the fix for that only fixed Rabbit as the message bus.  This is easy to reproduce on a 2 container cluster using a Redis Message Bus:  Create and deploy streams as follows:    On container 1 send a message:    Container 1 logs are then:    and container 2:    Ie the tapped message is duplicated (picked up by both tap module instances)  Similarly for topics create and deploy these streams:    On container 1 send a message:    Container 1 logs are then:    and container 2:    Ie the topic message is picked up by each instance of the module in each stream. In this case I would expect each stream to pick up the message once  ie I would get a single output for each stream   test message 002 TOPIC CONSUMER 2  once (on either container) test message 002 TOPIC CONSUMER 1  once (on either container)"""
"XD-3610","Bug","Stream Module",1,"Kafka source and sink headers shouldn't interfere with bus functionality","""The Kafka sink should not make use of the message headers sent by the Kafka receivers in the Kafka bus.   Similarly, the headers received from the Kafka source should not be propagated when sending to the Kakfa bus.   https://github.com/spring-projects/spring-xd/issues/1804"""
"XD-3632","Bug","Stream Module",0,"Reactor message handlers log completions at error level","""(copied from https://github.com/spring-projects/spring-xd/issues/1810):  While testing a reactive processor that I was building, I saw the following in my test environment's logs:    Completions don't really seem like error events. Perhaps this could be changed to INFO?  (will open a PR shortly)"""
"XD-3645","Bug","Runtime",2,"Tuple unable to serialize objects with nested arrays of objects","""Serializing a tuple object with that have a nested array which contains objects (as a tuple) fails to serialize. The error is:   when the input string (read from a Kafka topic in my case) looks something like:   If the inner array (the Pages array) is just an object, it works, when it is an array, it fails.   The stream used: kafka --topic=agent_mixed --outputType=application/x-xd-tuple | splitter --expression=payload.body | log"""
"XD-3652","Bug","Stream Module",5,"The shell processor module cannot be stopped while blocked in receive()","""Both lifecycle and send/receive methods are synchronized, so if the shell command processor is blocked reading from the script's input - e.g. when no proper terminator is sent by the script, the stop() method can't acquire the object lock and proceed stopping the instance, and therefore the module. """
"XD-3685","Bug","Batch",3,"Job Definitions page fails to display definitions if page ","""In this scenario we created 30 jobs that can be used for a composed job.   if the composed job uses jobs in its composition that are not present on the first page of the of the result set the following exception is thrown.    """
"XD-3687","Story","Batch",1,"Update Docs to add configs changes for Composed jobs","""Need to add the following instructions to setup the configurations for the Batch Repo to Composed Job Docs to support parallel jobs: 1) uncomment and change the following from  : ```spring:   batch: # Configure other Spring Batch repository values.  Most are typically not needed     isolationLevel: ISOLATION_SERIALIZATION ``` to ```spring:   batch: # Configure other Spring Batch repository values.  Most are typically not needed     isolationLevel: ISOLATION_READ_COMMITTED ```   And update the hsqldb datasource to: spring:   datasource:     url: jdbc:hsqldb:hsql://${hsql.server.host:localhost}:${hsql.server.port:9101}/${hsql.server.dbname:xdjob};sql.enforce_strict_size=true;hsqldb.tx=mvcc"""
"XD-3690","Story","Documentation",1,"Improve ""Server Configuration - Database Configuration"" section","""Make it more clear what drivers need to be copied where. See - https://github.com/spring-projects/spring-xd/issues/1653"""
"XD-3691","Bug","Batch",2,"Ensure Job definitions are escaped in UI","""If using the definition <aaa || bbb> where the definition starts with a """"<"""" and ends with a """">"""" the definition for the composed job does not appear on the definition page."""
"XD-3709","Bug","Runtime",1,"Duplicate MBean Names With router Sink","""For some reason, the Integration {{MBeanExporterHelper}} is not preventing the standard context {{MBeanExporter}} from exporting the {{AbstractMessageRouter}}. This should be suppressed (when an IMBE is present) because it's annotated {{@IntegrationManagedResource}}.  Causes {{InstanceAlreadyExistsException}}.  Workaround in the stack overflow answer.  http://stackoverflow.com/questions/33838502/error-deploying-more-than-one-stream-with-a-router-1-3-0  Could be an SI issue, but investigation needed. However, we should probably include the stream/job name in all MBeans for the stream (as is done for the integration exporter)."""
"XD-3716","Improvement","Runtime",2,"Support Configuring the RabbitMessageBus MessagePropertiesConverter LongString Limit","""http://stackoverflow.com/questions/34053997/passing-headerinformation-as-jsonobject-in-header-in-spring-xd"""
"XD-3719","Bug","UI",2,"Spring flo issue with unexpected char","""In Flo when creating a stream if you use asterisk you get an error. See the image attached."""
"XD-3721","Bug","UI",1,"XD Admin UI log out does not function properly","""I am using XD 1.2.1.RELEASE. I have following environment variables   XD_CONFIG_NAME = mycompany And  SPRING_PROFILE_ACTIVE= prod, admin  i have XD configuration file (mycompany-prod.yml) with following security configuration  # Config to enable security on administration endpoints (consider adding ssl) spring:   profiles: prod security:   basic:     enabled: true # false to disable security settings (default)     realm: SpringXD xd:   security:     authentication:       file:         enabled: true          users:           xdadmin: pwd, ROLE_ADMIN,ROLE_VIEW,ROLE_CREATE  I get a login screen, login works alright. When i logout - i still see all the tabs and contents in all the tabs. See the attached screenshot. """
"XD-3725","Bug","Runtime",1,"EmbeddedHeadersMessageConverter Buffer Overflow","""See https://github.com/spring-projects/spring-xd/issues/1871"""
"XD-3730","Bug","Stream Module",3,"NPE in spring-integration when using kafka as message bus when using aggrzgation module","""as stated in https://jira.spring.io/browse/INT-3908 sprint-integration in springxd can't use kafka as message bus in most case. Could it spring-xd integrat this fix for us to use it?"""
"XD-3733","Improvement","Configuration",1,"Document redis pool properties in servers.yml","""Add spring.redis.pool.*  properties to server.yml, commented out to show default values., e.g.,      maxIdle: 8,    minIdle: 0,     maxActive: 8,    maxWait: -1 """
"XD-3736","Improvement","Runtime",2,"Rabbit Pub/Sub Consumers Should Support Concurrency","""PubSub consumers can support concurrency since the threads are competing consumers on the queue.  """
"XD-3737","Bug","REST",1,"REST - Do not redirect after logout","""In the following PR we removed the *RestLogoutSuccessHandler*.   https://github.com/spring-projects/spring-xd/pull/1562  This is necessary, though, for REST calls and the Admin UI. Otherwise some weird UI behavior might occur due to the HTTP redirect."""
"XD-3738","Improvement","Configuration",2,"Encrypt secret information in XD configuration files","""Spring XD keeps passwords in text files such sas servers.yml, properties files, and module configuration files. Some users have requested a way to store encrypted values rather than clear text.  XD should provide a """"hook"""" for users to provide a custom component to detect encrypted property values and decrypt them during container, admin, and module initialization."""
"XD-3739","Bug","Stream Module",5,"Incorrect refresh period for groovy scripts","""All modules that allow groovy implementations (filter, script, transform, router, tcpclient) allow automatic refresh of the script when it changes. In the XD documentation it is stated that this refresh occurs every minute eg for filter at http://docs.spring.io/spring-xd/docs/1.3.0.RELEASE/reference/html/#filter """"The script is checked for updates every 60 seconds, so it may be replaced in a running system. """"   This set up can be seen in the spring xml for the modules - eg (again for filter)    However from the spring integration documentation http://docs.spring.io/spring-integration/docs/4.2.4.RELEASE/reference/html/messaging-endpoints-chapter.html#scripting-config it specifies that the refresh-check-delay parameter is actually in milliseconds - ie the above XD configuration would recheck the script every 60 milliseconds which may be a performance concern as it will be checking the lastmodified time of the script file.   Ideally this parameter would be configurable - in our case we would usually eliminate the refresh check altogether (set to -1) as our scripts will not change (or if they did a redeploy of the module would pick it up)  """
"XD-3743","Bug","Runtime",1,"Update to Spring Integration 4.2.5 When Available (Fix Metrics)","""See INT-3956"""
"XD-3744","Improvement","Stream Module",1,"Suppress DeliveryMode Header in RabbitMQ Source","""Related to XD-2567 which fixed this problem, but only in the bus.  {quote} 2016-02-19T18:25:24-0500 1.2.1.RELEASE WARN SimpleAsyncTaskExecutor-1 support.DefaultAmqpHeaderMapper - skipping header 'amqp_deliveryMode' since it is not of expected type [class org.springframework.amqp.core.MessageDeliveryMode], it is [class org.springframework.amqp.core.MessageDeliveryMode] {quote}"""
